42 861
0 1 1299
0 2 2561
0 3 8491
0 4 2384
0 5 1545
0 6 6253
0 7 2964
0 8 400
0 9 3010
0 10 3063
0 11 5562
0 12 1465
0 13 4977
0 14 7567
0 15 2403
0 16 683
0 17 6489
0 18 505
0 19 7349
0 20 6381
0 21 1910
0 22 3743
0 23 835
0 24 9104
0 25 6783
0 26 144
0 27 4698
0 28 316
0 29 16527
0 30 5589
0 31 9360
0 32 4780
0 33 2490
0 34 4506
0 35 3599
0 36 945
0 37 6302
0 38 3142
0 39 2656
0 40 1699
0 41 6773
1 2 2229
1 3 1643
1 4 454
1 5 2484
1 6 2218
1 7 586
1 8 5417
1 9 10948
1 10 1697
1 11 2059
1 12 3610
1 13 190
1 14 7603
1 15 2200
1 16 2532
1 17 9735
1 18 3098
1 19 10198
1 20 10610
1 21 4452
1 22 5459
1 23 492
1 24 4998
1 25 905
1 26 4116
1 27 4342
1 28 3913
1 29 6556
1 30 1018
1 31 414
1 32 3764
1 33 5646
1 34 1041
1 35 1380
1 36 1187
1 37 3860
1 38 3667
1 39 10716
1 40 908
1 41 2236
2 3 4117
2 4 4418
2 5 732
2 6 2152
2 7 12598
2 8 614
2 9 3295
2 10 9311
2 11 1301
2 12 4790
2 13 2873
2 14 989
2 15 5664
2 16 1171
2 17 6794
2 18 6572
2 19 495
2 20 6966
2 21 7520
2 22 850
2 23 1139
2 24 1591
2 25 8708
2 26 5735
2 27 10151
2 28 6985
2 29 12219
2 30 3841
2 31 5108
2 32 487
2 33 3766
2 34 4537
2 35 6384
2 36 4918
2 37 3588
2 38 2370
2 39 593
2 40 3846
2 41 7218
3 4 8564
3 5 2855
3 6 4414
3 7 449
3 8 7386
3 9 8909
3 10 3897
3 11 2189
3 12 5399
3 13 1861
3 14 1655
3 15 10553
3 16 6256
3 17 8975
3 18 74
3 19 924
3 20 5864
3 21 4610
3 22 3397
3 23 7780
3 24 8459
3 25 2450
3 26 4301
3 27 2923
3 28 2765
3 29 11516
3 30 3595
3 31 10044
3 32 535
3 33 2381
3 34 8903
3 35 6018
3 36 3594
3 37 475
3 38 6251
3 39 484
3 40 1670
3 41 1452
4 5 1365
4 6 5190
4 7 1362
4 8 4526
4 9 2513
4 10 15585
4 11 2462
4 12 867
4 13 1312
4 14 1734
4 15 7067
4 16 1225
4 17 7270
4 18 14324
4 19 4721
4 20 10913
4 21 3087
4 22 2973
4 23 2938
4 24 3400
4 25 4132
4 26 1180
4 27 3133
4 28 5138
4 29 6267
4 30 4594
4 31 599
4 32 760
4 33 4997
4 34 862
4 35 1827
4 36 2182
4 37 1539
4 38 1041
4 39 4518
4 40 837
4 41 1064
5 6 6958
5 7 3085
5 8 5828
5 9 2799
5 10 8507
5 11 4658
5 12 8902
5 13 3372
5 14 2394
5 15 794
5 16 343
5 17 3194
5 18 1624
5 19 2595
5 20 164
5 21 8347
5 22 1691
5 23 4533
5 24 4005
5 25 6340
5 26 1503
5 27 5616
5 28 4004
5 29 3047
5 30 3061
5 31 3336
5 32 3046
5 33 3053
5 34 3235
5 35 2109
5 36 6075
5 37 1518
5 38 1068
5 39 1101
5 40 5860
5 41 2451
6 7 4063
6 8 6211
6 9 3850
6 10 1337
6 11 3605
6 12 605
6 13 1357
6 14 1294
6 15 3350
6 16 1389
6 17 6611
6 18 2386
6 19 4739
6 20 261
6 21 1577
6 22 4747
6 23 2179
6 24 2642
6 25 3432
6 26 7927
6 27 4298
6 28 5233
6 29 1782
6 30 468
6 31 2675
6 32 2447
6 33 1268
6 34 739
6 35 2858
6 36 3052
6 37 5391
6 38 3861
6 39 5106
6 40 6191
6 41 916
7 8 1921
7 9 4542
7 10 3052
7 11 2590
7 12 3943
7 13 2367
7 14 2486
7 15 11941
7 16 1985
7 17 5705
7 18 2188
7 19 3788
7 20 5327
7 21 1991
7 22 2719
7 23 2309
7 24 270
7 25 3825
7 26 156
7 27 4221
7 28 9773
7 29 6537
7 30 1774
7 31 514
7 32 6412
7 33 7673
7 34 5597
7 35 572
7 36 2390
7 37 3915
7 38 3436
7 39 5810
7 40 2329
7 41 479
8 9 5556
8 10 5777
8 11 7900
8 12 3243
8 13 1105
8 14 1654
8 15 7060
8 16 1600
8 17 10648
8 18 3486
8 19 6762
8 20 2550
8 21 5863
8 22 9982
8 23 5218
8 24 5081
8 25 5267
8 26 1518
8 27 7303
8 28 10147
8 29 3483
8 30 3827
8 31 7091
8 32 7590
8 33 1409
8 34 10455
8 35 3305
8 36 525
8 37 4337
8 38 1044
8 39 1428
8 40 1022
8 41 2269
9 10 4460
9 11 2844
9 12 4873
9 13 4641
9 14 5643
9 15 650
9 16 46
9 17 5795
9 18 2670
9 19 5732
9 20 11308
9 21 6066
9 22 269
9 23 854
9 24 2051
9 25 7317
9 26 1250
9 27 8903
9 28 2073
9 29 9885
9 30 2057
9 31 3998
9 32 4584
9 33 6240
9 34 11288
9 35 7880
9 36 3223
9 37 2658
9 38 666
9 39 3621
9 40 2402
9 41 11856
10 11 7199
10 12 2220
10 13 8537
10 14 1010
10 15 3554
10 16 1320
10 17 4672
10 18 3694
10 19 769
10 20 3723
10 21 1997
10 22 8002
10 23 2754
10 24 2568
10 25 5439
10 26 6727
10 27 3521
10 28 2831
10 29 2000
10 30 2779
10 31 8894
10 32 7602
10 33 4791
10 34 1448
10 35 7146
10 36 8219
10 37 544
10 38 5248
10 39 491
10 40 5022
10 41 6019
11 12 5086
11 13 9208
11 14 8738
11 15 4934
11 16 7730
11 17 2216
11 18 1069
11 19 4923
11 20 7413
11 21 5388
11 22 2685
11 23 3117
11 24 2993
11 25 1545
11 26 6888
11 27 8354
11 28 5921
11 29 1375
11 30 3944
11 31 903
11 32 2549
11 33 3976
11 34 6093
11 35 1574
11 36 2010
11 37 193
11 38 1875
11 39 2667
11 40 5533
11 41 2119
12 13 4352
12 14 1474
12 15 5507
12 16 4
12 17 2747
12 18 5737
12 19 1947
12 20 1429
12 21 1027
12 22 1376
12 23 2534
12 24 1795
12 25 166
12 26 895
12 27 97
12 28 4414
12 29 1761
12 30 5743
12 31 561
12 32 9586
12 33 4931
12 34 1518
12 35 86
12 36 10150
12 37 2717
12 38 57
12 39 10859
12 40 169
12 41 2544
13 14 8225
13 15 1461
13 16 3276
13 17 11838
13 18 3492
13 19 2125
13 20 510
13 21 860
13 22 3375
13 23 7476
13 24 5805
13 25 10667
13 26 4214
13 27 3763
13 28 2974
13 29 2188
13 30 1241
13 31 392
13 32 6122
13 33 4388
13 34 7490
13 35 3963
13 36 1984
13 37 8263
13 38 10622
13 39 874
13 40 6957
13 41 5420
14 15 3187
14 16 3756
14 17 1130
14 18 9829
14 19 629
14 20 4134
14 21 3419
14 22 5698
14 23 5133
14 24 4118
14 25 231
14 26 2559
14 27 5633
14 28 921
14 29 12184
14 30 934
14 31 7149
14 32 2013
14 33 1739
14 34 68
14 35 4470
14 36 8935
14 37 1596
14 38 4109
14 39 4374
14 40 7432
14 41 4776
15 16 2731
15 17 1501
15 18 3936
15 19 6812
15 20 3193
15 21 4656
15 22 11781
15 23 2743
15 24 4011
15 25 3848
15 26 3376
15 27 2343
15 28 415
15 29 4522
15 30 5333
15 31 4023
15 32 368
15 33 6635
15 34 4949
15 35 3424
15 36 6756
15 37 3797
15 38 1346
15 39 3458
15 40 117
15 41 429
16 17 263
16 18 1346
16 19 445
16 20 1078
16 21 4114
16 22 10430
16 23 2995
16 24 6938
16 25 4806
16 26 10865
16 27 392
16 28 6000
16 29 5638
16 30 568
16 31 8299
16 32 2194
16 33 2744
16 34 2635
16 35 3350
16 36 1369
16 37 7087
16 38 1343
16 39 3114
16 40 8913
16 41 5104
17 18 2390
17 19 5178
17 20 8712
17 21 5010
17 22 237
17 23 2670
17 24 4834
17 25 8305
17 26 3085
17 27 10835
17 28 5738
17 29 4137
17 30 5797
17 31 7851
17 32 3159
17 33 2249
17 34 8632
17 35 1813
17 36 1220
17 37 4725
17 38 9181
17 39 3793
17 40 616
17 41 145
18 19 3025
18 20 1100
18 21 4543
18 22 5781
18 23 292
18 24 1048
18 25 613
18 26 40
18 27 3251
18 28 903
18 29 2172
18 30 7186
18 31 404
18 32 4507
18 33 1807
18 34 6085
18 35 1686
18 36 941
18 37 6404
18 38 5162
18 39 3737
18 40 464
18 41 1755
19 20 5060
19 21 5509
19 22 78
19 23 5789
19 24 2870
19 25 4166
19 26 2069
19 27 808
19 28 3235
19 29 4726
19 30 2656
19 31 3509
19 32 2230
19 33 1401
19 34 7310
19 35 4769
19 36 3579
19 37 4228
19 38 4456
19 39 6715
19 40 5712
19 41 3388
20 21 4292
20 22 3745
20 23 735
20 24 1200
