73 2628
0 1 108
0 2 103
0 3 60
0 4 98
0 5 153
0 6 248
0 7 84
0 8 43
0 9 6
0 10 64
0 11 43
0 12 6
0 13 59
0 14 170
0 15 35
0 16 182
0 17 64
0 18 246
0 19 227
0 20 233
0 21 83
0 22 69
0 23 122
0 24 133
0 25 216
0 26 116
0 27 23
0 28 99
0 29 36
0 30 140
0 31 115
0 32 71
0 33 174
0 34 82
0 35 51
0 36 46
0 37 90
0 38 46
0 39 83
0 40 27
0 41 46
0 42 222
0 43 178
0 44 143
0 45 217
0 46 40
0 47 171
0 48 22
0 49 48
0 50 56
0 51 160
0 52 51
0 53 45
0 54 167
0 55 51
0 56 107
0 57 57
0 58 22
0 59 28
0 60 110
0 61 97
0 62 14
0 63 8
0 64 51
0 65 145
0 66 178
0 67 136
0 68 167
0 69 15
0 70 80
0 71 78
0 72 57
1 2 29
1 3 120
1 4 79
1 5 48
1 6 13
1 7 69
1 8 85
1 9 118
1 10 108
1 11 204
1 12 145
1 13 14
1 14 46
1 15 89
1 16 36
1 17 4
1 18 8
1 19 109
1 20 90
1 21 142
1 22 32
1 23 83
1 24 62
1 25 75
1 26 256
1 27 79
1 28 92
1 29 68
1 30 169
1 31 55
1 32 83
1 33 216
1 34 1
1 35 54
1 36 154
1 37 45
1 38 183
1 39 93
1 40 111
1 41 138
1 42 87
1 43 221
1 44 28
1 45 42
1 46 35
1 47 33
1 48 118
1 49 8
1 50 85
1 51 30
1 52 50
1 53 5
1 54 20
1 55 161
1 56 25
1 57 20
1 58 247
1 59 76
1 60 113
1 61 40
1 62 110
1 63 123
1 64 58
1 65 52
1 66 11
1 67 32
1 68 42
1 69 119
1 70 95
1 71 16
1 72 66
2 3 96
2 4 166
2 5 4
2 6 139
2 7 182
2 8 6
2 9 137
2 10 37
2 11 177
2 12 96
2 13 33
2 14 23
2 15 54
2 16 5
2 17 200
2 18 122
2 19 234
2 20 103
2 21 158
2 22 28
2 23 88
2 24 215
2 25 189
2 26 4
2 27 137
2 28 65
2 29 149
2 30 236
2 31 228
2 32 12
2 33 64
2 34 21
2 35 150
2 36 99
2 37 47
2 38 185
2 39 64
2 40 31
2 41 2
2 42 7
2 43 99
2 44 129
2 45 101
2 46 42
2 47 11
2 48 39
2 49 8
2 50 41
2 51 162
2 52 134
2 53 41
2 54 140
2 55 72
2 56 16
2 57 166
2 58 123
2 59 155
2 60 24
2 61 89
2 62 177
2 63 169
2 64 22
2 65 88
2 66 43
2 67 92
2 68 113
2 69 10
2 70 40
2 71 83
2 72 53
3 4 11
3 5 236
