46 1035
0 1 6040
0 2 6931
0 3 4994
0 4 6759
0 5 7322
0 6 816
0 7 4889
0 8 3809
0 9 10264
0 10 9831
0 11 1672
0 12 2184
0 13 4784
0 14 6678
0 15 1709
0 16 6105
0 17 232
0 18 7937
0 19 1484
0 20 6597
0 21 780
0 22 2368
0 23 15592
0 24 5271
0 25 5385
0 26 59
0 27 2184
0 28 2655
0 29 918
0 30 6983
0 31 2575
0 32 1798
0 33 5489
0 34 5814
0 35 3708
0 36 1
0 37 3105
0 38 3842
0 39 1764
0 40 1490
0 41 1610
0 42 8206
0 43 7240
0 44 717
0 45 6824
1 2 4679
1 3 7511
1 4 4267
1 5 26
1 6 3347
1 7 1451
1 8 2776
1 9 5391
1 10 2142
1 11 7145
1 12 124
1 13 1530
1 14 132
1 15 7823
1 16 5337
1 17 7023
1 18 2880
1 19 1744
1 20 2653
1 21 1973
1 22 444
1 23 8080
1 24 3234
1 25 3257
1 26 6338
1 27 6851
1 28 8044
1 29 5851
1 30 3731
1 31 5880
1 32 10377
1 33 1552
1 34 2041
1 35 382
1 36 2355
1 37 6798
1 38 2280
1 39 1372
1 40 5642
1 41 1253
1 42 7455
1 43 2937
1 44 2388
1 45 7068
2 3 2684
2 4 4530
2 5 8028
2 6 2737
2 7 1991
2 8 1656
2 9 6509
2 10 1114
2 11 2019
2 12 1458
2 13 1466
2 14 4828
2 15 6144
2 16 2026
2 17 6628
2 18 2145
2 19 1773
2 20 1259
2 21 2198
2 22 1311
2 23 4305
2 24 3419
2 25 1974
2 26 5646
2 27 1732
2 28 3039
2 29 1692
2 30 2685
2 31 2501
2 32 4619
2 33 985
2 34 5565
2 35 9528
2 36 1048
2 37 1740
2 38 4586
2 39 2717
2 40 9631
2 41 230
2 42 7850
2 43 2040
2 44 600
2 45 2255
3 4 8423
3 5 4153
3 6 1297
3 7 5308
3 8 7508
3 9 14399
3 10 3558
3 11 2267
3 12 1692
3 13 1033
3 14 6681
3 15 13945
3 16 7119
3 17 8747
3 18 998
3 19 4609
3 20 2719
3 21 1700
3 22 2831
3 23 3004
3 24 1934
3 25 1345
3 26 2790
3 27 5452
3 28 8180
3 29 7509
3 30 4336
3 31 2329
3 32 228
3 33 7397
3 34 3479
3 35 463
3 36 5395
3 37 58
3 38 7179
3 39 3418
3 40 8895
3 41 8869
3 42 3443
3 43 6348
3 44 3738
3 45 2227
4 5 5657
4 6 6797
4 7 4009
4 8 857
4 9 204
4 10 1567
4 11 3948
4 12 114
4 13 1144
4 14 2748
4 15 2660
4 16 4081
4 17 6830
4 18 577
4 19 195
4 20 1203
4 21 21
4 22 7505
4 23 5041
4 24 4894
4 25 117
4 26 771
4 27 4171
4 28 649
4 29 4832
4 30 4573
4 31 3279
4 32 355
4 33 5750
4 34 3517
4 35 4022
4 36 1929
4 37 6544
4 38 5826
4 39 2544
4 40 5597
4 41 1108
4 42 6981
4 43 8081
4 44 4043
4 45 5747
5 6 1241
5 7 10055
5 8 8563
5 9 75
5 10 3763
5 11 2378
5 12 27
5 13 5223
5 14 2825
5 15 1904
5 16 2937
5 17 1108
5 18 8061
5 19 517
5 20 4199
5 21 10794
5 22 11476
5 23 2466
5 24 5718
5 25 8298
5 26 73
5 27 5606
5 28 5404
5 29 4052
5 30 7738
5 31 1324
5 32 2407
5 33 967
5 34 3933
5 35 2498
5 36 3911
5 37 9397
5 38 2736
5 39 12633
5 40 10474
5 41 3582
5 42 11010
5 43 9022
5 44 5566
5 45 2722
6 7 7409
6 8 8536
6 9 50
6 10 2260
6 11 7132
6 12 8397
6 13 10475
6 14 4140
6 15 9879
6 16 4638
6 17 353
6 18 6627
6 19 3315
6 20 2861
6 21 2045
6 22 7266
6 23 698
6 24 7868
6 25 3813
6 26 3706
6 27 5037
6 28 1503
6 29 1145
6 30 787
6 31 1002
6 32 1254
6 33 776
6 34 9939
6 35 8732
6 36 1726
6 37 3209
6 38 3069
6 39 6964
6 40 2173
6 41 9463
6 42 3931
6 43 2850
6 44 5445
6 45 2706
7 8 5919
7 9 1292
7 10 2127
7 11 14
7 12 4665
7 13 5904
7 14 8323
7 15 4071
7 16 11495
7 17 3135
7 18 629
7 19 5955
7 20 79
7 21 2264
7 22 676
7 23 2987
7 24 5853
7 25 10
7 26 699
7 27 739
7 28 4569
7 29 3303
7 30 6985
7 31 2070
7 32 231
7 33 2422
7 34 8183
7 35 4867
7 36 3903
7 37 5458
7 38 6132
7 39 11490
7 40 1466
7 41 2872
7 42 1149
7 43 932
7 44 2811
7 45 2876
8 9 8544
8 10 1074
8 11 1161
8 12 1461
8 13 2613
8 14 426
8 15 1568
8 16 6177
8 17 5647
8 18 3238
8 19 3483
8 20 2505
8 21 1544
8 22 6614
8 23 2711
8 24 4086
8 25 9231
8 26 5925
8 27 8724
8 28 6895
8 29 324
8 30 1217
8 31 716
8 32 5806
8 33 4610
8 34 1228
8 35 1298
8 36 9478
8 37 1099
8 38 107
8 39 823
8 40 3510
8 41 831
8 42 3277
8 43 734
8 44 2181
8 45 8803
9 10 560
9 11 3451
9 12 3955
9 13 5787
9 14 4086
9 15 3145
9 16 4049
9 17 2242
9 18 3327
9 19 2867
9 20 9308
9 21 2033
9 22 4031
9 23 4821
9 24 4104
9 25 5711
9 26 5441
9 27 3982
9 28 7446
9 29 5800
9 30 184
9 31 2147
9 32 7675
9 33 4118
9 34 4460
9 35 3723
9 36 8942
9 37 825
9 38 780
9 39 4313
9 40 3485
9 41 2478
9 42 709
9 43 2465
9 44 2962
9 45 2728
10 11 5049
10 12 167
10 13 1391
10 14 3208
10 15 7076
10 16 2089
10 17 4490
10 18 1507
10 19 1289
10 20 1403
10 21 1721
10 22 2548
10 23 1254
10 24 8056
10 25 3689
10 26 2586
10 27 5366
10 28 3704
10 29 1549
10 30 7650
10 31 10045
10 32 600
10 33 379
10 34 7447
10 35 106
10 36 342
10 37 749
10 38 769
10 39 3937
10 40 2274
10 41 2480
10 42 534
10 43 842
10 44 4832
10 45 1931
11 12 2968
11 13 3189
11 14 1475
11 15 828
11 16 3372
11 17 7015
11 18 8548
11 19 1643
11 20 3369
11 21 175
11 22 5229
11 23 1856
11 24 1486
11 25 5784
11 26 1680
11 27 8855
11 28 7861
11 29 1443
11 30 2885
11 31 722
11 32 6636
11 33 3649
11 34 2892
11 35 232
11 36 967
11 37 6300
11 38 6550
11 39 1313
11 40 1883
11 41 1643
11 42 5931
11 43 5996
11 44 8199
11 45 274
12 13 3359
12 14 5371
12 15 7225
12 16 3480
12 17 743
12 18 5455
12 19 4134
12 20 1202
12 21 3400
12 22 3069
12 23 3894
12 24 2607
12 25 6655
12 26 3319
12 27 10478
12 28 659
12 29 2569
12 30 1091
12 31 2714
12 32 275
12 33 2822
12 34 1898
12 35 3816
12 36 3981
12 37 5937
12 38 7703
12 39 1277
12 40 936
12 41 5438
12 42 101
12 43 4713
12 44 2954
12 45 1342
13 14 11199
13 15 7974
13 16 5704
13 17 3030
13 18 2260
13 19 8673
13 20 4450
13 21 5029
13 22 9639
13 23 2375
13 24 4620
13 25 8030
13 26 14339
13 27 3020
13 28 7412
13 29 7502
13 30 8245
13 31 5965
13 32 575
13 33 4332
13 34 2982
13 35 55
13 36 4142
13 37 1773
13 38 12558
13 39 621
13 40 4055
13 41 8665
13 42 5313
13 43 2849
13 44 3740
13 45 6805
14 15 10224
14 16 1567
14 17 4806
14 18 3840
14 19 4179
14 20 8272
14 21 2773
14 22 7878
14 23 4015
14 24 6610
14 25 2052
14 26 6551
14 27 3394
14 28 4794
14 29 3337
14 30 516
14 31 4969
14 32 3107
14 33 7867
14 34 1294
14 35 3904
14 36 7471
14 37 965
14 38 1841
14 39 3925
14 40 10248
14 41 5796
14 42 1138
14 43 7375
14 44 6400
14 45 3919
15 16 9508
15 17 10238
15 18 4899
15 19 6461
15 20 64
15 21 1263
15 22 8105
15 23 3061
15 24 3788
15 25 6057
15 26 2756
15 27 10756
15 28 9953
15 29 983
15 30 1560
15 31 1118
15 32 1763
15 33 364
15 34 8870
15 35 2050
15 36 1793
15 37 4843
15 38 4507
15 39 5579
15 40 732
15 41 4265
15 42 73
15 43 858
15 44 12563
15 45 6439
16 17 15510
16 18 6956
16 19 3121
16 20 3580
16 21 438
16 22 1096
16 23 3590
16 24 225
16 25 5264
16 26 3943
16 27 904
16 28 6017
16 29 2787
16 30 7098
16 31 1010
16 32 1303
16 33 6765
16 34 9867
16 35 1395
16 36 385
16 37 492
16 38 8475
16 39 5939
16 40 3042
16 41 1176
16 42 4114
16 43 1937
16 44 2646
16 45 2248
17 18 1927
17 19 1846
17 20 5171
17 21 9792
17 22 3631
17 23 5473
17 24 1140
17 25 1
17 26 2774
17 27 5975
17 28 2989
17 29 928
17 30 1524
17 31 10124
17 32 6733
17 33 2922
17 34 1034
17 35 491
17 36 2395
17 37 6067
17 38 200
17 39 4956
17 40 7635
17 41 2550
17 42 6465
17 43 1496
17 44 1197
17 45 1085
18 19 7014
18 20 949
18 21 1384
18 22 3465
18 23 2451
18 24 3147
18 25 339
18 26 7773
18 27 6684
18 28 5197
18 29 3385
18 30 2449
18 31 1094
18 32 1307
18 33 806
18 34 1010
18 35 3404
18 36 3190
18 37 5202
18 38 3204
18 39 8534
18 40 7256
18 41 1810
18 42 2630
18 43 1087
18 44 286
18 45 2525
19 20 4556
19 21 6197
19 22 12401
19 23 2083
19 24 2417
19 25 3875
19 26 4642
19 27 442
19 28 1050
19 29 13
19 30 1969
19 31 3318
19 32 3302
19 33 2682
19 34 5144
19 35 3752
19 36 3267
19 37 6289
19 38 5843
19 39 3822
19 40 7072
19 41 3277
19 42 6236
19 43 2329
19 44 2897
19 45 422
20 21 9792
20 22 6220
20 23 1086
20 24 1446
20 25 3401
20 26 1124
20 27 2941
20 28 6848
20 29 6541
20 30 261
20 31 4591
20 32 2630
20 33 1943
20 34 911
20 35 2093
20 36 497
20 37 3211
20 38 8763
20 39 4637
20 40 8396
20 41 2593
20 42 1554
20 43 1026
20 44 4418
20 45 4664
21 22 5486
21 23 274
21 24 4323
21 25 5735
21 26 579
21 27 5173
21 28 6294
21 29 2378
21 30 3072
21 31 10116
21 32 555
21 33 9115
21 34 3323
21 35 7100
21 36 12541
21 37 7842
21 38 1358
21 39 9234
21 40 3275
21 41 6485
21 42 2602
21 43 3191
21 44 557
21 45 2186
22 23 703
22 24 1936
22 25 2443
22 26 496
22 27 2086
22 28 554
22 29 1893
22 30 485
22 31 6855
22 32 766
22 33 12612
22 34 1418
22 35 9832
22 36 1525
22 37 6354
22 38 4155
22 39 5709
22 40 14450
22 41 3607
22 42 60
22 43 4175
22 44 8986
22 45 719
23 24 3489
23 25 6868
23 26 10540
23 27 1642
23 28 3397
23 29 3110
23 30 3532
23 31 4599
23 32 568
23 33 2479
23 34 3633
23 35 7378
23 36 1550
23 37 2068
23 38 1279
23 39 7248
23 40 2703
23 41 6376
23 42 4901
23 43 2907
23 44 545
23 45 7045
24 25 3673
24 26 5719
24 27 1225
24 28 4875
24 29 1181
24 30 6551
24 31 6754
24 32 616
24 33 2910
24 34 101
24 35 3950
24 36 350
24 37 5839
24 38 1698
24 39 4181
24 40 1328
24 41 5518
24 42 6095
24 43 9045
24 44 3335
24 45 1470
25 26 5050
25 27 2938
25 28 11054
25 29 5610
25 30 8704
25 31 10903
25 32 2393
25 33 639
25 34 2073
25 35 232
25 36 728
25 37 1638
25 38 1263
25 39 1900
25 40 6949
25 41 1884
25 42 346
25 43 8834
25 44 945
25 45 2324
26 27 2238
26 28 5151
26 29 5346
26 30 2024
26 31 2497
26 32 1670
26 33 3601
26 34 3928
26 35 5280
26 36 10924
26 37 5615
26 38 1877
26 39 6756
26 40 5931
26 41 10184
26 42 7601
26 43 1313
26 44 917
26 45 9149
27 28 691
27 29 2016
27 30 2139
27 31 15596
27 32 3359
27 33 1683
27 34 3890
27 35 1645
27 36 1957
27 37 2538
27 38 5057
27 39 6197
27 40 5433
27 41 4341
27 42 5924
27 43 5763
27 44 1922
27 45 2833
28 29 13598
28 30 833
28 31 4671
28 32 4227
28 33 3000
28 34 1614
28 35 5128
28 36 55
28 37 8787
28 38 7888
28 39 3560
28 40 2363
28 41 4052
28 42 1472
28 43 4306
28 44 3498
28 45 513
29 30 193
29 31 3810
29 32 1890
29 33 5195
29 34 828
29 35 1933
29 36 6652
29 37 2079
29 38 2477
29 39 3693
29 40 683
29 41 4156
29 42 1482
29 43 5416
29 44 2395
29 45 3637
30 31 3462
30 32 5756
30 33 479
30 34 6448
30 35 6268
30 36 3841
30 37 2385
30 38 5164
30 39 2091
30 40 3975
30 41 11710
30 42 2121
30 43 6965
30 44 1949
30 45 6184
31 32 4580
31 33 2137
31 34 3806
31 35 2984
31 36 8837
31 37 2259
31 38 4799
31 39 3200
31 40 8311
31 41 5502
31 42 928
31 43 1905
31 44 5834
31 45 2667
32 33 4196
32 34 11441
32 35 1474
32 36 2475
32 37 7758
32 38 8405
32 39 2703
32 40 7030
32 41 1830
32 42 8740
32 43 721
32 44 3915
32 45 923
33 34 562
33 35 3608
33 36 1006
33 37 2846
33 38 7490
33 39 3926
33 40 5502
33 41 744
33 42 10159
33 43 4886
33 44 3622
33 45 1046
34 35 4329
34 36 2161
34 37 1172
34 38 6836
34 39 6479
34 40 314
34 41 3153
34 42 4465
34 43 2021
34 44 86
34 45 2939
35 36 3612
35 37 4566
35 38 428
35 39 6661
35 40 2143
35 41 6240
35 42 4296
35 43 1865
35 44 3766
35 45 3137
36 37 9900
36 38 2539
36 39 10241
36 40 5300
36 41 3413
36 42 318
36 43 2384
36 44 2286
36 45 3413
37 38 10564
37 39 7745
37 40 7945
37 41 34
37 42 4129
37 43 1848
37 44 9126
37 45 12084
38 39 219
38 40 4704
38 41 1488
38 42 3836
38 43 6464
38 44 2455
