95 4465
0 1 11
0 2 10
0 3 9
0 4 9
0 5 10
0 6 12
0 7 11
0 8 7
0 9 12
0 10 11
0 11 12
0 12 11
0 13 11
0 14 13
0 15 11
0 16 11
0 17 11
0 18 14
0 19 12
0 20 8
0 21 10
0 22 11
0 23 10
0 24 12
0 25 11
0 26 13
0 27 10
0 28 12
0 29 11
0 30 11
0 31 13
0 32 10
0 33 12
0 34 9
0 35 11
0 36 7
0 37 10
0 38 11
0 39 10
0 40 12
0 41 8
0 42 8
0 43 11
0 44 11
0 45 8
0 46 15
0 47 11
0 48 10
0 49 13
0 50 9
0 51 12
0 52 7
0 53 13
0 54 15
0 55 14
0 56 11
0 57 12
0 58 13
0 59 7
0 60 7
0 61 8
0 62 8
0 63 13
0 64 9
0 65 9
0 66 11
0 67 15
0 68 8
0 69 15
0 70 13
0 71 9
0 72 12
0 73 13
0 74 12
0 75 6
0 76 15
0 77 10
0 78 11
0 79 11
0 80 13
0 81 6
0 82 12
0 83 9
0 84 10
0 85 13
0 86 11
0 87 13
0 88 10
0 89 10
0 90 11
0 91 9
0 92 9
0 93 7
0 94 11
1 2 15
1 3 9
1 4 9
1 5 9
1 6 12
1 7 9
1 8 11
1 9 13
1 10 10
1 11 11
1 12 8
1 13 11
1 14 12
1 15 9
1 16 8
1 17 12
1 18 10
1 19 9
1 20 9
1 21 11
1 22 13
1 23 8
1 24 8
1 25 9
1 26 9
1 27 13
1 28 13
1 29 6
1 30 13
1 31 10
1 32 10
1 33 11
1 34 12
1 35 12
1 36 11
1 37 11
1 38 9
1 39 13
1 40 13
1 41 10
1 42 8
1 43 12
1 44 12
1 45 13
1 46 8
1 47 11
1 48 12
1 49 12
1 50 11
1 51 12
1 52 8
1 53 11
1 54 10
1 55 13
1 56 11
1 57 11
1 58 9
1 59 7
1 60 17
1 61 12
1 62 10
1 63 12
1 64 9
1 65 12
1 66 7
1 67 12
1 68 11
1 69 11
1 70 13
1 71 11
1 72 10
1 73 8
1 74 11
1 75 13
1 76 8
1 77 12
1 78 10
1 79 10
1 80 11
1 81 10
1 82 12
1 83 9
1 84 11
1 85 10
1 86 7
1 87 11
1 88 10
1 89 11
1 90 10
1 91 12
1 92 9
1 93 9
1 94 13
2 3 10
2 4 11
2 5 10
2 6 10
2 7 8
2 8 11
2 9 6
2 10 11
2 11 11
2 12 11
2 13 8
2 14 12
2 15 11
2 16 8
2 17 8
2 18 11
2 19 10
2 20 10
2 21 7
2 22 13
2 23 10
2 24 10
2 25 9
2 26 12
2 27 12
2 28 11
2 29 15
2 30 7
2 31 12
2 32 9
2 33 10
2 34 11
2 35 12
2 36 10
2 37 12
2 38 9
2 39 11
2 40 8
2 41 10
2 42 12
2 43 12
2 44 14
2 45 9
2 46 9
2 47 7
2 48 12
2 49 10
2 50 7
2 51 10
2 52 11
2 53 10
2 54 13
2 55 12
2 56 9
2 57 11
2 58 9
2 59 9
2 60 9
2 61 8
2 62 9
2 63 10
2 64 10
2 65 11
2 66 8
2 67 15
2 68 10
2 69 8
2 70 14
2 71 9
2 72 11
2 73 12
2 74 17
2 75 13
2 76 8
2 77 8
2 78 11
2 79 8
2 80 12
2 81 12
2 82 11
2 83 12
2 84 10
2 85 9
2 86 13
2 87 7
2 88 9
2 89 10
2 90 11
2 91 11
2 92 9
2 93 10
2 94 9
3 4 11
3 5 9
3 6 10
3 7 7
3 8 13
3 9 12
3 10 10
3 11 10
3 12 9
3 13 9
3 14 9
3 15 8
3 16 12
3 17 12
3 18 10
3 19 10
3 20 11
3 21 12
3 22 10
3 23 11
3 24 10
3 25 10
3 26 14
3 27 11
3 28 10
3 29 9
3 30 9
3 31 9
3 32 9
3 33 10
3 34 8
3 35 13
3 36 10
3 37 7
3 38 13
3 39 7
3 40 10
3 41 8
3 42 11
3 43 7
3 44 13
3 45 9
3 46 12
3 47 10
3 48 11
3 49 12
3 50 11
3 51 13
3 52 9
3 53 15
3 54 11
3 55 10
3 56 13
3 57 9
3 58 12
3 59 13
3 60 9
3 61 8
3 62 8
3 63 11
3 64 11
3 65 10
3 66 9
3 67 11
3 68 10
3 69 14
3 70 10
3 71 8
3 72 11
3 73 13
3 74 9
3 75 12
3 76 8
3 77 9
3 78 8
3 79 11
3 80 13
3 81 14
3 82 9
3 83 10
3 84 9
3 85 13
3 86 14
3 87 8
3 88 12
3 89 9
3 90 10
3 91 9
3 92 8
3 93 11
3 94 10
4 5 14
4 6 14
4 7 10
4 8 12
4 9 10
4 10 8
4 11 10
4 12 11
4 13 13
4 14 8
4 15 9
4 16 11
4 17 10
4 18 8
4 19 11
4 20 8
4 21 11
4 22 11
4 23 9
4 24 9
4 25 10
4 26 9
4 27 12
4 28 9
4 29 7
4 30 11
4 31 9
4 32 8
4 33 13
4 34 7
4 35 11
4 36 8
4 37 10
4 38 11
4 39 11
4 40 7
4 41 8
4 42 13
4 43 9
4 44 12
4 45 7
4 46 9
4 47 9
4 48 10
4 49 9
4 50 7
4 51 11
4 52 13
4 53 14
4 54 10
4 55 7
4 56 11
4 57 10
4 58 10
4 59 8
4 60 12
4 61 9
4 62 14
4 63 14
4 64 12
4 65 8
4 66 11
4 67 13
4 68 11
4 69 9
4 70 13
4 71 9
4 72 12
4 73 10
4 74 12
4 75 10
4 76 9
4 77 5
4 78 10
4 79 11
4 80 10
4 81 10
4 82 10
4 83 7
4 84 9
4 85 12
4 86 12
4 87 6
4 88 9
4 89 10
4 90 13
4 91 15
4 92 11
4 93 11
4 94 10
5 6 5
5 7 9
5 8 11
5 9 11
5 10 9
5 11 12
5 12 8
5 13 7
5 14 17
5 15 10
5 16 10
