123 7503
0 1 7
0 2 15
0 3 9
0 4 11
0 5 10
0 6 9
0 7 15
0 8 9
0 9 12
0 10 13
0 11 8
0 12 6
0 13 12
0 14 12
0 15 13
0 16 8
0 17 10
0 18 11
0 19 11
0 20 8
0 21 9
0 22 9
0 23 10
0 24 9
0 25 9
0 26 10
0 27 8
0 28 9
0 29 9
0 30 16
0 31 6
0 32 12
0 33 12
0 34 9
0 35 12
0 36 9
0 37 10
0 38 8
0 39 11
0 40 11
0 41 13
0 42 8
0 43 15
0 44 9
0 45 12
0 46 9
0 47 9
0 48 9
0 49 14
0 50 8
0 51 8
0 52 14
0 53 8
0 54 11
0 55 8
0 56 10
0 57 11
0 58 9
0 59 10
0 60 9
0 61 7
0 62 6
0 63 12
0 64 11
0 65 12
0 66 11
0 67 9
0 68 10
0 69 10
0 70 11
0 71 12
0 72 14
0 73 10
0 74 15
0 75 11
0 76 12
0 77 11
0 78 12
0 79 10
0 80 9
0 81 12
0 82 10
0 83 9
0 84 11
0 85 11
0 86 9
0 87 10
0 88 14
0 89 12
0 90 12
0 91 9
0 92 10
0 93 11
0 94 7
0 95 10
0 96 11
0 97 11
0 98 12
0 99 7
0 100 7
0 101 12
0 102 15
0 103 8
0 104 10
0 105 13
0 106 11
0 107 8
0 108 8
0 109 9
0 110 9
0 111 8
0 112 14
0 113 7
0 114 9
0 115 15
0 116 10
0 117 12
0 118 14
0 119 8
0 120 9
0 121 12
0 122 17
1 2 11
1 3 10
1 4 10
1 5 8
1 6 11
1 7 11
1 8 10
1 9 12
1 10 12
1 11 10
1 12 9
1 13 14
1 14 9
1 15 9
1 16 12
1 17 11
1 18 8
1 19 12
1 20 12
1 21 9
1 22 10
1 23 12
1 24 12
1 25 10
1 26 13
1 27 9
1 28 9
1 29 9
1 30 9
1 31 9
1 32 10
1 33 10
1 34 11
1 35 13
1 36 9
1 37 9
1 38 11
1 39 8
1 40 9
1 41 9
1 42 11
1 43 8
1 44 10
1 45 12
1 46 8
1 47 11
1 48 12
1 49 12
1 50 8
1 51 10
1 52 11
1 53 10
1 54 13
1 55 12
1 56 10
1 57 9
1 58 11
1 59 10
1 60 13
1 61 8
1 62 12
1 63 7
1 64 15
1 65 12
1 66 13
1 67 14
1 68 10
1 69 12
1 70 13
1 71 8
1 72 10
1 73 9
1 74 13
1 75 10
1 76 7
1 77 5
1 78 8
1 79 10
1 80 14
1 81 13
1 82 10
1 83 13
1 84 10
1 85 13
1 86 10
1 87 12
1 88 12
1 89 9
1 90 12
1 91 11
1 92 9
1 93 14
1 94 9
1 95 11
1 96 11
1 97 11
1 98 11
1 99 11
1 100 11
1 101 12
1 102 15
1 103 6
1 104 9
1 105 11
1 106 12
1 107 14
1 108 12
1 109 12
1 110 9
1 111 8
1 112 13
1 113 11
1 114 8
1 115 10
1 116 11
1 117 9
1 118 12
1 119 10
1 120 12
1 121 9
1 122 4
2 3 11
2 4 7
2 5 6
2 6 12
2 7 10
2 8 12
2 9 9
2 10 11
2 11 9
2 12 8
2 13 14
2 14 14
2 15 12
2 16 10
2 17 13
2 18 11
2 19 11
2 20 10
2 21 8
2 22 7
2 23 8
2 24 7
2 25 15
2 26 12
2 27 12
2 28 11
2 29 9
2 30 11
2 31 7
2 32 11
2 33 11
2 34 9
2 35 9
2 36 10
2 37 7
2 38 12
2 39 10
2 40 12
2 41 8
2 42 11
2 43 14
2 44 8
2 45 8
2 46 11
2 47 10
2 48 7
2 49 7
2 50 11
2 51 12
2 52 13
2 53 11
2 54 10
2 55 11
2 56 7
2 57 10
2 58 9
2 59 10
2 60 8
2 61 8
2 62 11
2 63 10
2 64 10
2 65 10
2 66 13
2 67 10
2 68 12
2 69 10
2 70 15
2 71 10
2 72 12
2 73 11
2 74 10
2 75 10
2 76 12
2 77 13
2 78 10
2 79 8
2 80 12
2 81 14
2 82 10
2 83 11
2 84 11
2 85 10
2 86 11
2 87 7
2 88 10
2 89 7
2 90 10
2 91 9
2 92 6
2 93 7
2 94 10
2 95 11
2 96 11
2 97 15
2 98 9
2 99 12
2 100 11
2 101 6
2 102 13
2 103 14
2 104 12
2 105 7
2 106 9
2 107 13
2 108 13
2 109 8
2 110 9
2 111 12
2 112 8
2 113 8
2 114 14
2 115 12
2 116 9
2 117 9
2 118 11
2 119 14
2 120 11
2 121 9
2 122 11
3 4 11
3 5 13
3 6 11
3 7 14
3 8 13
3 9 6
3 10 12
3 11 9
3 12 11
3 13 8
3 14 11
3 15 16
3 16 6
3 17 7
3 18 10
3 19 12
3 20 8
3 21 13
3 22 10
3 23 10
3 24 9
3 25 10
3 26 13
3 27 7
3 28 9
3 29 12
3 30 12
3 31 8
3 32 12
3 33 11
3 34 12
3 35 8
3 36 9
3 37 11
3 38 9
3 39 10
3 40 11
3 41 13
3 42 9
3 43 11
3 44 12
3 45 8
3 46 6
3 47 8
3 48 11
3 49 11
3 50 11
3 51 10
3 52 12
3 53 9
3 54 14
3 55 11
3 56 8
3 57 9
3 58 11
3 59 10
3 60 11
3 61 8
3 62 9
3 63 14
3 64 11
3 65 12
3 66 9
3 67 9
3 68 8
3 69 7
3 70 8
3 71 7
3 72 10
3 73 11
3 74 13
3 75 12
3 76 12
3 77 11
3 78 12
3 79 13
3 80 5
3 81 8
3 82 11
3 83 12
3 84 12
3 85 14
3 86 10
3 87 8
3 88 9
3 89 10
3 90 9
3 91 12
3 92 10
3 93 12
3 94 7
3 95 9
3 96 5
3 97 11
3 98 11
3 99 11
3 100 10
3 101 10
3 102 11
3 103 11
3 104 9
3 105 12
3 106 10
3 107 9
3 108 12
3 109 8
3 110 6
3 111 13
3 112 7
3 113 14
3 114 10
3 115 12
3 116 9
3 117 13
3 118 12
3 119 12
3 120 14
3 121 13
3 122 11
4 5 11
4 6 12
4 7 10
4 8 10
4 9 10
4 10 12
4 11 13
4 12 11
4 13 9
4 14 11
4 15 11
4 16 10
4 17 11
4 18 14
4 19 7
4 20 9
4 21 12
4 22 9
4 23 11
4 24 10
4 25 11
4 26 8
4 27 12
4 28 14
4 29 10
4 30 11
4 31 9
4 32 7
4 33 7
4 34 11
4 35 10
4 36 11
4 37 9
4 38 11
4 39 14
4 40 12
4 41 13
4 42 6
4 43 10
4 44 8
4 45 10
4 46 7
4 47 11
4 48 9
4 49 13
4 50 10
4 51 12
4 52 8
4 53 9
4 54 12
4 55 7
4 56 13
4 57 9
4 58 6
4 59 12
4 60 9
4 61 9
4 62 8
4 63 7
4 64 10
4 65 9
4 66 9
4 67 11
4 68 10
4 69 12
4 70 10
4 71 9
4 72 13
4 73 14
4 74 7
4 75 10
4 76 8
4 77 9
4 78 10
4 79 10
4 80 8
4 81 10
4 82 7
4 83 10
4 84 12
4 85 9
4 86 11
4 87 11
4 88 12
4 89 14
4 90 16
4 91 11
4 92 11
4 93 10
4 94 10
4 95 8
4 96 9
4 97 13
4 98 12
4 99 12
4 100 13
4 101 6
4 102 10
4 103 6
4 104 11
4 105 13
4 106 9
4 107 13
4 108 7
4 109 10
4 110 7
4 111 12
4 112 9
4 113 10
4 114 11
4 115 8
4 116 12
4 117 12
4 118 8
4 119 10
4 120 9
4 121 9
4 122 9
5 6 11
5 7 10
5 8 12
5 9 10
5 10 13
5 11 13
5 12 11
5 13 9
5 14 12
5 15 15
5 16 11
5 17 12
5 18 14
5 19 8
5 20 10
5 21 10
5 22 10
5 23 9
5 24 14
5 25 14
5 26 10
5 27 9
5 28 12
5 29 9
5 30 12
5 31 11
5 32 9
5 33 14
5 34 14
5 35 14
5 36 14
5 37 8
5 38 9
5 39 10
5 40 12
5 41 8
5 42 9
5 43 11
5 44 13
5 45 15
5 46 11
5 47 9
5 48 8
5 49 10
5 50 7
5 51 10
5 52 11
5 53 14
5 54 11
5 55 11
5 56 9
5 57 8
5 58 11
5 59 10
5 60 10
5 61 8
5 62 11
5 63 9
5 64 11
5 65 12
5 66 10
5 67 7
5 68 11
5 69 8
5 70 13
5 71 8
5 72 7
5 73 8
5 74 10
5 75 7
5 76 14
5 77 10
5 78 11
5 79 10
5 80 11
5 81 6
5 82 12
5 83 10
5 84 13
5 85 10
5 86 10
5 87 11
5 88 10
5 89 9
5 90 13
5 91 12
5 92 11
5 93 12
5 94 12
5 95 13
5 96 8
5 97 8
5 98 7
5 99 10
5 100 9
5 101 10
5 102 11
5 103 12
5 104 12
5 105 9
5 106 7
5 107 10
5 108 11
5 109 12
5 110 12
5 111 10
5 112 9
5 113 9
5 114 9
5 115 12
5 116 9
5 117 8
5 118 11
5 119 12
5 120 11
5 121 9
5 122 9
6 7 15
6 8 9
6 9 10
6 10 6
6 11 11
6 12 14
6 13 12
6 14 13
6 15 12
6 16 10
6 17 11
6 18 7
6 19 8
6 20 11
6 21 11
6 22 13
6 23 8
6 24 14
6 25 9
6 26 10
6 27 13
6 28 12
6 29 13
6 30 10
6 31 10
6 32 6
6 33 14
6 34 8
6 35 10
6 36 11
6 37 8
6 38 11
6 39 10
6 40 11
6 41 8
6 42 13
6 43 10
6 44 10
6 45 11
6 46 12
6 47 17
6 48 12
6 49 13
6 50 11
6 51 8
6 52 9
6 53 10
6 54 8
6 55 11
6 56 12
6 57 13
6 58 10
6 59 11
6 60 10
6 61 8
6 62 9
6 63 9
6 64 11
6 65 9
6 66 10
6 67 13
6 68 10
6 69 9
6 70 11
6 71 6
6 72 10
6 73 15
6 74 9
6 75 12
6 76 11
6 77 14
6 78 10
6 79 11
6 80 7
6 81 11
6 82 10
6 83 13
6 84 9
6 85 10
6 86 10
6 87 10
6 88 10
6 89 10
6 90 8
6 91 10
6 92 10
6 93 11
6 94 10
6 95 9
6 96 11
6 97 9
6 98 11
6 99 13
6 100 13
6 101 10
6 102 11
6 103 14
6 104 10
6 105 12
6 106 13
6 107 10
6 108 8
6 109 11
6 110 14
6 111 8
6 112 11
6 113 8
6 114 12
6 115 10
6 116 10
6 117 9
6 118 6
6 119 10
6 120 10
6 121 10
6 122 12
7 8 9
7 9 7
7 10 6
7 11 6
7 12 13
7 13 9
7 14 11
7 15 11
7 16 10
7 17 6
7 18 9
7 19 13
7 20 12
7 21 12
7 22 8
7 23 12
7 24 14
7 25 8
7 26 10
7 27 11
7 28 9
7 29 13
7 30 11
7 31 10
7 32 11
7 33 7
7 34 12
7 35 12
7 36 13
7 37 8
7 38 9
7 39 11
7 40 13
7 41 12
7 42 12
7 43 8
7 44 11
7 45 9
7 46 12
7 47 11
7 48 11
7 49 11
7 50 10
7 51 7
7 52 11
7 53 6
7 54 14
7 55 10
7 56 11
7 57 11
7 58 9
7 59 7
7 60 10
7 61 13
7 62 11
7 63 9
7 64 9
7 65 12
7 66 13
7 67 10
7 68 12
7 69 11
7 70 10
7 71 10
7 72 10
7 73 8
7 74 11
7 75 10
7 76 11
7 77 8
7 78 10
7 79 8
7 80 12
7 81 13
7 82 10
7 83 15
7 84 12
7 85 10
7 86 6
7 87 7
7 88 6
7 89 11
7 90 10
7 91 12
7 92 10
7 93 10
7 94 10
7 95 15
7 96 14
7 97 12
7 98 12
7 99 13
7 100 13
7 101 13
7 102 12
7 103 12
7 104 12
7 105 7
7 106 10
7 107 13
7 108 11
7 109 9
7 110 11
7 111 8
7 112 10
7 113 10
7 114 11
7 115 13
7 116 13
7 117 13
7 118 10
7 119 11
7 120 14
7 121 11
7 122 9
8 9 11
8 10 9
8 11 13
8 12 12
8 13 8
8 14 7
8 15 12
8 16 12
8 17 8
8 18 9
8 19 11
8 20 8
8 21 13
8 22 8
8 23 11
8 24 10
8 25 11
8 26 9
8 27 11
8 28 12
8 29 12
8 30 11
8 31 11
8 32 10
8 33 9
8 34 8
8 35 9
8 36 12
8 37 9
8 38 14
8 39 7
8 40 14
8 41 11
8 42 12
8 43 11
8 44 11
8 45 9
8 46 11
8 47 10
8 48 9
8 49 12
8 50 14
8 51 10
8 52 10
8 53 13
8 54 10
8 55 12
8 56 11
8 57 11
8 58 13
8 59 9
8 60 7
8 61 15
8 62 9
8 63 14
8 64 11
8 65 12
8 66 9
8 67 7
8 68 10
8 69 11
8 70 11
8 71 12
8 72 11
8 73 11
8 74 10
8 75 12
8 76 13
8 77 14
8 78 10
8 79 15
8 80 12
8 81 10
8 82 14
8 83 11
8 84 13
8 85 9
8 86 13
8 87 11
8 88 7
8 89 13
8 90 11
8 91 10
8 92 12
8 93 12
8 94 10
8 95 12
8 96 13
8 97 9
8 98 8
8 99 11
8 100 9
8 101 10
8 102 11
8 103 10
8 104 9
8 105 11
8 106 11
8 107 13
8 108 13
8 109 12
8 110 12
8 111 8
8 112 10
8 113 8
8 114 10
8 115 8
8 116 12
8 117 12
8 118 11
8 119 9
8 120 11
8 121 8
8 122 10
9 10 10
9 11 14
9 12 9
9 13 12
9 14 10
9 15 9
9 16 14
9 17 12
9 18 12
9 19 10
9 20 9
9 21 12
9 22 11
9 23 13
9 24 11
9 25 13
9 26 10
9 27 12
9 28 10
9 29 12
9 30 10
9 31 10
9 32 11
9 33 11
9 34 10
9 35 10
9 36 9
9 37 12
9 38 8
9 39 11
9 40 9
9 41 12
9 42 10
9 43 11
9 44 13
9 45 14
9 46 11
9 47 11
9 48 12
9 49 7
9 50 9
9 51 10
9 52 9
9 53 11
9 54 11
9 55 9
9 56 10
9 57 11
9 58 10
9 59 16
9 60 9
9 61 16
9 62 10
9 63 15
9 64 6
9 65 9
9 66 11
9 67 11
9 68 12
9 69 9
9 70 7
9 71 11
9 72 11
9 73 12
9 74 10
9 75 11
9 76 10
9 77 15
9 78 12
9 79 8
9 80 8
9 81 7
9 82 13
9 83 9
9 84 12
9 85 7
9 86 12
9 87 11
9 88 10
9 89 15
9 90 11
9 91 14
9 92 14
9 93 14
9 94 12
9 95 9
9 96 7
9 97 8
9 98 10
9 99 10
9 100 9
9 101 9
9 102 12
9 103 13
9 104 11
9 105 9
9 106 7
9 107 15
9 108 10
9 109 15
9 110 11
9 111 13
9 112 11
9 113 12
9 114 10
9 115 10
9 116 10
9 117 8
9 118 9
9 119 11
9 120 12
9 121 13
9 122 11
