170 14365
0 1 10
0 2 9
0 3 13
0 4 12
0 5 9
0 6 13
0 7 11
0 8 13
0 9 12
0 10 14
0 11 14
0 12 8
0 13 11
0 14 11
0 15 11
0 16 15
0 17 5
0 18 14
0 19 8
0 20 9
0 21 10
0 22 9
0 23 9
0 24 13
0 25 11
0 26 10
0 27 10
0 28 13
0 29 12
0 30 11
0 31 9
0 32 9
0 33 10
0 34 11
0 35 11
0 36 15
0 37 11
0 38 9
0 39 8
0 40 11
0 41 10
0 42 12
0 43 10
0 44 8
0 45 7
0 46 10
0 47 13
0 48 8
0 49 8
0 50 10
0 51 12
0 52 15
0 53 9
0 54 8
0 55 12
0 56 11
0 57 12
0 58 8
0 59 9
0 60 10
0 61 15
0 62 11
0 63 10
0 64 10
0 65 9
0 66 14
0 67 11
0 68 11
0 69 10
0 70 10
0 71 16
0 72 14
0 73 15
0 74 9
0 75 7
0 76 11
0 77 7
0 78 10
0 79 7
0 80 9
0 81 13
0 82 8
0 83 11
0 84 10
0 85 13
0 86 7
0 87 7
0 88 13
0 89 8
0 90 11
0 91 10
0 92 13
0 93 12
0 94 13
0 95 10
0 96 11
0 97 10
0 98 10
0 99 9
0 100 9
0 101 9
0 102 10
0 103 11
0 104 6
0 105 9
0 106 12
0 107 14
0 108 9
0 109 9
0 110 10
0 111 8
0 112 12
0 113 8
0 114 10
0 115 10
0 116 12
0 117 11
0 118 9
0 119 12
0 120 12
0 121 9
0 122 10
0 123 8
0 124 15
0 125 10
0 126 12
0 127 12
0 128 10
0 129 11
0 130 11
0 131 12
0 132 10
0 133 8
0 134 12
0 135 13
0 136 9
0 137 9
0 138 7
0 139 15
0 140 11
0 141 12
0 142 10
0 143 8
0 144 14
0 145 12
0 146 7
0 147 14
0 148 9
0 149 6
0 150 11
0 151 12
0 152 13
0 153 10
0 154 12
0 155 11
0 156 12
0 157 10
0 158 12
0 159 11
0 160 14
0 161 12
0 162 12
0 163 13
0 164 11
0 165 12
0 166 11
0 167 14
0 168 12
0 169 11
1 2 9
1 3 6
1 4 12
1 5 9
1 6 10
1 7 8
1 8 9
1 9 12
1 10 14
1 11 10
1 12 12
1 13 9
1 14 11
1 15 11
1 16 11
1 17 6
1 18 11
1 19 13
1 20 10
1 21 10
1 22 11
1 23 12
1 24 9
1 25 8
1 26 10
1 27 13
1 28 10
1 29 13
1 30 9
1 31 8
1 32 13
1 33 13
1 34 9
1 35 13
1 36 9
1 37 10
1 38 11
1 39 10
1 40 12
1 41 12
1 42 9
1 43 11
1 44 14
1 45 10
1 46 9
1 47 11
1 48 8
1 49 13
1 50 14
1 51 10
1 52 13
1 53 14
1 54 11
1 55 14
1 56 12
1 57 14
1 58 6
1 59 13
1 60 6
1 61 11
1 62 8
1 63 10
1 64 7
1 65 8
1 66 13
1 67 9
1 68 10
1 69 14
1 70 10
1 71 12
1 72 10
1 73 8
1 74 10
1 75 13
1 76 9
1 77 7
1 78 12
1 79 9
1 80 7
1 81 11
1 82 9
1 83 9
1 84 12
1 85 12
1 86 14
1 87 10
1 88 7
1 89 13
1 90 14
1 91 9
1 92 12
1 93 12
1 94 13
1 95 11
1 96 13
1 97 15
1 98 12
1 99 9
1 100 7
1 101 12
1 102 11
1 103 9
1 104 14
1 105 13
1 106 13
1 107 11
1 108 10
1 109 13
1 110 12
1 111 6
1 112 11
1 113 10
1 114 9
1 115 14
1 116 12
1 117 13
1 118 11
1 119 13
1 120 14
1 121 9
1 122 10
1 123 11
1 124 12
1 125 7
1 126 13
1 127 14
1 128 9
1 129 9
1 130 11
1 131 8
1 132 11
1 133 10
1 134 10
1 135 11
1 136 12
1 137 13
1 138 14
1 139 11
1 140 8
1 141 10
1 142 13
1 143 12
1 144 10
1 145 10
1 146 10
1 147 7
1 148 7
1 149 12
1 150 9
1 151 9
1 152 13
1 153 11
1 154 8
1 155 10
1 156 9
1 157 15
1 158 11
1 159 10
1 160 13
1 161 14
1 162 14
1 163 10
1 164 13
1 165 7
1 166 10
1 167 12
1 168 14
1 169 10
2 3 10
2 4 10
2 5 14
2 6 10
2 7 9
2 8 13
2 9 9
2 10 11
2 11 12
2 12 12
2 13 8
2 14 11
2 15 9
2 16 10
2 17 11
2 18 8
2 19 9
2 20 9
2 21 12
2 22 10
2 23 12
2 24 9
2 25 11
2 26 10
2 27 9
2 28 7
2 29 13
2 30 10
2 31 12
2 32 10
2 33 11
2 34 9
2 35 11
2 36 9
2 37 10
2 38 7
2 39 11
2 40 12
2 41 11
2 42 12
2 43 11
2 44 10
2 45 10
2 46 10
2 47 13
2 48 10
2 49 10
2 50 8
2 51 10
2 52 12
2 53 12
2 54 10
2 55 8
2 56 9
2 57 12
2 58 10
2 59 7
2 60 11
2 61 7
2 62 8
2 63 12
2 64 12
2 65 9
2 66 11
2 67 10
2 68 11
2 69 10
2 70 15
2 71 12
2 72 12
2 73 9
2 74 9
2 75 8
2 76 11
2 77 5
2 78 10
2 79 13
2 80 8
2 81 12
2 82 9
2 83 11
2 84 8
2 85 8
2 86 6
2 87 11
2 88 8
2 89 12
2 90 12
2 91 6
2 92 9
2 93 8
2 94 11
2 95 9
2 96 10
2 97 10
2 98 12
2 99 11
2 100 10
2 101 10
2 102 7
2 103 6
2 104 13
2 105 14
2 106 11
2 107 11
2 108 9
2 109 13
2 110 9
2 111 10
2 112 11
2 113 8
2 114 11
2 115 9
2 116 11
2 117 12
2 118 11
2 119 8
2 120 8
2 121 10
2 122 9
2 123 9
2 124 11
2 125 10
2 126 8
2 127 11
2 128 14
2 129 12
2 130 8
2 131 7
2 132 6
2 133 9
2 134 8
2 135 10
2 136 11
2 137 8
2 138 10
2 139 13
2 140 8
2 141 12
2 142 10
2 143 15
2 144 10
2 145 7
2 146 10
2 147 10
2 148 15
2 149 11
2 150 10
2 151 8
2 152 11
2 153 8
2 154 9
2 155 12
2 156 11
2 157 10
2 158 12
2 159 12
2 160 13
2 161 11
2 162 9
2 163 10
2 164 11
2 165 6
2 166 8
2 167 6
2 168 8
2 169 9
3 4 11
3 5 7
3 6 12
3 7 11
3 8 12
3 9 11
3 10 9
3 11 6
3 12 9
3 13 7
3 14 12
3 15 11
3 16 13
3 17 9
3 18 9
3 19 14
3 20 10
3 21 12
3 22 9
3 23 11
3 24 12
3 25 8
3 26 13
3 27 10
3 28 10
3 29 9
3 30 10
3 31 11
3 32 13
3 33 9
3 34 12
3 35 8
3 36 12
3 37 8
3 38 12
3 39 9
3 40 10
3 41 12
3 42 8
3 43 8
3 44 12
3 45 6
3 46 11
3 47 9
3 48 10
3 49 9
3 50 10
3 51 9
3 52 9
3 53 8
3 54 13
3 55 12
3 56 10
3 57 6
3 58 7
3 59 9
3 60 8
3 61 11
3 62 10
3 63 10
3 64 13
3 65 9
3 66 7
3 67 13
3 68 10
3 69 11
3 70 9
3 71 7
3 72 13
3 73 12
3 74 12
3 75 9
3 76 12
3 77 14
3 78 11
3 79 3
3 80 16
3 81 8
3 82 9
3 83 9
3 84 11
3 85 9
3 86 11
3 87 11
3 88 10
3 89 10
3 90 8
3 91 11
3 92 10
3 93 10
3 94 11
3 95 8
3 96 9
3 97 10
3 98 5
3 99 14
3 100 11
3 101 10
