188 17578
0 1 8721
0 2 4412
0 3 8236
0 4 3797
0 5 2660
0 6 6663
0 7 4985
0 8 10691
0 9 4439
0 10 12946
0 11 8866
0 12 4331
0 13 1479
0 14 891
0 15 4389
0 16 2624
0 17 261
0 18 501
0 19 6772
0 20 4622
0 21 2236
0 22 5720
0 23 2321
0 24 411
0 25 3882
0 26 7271
0 27 3788
0 28 4156
0 29 503
0 30 131
0 31 10236
0 32 1048
0 33 5879
0 34 4180
0 35 5212
0 36 2647
0 37 1701
0 38 931
0 39 6249
0 40 733
0 41 8079
0 42 4892
0 43 1346
0 44 1703
0 45 3943
0 46 6630
0 47 6375
0 48 6252
0 49 4439
0 50 4441
0 51 2101
0 52 596
0 53 3417
0 54 8641
0 55 7665
0 56 3439
0 57 1705
0 58 3353
0 59 2829
0 60 3814
0 61 3017
0 62 2671
0 63 5551
0 64 6593
0 65 144
0 66 2390
0 67 929
0 68 5252
0 69 3303
0 70 496
0 71 2557
0 72 2073
0 73 4192
0 74 4719
0 75 4572
0 76 2276
0 77 1344
0 78 2509
0 79 3778
0 80 4929
0 81 1758
0 82 3805
0 83 4668
0 84 7573
0 85 8759
0 86 2738
0 87 75
0 88 4194
0 89 3537
0 90 563
0 91 1626
0 92 6241
0 93 5724
0 94 798
0 95 3246
0 96 9185
0 97 1315
0 98 12785
0 99 6177
0 100 6497
0 101 2264
0 102 5956
0 103 6556
0 104 372
0 105 1666
0 106 1956
0 107 5574
0 108 61
0 109 8930
0 110 1868
0 111 2932
0 112 990
0 113 753
0 114 5051
0 115 7773
0 116 6777
0 117 588
0 118 4219
0 119 4583
0 120 1921
0 121 381
0 122 3205
0 123 6930
0 124 2533
0 125 5108
0 126 4094
0 127 3140
0 128 1707
0 129 8101
0 130 1047
0 131 8316
0 132 4713
0 133 1053
0 134 5260
0 135 7978
0 136 7038
0 137 6326
0 138 3675
0 139 3539
0 140 1351
0 141 4645
0 142 233
0 143 3887
0 144 7534
0 145 8929
0 146 5168
0 147 6828
0 148 6300
0 149 1726
0 150 639
0 151 4228
0 152 2905
0 153 4919
0 154 1776
0 155 3363
0 156 3775
0 157 3453
0 158 310
0 159 5983
0 160 2261
0 161 4032
0 162 1048
0 163 9701
0 164 1286
0 165 3517
0 166 1615
0 167 2531
0 168 2103
0 169 3468
0 170 3291
0 171 8436
0 172 568
0 173 1362
0 174 149
0 175 10223
0 176 9085
0 177 30
0 178 13541
0 179 351
0 180 839
0 181 1715
0 182 5283
0 183 1879
0 184 5565
0 185 5587
0 186 1401
0 187 11920
1 2 9027
1 3 12785
1 4 608
1 5 2725
1 6 265
1 7 7127
1 8 5096
1 9 5435
1 10 3195
1 11 8921
1 12 8832
1 13 4617
1 14 4009
1 15 2255
1 16 1601
1 17 7158
1 18 1419
1 19 2332
1 20 5595
1 21 9411
1 22 1980
1 23 1536
1 24 13
1 25 2884
1 26 2178
1 27 3341
1 28 4361
1 29 1470
1 30 173
1 31 8824
1 32 4621
1 33 4405
1 34 89
1 35 1602
1 36 2088
1 37 1317
1 38 3991
1 39 3155
1 40 5735
1 41 2586
1 42 808
1 43 821
1 44 7126
1 45 616
1 46 2377
1 47 989
1 48 10210
1 49 9381
1 50 1126
1 51 9716
1 52 707
1 53 14264
1 54 324
1 55 4888
1 56 7468
1 57 460
1 58 4866
1 59 13072
1 60 3993
1 61 9892
1 62 6434
1 63 3663
1 64 3210
1 65 420
1 66 6154
1 67 543
1 68 8376
1 69 2796
1 70 5049
1 71 2473
1 72 4259
1 73 6476
1 74 628
1 75 310
1 76 3904
1 77 3306
1 78 2671
1 79 864
1 80 863
1 81 4806
1 82 1797
1 83 7949
1 84 2345
1 85 2031
1 86 6658
1 87 863
1 88 4815
1 89 2767
1 90 3985
1 91 5966
1 92 1808
1 93 1638
1 94 358
1 95 235
1 96 4781
1 97 2732
1 98 3017
1 99 4369
1 100 4205
1 101 2818
1 102 10000
1 103 3512
1 104 5243
1 105 9276
1 106 4024
1 107 3868
1 108 1103
1 109 2018
1 110 4173
1 111 3619
1 112 8680
1 113 2405
1 114 1829
1 115 7875
1 116 14544
1 117 2071
1 118 1473
1 119 5369
1 120 1196
1 121 4898
1 122 730
1 123 1293
1 124 4950
1 125 10374
1 126 7546
1 127 5818
1 128 2062
1 129 4134
1 130 191
1 131 3745
1 132 941
1 133 2236
1 134 6944
1 135 7010
1 136 3963
1 137 9214
1 138 6521
1 139 4003
1 140 8313
1 141 340
1 142 5196
1 143 389
