40 780
0 1 8
0 2 8
0 3 10
0 4 13
0 5 11
0 6 9
0 7 11
0 8 13
0 9 13
0 10 9
0 11 12
0 12 13
0 13 10
0 14 9
0 15 10
0 16 8
0 17 14
0 18 13
0 19 12
0 20 12
0 21 13
0 22 9
0 23 11
0 24 8
0 25 11
0 26 15
0 27 11
0 28 8
0 29 11
0 30 8
0 31 7
0 32 8
0 33 7
0 34 8
0 35 13
0 36 11
0 37 13
0 38 11
0 39 14
1 2 12
1 3 10
1 4 11
1 5 7
1 6 13
1 7 14
1 8 10
1 9 6
1 10 8
1 11 13
1 12 10
1 13 14
1 14 13
1 15 12
1 16 11
1 17 10
1 18 13
1 19 7
1 20 9
1 21 7
1 22 11
1 23 9
1 24 10
1 25 7
1 26 12
1 27 13
1 28 12
1 29 13
1 30 10
1 31 9
1 32 13
1 33 10
1 34 12
1 35 11
1 36 9
1 37 9
1 38 10
1 39 9
2 3 10
2 4 11
2 5 13
2 6 10
2 7 12
2 8 8
2 9 6
2 10 9
2 11 13
2 12 13
2 13 14
2 14 12
2 15 11
2 16 10
2 17 13
2 18 13
2 19 12
2 20 10
2 21 6
2 22 7
2 23 12
2 24 12
2 25 11
2 26 10
2 27 12
2 28 9
2 29 15
2 30 9
2 31 8
2 32 13
2 33 9
2 34 11
2 35 9
2 36 11
2 37 12
2 38 7
2 39 8
3 4 6
3 5 10
3 6 10
3 7 11
3 8 10
3 9 9
3 10 14
3 11 9
3 12 10
3 13 11
3 14 11
3 15 9
3 16 11
3 17 12
3 18 11
3 19 10
3 20 11
3 21 9
3 22 10
3 23 10
3 24 14
3 25 10
3 26 13
3 27 8
3 28 10
3 29 8
3 30 11
3 31 12
3 32 9
3 33 13
3 34 10
3 35 11
3 36 11
3 37 11
3 38 12
3 39 7
4 5 10
4 6 12
4 7 9
4 8 12
4 9 9
4 10 13
4 11 12
4 12 10
4 13 12
4 14 12
4 15 8
4 16 12
4 17 9
4 18 12
4 19 9
4 20 15
4 21 8
4 22 12
4 23 8
4 24 10
4 25 9
4 26 6
4 27 11
4 28 9
4 29 12
4 30 9
4 31 9
4 32 11
4 33 12
4 34 11
4 35 9
4 36 8
4 37 10
4 38 12
4 39 10
5 6 8
5 7 12
5 8 10
5 9 11
5 10 11
5 11 9
5 12 9
5 13 12
5 14 10
5 15 13
5 16 11
5 17 6
5 18 13
5 19 12
5 20 11
5 21 9
5 22 10
5 23 9
5 24 9
5 25 11
5 26 10
5 27 8
5 28 9
5 29 12
5 30 10
5 31 11
5 32 12
5 33 11
5 34 10
5 35 13
5 36 12
5 37 7
5 38 12
5 39 11
6 7 11
6 8 9
6 9 10
6 10 12
6 11 15
6 12 10
6 13 13
6 14 10
6 15 11
6 16 10
6 17 10
6 18 11
6 19 10
6 20 11
6 21 13
6 22 9
6 23 10
6 24 11
6 25 11
6 26 11
6 27 11
6 28 10
6 29 11
6 30 10
6 31 12
6 32 7
6 33 7
6 34 12
6 35 11
6 36 15
6 37 13
6 38 9
6 39 14
7 8 10
7 9 9
7 10 8
7 11 10
7 12 10
7 13 7
7 14 8
7 15 12
7 16 8
7 17 8
7 18 14
7 19 13
7 20 12
7 21 11
7 22 11
7 23 10
7 24 10
7 25 10
7 26 11
7 27 10
7 28 7
7 29 8
7 30 10
7 31 11
7 32 11
7 33 8
7 34 11
7 35 12
7 36 15
7 37 9
7 38 11
7 39 9
8 9 8
8 10 12
8 11 12
8 12 10
8 13 10
8 14 11
8 15 9
8 16 11
8 17 8
8 18 11
8 19 9
8 20 8
8 21 9
8 22 11
8 23 10
8 24 12
8 25 10
8 26 13
8 27 11
8 28 11
8 29 11
8 30 12
8 31 10
8 32 10
8 33 7
8 34 6
8 35 11
8 36 8
8 37 10
8 38 8
8 39 8
9 10 8
9 11 11
9 12 10
9 13 12
9 14 9
9 15 11
9 16 16
9 17 7
9 18 11
9 19 11
9 20 7
9 21 15
9 22 10
9 23 8
9 24 11
9 25 9
9 26 11
9 27 13
9 28 11
