72 2556
0 1 9
0 2 14
0 3 10
0 4 13
0 5 9
0 6 6
0 7 8
0 8 9
0 9 8
0 10 11
0 11 7
0 12 12
0 13 8
0 14 10
0 15 11
0 16 13
0 17 12
0 18 12
0 19 10
0 20 7
0 21 11
0 22 10
0 23 13
0 24 11
0 25 12
0 26 14
0 27 10
0 28 12
0 29 12
0 30 8
0 31 12
0 32 15
0 33 11
0 34 8
0 35 13
0 36 12
0 37 10
0 38 12
0 39 6
0 40 8
0 41 9
0 42 9
0 43 8
0 44 11
0 45 11
0 46 15
0 47 7
0 48 13
0 49 9
0 50 11
0 51 8
0 52 7
0 53 15
0 54 12
0 55 12
0 56 8
0 57 10
0 58 11
0 59 10
0 60 9
0 61 14
0 62 9
0 63 12
0 64 12
0 65 9
0 66 9
0 67 12
0 68 9
0 69 11
0 70 13
0 71 8
1 2 5
1 3 11
1 4 13
1 5 8
1 6 9
1 7 12
1 8 7
1 9 8
1 10 10
1 11 9
1 12 10
1 13 9
1 14 7
1 15 11
1 16 11
1 17 12
1 18 12
1 19 11
1 20 13
1 21 8
1 22 9
1 23 10
1 24 10
1 25 9
1 26 7
1 27 11
1 28 10
1 29 12
1 30 11
1 31 9
1 32 10
1 33 9
1 34 9
1 35 10
1 36 12
1 37 10
1 38 10
1 39 14
1 40 13
1 41 7
1 42 13
1 43 6
1 44 10
1 45 11
1 46 11
1 47 9
1 48 10
1 49 11
1 50 8
1 51 11
1 52 10
1 53 12
1 54 11
1 55 12
1 56 9
1 57 9
1 58 14
1 59 13
1 60 12
1 61 11
1 62 14
1 63 9
1 64 13
1 65 11
1 66 12
1 67 10
1 68 13
1 69 10
1 70 12
1 71 8
2 3 13
2 4 11
2 5 12
2 6 12
2 7 9
2 8 13
2 9 8
2 10 7
2 11 11
2 12 14
2 13 11
2 14 7
2 15 13
2 16 11
2 17 13
2 18 8
2 19 9
2 20 9
2 21 11
2 22 11
2 23 10
2 24 10
2 25 12
2 26 13
2 27 15
2 28 10
2 29 10
2 30 9
2 31 12
2 32 9
2 33 13
2 34 14
2 35 10
2 36 7
2 37 7
2 38 10
2 39 11
2 40 11
2 41 10
2 42 12
2 43 12
2 44 12
2 45 12
2 46 8
2 47 9
2 48 12
2 49 14
2 50 10
2 51 14
2 52 9
2 53 12
2 54 10
2 55 12
2 56 12
2 57 10
2 58 12
2 59 12
2 60 13
2 61 8
2 62 8
2 63 15
2 64 8
2 65 9
2 66 8
2 67 11
2 68 11
2 69 6
2 70 12
2 71 12
3 4 11
3 5 9
3 6 10
3 7 14
3 8 11
3 9 8
3 10 8
3 11 11
3 12 11
3 13 8
3 14 10
3 15 11
3 16 11
3 17 9
3 18 8
3 19 11
3 20 12
3 21 10
3 22 11
3 23 11
3 24 11
3 25 7
3 26 10
3 27 9
3 28 14
3 29 10
3 30 7
3 31 10
3 32 13
3 33 10
3 34 10
3 35 11
3 36 11
3 37 9
3 38 12
3 39 9
3 40 12
3 41 13
3 42 12
3 43 10
3 44 8
3 45 9
3 46 11
3 47 8
3 48 10
3 49 10
3 50 10
3 51 12
3 52 11
3 53 12
3 54 11
3 55 10
3 56 10
3 57 10
3 58 8
3 59 13
3 60 9
3 61 11
3 62 13
3 63 10
3 64 8
3 65 10
3 66 12
3 67 8
3 68 7
3 69 9
3 70 9
3 71 13
4 5 12
4 6 6
4 7 11
4 8 12
4 9 13
4 10 11
4 11 10
4 12 11
4 13 11
4 14 10
4 15 14
4 16 14
4 17 7
4 18 13
4 19 13
4 20 12
4 21 14
4 22 11
4 23 10
4 24 11
4 25 10
4 26 12
4 27 12
4 28 9
4 29 10
4 30 10
4 31 9
4 32 13
4 33 8
4 34 13
4 35 11
4 36 12
4 37 11
4 38 10
4 39 11
4 40 9
4 41 9
4 42 7
4 43 4
4 44 12
4 45 9
4 46 8
4 47 15
4 48 8
4 49 14
4 50 8
4 51 9
4 52 9
4 53 6
4 54 9
4 55 10
4 56 12
4 57 11
4 58 6
4 59 9
4 60 14
4 61 11
4 62 12
4 63 10
4 64 7
4 65 10
4 66 11
4 67 13
4 68 12
4 69 11
4 70 14
4 71 11
5 6 12
5 7 10
5 8 8
5 9 11
5 10 6
5 11 11
5 12 14
5 13 13
5 14 11
5 15 7
5 16 11
5 17 14
5 18 13
5 19 13
5 20 10
5 21 12
5 22 12
5 23 8
5 24 10
5 25 7
5 26 14
5 27 10
5 28 10
5 29 8
5 30 13
5 31 9
5 32 14
5 33 8
5 34 11
5 35 13
5 36 13
5 37 11
5 38 12
5 39 10
5 40 11
5 41 10
5 42 11
5 43 9
5 44 11
5 45 11
5 46 14
5 47 10
5 48 7
5 49 14
5 50 15
5 51 8
5 52 11
5 53 10
5 54 9
5 55 11
5 56 13
5 57 8
5 58 9
5 59 11
5 60 14
5 61 11
5 62 11
5 63 12
5 64 11
5 65 10
5 66 10
5 67 8
5 68 10
5 69 11
5 70 12
5 71 13
6 7 13
6 8 15
6 9 11
6 10 11
6 11 11
6 12 14
6 13 10
6 14 6
6 15 11
6 16 11
6 17 11
6 18 11
6 19 10
6 20 12
6 21 9
6 22 13
6 23 11
6 24 11
6 25 10
6 26 8
6 27 10
6 28 11
6 29 11
6 30 10
6 31 10
6 32 11
6 33 12
6 34 10
6 35 9
6 36 12
6 37 9
6 38 12
6 39 11
6 40 10
6 41 13
6 42 13
6 43 8
6 44 11
6 45 8
6 46 12
6 47 8
6 48 10
6 49 9
6 50 12
6 51 9
6 52 7
6 53 9
6 54 9
6 55 8
6 56 10
6 57 11
6 58 10
6 59 13
6 60 11
6 61 13
6 62 14
6 63 9
6 64 9
6 65 7
6 66 14
6 67 10
6 68 7
6 69 7
6 70 6
6 71 9
7 8 6
7 9 8
7 10 10
7 11 11
7 12 13
7 13 9
7 14 9
7 15 13
7 16 10
7 17 10
7 18 14
7 19 14
7 20 7
7 21 11
7 22 12
7 23 9
7 24 11
7 25 9
7 26 9
7 27 8
7 28 7
7 29 8
7 30 18
7 31 10
7 32 12
7 33 11
7 34 10
7 35 10
7 36 13
7 37 10
7 38 6
7 39 12
7 40 11
7 41 11
7 42 13
7 43 11
7 44 11
7 45 9
7 46 12
7 47 9
7 48 11
7 49 10
7 50 13
7 51 12
7 52 11
7 53 12
7 54 10
7 55 12
7 56 13
7 57 11
7 58 10
7 59 9
7 60 11
7 61 7
7 62 9
7 63 8
7 64 11
7 65 11
7 66 9
7 67 9
7 68 11
7 69 11
7 70 8
7 71 9
8 9 9
8 10 12
8 11 13
8 12 7
8 13 9
8 14 12
8 15 11
8 16 10
8 17 15
8 18 14
8 19 12
8 20 10
8 21 11
8 22 9
8 23 11
8 24 13
8 25 9
8 26 11
8 27 9
8 28 13
8 29 7
8 30 13
8 31 11
8 32 8
8 33 9
8 34 12
8 35 11
8 36 10
8 37 11
8 38 12
8 39 14
8 40 8
8 41 8
8 42 12
8 43 10
8 44 11
8 45 9
8 46 10
8 47 11
8 48 11
8 49 12
8 50 7
8 51 11
8 52 9
8 53 14
8 54 10
8 55 12
8 56 11
8 57 8
8 58 8
8 59 17
8 60 14
8 61 9
8 62 10
8 63 10
8 64 10
8 65 11
8 66 10
8 67 15
8 68 8
8 69 12
8 70 11
8 71 7
9 10 11
9 11 12
9 12 8
9 13 10
9 14 14
9 15 11
9 16 14
9 17 10
9 18 12
9 19 10
9 20 8
9 21 14
9 22 13
9 23 11
9 24 11
9 25 9
9 26 15
9 27 13
9 28 11
9 29 10
9 30 11
9 31 10
9 32 7
9 33 12
9 34 12
9 35 12
9 36 10
9 37 11
9 38 12
9 39 9
9 40 13
9 41 13
9 42 9
9 43 7
9 44 12
9 45 5
9 46 14
9 47 10
9 48 16
9 49 10
9 50 10
9 51 11
9 52 11
9 53 11
9 54 12
9 55 9
9 56 7
9 57 10
9 58 10
9 59 15
9 60 11
9 61 8
9 62 9
9 63 11
9 64 10
9 65 9
9 66 12
9 67 11
9 68 11
9 69 8
9 70 12
9 71 11
10 11 6
10 12 8
10 13 16
10 14 5
10 15 10
10 16 11
10 17 10
10 18 11
10 19 8
10 20 11
10 21 9
10 22 10
10 23 8
10 24 11
10 25 10
10 26 10
10 27 10
10 28 10
10 29 12
10 30 9
10 31 14
10 32 10
10 33 10
10 34 9
10 35 11
10 36 12
10 37 10
10 38 11
10 39 11
10 40 10
10 41 12
10 42 15
10 43 9
10 44 8
10 45 9
10 46 10
10 47 9
10 48 14
10 49 12
10 50 13
10 51 11
10 52 9
10 53 12
10 54 11
10 55 8
10 56 12
10 57 10
10 58 10
10 59 7
10 60 12
10 61 9
10 62 10
10 63 10
10 64 11
10 65 12
10 66 11
10 67 11
10 68 8
10 69 12
10 70 12
10 71 11
11 12 9
11 13 9
11 14 10
11 15 10
11 16 10
11 17 10
11 18 13
11 19 10
11 20 10
11 21 14
11 22 10
11 23 9
11 24 12
11 25 9
11 26 8
11 27 9
11 28 8
11 29 12
11 30 10
11 31 10
11 32 9
11 33 8
11 34 14
11 35 10
11 36 13
11 37 9
11 38 12
11 39 12
11 40 8
11 41 11
11 42 9
11 43 8
11 44 10
11 45 11
11 46 15
11 47 10
11 48 12
11 49 10
11 50 10
11 51 13
11 52 9
11 53 10
11 54 8
11 55 10
11 56 10
11 57 8
11 58 10
11 59 11
11 60 8
11 61 8
11 62 8
11 63 9
11 64 9
11 65 8
11 66 10
11 67 9
11 68 13
11 69 11
11 70 11
11 71 9
12 13 11
12 14 11
12 15 11
12 16 12
12 17 11
12 18 13
12 19 8
12 20 16
12 21 10
12 22 8
12 23 12
12 24 13
12 25 12
12 26 12
12 27 8
12 28 9
12 29 8
12 30 8
12 31 11
12 32 9
12 33 8
12 34 10
12 35 6
12 36 10
12 37 10
12 38 8
12 39 7
12 40 13
12 41 10
12 42 11
12 43 10
12 44 9
12 45 11
12 46 12
12 47 10
12 48 9
12 49 5
12 50 8
12 51 10
12 52 12
12 53 9
12 54 10
12 55 14
12 56 11
12 57 9
12 58 9
12 59 11
12 60 9
12 61 8
12 62 10
12 63 11
12 64 12
12 65 8
12 66 14
12 67 11
12 68 12
12 69 10
12 70 9
12 71 12
13 14 11
13 15 9
13 16 10
13 17 7
13 18 13
13 19 13
13 20 11
13 21 8
13 22 13
13 23 13
13 24 11
13 25 8
13 26 10
13 27 13
13 28 9
13 29 10
13 30 12
13 31 11
13 32 6
13 33 14
13 34 9
13 35 10
13 36 12
13 37 12
13 38 9
13 39 12
13 40 9
13 41 10
13 42 11
13 43 11
13 44 9
13 45 5
13 46 5
13 47 13
13 48 14
13 49 10
13 50 11
13 51 9
13 52 7
13 53 12
13 54 11
13 55 11
13 56 12
13 57 12
13 58 14
13 59 9
13 60 12
13 61 10
13 62 11
13 63 8
13 64 6
13 65 10
13 66 10
13 67 11
13 68 7
13 69 10
13 70 12
13 71 12
14 15 11
14 16 10
14 17 10
14 18 7
14 19 8
14 20 13
14 21 11
14 22 12
14 23 9
14 24 12
14 25 8
14 26 8
14 27 11
14 28 11
14 29 10
14 30 13
14 31 7
14 32 10
14 33 12
14 34 14
14 35 13
14 36 12
14 37 10
14 38 8
14 39 11
14 40 9
14 41 9
14 42 10
14 43 10
14 44 10
14 45 14
14 46 8
14 47 10
14 48 8
14 49 8
14 50 8
14 51 13
14 52 10
14 53 10
14 54 9
14 55 10
14 56 8
14 57 10
14 58 6
14 59 9
14 60 11
14 61 11
14 62 8
14 63 7
14 64 11
14 65 11
14 66 14
14 67 11
14 68 9
14 69 8
14 70 8
14 71 11
15 16 9
15 17 10
15 18 11
15 19 8
15 20 10
15 21 13
15 22 11
15 23 12
15 24 13
15 25 9
15 26 11
15 27 14
15 28 11
15 29 12
15 30 10
15 31 10
15 32 14
15 33 8
15 34 12
15 35 8
15 36 13
15 37 12
15 38 15
15 39 9
15 40 11
15 41 9
15 42 6
15 43 15
15 44 10
15 45 11
15 46 11
15 47 12
15 48 7
15 49 13
15 50 13
15 51 10
15 52 11
15 53 12
15 54 12
15 55 14
15 56 12
15 57 11
15 58 9
15 59 14
15 60 9
15 61 9
15 62 9
15 63 9
15 64 10
15 65 12
15 66 13
15 67 10
15 68 14
15 69 11
15 70 11
15 71 13
16 17 7
16 18 11
16 19 9
16 20 10
16 21 14
16 22 10
16 23 12
16 24 9
16 25 13
16 26 9
16 27 10
16 28 6
16 29 7
16 30 9
16 31 13
16 32 14
16 33 11
16 34 7
16 35 10
16 36 13
16 37 8
16 38 13
16 39 10
16 40 8
16 41 13
16 42 8
16 43 9
16 44 11
16 45 10
16 46 12
16 47 11
16 48 9
16 49 10
16 50 10
16 51 12
16 52 9
16 53 12
16 54 9
16 55 10
16 56 12
16 57 8
16 58 11
16 59 10
16 60 10
16 61 8
16 62 9
16 63 11
16 64 13
16 65 7
16 66 13
16 67 9
16 68 13
16 69 11
16 70 12
16 71 13
17 18 10
17 19 10
17 20 10
17 21 13
17 22 6
17 23 9
17 24 12
17 25 12
17 26 10
17 27 7
17 28 7
17 29 15
17 30 8
17 31 10
17 32 12
17 33 10
17 34 9
17 35 10
17 36 13
17 37 10
17 38 9
17 39 10
17 40 7
17 41 7
17 42 13
17 43 8
17 44 9
17 45 9
17 46 13
17 47 13
17 48 9
17 49 12
17 50 11
17 51 12
17 52 9
17 53 8
17 54 11
17 55 10
17 56 12
17 57 8
17 58 12
17 59 8
17 60 13
17 61 11
17 62 12
17 63 8
17 64 12
17 65 10
17 66 11
17 67 10
17 68 9
17 69 11
17 70 10
17 71 13
18 19 7
18 20 12
18 21 12
18 22 8
18 23 11
18 24 13
18 25 10
18 26 9
18 27 10
18 28 14
18 29 13
18 30 15
18 31 11
18 32 12
18 33 8
18 34 11
18 35 12
18 36 15
18 37 13
18 38 12
18 39 10
18 40 10
18 41 6
18 42 10
18 43 12
18 44 13
18 45 10
18 46 13
18 47 11
18 48 13
18 49 11
18 50 7
18 51 12
18 52 10
18 53 9
18 54 11
18 55 11
18 56 11
18 57 12
18 58 8
18 59 11
18 60 14
18 61 9
18 62 13
18 63 12
18 64 9
18 65 12
18 66 12
18 67 14
18 68 13
18 69 9
18 70 10
18 71 14
19 20 10
19 21 10
19 22 11
19 23 14
19 24 13
19 25 11
19 26 12
19 27 9
19 28 8
19 29 10
19 30 13
19 31 12
19 32 11
19 33 9
19 34 7
19 35 12
19 36 9
19 37 12
19 38 13
19 39 11
19 40 9
19 41 16
19 42 12
19 43 12
19 44 11
19 45 5
19 46 8
19 47 11
19 48 11
19 49 12
19 50 10
19 51 12
19 52 13
19 53 9
19 54 14
19 55 9
19 56 12
19 57 13
19 58 9
19 59 10
19 60 13
19 61 12
19 62 9
19 63 11
19 64 6
19 65 12
19 66 10
19 67 8
19 68 12
19 69 11
19 70 10
19 71 9
20 21 14
20 22 11
20 23 13
20 24 9
20 25 13
20 26 9
20 27 12
20 28 10
20 29 11
20 30 11
20 31 15
20 32 7
20 33 10
20 34 12
20 35 10
20 36 9
20 37 7
20 38 12
20 39 9
20 40 11
20 41 10
20 42 10
20 43 11
20 44 10
20 45 10
20 46 6
20 47 10
20 48 12
20 49 7
20 50 10
20 51 11
20 52 10
20 53 12
20 54 12
20 55 9
20 56 13
20 57 9
20 58 10
20 59 15
20 60 14
20 61 12
20 62 11
20 63 9
20 64 7
20 65 12
20 66 12
20 67 12
20 68 11
20 69 7
20 70 11
20 71 12
21 22 7
21 23 12
21 24 11
21 25 9
21 26 11
21 27 12
21 28 11
21 29 13
21 30 10
21 31 9
21 32 10
21 33 11
21 34 11
21 35 10
21 36 13
21 37 13
21 38 14
21 39 11
21 40 10
21 41 10
21 42 5
21 43 11
21 44 10
21 45 8
21 46 11
21 47 8
21 48 9
21 49 9
21 50 11
21 51 11
21 52 13
21 53 11
21 54 8
21 55 10
21 56 10
21 57 9
21 58 7
21 59 11
21 60 10
21 61 8
21 62 8
21 63 9
21 64 9
21 65 12
21 66 10
21 67 9
21 68 14
21 69 13
21 70 10
21 71 11
22 23 5
22 24 13
22 25 11
22 26 15
22 27 10
22 28 11
22 29 12
22 30 8
22 31 11
22 32 10
22 33 14
22 34 13
22 35 12
22 36 9
22 37 11
22 38 12
22 39 11
22 40 12
22 41 9
22 42 8
22 43 11
22 44 9
22 45 11
22 46 13
22 47 10
22 48 12
22 49 15
22 50 10
22 51 10
22 52 11
22 53 8
22 54 11
22 55 11
22 56 10
22 57 11
22 58 9
22 59 11
22 60 8
22 61 10
22 62 10
22 63 8
22 64 11
22 65 10
22 66 13
22 67 15
22 68 9
22 69 10
22 70 4
22 71 9
23 24 8
23 25 9
23 26 15
23 27 14
23 28 11
23 29 12
23 30 10
23 31 12
23 32 10
23 33 11
23 34 8
23 35 8
23 36 13
23 37 13
23 38 9
23 39 9
23 40 11
23 41 12
23 42 12
23 43 13
23 44 11
23 45 12
23 46 10
23 47 11
23 48 14
23 49 8
23 50 11
23 51 10
23 52 11
23 53 10
23 54 9
23 55 8
23 56 11
23 57 9
23 58 10
23 59 14
23 60 9
23 61 11
23 62 11
23 63 12
23 64 7
23 65 11
23 66 13
23 67 7
23 68 10
23 69 11
23 70 13
23 71 11
24 25 9
24 26 12
24 27 12
24 28 11
24 29 12
24 30 10
24 31 9
24 32 10
24 33 8
24 34 11
24 35 8
24 36 8
24 37 12
24 38 10
24 39 11
24 40 12
24 41 8
24 42 9
24 43 9
24 44 11
24 45 9
24 46 8
24 47 11
24 48 12
24 49 11
24 50 7
24 51 10
24 52 11
24 53 16
24 54 12
24 55 10
24 56 11
24 57 10
24 58 10
24 59 13
24 60 9
24 61 5
24 62 11
24 63 9
24 64 10
24 65 12
24 66 12
24 67 10
24 68 5
24 69 10
24 70 12
24 71 9
25 26 14
25 27 11
25 28 10
25 29 8
25 30 13
25 31 11
25 32 11
25 33 11
25 34 13
25 35 8
25 36 12
25 37 9
25 38 13
25 39 9
25 40 14
25 41 6
25 42 12
25 43 9
25 44 11
25 45 8
25 46 7
25 47 10
25 48 16
25 49 11
25 50 13
25 51 11
25 52 10
25 53 8
25 54 11
25 55 6
25 56 12
25 57 8
25 58 10
25 59 8
25 60 8
25 61 9
25 62 9
25 63 10
25 64 12
25 65 15
25 66 10
25 67 7
25 68 9
25 69 10
25 70 10
25 71 13
26 27 11
26 28 12
26 29 9
26 30 11
26 31 9
26 32 15
26 33 13
26 34 10
26 35 10
26 36 13
26 37 13
26 38 9
26 39 8
26 40 11
26 41 10
26 42 10
26 43 11
26 44 14
26 45 13
26 46 9
26 47 12
26 48 11
26 49 13
26 50 8
26 51 10
26 52 10
26 53 10
26 54 10
26 55 11
26 56 11
26 57 9
26 58 9
26 59 12
26 60 11
26 61 12
26 62 9
26 63 11
26 64 10
26 65 12
26 66 10
26 67 11
26 68 9
26 69 12
26 70 11
26 71 8
27 28 9
27 29 10
27 30 14
27 31 11
27 32 12
27 33 9
27 34 10
27 35 11
27 36 11
27 37 13
27 38 6
27 39 9
27 40 9
27 41 6
27 42 11
27 43 12
27 44 11
27 45 12
27 46 10
27 47 13
27 48 10
27 49 9
27 50 14
27 51 10
27 52 14
27 53 8
27 54 9
27 55 9
27 56 13
27 57 11
27 58 12
27 59 8
27 60 14
27 61 14
27 62 9
27 63 10
27 64 11
27 65 11
27 66 13
27 67 11
27 68 13
27 69 8
27 70 11
27 71 8
28 29 12
28 30 12
28 31 8
28 32 10
28 33 10
28 34 8
28 35 7
28 36 8
28 37 9
28 38 12
28 39 11
28 40 12
28 41 10
28 42 15
28 43 10
28 44 12
28 45 7
28 46 12
28 47 10
28 48 14
28 49 8
28 50 7
28 51 12
28 52 9
28 53 10
28 54 10
28 55 12
28 56 13
28 57 11
28 58 8
28 59 9
28 60 12
28 61 13
28 62 9
28 63 9
28 64 9
28 65 13
28 66 9
28 67 11
28 68 9
28 69 11
28 70 12
28 71 8
29 30 9
29 31 12
29 32 12
29 33 11
29 34 11
29 35 6
29 36 11
29 37 11
29 38 16
29 39 11
29 40 13
29 41 13
29 42 11
29 43 12
29 44 13
29 45 16
29 46 11
29 47 11
29 48 10
29 49 12
29 50 10
29 51 10
29 52 10
29 53 7
29 54 12
29 55 12
29 56 12
29 57 9
29 58 11
29 59 7
29 60 13
29 61 10
29 62 10
29 63 14
29 64 13
29 65 7
29 66 12
29 67 13
29 68 9
29 69 11
29 70 9
29 71 9
30 31 10
30 32 10
30 33 12
30 34 13
30 35 12
30 36 12
30 37 11
30 38 7
30 39 9
30 40 10
30 41 10
30 42 13
30 43 11
30 44 8
30 45 11
30 46 15
30 47 9
30 48 11
30 49 10
30 50 13
30 51 12
30 52 11
30 53 11
30 54 13
30 55 9
30 56 10
30 57 14
30 58 10
30 59 11
30 60 10
30 61 13
30 62 13
30 63 10
30 64 12
30 65 9
30 66 8
30 67 15
30 68 10
30 69 14
30 70 8
30 71 8
31 32 14
31 33 10
31 34 10
31 35 11
31 36 8
31 37 10
31 38 13
31 39 7
31 40 11
31 41 10
31 42 14
31 43 11
31 44 8
31 45 10
31 46 12
31 47 11
31 48 10
31 49 9
31 50 13
31 51 9
31 52 11
31 53 10
31 54 15
31 55 13
31 56 11
31 57 14
31 58 9
31 59 12
31 60 12
31 61 10
31 62 7
31 63 10
31 64 13
31 65 11
31 66 11
31 67 12
31 68 9
31 69 13
31 70 11
31 71 10
32 33 8
32 34 14
32 35 12
32 36 8
32 37 10
32 38 10
32 39 8
32 40 9
32 41 10
32 42 11
32 43 9
32 44 11
32 45 7
32 46 12
32 47 9
32 48 8
32 49 9
32 50 12
32 51 9
32 52 11
32 53 15
32 54 11
32 55 9
32 56 10
32 57 11
32 58 12
32 59 9
32 60 14
32 61 7
32 62 16
32 63 12
32 64 9
32 65 10
32 66 10
32 67 11
32 68 14
32 69 12
32 70 11
32 71 12
33 34 13
33 35 10
33 36 11
33 37 7
33 38 10
33 39 10
33 40 12
33 41 10
33 42 11
33 43 11
33 44 8
33 45 8
33 46 13
33 47 15
33 48 9
33 49 11
33 50 11
33 51 9
33 52 8
33 53 13
33 54 10
33 55 10
33 56 8
33 57 11
33 58 10
33 59 9
33 60 11
33 61 11
33 62 11
33 63 11
33 64 15
33 65 12
33 66 10
33 67 11
33 68 12
33 69 7
33 70 10
33 71 10
34 35 12
34 36 8
34 37 15
34 38 12
34 39 9
34 40 9
34 41 9
34 42 12
34 43 9
34 44 14
34 45 9
34 46 14
34 47 9
34 48 11
34 49 7
34 50 11
34 51 8
34 52 11
34 53 10
34 54 12
34 55 9
34 56 9
34 57 13
34 58 10
34 59 10
34 60 13
34 61 9
34 62 14
34 63 10
34 64 9
34 65 10
34 66 10
34 67 11
34 68 11
34 69 11
34 70 12
34 71 14
35 36 8
35 37 6
35 38 10
35 39 9
35 40 11
35 41 12
35 42 9
35 43 10
35 44 11
35 45 14
35 46 9
35 47 10
35 48 11
35 49 13
35 50 11
35 51 11
35 52 12
35 53 8
35 54 14
35 55 10
35 56 9
35 57 8
35 58 13
35 59 11
35 60 10
35 61 11
35 62 14
35 63 8
35 64 12
35 65 13
35 66 10
35 67 8
35 68 11
35 69 9
35 70 8
35 71 11
36 37 11
36 38 10
36 39 13
36 40 11
36 41 12
36 42 12
36 43 9
36 44 12
36 45 8
36 46 13
36 47 11
36 48 13
36 49 10
36 50 9
36 51 8
36 52 9
36 53 11
36 54 9
36 55 12
36 56 9
36 57 15
36 58 8
36 59 11
36 60 12
36 61 12
36 62 10
36 63 13
36 64 13
36 65 10
36 66 9
36 67 9
36 68 16
36 69 12
36 70 13
36 71 10
37 38 11
37 39 10
37 40 14
37 41 12
37 42 10
37 43 8
37 44 8
37 45 11
37 46 12
37 47 12
37 48 10
37 49 9
37 50 9
37 51 8
37 52 14
37 53 15
37 54 9
37 55 13
37 56 12
37 57 14
37 58 11
37 59 5
37 60 10
37 61 9
37 62 13
37 63 15
37 64 9
37 65 10
37 66 10
37 67 14
37 68 8
37 69 10
37 70 14
37 71 9
38 39 15
38 40 9
38 41 14
38 42 9
38 43 12
38 44 12
38 45 12
38 46 11
38 47 11
38 48 10
38 49 11
38 50 10
38 51 8
38 52 10
38 53 13
38 54 13
38 55 7
38 56 8
38 57 11
38 58 9
38 59 9
38 60 15
38 61 8
38 62 8
38 63 8
38 64 11
38 65 10
38 66 11
38 67 9
38 68 13
38 69 14
38 70 12
38 71 9
39 40 13
39 41 10
39 42 13
39 43 14
39 44 10
39 45 14
39 46 6
39 47 14
39 48 13
39 49 10
39 50 12
39 51 8
39 52 12
39 53 11
39 54 10
39 55 9
39 56 13
39 57 12
39 58 11
39 59 12
39 60 7
39 61 12
39 62 12
39 63 11
39 64 8
39 65 10
39 66 7
39 67 10
39 68 6
39 69 10
39 70 13
39 71 12
40 41 10
40 42 10
40 43 10
40 44 13
40 45 10
40 46 11
40 47 9
40 48 12
40 49 11
40 50 10
40 51 12
40 52 11
40 53 10
40 54 10
40 55 14
40 56 8
40 57 7
40 58 10
40 59 15
40 60 10
40 61 9
40 62 9
40 63 11
40 64 11
40 65 12
40 66 11
40 67 7
40 68 9
40 69 9
40 70 11
40 71 11
41 42 9
41 43 11
41 44 12
41 45 8
41 46 9
41 47 12
41 48 15
41 49 8
41 50 10
41 51 9
41 52 8
41 53 11
41 54 13
41 55 9
41 56 5
41 57 7
41 58 9
41 59 12
41 60 13
41 61 12
41 62 12
41 63 11
41 64 11
41 65 10
41 66 14
41 67 13
41 68 10
41 69 11
41 70 11
41 71 13
42 43 13
42 44 14
42 45 12
42 46 13
42 47 10
42 48 6
42 49 12
42 50 10
42 51 10
42 52 9
42 53 9
42 54 9
42 55 11
42 56 8
42 57 13
42 58 16
42 59 13
42 60 12
42 61 10
42 62 12
42 63 10
42 64 9
42 65 11
42 66 13
42 67 13
42 68 10
42 69 14
42 70 13
42 71 11
43 44 11
43 45 11
43 46 9
43 47 12
43 48 10
43 49 9
43 50 11
43 51 8
43 52 8
43 53 10
43 54 10
43 55 10
43 56 11
43 57 9
43 58 8
43 59 7
43 60 10
43 61 10
43 62 13
43 63 8
43 64 13
43 65 10
43 66 12
43 67 13
43 68 10
43 69 12
43 70 10
43 71 8
44 45 13
44 46 13
44 47 13
44 48 10
44 49 11
44 50 8
44 51 10
44 52 11
44 53 9
44 54 11
44 55 6
44 56 8
44 57 12
44 58 11
44 59 11
44 60 8
44 61 9
44 62 11
44 63 14
44 64 11
44 65 10
44 66 13
44 67 7
44 68 11
44 69 9
44 70 9
44 71 15
45 46 7
45 47 11
45 48 12
45 49 11
45 50 9
45 51 11
45 52 11
45 53 10
45 54 13
45 55 11
45 56 9
45 57 14
45 58 8
45 59 12
45 60 7
45 61 9
45 62 12
45 63 10
45 64 13
45 65 8
45 66 12
45 67 13
45 68 9
45 69 13
45 70 13
45 71 8
46 47 11
46 48 9
46 49 11
46 50 14
46 51 13
46 52 11
46 53 12
46 54 11
46 55 11
46 56 13
46 57 9
46 58 12
46 59 9
46 60 12
46 61 10
46 62 12
46 63 12
46 64 9
46 65 10
46 66 11
46 67 9
46 68 10
46 69 10
46 70 8
46 71 12
47 48 9
47 49 15
47 50 11
47 51 11
47 52 14
47 53 12
47 54 16
47 55 13
47 56 11
47 57 13
47 58 13
47 59 7
47 60 9
47 61 11
47 62 8
47 63 9
47 64 9
47 65 11
47 66 10
47 67 9
47 68 8
47 69 10
47 70 9
47 71 11
48 49 14
48 50 9
48 51 10
48 52 13
48 53 9
48 54 8
48 55 11
48 56 11
48 57 11
48 58 14
48 59 11
48 60 11
48 61 10
48 62 10
48 63 8
48 64 9
48 65 13
48 66 12
48 67 11
48 68 11
48 69 12
48 70 13
48 71 10
49 50 14
49 51 12
49 52 10
49 53 11
49 54 9
49 55 11
49 56 10
