140 9730
0 1 592
0 2 2689
0 3 6803
0 4 4227
0 5 994
0 6 854
0 7 3687
0 8 5028
0 9 957
0 10 2512
0 11 391
0 12 1458
0 13 5313
0 14 4698
0 15 1823
0 16 2238
0 17 5208
0 18 6268
0 19 1724
0 20 8915
0 21 3955
0 22 1120
0 23 1900
0 24 3155
0 25 1323
0 26 1647
0 27 1848
0 28 1097
0 29 4678
0 30 13962
0 31 900
0 32 4232
0 33 66
0 34 2244
0 35 2343
0 36 7648
0 37 1765
0 38 4813
0 39 1133
0 40 1156
0 41 2557
0 42 8207
0 43 2246
0 44 8802
0 45 3285
0 46 9529
0 47 1816
0 48 3887
0 49 6460
0 50 958
0 51 2441
0 52 3570
0 53 6546
0 54 11915
0 55 6875
0 56 3607
0 57 3503
0 58 6584
0 59 214
0 60 7795
0 61 1128
0 62 2092
0 63 4094
0 64 1238
0 65 6908
0 66 1178
0 67 3446
0 68 121
0 69 3827
0 70 6561
0 71 1644
0 72 521
0 73 3837
0 74 302
0 75 4938
0 76 6113
0 77 2409
0 78 4591
0 79 2577
0 80 4842
0 81 5017
0 82 622
0 83 4124
0 84 2100
0 85 6118
0 86 144
0 87 3324
0 88 5349
0 89 2275
0 90 2354
0 91 2375
0 92 14131
0 93 74
0 94 1848
0 95 3226
0 96 512
0 97 1184
0 98 3305
0 99 4094
0 100 3260
0 101 3370
0 102 9269
0 103 1373
0 104 2245
0 105 126
0 106 2827
0 107 3437
0 108 3561
0 109 1779
0 110 2354
0 111 9614
0 112 16
0 113 3429
0 114 5396
0 115 3119
0 116 5812
0 117 1817
0 118 13628
0 119 1083
0 120 3251
0 121 6893
0 122 11078
0 123 10660
0 124 619
0 125 4107
0 126 7257
0 127 2652
0 128 4972
0 129 6380
0 130 4438
0 131 1712
0 132 2084
0 133 502
0 134 5824
0 135 5734
0 136 8830
0 137 3639
0 138 3555
0 139 2545
1 2 2770
1 3 321
1 4 6691
1 5 1028
1 6 4972
1 7 5392
1 8 6093
1 9 4260
1 10 3938
1 11 4652
1 12 1
1 13 800
1 14 4918
1 15 3552
1 16 5462
1 17 5217
1 18 11691
1 19 1887
1 20 5295
1 21 3136
1 22 3192
1 23 2821
1 24 8773
1 25 948
1 26 5029
1 27 4731
1 28 1843
1 29 7698
1 30 4820
1 31 3246
1 32 2291
1 33 757
1 34 1756
1 35 16690
1 36 1227
1 37 4662
1 38 175
1 39 8846
1 40 3977
1 41 1531
1 42 1820
1 43 368
1 44 4460
1 45 3214
1 46 1752
1 47 4759
1 48 7331
1 49 583
1 50 9508
1 51 4063
1 52 4507
1 53 2406
1 54 2066
1 55 5604
1 56 2273
1 57 2978
1 58 4622
1 59 886
1 60 2203
1 61 7182
1 62 4089
1 63 870
1 64 7119
1 65 5196
1 66 2570
1 67 5558
1 68 4095
1 69 5726
1 70 8812
1 71 4382
1 72 5693
1 73 478
1 74 2646
1 75 6118
1 76 7622
1 77 7539
1 78 4692
1 79 4247
1 80 3756
1 81 7221
1 82 8444
1 83 159
1 84 7158
1 85 5493
1 86 4686
1 87 4023
1 88 2271
1 89 1930
1 90 3581
1 91 1226
1 92 1957
1 93 11154
1 94 1416
1 95 3737
1 96 663
1 97 8813
1 98 2433
1 99 997
1 100 8795
1 101 1022
1 102 12256
1 103 1727
1 104 1316
1 105 5962
1 106 1154
1 107 3893
1 108 2282
1 109 924
1 110 5563
1 111 2603
1 112 1054
1 113 460
1 114 263
1 115 4725
1 116 5202
1 117 10662
1 118 1068
1 119 2105
1 120 1634
1 121 7456
1 122 3259
1 123 1942
1 124 6529
1 125 2433
1 126 1571
1 127 1332
1 128 1813
1 129 690
1 130 3354
1 131 272
1 132 7624
1 133 6458
1 134 2583
1 135 647
1 136 2487
1 137 5250
1 138 2397
1 139 6760
2 3 4154
2 4 11442
2 5 52
2 6 311
2 7 9406
2 8 7131
2 9 714
2 10 909
2 11 8907
2 12 1285
2 13 956
2 14 3170
2 15 1020
2 16 2603
2 17 7223
2 18 301
2 19 3590
2 20 597
2 21 4513
2 22 677
2 23 2347
2 24 1861
2 25 987
2 26 2447
2 27 556
2 28 63
2 29 5799
2 30 806
2 31 6562
2 32 534
2 33 8652
2 34 2369
2 35 153
2 36 556
2 37 1974
2 38 4055
2 39 4382
2 40 9548
2 41 2095
2 42 8480
2 43 945
2 44 9164
2 45 2588
2 46 3678
2 47 3336
2 48 2947
2 49 8346
2 50 5993
2 51 4842
2 52 8812
2 53 2412
2 54 198
2 55 5906
2 56 3727
2 57 1017
2 58 569
2 59 3492
2 60 4603
2 61 5229
2 62 5
2 63 10646
2 64 10329
2 65 2532
2 66 5776
2 67 4298
2 68 4459
2 69 3348
2 70 8235
2 71 4959
2 72 5613
2 73 3896
2 74 1030
2 75 2130
2 76 4262
2 77 4764
2 78 2204
2 79 2560
2 80 3664
2 81 4159
2 82 2987
2 83 5601
2 84 6584
2 85 2919
2 86 3493
2 87 10216
2 88 2854
2 89 4301
2 90 4523
2 91 1145
2 92 5308
2 93 5699
2 94 3750
2 95 8393
2 96 5027
2 97 4765
2 98 1264
2 99 1620
2 100 2199
2 101 431
2 102 5293
2 103 6408
2 104 2969
2 105 902
2 106 1840
2 107 525
2 108 9672
2 109 7368
2 110 6355
2 111 9593
2 112 6893
2 113 7104
2 114 6262
2 115 8445
2 116 3986
2 117 1782
2 118 3022
2 119 8126
2 120 5872
2 121 961
2 122 2377
2 123 4091
2 124 947
2 125 1224
2 126 1542
2 127 8344
2 128 5162
2 129 311
2 130 8557
2 131 2665
2 132 800
2 133 1108
2 134 3983
2 135 4661
2 136 9335
2 137 5595
2 138 12903
2 139 1053
3 4 399
3 5 1054
3 6 154
3 7 771
3 8 12543
3 9 2111
3 10 5153
3 11 3045
3 12 6561
3 13 663
3 14 77
3 15 3297
3 16 4949
3 17 3404
3 18 9364
3 19 903
3 20 743
3 21 5369
3 22 9745
3 23 7290
3 24 2377
3 25 8975
3 26 3469
3 27 4805
3 28 1794
3 29 7
3 30 6072
3 31 1365
3 32 7686
3 33 5092
3 34 875
3 35 8860
3 36 606
3 37 1769
3 38 4726
3 39 1005
3 40 1954
3 41 3288
3 42 5673
3 43 400
3 44 3444
3 45 1546
3 46 1715
3 47 9283
3 48 801
3 49 2213
3 50 2825
3 51 2099
3 52 2009
3 53 1773
3 54 5128
3 55 7319
3 56 7074
3 57 2780
3 58 572
3 59 1707
3 60 5403
3 61 987
3 62 6538
3 63 572
3 64 711
3 65 4239
3 66 8622
3 67 202
3 68 2539
3 69 1601
3 70 8202
3 71 1278
3 72 1408
3 73 3623
3 74 4215
3 75 8110
3 76 4320
3 77 3245
3 78 3580
3 79 895
3 80 9308
3 81 8679
3 82 134
3 83 95
3 84 8966
3 85 1345
3 86 6017
3 87 1716
3 88 7537
3 89 3431
3 90 6837
3 91 9264
3 92 838
3 93 7517
3 94 212
3 95 105
3 96 2975
3 97 692
3 98 11270
3 99 1867
3 100 476
3 101 3952
3 102 6486
3 103 3603
3 104 2844
3 105 6463
3 106 799
3 107 4609
3 108 12012
3 109 3655
3 110 4401
3 111 6604
3 112 314
3 113 3874
3 114 3255
3 115 2753
3 116 1550
3 117 423
3 118 6365
3 119 2946
3 120 1184
3 121 4986
3 122 4133
3 123 1024
3 124 4725
3 125 6669
3 126 5714
3 127 4340
3 128 939
3 129 4628
3 130 2348
3 131 1110
3 132 4667
3 133 2663
3 134 4387
3 135 7864
3 136 6989
3 137 1173
3 138 893
3 139 8086
4 5 133
4 6 1794
4 7 1245
4 8 1435
4 9 2442
4 10 191
4 11 7929
4 12 6596
4 13 6926
4 14 9337
4 15 1870
4 16 1581
4 17 11735
4 18 3686
4 19 7683
4 20 6316
4 21 13695
4 22 10721
4 23 2497
4 24 2
4 25 2009
4 26 7706
4 27 4303
4 28 1744
4 29 1868
4 30 3498
4 31 3436
4 32 1057
4 33 2204
4 34 9687
4 35 95
4 36 6291
4 37 6780
4 38 5302
4 39 11109
4 40 7457
4 41 5738
4 42 4137
4 43 6763
4 44 1148
4 45 11208
4 46 948
4 47 4172
4 48 1681
4 49 7405
4 50 2998
4 51 5280
4 52 8245
4 53 5774
4 54 4589
4 55 1676
4 56 9307
4 57 1764
4 58 1992
4 59 2666
4 60 1745
4 61 8824
4 62 2809
4 63 7800
4 64 8053
4 65 3649
4 66 2076
4 67 124
4 68 757
4 69 5521
4 70 2740
4 71 9548
4 72 1781
4 73 14441
4 74 3709
4 75 3770
4 76 7017
4 77 2495
4 78 4678
4 79 5064
4 80 4113
4 81 2836
4 82 8271
4 83 4321
4 84 160
4 85 6659
4 86 4672
4 87 508
4 88 454
4 89 7297
4 90 3742
4 91 78
4 92 1355
4 93 3011
4 94 228
4 95 1325
4 96 1931
4 97 3637
4 98 5058
4 99 1555
4 100 3158
4 101 1123
4 102 1922
4 103 2252
4 104 838
4 105 2827
4 106 8336
4 107 81
4 108 2368
4 109 8425
4 110 10402
4 111 720
4 112 537
4 113 1417
4 114 5831
4 115 827
4 116 1033
4 117 2587
4 118 1857
4 119 4318
4 120 9159
4 121 1281
4 122 638
4 123 4758
4 124 1801
4 125 1052
4 126 443
4 127 5131
4 128 1668
4 129 5531
4 130 3378
4 131 3554
4 132 3881
4 133 178
4 134 4242
4 135 7143
4 136 4676
4 137 5699
4 138 5069
4 139 1243
5 6 6972
5 7 3758
5 8 3728
5 9 10083
5 10 4642
5 11 3244
5 12 4202
5 13 2467
5 14 647
5 15 3560
5 16 3575
5 17 858
5 18 4149
5 19 1224
5 20 1617
5 21 1355
5 22 562
5 23 587
5 24 1388
5 25 3179
5 26 605
5 27 4067
5 28 3705
5 29 1231
5 30 2331
5 31 3040
5 32 875
5 33 839
5 34 4249
5 35 856
5 36 3799
5 37 5107
5 38 502
5 39 887
5 40 9147
5 41 8445
5 42 3364
5 43 4415
5 44 4867
5 45 3637
5 46 23
5 47 8883
5 48 838
5 49 3259
5 50 725
5 51 5993
5 52 1662
5 53 10730
5 54 10389
5 55 3748
5 56 2191
5 57 1291
5 58 8611
5 59 4048
5 60 2794
5 61 4368
5 62 8806
5 63 1330
5 64 211
5 65 2692
5 66 1782
5 67 3040
5 68 1709
5 69 2096
5 70 4918
5 71 3237
5 72 784
5 73 4030
5 74 3768
5 75 153
5 76 5750
5 77 181
5 78 5836
5 79 508
5 80 7135
5 81 1217
5 82 4862
5 83 12984
5 84 1990
5 85 2472
5 86 2640
5 87 29
5 88 6656
5 89 6007
5 90 3380
5 91 119
5 92 2433
5 93 6922
5 94 1766
5 95 1868
5 96 4141
5 97 149
5 98 5246
5 99 2878
5 100 5788
5 101 9836
5 102 10731
5 103 3260
5 104 4076
5 105 7040
5 106 4913
5 107 7221
5 108 7266
5 109 1627
5 110 1685
5 111 6549
5 112 173
5 113 1826
5 114 1228
5 115 12843
5 116 1238
5 117 10673
5 118 12264
5 119 9575
5 120 3109
5 121 240
5 122 2991
5 123 1604
5 124 4584
5 125 125
5 126 8045
5 127 2483
5 128 9200
5 129 1942
