164 13366
0 1 8
0 2 12
0 3 12
0 4 12
0 5 9
0 6 9
0 7 13
0 8 10
0 9 11
0 10 12
0 11 11
0 12 13
0 13 12
0 14 9
0 15 11
0 16 13
0 17 12
0 18 10
0 19 10
0 20 12
0 21 10
0 22 12
0 23 13
0 24 10
0 25 8
0 26 10
0 27 8
0 28 11
0 29 10
0 30 11
0 31 13
0 32 12
0 33 11
0 34 12
0 35 12
0 36 12
0 37 6
0 38 10
0 39 14
0 40 13
0 41 9
0 42 9
0 43 13
0 44 10
0 45 9
0 46 9
0 47 10
0 48 6
0 49 8
0 50 11
0 51 10
0 52 8
0 53 11
0 54 10
0 55 8
0 56 12
0 57 10
0 58 9
0 59 11
0 60 10
0 61 11
0 62 10
0 63 10
0 64 12
0 65 9
0 66 13
0 67 10
0 68 9
0 69 9
0 70 14
0 71 10
0 72 8
0 73 7
0 74 14
0 75 10
0 76 8
0 77 10
0 78 13
0 79 10
0 80 10
0 81 8
0 82 11
0 83 8
0 84 10
0 85 11
0 86 10
0 87 15
0 88 8
0 89 7
0 90 10
0 91 11
0 92 11
0 93 11
0 94 10
0 95 11
0 96 8
0 97 12
0 98 8
0 99 8
0 100 11
0 101 12
0 102 10
0 103 9
0 104 6
0 105 9
0 106 10
0 107 7
0 108 10
0 109 12
0 110 15
0 111 15
0 112 13
0 113 13
0 114 8
0 115 11
0 116 12
0 117 9
0 118 9
0 119 10
0 120 9
0 121 10
0 122 14
0 123 12
0 124 9
0 125 9
0 126 13
0 127 12
0 128 10
0 129 9
0 130 10
0 131 13
0 132 10
0 133 11
0 134 12
0 135 10
0 136 6
0 137 8
0 138 11
0 139 11
0 140 9
0 141 12
0 142 10
0 143 11
0 144 11
0 145 7
0 146 12
0 147 7
0 148 11
0 149 13
0 150 7
0 151 12
0 152 11
0 153 12
0 154 11
0 155 7
0 156 10
0 157 10
0 158 12
0 159 11
0 160 8
0 161 7
0 162 14
0 163 7
1 2 10
1 3 7
1 4 10
1 5 11
1 6 8
1 7 12
1 8 7
1 9 12
1 10 11
1 11 6
1 12 12
1 13 13
1 14 9
1 15 14
1 16 9
1 17 12
1 18 9
1 19 6
1 20 9
1 21 9
1 22 12
1 23 13
1 24 12
1 25 5
1 26 13
1 27 9
1 28 9
1 29 11
1 30 14
1 31 9
1 32 10
1 33 15
1 34 8
1 35 12
1 36 9
1 37 9
1 38 11
1 39 10
1 40 11
1 41 11
1 42 12
1 43 7
1 44 9
1 45 11
1 46 11
1 47 8
1 48 11
1 49 11
1 50 12
1 51 10
1 52 10
1 53 12
1 54 8
1 55 17
1 56 11
1 57 10
1 58 12
1 59 11
1 60 10
1 61 12
1 62 11
1 63 9
1 64 11
1 65 11
1 66 12
1 67 11
1 68 12
1 69 12
1 70 11
1 71 8
1 72 12
1 73 14
1 74 13
1 75 13
1 76 11
1 77 11
1 78 10
1 79 10
1 80 9
1 81 12
1 82 6
1 83 12
1 84 11
1 85 7
1 86 14
1 87 9
1 88 9
1 89 12
1 90 11
1 91 10
1 92 11
1 93 11
1 94 10
1 95 10
1 96 8
1 97 10
1 98 11
1 99 11
1 100 9
1 101 13
1 102 14
1 103 15
1 104 11
1 105 10
1 106 8
1 107 10
1 108 11
1 109 14
1 110 8
1 111 11
1 112 12
1 113 14
1 114 12
1 115 8
1 116 8
1 117 11
1 118 12
1 119 10
1 120 12
1 121 13
1 122 11
1 123 8
1 124 11
1 125 8
1 126 12
1 127 13
1 128 12
1 129 11
1 130 10
1 131 12
1 132 11
1 133 12
1 134 13
1 135 15
1 136 7
1 137 10
1 138 15
1 139 15
1 140 11
1 141 13
1 142 14
1 143 13
1 144 10
1 145 11
1 146 10
1 147 8
1 148 13
1 149 13
1 150 10
1 151 6
1 152 10
1 153 8
1 154 7
1 155 9
1 156 9
1 157 14
1 158 8
1 159 11
1 160 10
1 161 8
1 162 10
1 163 11
2 3 13
2 4 10
2 5 9
2 6 11
2 7 11
2 8 10
2 9 10
2 10 10
2 11 14
2 12 10
2 13 10
2 14 12
2 15 13
2 16 9
2 17 10
2 18 12
2 19 11
2 20 14
2 21 12
2 22 12
2 23 9
2 24 9
2 25 11
2 26 10
2 27 10
2 28 13
2 29 16
2 30 12
2 31 12
2 32 13
2 33 11
2 34 11
2 35 11
2 36 7
2 37 10
2 38 10
2 39 11
2 40 8
2 41 10
2 42 11
2 43 13
2 44 12
2 45 12
2 46 10
2 47 12
2 48 12
2 49 12
2 50 11
2 51 9
2 52 9
2 53 10
2 54 13
2 55 12
2 56 11
2 57 11
2 58 13
2 59 8
2 60 10
2 61 14
2 62 12
2 63 12
2 64 10
2 65 11
2 66 12
2 67 15
2 68 10
2 69 12
2 70 10
2 71 10
2 72 8
2 73 11
2 74 8
2 75 10
2 76 11
2 77 11
2 78 8
2 79 11
2 80 11
2 81 10
2 82 11
2 83 13
2 84 13
2 85 10
2 86 8
2 87 12
2 88 9
2 89 10
2 90 10
2 91 10
2 92 12
2 93 10
2 94 8
2 95 12
2 96 8
2 97 14
2 98 9
2 99 12
2 100 10
2 101 12
2 102 13
2 103 10
2 104 11
2 105 12
2 106 12
2 107 10
2 108 9
2 109 10
2 110 12
2 111 6
2 112 14
2 113 12
2 114 10
2 115 7
2 116 11
2 117 8
2 118 10
2 119 10
