133 8778
0 1 82
0 2 117
0 3 42
0 4 43
0 5 40
0 6 16
0 7 95
0 8 5
0 9 6
0 10 73
0 11 57
0 12 53
0 13 68
0 14 124
0 15 191
0 16 47
0 17 18
0 18 163
0 19 39
0 20 51
0 21 98
0 22 153
0 23 158
0 24 84
0 25 28
0 26 54
0 27 33
0 28 23
0 29 63
0 30 41
0 31 57
0 32 15
0 33 111
0 34 32
0 35 42
0 36 111
0 37 59
0 38 105
0 39 46
0 40 129
0 41 105
0 42 19
0 43 33
0 44 112
0 45 99
0 46 91
0 47 112
0 48 182
0 49 29
0 50 61
0 51 16
0 52 73
0 53 42
0 54 58
0 55 49
0 56 117
0 57 113
0 58 58
0 59 8
0 60 76
0 61 48
0 62 257
0 63 199
0 64 102
0 65 213
0 66 240
0 67 94
0 68 52
0 69 112
0 70 68
0 71 143
0 72 36
0 73 147
0 74 43
0 75 112
0 76 130
0 77 186
0 78 70
0 79 102
0 80 13
0 81 221
0 82 93
0 83 84
0 84 66
0 85 11
0 86 188
0 87 42
0 88 183
0 89 140
0 90 8
0 91 12
0 92 13
0 93 156
0 94 45
0 95 99
0 96 17
0 97 56
0 98 148
0 99 136
0 100 17
0 101 143
0 102 72
0 103 65
0 104 227
0 105 6
0 106 93
0 107 106
0 108 218
0 109 131
0 110 3
0 111 113
0 112 99
0 113 99
0 114 20
0 115 15
0 116 59
0 117 80
0 118 73
0 119 161
0 120 47
0 121 30
0 122 30
0 123 315
0 124 9
0 125 22
0 126 28
0 127 90
0 128 81
0 129 132
0 130 26
0 131 44
0 132 86
1 2 67
1 3 24
1 4 159
1 5 67
1 6 55
1 7 36
1 8 12
1 9 77
1 10 195
1 11 93
1 12 198
1 13 51
1 14 153
1 15 131
1 16 129
1 17 89
1 18 132
1 19 84
1 20 112
1 21 82
1 22 219
1 23 101
1 24 105
1 25 28
1 26 93
1 27 197
1 28 15
1 29 70
1 30 27
1 31 125
1 32 145
1 33 57
1 34 111
1 35 229
1 36 47
1 37 172
1 38 83
1 39 99
1 40 36
1 41 152
1 42 31
1 43 46
1 44 12
1 45 96
1 46 14
1 47 11
1 48 100
1 49 145
1 50 3
1 51 215
1 52 132
1 53 105
1 54 139
1 55 286
1 56 73
1 57 14
1 58 4
1 59 127
1 60 136
1 61 100
1 62 39
1 63 193
1 64 122
1 65 31
1 66 41
1 67 53
1 68 52
1 69 69
1 70 52
1 71 164
1 72 81
1 73 95
1 74 32
1 75 93
1 76 12
1 77 71
1 78 43
1 79 140
1 80 121
1 81 55
1 82 244
1 83 222
1 84 113
1 85 13
1 86 68
1 87 10
1 88 15
1 89 61
1 90 118
1 91 36
1 92 139
1 93 54
1 94 32
1 95 38
1 96 45
1 97 7
1 98 112
1 99 14
1 100 87
1 101 59
1 102 72
1 103 64
1 104 75
1 105 7
1 106 63
1 107 39
