154 11781
0 1 13
0 2 10
0 3 11
0 4 9
0 5 8
0 6 13
0 7 10
0 8 10
0 9 11
0 10 11
0 11 8
0 12 12
0 13 10
0 14 10
0 15 9
0 16 11
0 17 12
0 18 8
0 19 9
0 20 9
0 21 14
0 22 12
0 23 11
0 24 13
0 25 12
0 26 11
0 27 9
0 28 11
0 29 11
0 30 10
0 31 9
0 32 7
0 33 11
0 34 14
0 35 11
0 36 11
0 37 8
0 38 9
0 39 11
0 40 12
0 41 11
0 42 10
0 43 9
0 44 11
0 45 9
0 46 11
0 47 9
0 48 11
0 49 11
0 50 11
0 51 14
0 52 11
0 53 13
0 54 8
0 55 7
0 56 12
0 57 9
0 58 11
0 59 8
0 60 10
0 61 10
0 62 11
0 63 10
0 64 13
0 65 9
0 66 12
0 67 8
0 68 11
0 69 10
0 70 8
0 71 12
0 72 13
0 73 10
0 74 11
0 75 11
0 76 13
0 77 8
0 78 10
0 79 10
0 80 15
0 81 10
0 82 11
0 83 13
0 84 9
0 85 8
0 86 8
0 87 10
0 88 8
0 89 10
0 90 10
0 91 7
0 92 12
0 93 12
0 94 11
0 95 13
0 96 11
0 97 12
0 98 10
0 99 10
0 100 14
0 101 10
0 102 12
0 103 7
0 104 10
0 105 8
0 106 10
0 107 8
0 108 10
0 109 11
0 110 8
0 111 8
0 112 10
0 113 8
0 114 11
0 115 12
0 116 12
0 117 9
0 118 10
0 119 11
0 120 8
0 121 9
0 122 9
0 123 13
0 124 7
0 125 11
0 126 15
0 127 11
0 128 11
0 129 11
0 130 9
0 131 12
0 132 11
0 133 11
0 134 11
0 135 13
0 136 10
0 137 9
0 138 10
0 139 8
0 140 9
0 141 10
0 142 9
0 143 10
0 144 13
0 145 8
0 146 9
0 147 9
0 148 8
0 149 11
0 150 10
0 151 11
0 152 12
0 153 15
1 2 13
1 3 9
1 4 13
1 5 11
1 6 12
1 7 9
1 8 10
1 9 7
1 10 9
1 11 11
1 12 11
1 13 9
1 14 9
1 15 9
1 16 10
1 17 8
1 18 11
1 19 13
1 20 11
1 21 8
1 22 11
1 23 8
1 24 12
1 25 10
1 26 10
1 27 10
1 28 10
1 29 11
1 30 15
1 31 10
1 32 13
1 33 12
1 34 10
1 35 11
1 36 12
1 37 14
1 38 7
1 39 11
1 40 13
1 41 12
1 42 11
1 43 11
1 44 11
1 45 13
1 46 9
1 47 14
1 48 11
1 49 8
1 50 11
1 51 12
1 52 14
1 53 10
1 54 11
1 55 6
1 56 10
1 57 9
1 58 12
1 59 10
1 60 9
1 61 12
1 62 9
1 63 17
1 64 12
