74 2701
0 1 109
0 2 85
0 3 131
0 4 68
0 5 97
0 6 57
0 7 56
0 8 38
0 9 118
0 10 98
0 11 137
0 12 173
0 13 194
0 14 71
0 15 39
0 16 141
0 17 54
0 18 14
0 19 90
0 20 118
0 21 279
0 22 93
0 23 97
0 24 288
0 25 62
0 26 145
0 27 40
0 28 5
0 29 118
0 30 21
0 31 52
0 32 48
0 33 7
0 34 64
0 35 155
0 36 66
0 37 11
0 38 124
0 39 144
0 40 95
0 41 33
0 42 24
0 43 36
0 44 126
0 45 101
0 46 103
0 47 13
0 48 46
0 49 7
0 50 229
0 51 81
0 52 123
0 53 124
0 54 67
0 55 100
0 56 72
0 57 35
0 58 144
0 59 46
0 60 93
0 61 109
0 62 48
0 63 8
0 64 14
0 65 6
0 66 23
0 67 145
0 68 29
0 69 16
0 70 78
0 71 54
0 72 124
0 73 84
1 2 155
1 3 60
1 4 14
1 5 18
1 6 119
1 7 76
1 8 64
1 9 187
1 10 32
1 11 102
1 12 171
1 13 22
1 14 30
1 15 159
1 16 86
1 17 44
1 18 133
1 19 11
1 20 212
1 21 10
1 22 123
1 23 108
1 24 25
1 25 47
1 26 4
1 27 47
1 28 44
1 29 35
1 30 150
1 31 13
1 32 13
1 33 14
1 34 182
1 35 134
1 36 40
1 37 54
1 38 41
1 39 81
1 40 138
1 41 4
1 42 41
1 43 31
1 44 115
1 45 54
1 46 129
1 47 153
1 48 37
1 49 80
1 50 115
1 51 40
1 52 16
1 53 123
1 54 19
1 55 128
1 56 188
1 57 53
1 58 184
1 59 48
1 60 69
1 61 93
1 62 73
1 63 94
1 64 107
1 65 22
1 66 130
1 67 133
1 68 16
1 69 37
1 70 19
1 71 190
1 72 54
1 73 18
2 3 105
2 4 25
2 5 47
2 6 13
2 7 70
2 8 98
2 9 68
2 10 27
2 11 29
2 12 13
2 13 12
2 14 145
2 15 9
2 16 137
2 17 52
2 18 19
2 19 36
2 20 13
2 21 50
2 22 7
2 23 58
2 24 132
2 25 103
2 26 218
2 27 42
2 28 16
2 29 13
2 30 33
2 31 96
2 32 113
2 33 104
2 34 114
2 35 57
2 36 40
2 37 124
2 38 100
2 39 162
2 40 175
2 41 79
2 42 2
2 43 48
2 44 112
2 45 30
2 46 76
2 47 30
2 48 16
2 49 89
2 50 124
2 51 77
2 52 27
2 53 87
2 54 103
2 55 159
2 56 55
2 57 40
2 58 15
2 59 118
2 60 102
2 61 12
2 62 92
2 63 101
2 64 61
2 65 71
2 66 74
2 67 86
2 68 36
2 69 109
2 70 13
2 71 89
2 72 99
2 73 99
3 4 71
3 5 95
3 6 96
3 7 84
3 8 97
3 9 38
3 10 213
3 11 49
3 12 214
3 13 234
3 14 83
3 15 89
3 16 33
3 17 79
3 18 111
3 19 112
3 20 26
3 21 69
3 22 102
3 23 72
3 24 101
3 25 52
3 26 94
3 27 94
3 28 141
3 29 39
3 30 164
3 31 45
3 32 145
3 33 141
3 34 152
3 35 107
3 36 51
3 37 167
3 38 161
3 39 21
3 40 100
3 41 135
3 42 35
3 43 94
3 44 31
3 45 7
3 46 97
3 47 21
3 48 148
3 49 256
3 50 30
3 51 7
3 52 49
3 53 228
3 54 62
3 55 16
3 56 74
3 57 47
3 58 164
3 59 52
3 60 208
3 61 53
3 62 168
3 63 78
3 64 30
3 65 85
3 66 74
3 67 61
3 68 158
3 69 9
3 70 290
3 71 82
3 72 69
3 73 59
4 5 9
4 6 117
4 7 104
4 8 142
4 9 104
4 10 89
4 11 122
4 12 55
4 13 35
4 14 106
4 15 144
4 16 83
4 17 286
4 18 67
4 19 152
4 20 122
4 21 92
4 22 123
4 23 73
4 24 108
4 25 69
4 26 53
4 27 12
4 28 110
4 29 44
4 30 51
4 31 80
4 32 64
4 33 153
4 34 166
4 35 96
4 36 92
4 37 133
4 38 38
4 39 225
4 40 67
4 41 81
4 42 196
4 43 69
4 44 42
4 45 35
4 46 229
4 47 79
4 48 20
4 49 190
4 50 77
4 51 25
4 52 63
4 53 33
4 54 40
4 55 3
4 56 31
4 57 33
4 58 98
4 59 110
4 60 89
4 61 136
4 62 118
4 63 53
4 64 147
4 65 105
4 66 167
4 67 67
4 68 15
4 69 121
4 70 27
4 71 156
4 72 3
4 73 66
5 6 95
5 7 45
5 8 62
5 9 149
5 10 157
5 11 182
5 12 72
5 13 272
5 14 21
5 15 76
5 16 7
5 17 95
5 18 31
5 19 202
5 20 107
5 21 62
5 22 27
5 23 80
5 24 39
5 25 35
5 26 58
5 27 213
5 28 125
5 29 185
5 30 149
5 31 144
5 32 198
5 33 4
5 34 116
5 35 104
5 36 81
5 37 94
5 38 135
5 39 251
5 40 89
5 41 10
5 42 221
5 43 72
5 44 23
5 45 38
5 46 33
5 47 48
5 48 138
5 49 179
5 50 57
5 51 50
5 52 160
5 53 120
5 54 104
5 55 378
5 56 29
5 57 15
5 58 51
5 59 100
5 60 28
5 61 74
5 62 7
5 63 93
5 64 13
5 65 1
5 66 51
5 67 112
5 68 5
5 69 62
5 70 59
5 71 40
5 72 40
5 73 84
6 7 152
6 8 45
6 9 45
6 10 110
6 11 2
6 12 22
6 13 34
6 14 70
6 15 133
6 16 9
6 17 117
6 18 113
6 19 122
6 20 93
6 21 142
6 22 88
6 23 71
6 24 29
6 25 103
6 26 54
6 27 22
6 28 103
6 29 55
6 30 124
6 31 7
6 32 114
6 33 160
6 34 104
6 35 17
6 36 55
6 37 78
6 38 54
6 39 122
6 40 104
6 41 15
6 42 63
6 43 146
6 44 161
6 45 87
6 46 196
6 47 122
6 48 167
6 49 122
6 50 204
6 51 114
6 52 10
6 53 107
6 54 46
6 55 11
6 56 36
6 57 123
6 58 213
6 59 55
6 60 226
6 61 96
6 62 105
6 63 120
6 64 72
6 65 136
6 66 100
6 67 9
6 68 118
6 69 16
6 70 71
6 71 108
6 72 121
6 73 113
7 8 317
7 9 144
7 10 56
7 11 137
7 12 99
7 13 185
7 14 45
7 15 104
7 16 28
7 17 52
7 18 23
7 19 119
7 20 3
7 21 104
7 22 88
7 23 73
7 24 3
7 25 22
7 26 80
7 27 64
7 28 23
7 29 296
7 30 68
7 31 218
7 32 217
7 33 88
7 34 50
7 35 105
7 36 150
7 37 324
7 38 231
7 39 68
7 40 38
7 41 85
7 42 28
7 43 133
7 44 34
7 45 13
7 46 50
7 47 78
7 48 43
7 49 53
7 50 83
7 51 27
7 52 52
7 53 80
7 54 103
7 55 31
7 56 102
7 57 7
7 58 15
7 59 47
7 60 10
7 61 48
7 62 13
7 63 37
7 64 15
7 65 170
7 66 1
7 67 120
7 68 260
7 69 59
7 70 123
7 71 106
7 72 44
7 73 20
8 9 125
8 10 186
8 11 91
8 12 112
8 13 175
8 14 44
8 15 146
8 16 98
8 17 61
8 18 99
8 19 83
8 20 110
8 21 46
8 22 55
8 23 58
8 24 23
8 25 154
8 26 102
8 27 102
8 28 181
8 29 38
8 30 36
8 31 36
8 32 91
8 33 48
8 34 74
8 35 41
8 36 39
8 37 27
8 38 145
8 39 21
8 40 126
8 41 42
8 42 212
8 43 40
8 44 74
8 45 18
8 46 138
8 47 190
8 48 39
8 49 51
8 50 59
8 51 168
8 52 58
8 53 83
8 54 99
8 55 27
8 56 118
8 57 1
8 58 40
8 59 154
8 60 127
8 61 92
8 62 90
8 63 58
8 64 52
8 65 11
8 66 9
8 67 94
8 68 91
8 69 244
8 70 7
8 71 140
8 72 29
8 73 99
9 10 150
9 11 36
9 12 89
9 13 48
9 14 196
9 15 85
9 16 122
9 17 3
9 18 72
9 19 72
9 20 250
9 21 90
9 22 17
9 23 89
9 24 64
9 25 36
9 26 62
9 27 163
9 28 146
9 29 94
9 30 184
9 31 38
9 32 63
9 33 5
9 34 54
9 35 38
9 36 15
9 37 15
9 38 89
9 39 73
9 40 153
9 41 18
9 42 68
9 43 125
9 44 31
9 45 103
9 46 78
9 47 29
9 48 29
9 49 180
9 50 5
9 51 8
9 52 21
9 53 170
9 54 96
9 55 142
9 56 215
9 57 124
9 58 116
9 59 96
9 60 70
9 61 35
9 62 194
9 63 74
9 64 124
9 65 65
9 66 48
9 67 172
9 68 22
9 69 164
9 70 78
9 71 13
9 72 38
9 73 6
10 11 2
10 12 46
10 13 234
10 14 118
10 15 44
10 16 10
10 17 31
10 18 21
10 19 65
10 20 1
10 21 37
10 22 112
10 23 44
10 24 210
10 25 40
10 26 200
10 27 44
10 28 20
10 29 12
10 30 67
10 31 21
10 32 22
10 33 81
10 34 70
10 35 84
10 36 61
10 37 55
10 38 181
10 39 114
10 40 156
10 41 14
10 42 40
10 43 41
10 44 45
10 45 12
10 46 174
10 47 50
10 48 26
10 49 100
10 50 105
10 51 211
10 52 253
10 53 11
10 54 56
10 55 226
10 56 79
10 57 81
10 58 34
10 59 37
10 60 56
10 61 135
10 62 235
10 63 98
10 64 57
10 65 101
10 66 55
10 67 38
10 68 129
10 69 35
10 70 140
10 71 71
10 72 235
10 73 50
11 12 28
11 13 313
11 14 45
11 15 27
11 16 205
11 17 67
11 18 48
11 19 48
11 20 18
11 21 88
11 22 6
11 23 31
11 24 3
11 25 54
11 26 105
11 27 22
11 28 165
11 29 19
11 30 72
11 31 193
11 32 89
11 33 8
11 34 20
11 35 53
11 36 153
11 37 109
11 38 103
11 39 48
11 40 57
11 41 39
11 42 56
11 43 45
11 44 30
11 45 98
11 46 326
11 47 1
11 48 58
11 49 249
11 50 213
11 51 3
11 52 137
11 53 58
11 54 62
11 55 66
11 56 46
11 57 9
11 58 13
11 59 147
11 60 152
11 61 47
11 62 43
11 63 87
11 64 44
11 65 64
11 66 67
11 67 25
11 68 23
11 69 2
11 70 1
11 71 30
11 72 129
11 73 80
12 13 62
12 14 12
