168 14028
0 1 480
0 2 1561
0 3 7114
0 4 9219
0 5 6741
0 6 3363
0 7 6330
0 8 287
0 9 3927
0 10 5773
0 11 9173
0 12 4971
0 13 9070
0 14 1134
0 15 1889
0 16 3664
0 17 6864
0 18 1410
0 19 76
0 20 4182
0 21 2667
0 22 3567
0 23 5894
0 24 128
0 25 3920
0 26 2822
0 27 988
0 28 685
0 29 1958
0 30 2180
0 31 6810
0 32 2811
0 33 977
0 34 4947
0 35 1150
0 36 6043
0 37 1913
0 38 3116
0 39 2092
0 40 11059
0 41 3130
0 42 1419
0 43 7369
0 44 4485
0 45 3911
0 46 855
0 47 7867
0 48 3378
0 49 5779
0 50 4554
0 51 2324
0 52 6774
0 53 6111
0 54 3969
0 55 5003
0 56 10438
0 57 6483
0 58 5054
0 59 1122
0 60 13932
0 61 3909
0 62 3066
0 63 1731
0 64 2208
0 65 3761
0 66 6853
0 67 7292
0 68 4241
0 69 3803
0 70 5465
0 71 1003
0 72 5989
0 73 1638
0 74 948
0 75 5270
0 76 4507
0 77 13089
0 78 5640
0 79 1807
0 80 364
0 81 2578
0 82 2275
0 83 2297
0 84 2386
0 85 3344
0 86 8164
0 87 5341
0 88 4784
0 89 9170
0 90 11167
0 91 2109
0 92 7697
0 93 941
0 94 2446
0 95 11481
0 96 2280
0 97 4295
0 98 6045
0 99 5174
0 100 561
0 101 6853
0 102 5031
0 103 8260
0 104 1389
0 105 8994
0 106 3431
0 107 901
0 108 9107
0 109 5376
0 110 2859
0 111 909
0 112 1540
0 113 9114
0 114 3516
0 115 4646
0 116 8547
0 117 3050
0 118 4829
0 119 4060
0 120 5553
0 121 8757
0 122 1800
0 123 1503
0 124 2064
0 125 6482
0 126 6115
0 127 671
0 128 2165
0 129 2968
0 130 3827
0 131 445
0 132 6906
0 133 1434
0 134 555
0 135 668
0 136 8966
0 137 2129
0 138 6220
0 139 82
0 140 7660
0 141 2176
0 142 4283
0 143 1574
0 144 794
0 145 4720
0 146 2538
0 147 717
0 148 1107
0 149 12956
0 150 107
0 151 2093
0 152 1079
0 153 2177
0 154 800
0 155 4554
0 156 2408
0 157 911
0 158 8751
0 159 5941
0 160 1310
0 161 5916
0 162 8896
0 163 1155
0 164 2810
0 165 5811
0 166 4905
0 167 2418
1 2 4997
1 3 347
1 4 3434
1 5 727
1 6 2095
1 7 2716
1 8 5597
1 9 3976
1 10 413
1 11 6071
1 12 759
1 13 2193
1 14 3762
1 15 3423
1 16 1795
1 17 1305
1 18 4805
1 19 4151
1 20 1790
1 21 215
1 22 2135
1 23 4233
1 24 5045
1 25 2110
1 26 1603
1 27 14403
1 28 2438
1 29 2694
1 30 3598
1 31 265
1 32 248
1 33 7067
1 34 4687
1 35 11005
1 36 4264
1 37 2159
1 38 2721
1 39 1968
1 40 2510
1 41 5851
1 42 11674
1 43 4654
1 44 1567
1 45 5660
1 46 6550
1 47 7022
1 48 7697
1 49 3794
1 50 1560
1 51 3160
1 52 3357
1 53 5990
1 54 7817
1 55 8820
1 56 6841
1 57 5406
1 58 5204
1 59 1075
1 60 3081
1 61 8811
1 62 2305
1 63 258
1 64 14124
1 65 4255
1 66 471
1 67 2759
1 68 3926
1 69 5385
1 70 2704
1 71 2445
1 72 2417
1 73 2048
1 74 9422
1 75 10443
1 76 3587
1 77 10383
1 78 3461
1 79 2186
1 80 1011
1 81 7008
1 82 5650
1 83 691
1 84 138
1 85 232
1 86 2556
1 87 6796
1 88 7659
1 89 4246
1 90 2658
1 91 57
1 92 1811
1 93 3284
1 94 1969
1 95 193
1 96 11402
1 97 4269
1 98 1997
1 99 8043
1 100 8320
1 101 182
1 102 2875
1 103 4027
1 104 189
1 105 930
1 106 9204
1 107 263
1 108 5040
1 109 1695
1 110 7318
1 111 5447
1 112 6520
1 113 4774
1 114 2197
1 115 2220
1 116 1487
1 117 4611
1 118 5006
1 119 11639
1 120 3213
1 121 530
1 122 1248
1 123 6011
1 124 4203
1 125 1355
1 126 4587
1 127 1852
1 128 788
1 129 4872
1 130 2803
1 131 4632
1 132 1315
1 133 636
1 134 1163
1 135 5077
1 136 7490
1 137 4941
1 138 7846
1 139 4761
1 140 6950
1 141 3800
1 142 7969
1 143 5956
1 144 7667
1 145 1372
1 146 3319
1 147 690
1 148 12174
