152 11476
0 1 25
0 2 224
0 3 44
0 4 47
0 5 7
0 6 99
0 7 96
0 8 45
0 9 21
0 10 162
0 11 59
0 12 36
0 13 125
0 14 89
0 15 78
0 16 72
0 17 32
0 18 5
0 19 44
0 20 22
0 21 136
0 22 22
0 23 143
0 24 179
0 25 6
0 26 74
0 27 61
0 28 6
0 29 43
0 30 220
0 31 5
0 32 238
0 33 69
0 34 80
0 35 63
0 36 120
0 37 28
0 38 122
0 39 132
0 40 5
0 41 33
0 42 48
0 43 109
0 44 148
0 45 121
0 46 45
0 47 117
0 48 10
0 49 60
0 50 162
0 51 139
0 52 163
0 53 8
0 54 60
0 55 48
0 56 8
0 57 194
0 58 112
0 59 42
0 60 51
0 61 15
0 62 33
0 63 231
0 64 133
0 65 18
0 66 53
0 67 85
0 68 14
0 69 131
0 70 7
0 71 40
0 72 42
0 73 84
0 74 20
0 75 34
0 76 98
0 77 11
0 78 37
0 79 200
0 80 142
0 81 325
0 82 303
0 83 123
0 84 86
0 85 45
0 86 122
0 87 2
0 88 34
0 89 39
0 90 8
0 91 35
0 92 51
0 93 15
0 94 152
0 95 134
0 96 25
0 97 22
0 98 84
0 99 30
0 100 99
0 101 9
0 102 136
0 103 1
0 104 42
0 105 22
0 106 18
0 107 88
0 108 106
0 109 185
0 110 153
0 111 94
0 112 127
0 113 72
0 114 99
0 115 11
0 116 11
0 117 26
0 118 22
0 119 74
0 120 165
0 121 1
0 122 103
0 123 261
0 124 42
0 125 50
0 126 59
0 127 7
0 128 68
0 129 171
0 130 73
0 131 98
0 132 139
0 133 98
0 134 110
0 135 92
0 136 61
0 137 181
0 138 6
0 139 89
0 140 136
0 141 33
0 142 104
0 143 25
0 144 208
0 145 169
0 146 48
0 147 90
0 148 103
0 149 80
0 150 133
0 151 40
1 2 23
1 3 147
1 4 171
1 5 19
1 6 7
1 7 81
1 8 30
1 9 63
1 10 114
1 11 180
1 12 67
1 13 60
1 14 39
1 15 13
1 16 61
1 17 61
1 18 226
1 19 47
1 20 126
1 21 86
1 22 149
1 23 16
1 24 38
1 25 28
1 26 179
1 27 16
1 28 89
1 29 92
1 30 8
1 31 91
1 32 102
1 33 160
1 34 98
1 35 64
1 36 45
1 37 32
1 38 45
1 39 179
1 40 218
1 41 31
1 42 4
1 43 51
1 44 103
1 45 48
1 46 72
1 47 25
1 48 8
1 49 36
1 50 2
1 51 161
1 52 154
1 53 8
1 54 126
1 55 42
1 56 96
1 57 161
1 58 83
1 59 202
1 60 99
1 61 8
1 62 110
1 63 58
1 64 139
1 65 212
1 66 44
1 67 93
1 68 161
1 69 30
1 70 35
1 71 187
1 72 34
1 73 43
1 74 133
1 75 27
1 76 106
1 77 38
1 78 89
1 79 39
1 80 40
1 81 13
1 82 62
1 83 4
1 84 40
1 85 112
1 86 171
1 87 81
1 88 98
1 89 93
1 90 128
1 91 77
1 92 109
1 93 60
1 94 112
1 95 54
1 96 106
1 97 75
1 98 82
1 99 178
1 100 99
1 101 11
1 102 75
1 103 85
1 104 26
1 105 54
1 106 72
1 107 56
1 108 144
1 109 166
1 110 104
1 111 216
1 112 74
1 113 26
1 114 18
1 115 28
1 116 20
1 117 113
1 118 48
1 119 80
1 120 27
1 121 15
1 122 151
1 123 1
1 124 24
1 125 60
1 126 87
1 127 23
1 128 46
1 129 92
1 130 118
1 131 263
1 132 239
1 133 25
1 134 92
1 135 22
1 136 48
1 137 84
1 138 62
1 139 37
1 140 16
1 141 4
1 142 60
1 143 103
1 144 104
1 145 69
1 146 41
1 147 86
1 148 86
1 149 163
1 150 24
1 151 173
2 3 24
2 4 78
2 5 66
2 6 52
2 7 140
2 8 179
2 9 153
2 10 48
2 11 105
2 12 34
2 13 55
2 14 55
2 15 3
2 16 188
2 17 121
2 18 36
2 19 33
2 20 34
2 21 145
2 22 67
2 23 41
2 24 161
2 25 47
2 26 149
2 27 1
2 28 69
2 29 43
2 30 26
2 31 159
2 32 24
2 33 59
2 34 32
2 35 112
2 36 2
2 37 106
2 38 117
2 39 13
2 40 150
2 41 72
2 42 225
2 43 131
2 44 133
2 45 103
2 46 84
2 47 50
2 48 11
2 49 79
2 50 3
2 51 119
