89 3916
0 1 79
0 2 29
0 3 94
0 4 145
0 5 60
0 6 22
0 7 181
0 8 10
0 9 76
0 10 50
0 11 47
0 12 6
0 13 5
0 14 7
0 15 110
0 16 114
0 17 46
0 18 90
0 19 39
0 20 1
0 21 42
0 22 36
0 23 71
0 24 67
0 25 175
0 26 150
0 27 61
0 28 141
0 29 124
0 30 102
0 31 59
0 32 52
0 33 44
0 34 37
0 35 88
0 36 35
0 37 30
0 38 107
0 39 31
0 40 144
0 41 103
0 42 130
0 43 20
0 44 22
0 45 100
0 46 94
0 47 30
0 48 35
0 49 57
0 50 47
0 51 245
0 52 124
0 53 129
0 54 142
0 55 84
0 56 126
0 57 159
0 58 133
0 59 16
0 60 17
0 61 60
0 62 66
0 63 48
0 64 32
0 65 32
0 66 52
0 67 88
0 68 76
0 69 199
0 70 127
0 71 44
0 72 15
0 73 36
0 74 118
0 75 52
0 76 51
0 77 56
0 78 144
0 79 66
0 80 124
0 81 26
0 82 40
0 83 89
0 84 65
0 85 184
0 86 248
0 87 47
0 88 71
1 2 70
1 3 121
1 4 4
1 5 44
1 6 16
1 7 50
1 8 84
1 9 1
1 10 45
1 11 45
1 12 94
1 13 150
1 14 153
1 15 37
1 16 3
1 17 80
1 18 90
1 19 70
1 20 55
1 21 101
1 22 136
1 23 4
1 24 4
1 25 52
1 26 135
1 27 221
1 28 122
1 29 23
1 30 4
1 31 12
1 32 52
1 33 108
1 34 143
1 35 23
1 36 115
1 37 123
1 38 40
1 39 153
1 40 44
1 41 195
1 42 30
1 43 15
1 44 60
1 45 100
1 46 297
1 47 96
1 48 7
1 49 79
1 50 85
1 51 5
1 52 91
1 53 127
1 54 46
1 55 10
1 56 157
1 57 81
1 58 129
1 59 94
1 60 116
1 61 22
1 62 206
1 63 3
1 64 206
1 65 123
1 66 2
1 67 67
1 68 63
1 69 131
1 70 116
1 71 119
1 72 96
1 73 125
1 74 7
1 75 282
1 76 112
1 77 49
1 78 97
1 79 116
1 80 40
1 81 20
1 82 236
1 83 61
1 84 89
1 85 80
1 86 74
1 87 84
1 88 46
2 3 92
2 4 118
2 5 19
2 6 8
2 7 18
2 8 45
2 9 247
2 10 162
2 11 9
2 12 19
2 13 64
2 14 113
2 15 61
2 16 91
2 17 38
2 18 85
2 19 45
2 20 25
2 21 97
2 22 134
2 23 210
2 24 152
2 25 8
2 26 74
2 27 18
2 28 60
2 29 40
2 30 255
2 31 49
2 32 78
2 33 68
2 34 39
2 35 44
2 36 54
2 37 138
2 38 57
2 39 192
2 40 181
2 41 214
2 42 84
2 43 20
2 44 46
2 45 15
2 46 77
2 47 83
2 48 26
2 49 11
