198 19503
0 1 4714
0 2 978
0 3 5025
0 4 798
0 5 303
0 6 3272
0 7 640
0 8 6061
0 9 2734
0 10 2768
0 11 4262
0 12 6799
0 13 6049
0 14 2782
0 15 5271
0 16 4679
0 17 1210
0 18 1582
0 19 4064
0 20 2776
0 21 2344
0 22 228
0 23 10451
0 24 1963
0 25 1050
0 26 969
0 27 4619
0 28 5262
0 29 2898
0 30 1088
0 31 5795
0 32 1570
0 33 6014
0 34 11716
0 35 3152
0 36 2803
0 37 19
0 38 1031
0 39 764
0 40 1101
0 41 895
0 42 1691
0 43 2960
0 44 11356
0 45 8571
0 46 2678
0 47 8527
0 48 4620
0 49 1529
0 50 7944
0 51 7037
0 52 2322
0 53 1509
0 54 3706
0 55 4739
0 56 3940
0 57 8885
0 58 2795
0 59 848
0 60 5235
0 61 1550
0 62 3996
0 63 9579
0 64 5290
0 65 1529
0 66 6842
0 67 942
0 68 4621
0 69 2645
0 70 6079
0 71 1906
0 72 9350
0 73 7461
0 74 4153
0 75 2403
0 76 6768
0 77 481
0 78 2930
0 79 4322
0 80 3715
0 81 4575
0 82 2205
0 83 4942
0 84 3644
0 85 5581
0 86 9448
0 87 8486
0 88 1779
0 89 8427
0 90 2638
0 91 2434
0 92 2659
0 93 1579
0 94 8533
0 95 2307
0 96 1512
0 97 1426
0 98 3569
0 99 255
0 100 8433
0 101 1410
0 102 3331
0 103 5112
0 104 3722
0 105 6863
0 106 985
0 107 3384
0 108 3894
0 109 3863
0 110 6077
0 111 2393
0 112 1563
0 113 2617
0 114 4549
0 115 4435
0 116 1948
0 117 3981
0 118 694
0 119 109
0 120 2492
0 121 3675
0 122 2391
0 123 1094
0 124 953
0 125 6455
0 126 1997
0 127 7371
0 128 1074
0 129 6971
0 130 241
0 131 2019
0 132 4162
0 133 5909
0 134 5000
0 135 4318
0 136 3867
0 137 1593
0 138 5186
0 139 8371
0 140 6492
0 141 3621
0 142 3296
0 143 4407
0 144 1295
0 145 9611
0 146 10063
0 147 2024
0 148 3214
0 149 158
0 150 1757
0 151 3470
0 152 4519
0 153 2882
0 154 7635
0 155 1067
0 156 2336
0 157 5888
0 158 391
0 159 2264
0 160 13425
0 161 5811
0 162 2074
0 163 3194
0 164 314
0 165 957
0 166 1085
0 167 3727
0 168 1786
0 169 5831
0 170 4873
0 171 1586
0 172 3530
0 173 6286
0 174 6050
0 175 581
0 176 3191
0 177 1957
0 178 3041
0 179 1754
0 180 4129
0 181 8393
0 182 872
0 183 6071
0 184 12196
0 185 8602
0 186 1234
0 187 9294
0 188 2018
0 189 5372
0 190 6494
0 191 8888
0 192 2428
0 193 2717
0 194 9192
0 195 11418
0 196 1054
0 197 571
1 2 2292
1 3 4255
1 4 3439
1 5 4383
1 6 1950
1 7 1926
1 8 3985
1 9 103
1 10 702
1 11 3940
1 12 2001
1 13 5082
1 14 4915
1 15 201
1 16 4919
1 17 11066
1 18 1179
1 19 2221
1 20 4179
1 21 1338
1 22 2771
1 23 736
1 24 1216
1 25 3005
1 26 7571
1 27 2448
1 28 216
1 29 3582
1 30 4482
1 31 10736
1 32 5461
1 33 11801
1 34 2034
1 35 1479
1 36 6467
1 37 6299
1 38 888
1 39 1487
1 40 6867
1 41 5566
1 42 500
1 43 9295
1 44 10313
1 45 3350
1 46 2235
1 47 7649
1 48 1423
1 49 4821
1 50 242
1 51 4386
1 52 3466
1 53 2780
1 54 2135
1 55 3455
1 56 1593
1 57 9473
1 58 2501
1 59 1622
1 60 495
1 61 3434
1 62 10443
1 63 335
1 64 1581
1 65 8194
1 66 140
1 67 3595
1 68 6663
1 69 11990
1 70 5105
1 71 1480
1 72 3459
1 73 102
1 74 4268
1 75 2986
1 76 9110
1 77 176
1 78 2859
1 79 2715
1 80 1183
1 81 2874
1 82 32
1 83 15750
1 84 729
1 85 9288
1 86 5224
1 87 7891
1 88 5501
1 89 8997
1 90 4788
1 91 903
1 92 6291
1 93 10586
1 94 5
1 95 1452
1 96 2917
1 97 18908
1 98 4251
1 99 834
1 100 6743
1 101 12271
1 102 5266
1 103 9616
1 104 3254
1 105 5230
1 106 2833
1 107 226
1 108 3469
1 109 5418
1 110 1373
1 111 1588
1 112 3218
1 113 1199
1 114 2655
1 115 6657
1 116 4945
1 117 1556
1 118 1800
1 119 2518
1 120 669
1 121 4248
1 122 3356
1 123 3184
1 124 39
1 125 4450
1 126 9987
1 127 4818
1 128 167
1 129 107
1 130 5835
1 131 8774
1 132 1761
1 133 3976
1 134 24
1 135 11490
1 136 3809
1 137 6890
1 138 994
1 139 7674
1 140 5344
1 141 2650
1 142 3392
1 143 2744
1 144 745
1 145 1087
1 146 5454
1 147 3490
1 148 5743
1 149 7292
1 150 5858
1 151 169
1 152 3016
1 153 1598
1 154 3954
1 155 1499
1 156 253
1 157 4201
1 158 7471
1 159 1989
1 160 1973
1 161 3899
1 162 3833
1 163 2954
1 164 5909
1 165 754
1 166 3724
1 167 5779
1 168 2943
1 169 1744
1 170 397
1 171 2782
1 172 3314
1 173 5837
1 174 5883
1 175 1464
1 176 5044
1 177 2922
1 178 5436
1 179 1514
1 180 6925
1 181 2516
1 182 989
1 183 958
1 184 6279
1 185 3060
1 186 4844
1 187 18072
1 188 8918
1 189 4385
1 190 2660
1 191 6024
1 192 3070
1 193 9456
1 194 2301
1 195 1585
1 196 1724
1 197 2703
2 3 2571
2 4 7073
2 5 4221
2 6 4228
2 7 1120
2 8 5179
2 9 2543
2 10 408
2 11 1951
2 12 11783
2 13 566
2 14 2590
2 15 3571
2 16 2228
2 17 6253
2 18 1452
2 19 1311
2 20 5625
2 21 2581
2 22 5551
2 23 8361
2 24 2345
2 25 7166
2 26 6335
2 27 14005
2 28 9553
2 29 1472
2 30 5168
2 31 3670
2 32 9382
2 33 6138
2 34 2027
2 35 2106
2 36 5016
2 37 2260
2 38 1589
2 39 3265
2 40 842
2 41 378
2 42 1502
2 43 381
2 44 3569
2 45 8306
2 46 12100
2 47 5043
2 48 596
2 49 1363
2 50 313
2 51 6271
2 52 413
2 53 3049
2 54 2848
2 55 4673
2 56 5242
2 57 3406
2 58 6429
2 59 390
2 60 1176
2 61 7619
2 62 2909
2 63 6916
2 64 5922
2 65 2175
2 66 2006
2 67 5082
2 68 6641
2 69 355
2 70 1851
2 71 2739
2 72 3772
2 73 9742
2 74 4989
2 75 6828
2 76 8356
2 77 1923
2 78 1393
2 79 4622
2 80 1613
2 81 5105
2 82 8440
2 83 5965
2 84 2465
2 85 776
2 86 4189
2 87 584
2 88 1213
2 89 1737
2 90 3387
2 91 1545
2 92 8262
2 93 7698
2 94 1861
2 95 1671
2 96 863
2 97 2048
2 98 1027
2 99 743
2 100 5849
2 101 2546
2 102 3209
2 103 6144
2 104 10467
2 105 5441
2 106 2862
2 107 8005
2 108 1384
2 109 5496
2 110 8486
2 111 4007
2 112 5396
2 113 2622
2 114 587
2 115 6650
2 116 3410
2 117 3091
2 118 3166
2 119 1460
2 120 4478
2 121 3009
2 122 636
2 123 865
2 124 5551
2 125 14517
2 126 7040
2 127 1447
2 128 1173
2 129 7614
2 130 4269
2 131 4810
2 132 7726
2 133 8432
2 134 2044
2 135 7864
2 136 2120
2 137 289
2 138 6467
2 139 11740
2 140 3846
2 141 9914
2 142 4140
2 143 8298
2 144 6012
2 145 6420
2 146 3461
2 147 15914
2 148 2109
2 149 408
2 150 4259
2 151 5821
2 152 8282
2 153 2963
2 154 1494
2 155 2835
2 156 372
2 157 4341
2 158 5603
2 159 7206
2 160 8321
2 161 1075
2 162 9472
2 163 7202
2 164 295
2 165 3545
2 166 890
2 167 3351
2 168 1539
2 169 3852
2 170 3717
2 171 5780
2 172 821
2 173 4080
2 174 12982
2 175 826
2 176 3613
2 177 140
2 178 9578
2 179 9336
2 180 1889
2 181 1614
2 182 1900
2 183 4293
2 184 2843
2 185 8083
2 186 816
2 187 1842
2 188 4269
2 189 984
2 190 4345
2 191 732
2 192 6623
2 193 11871
2 194 9495
2 195 8384
2 196 5484
2 197 5119
3 4 4405
3 5 5200
3 6 2899
3 7 6680
3 8 7061
3 9 1766
3 10 312
3 11 2243
