66 2145
0 1 62
0 2 96
0 3 209
0 4 201
0 5 19
0 6 68
0 7 30
0 8 1
0 9 24
0 10 127
0 11 22
0 12 78
0 13 189
0 14 60
0 15 124
0 16 30
0 17 139
0 18 2
0 19 182
0 20 38
0 21 116
0 22 66
0 23 105
0 24 73
0 25 34
0 26 14
0 27 81
0 28 147
0 29 105
0 30 77
0 31 70
0 32 173
0 33 160
0 34 96
0 35 26
0 36 1
0 37 102
0 38 112
0 39 31
0 40 32
0 41 133
0 42 93
0 43 7
0 44 104
0 45 41
0 46 79
0 47 164
0 48 90
0 49 90
0 50 36
0 51 61
0 52 113
0 53 128
0 54 96
0 55 5
0 56 63
0 57 16
0 58 94
0 59 7
0 60 9
0 61 25
0 62 101
0 63 29
0 64 120
0 65 166
1 2 13
1 3 1
1 4 24
1 5 104
1 6 147
1 7 19
1 8 2
1 9 162
1 10 9
1 11 132
1 12 61
1 13 35
1 14 62
1 15 25
1 16 155
1 17 165
1 18 103
1 19 37
1 20 172
1 21 155
1 22 82
1 23 14
1 24 150
1 25 39
1 26 42
1 27 66
1 28 90
1 29 95
1 30 31
1 31 133
1 32 28
1 33 39
1 34 66
1 35 58
1 36 10
1 37 57
1 38 67
1 39 74
1 40 56
1 41 22
1 42 9
1 43 21
1 44 239
1 45 142
1 46 53
1 47 94
1 48 169
1 49 55
1 50 42
1 51 98
1 52 119
1 53 40
1 54 88
1 55 230
1 56 75
1 57 45
1 58 151
1 59 84
1 60 78
1 61 107
1 62 128
1 63 76
1 64 171
1 65 201
2 3 41
2 4 254
2 5 44
2 6 67
2 7 22
2 8 20
2 9 205
2 10 44
2 11 15
2 12 104
2 13 8
2 14 79
2 15 52
2 16 80
2 17 137
2 18 32
2 19 113
2 20 118
2 21 15
2 22 78
2 23 14
2 24 27
2 25 48
2 26 69
2 27 257
2 28 36
2 29 126
2 30 102
2 31 13
2 32 47
2 33 3
2 34 13
2 35 93
2 36 36
2 37 36
2 38 56
2 39 18
2 40 49
2 41 51
2 42 41
2 43 14
2 44 139
2 45 59
2 46 30
2 47 26
2 48 225
2 49 35
2 50 96
2 51 139
2 52 59
2 53 95
2 54 7
2 55 266
2 56 28
2 57 106
2 58 65
2 59 10
2 60 62
2 61 171
2 62 59
2 63 12
2 64 94
2 65 60
3 4 61
3 5 83
3 6 88
3 7 71
3 8 231
3 9 35
3 10 22
3 11 47
3 12 105
3 13 65
3 14 176
3 15 83
3 16 15
3 17 80
3 18 95
3 19 11
3 20 93
3 21 48
3 22 67
3 23 158
3 24 11
3 25 106
3 26 175
3 27 42
3 28 14
3 29 113
3 30 33
3 31 209
3 32 77
3 33 85
3 34 26
3 35 79
3 36 239
3 37 126
3 38 54
3 39 23
3 40 37
3 41 38
3 42 205
3 43 7
3 44 40
3 45 41
3 46 62
3 47 59
3 48 27
3 49 117
3 50 151
3 51 99
3 52 17
3 53 69
3 54 73
3 55 166
3 56 140
3 57 256
3 58 2
3 59 27
3 60 65
3 61 1
3 62 226
3 63 175
3 64 84
3 65 53
4 5 84
4 6 60
4 7 56
4 8 73
4 9 12
4 10 162
4 11 35
4 12 5
4 13 30
4 14 92
4 15 129
4 16 38
4 17 116
4 18 122
4 19 273
4 20 79
4 21 81
4 22 76
4 23 45
4 24 115
4 25 37
4 26 197
4 27 20
4 28 22
4 29 41
4 30 9
4 31 51
4 32 90
4 33 48
4 34 1
4 35 113
4 36 69
4 37 122
4 38 125
4 39 110
4 40 34
4 41 22
4 42 247
4 43 135
4 44 41
4 45 227
4 46 14
4 47 159
4 48 172
4 49 18
4 50 47
4 51 4
4 52 25
4 53 62
4 54 163
4 55 26
4 56 66
4 57 72
4 58 56
4 59 201
4 60 16
4 61 13
4 62 55
4 63 89
4 64 65
4 65 98
5 6 33
5 7 56
5 8 61
5 9 87
5 10 119
5 11 102
5 12 8
5 13 151
5 14 158
5 15 70
5 16 79
5 17 58
5 18 99
5 19 10
5 20 64
5 21 48
5 22 107
5 23 18
5 24 33
5 25 58
5 26 20
5 27 80
5 28 94
5 29 5
5 30 118
5 31 2
5 32 32
5 33 72
5 34 107
5 35 65
5 36 163
5 37 207
5 38 29
5 39 117
5 40 37
5 41 127
5 42 6
5 43 56
5 44 109
5 45 55
5 46 255
5 47 66
5 48 14
5 49 96
5 50 69
5 51 114
5 52 76
5 53 262
5 54 124
5 55 82
5 56 70
5 57 148
5 58 51
5 59 101
5 60 70
5 61 22
5 62 7
5 63 59
5 64 7
5 65 62
6 7 57
6 8 21
6 9 10
6 10 70
6 11 5
6 12 14
6 13 216
6 14 155
6 15 122
6 16 86
6 17 104
6 18 106
6 19 40
6 20 227
6 21 6
6 22 164
6 23 101
6 24 40
6 25 11
6 26 28
6 27 84
6 28 27
6 29 11
6 30 29
6 31 38
6 32 203
6 33 96
6 34 38
6 35 28
6 36 112
6 37 70
6 38 11
6 39 100
6 40 16
6 41 156
6 42 243
6 43 92
6 44 36
6 45 25
6 46 7
6 47 159
6 48 118
6 49 72
6 50 24
6 51 103
6 52 37
6 53 126
6 54 106
6 55 62
6 56 114
6 57 94
6 58 101
6 59 4
6 60 40
6 61 109
6 62 107
6 63 44
6 64 68
6 65 193
7 8 15
7 9 141
7 10 31
7 11 91
7 12 15
7 13 40
7 14 206
7 15 88
7 16 76
7 17 64
7 18 165
7 19 168
7 20 173
7 21 66
7 22 168
7 23 127
7 24 58
7 25 20
7 26 146
7 27 28
7 28 72
7 29 132
7 30 25
7 31 2
7 32 36
7 33 15
7 34 131
7 35 8
7 36 43
7 37 14
7 38 56
7 39 29
7 40 81
7 41 107
7 42 96
7 43 155
7 44 13
7 45 173
7 46 158
7 47 74
7 48 143
7 49 205
7 50 112
7 51 92
7 52 162
7 53 88
7 54 125
7 55 108
7 56 63
7 57 1
7 58 71
7 59 107
7 60 85
7 61 139
7 62 60
7 63 126
7 64 78
7 65 13
8 9 66
8 10 42
8 11 74
8 12 63
8 13 45
8 14 92
8 15 174
8 16 29
8 17 184
8 18 201
8 19 44
8 20 80
8 21 9
8 22 79
8 23 47
8 24 8
8 25 209
8 26 222
8 27 194
8 28 111
8 29 142
8 30 87
8 31 118
8 32 196
8 33 58
8 34 49
8 35 108
8 36 40
8 37 62
8 38 19
8 39 48
8 40 5
8 41 41
8 42 122
8 43 29
8 44 160
8 45 4
8 46 217
8 47 41
8 48 65
8 49 190
8 50 146
8 51 48
8 52 9
8 53 13
8 54 145
8 55 90
8 56 55
8 57 49
8 58 58
8 59 10
8 60 51
8 61 79
8 62 29
8 63 105
8 64 51
8 65 68
9 10 56
9 11 136
9 12 182
9 13 144
9 14 63
9 15 93
9 16 6
9 17 78
9 18 24
9 19 65
9 20 31
9 21 36
