126 7875
0 1 13
0 2 12
0 3 12
0 4 9
0 5 11
0 6 11
0 7 13
0 8 9
0 9 15
0 10 12
0 11 14
0 12 7
0 13 9
0 14 9
0 15 8
0 16 11
0 17 10
0 18 12
0 19 12
0 20 10
0 21 10
0 22 11
0 23 13
0 24 11
0 25 12
0 26 12
0 27 13
0 28 8
0 29 10
0 30 9
0 31 11
0 32 6
0 33 13
0 34 11
0 35 13
0 36 9
0 37 12
0 38 11
0 39 7
0 40 7
0 41 10
0 42 11
0 43 11
0 44 16
0 45 12
0 46 12
0 47 10
0 48 9
0 49 9
0 50 10
0 51 10
0 52 12
0 53 9
0 54 10
0 55 8
0 56 10
0 57 9
0 58 10
0 59 11
0 60 12
0 61 10
0 62 13
0 63 10
0 64 12
0 65 13
0 66 10
0 67 15
0 68 8
0 69 9
0 70 9
0 71 6
0 72 13
0 73 10
0 74 13
0 75 11
0 76 11
0 77 12
0 78 11
0 79 12
0 80 15
0 81 11
0 82 12
0 83 14
0 84 10
0 85 9
0 86 11
0 87 9
0 88 11
0 89 7
0 90 12
0 91 10
0 92 10
0 93 12
0 94 8
0 95 9
0 96 8
0 97 9
0 98 9
0 99 12
0 100 11
0 101 13
0 102 12
0 103 11
0 104 8
0 105 8
0 106 8
0 107 11
0 108 11
0 109 11
0 110 7
0 111 11
0 112 11
0 113 12
0 114 11
0 115 10
0 116 13
0 117 11
0 118 6
0 119 12
0 120 13
0 121 11
0 122 10
0 123 12
0 124 9
0 125 11
1 2 11
1 3 9
1 4 12
1 5 11
1 6 9
1 7 11
1 8 6
1 9 7
1 10 8
1 11 10
1 12 10
1 13 11
1 14 11
1 15 9
1 16 6
1 17 9
1 18 10
1 19 10
1 20 12
1 21 6
1 22 10
1 23 9
1 24 10
1 25 9
1 26 10
1 27 12
1 28 10
1 29 13
1 30 6
1 31 11
1 32 11
1 33 9
1 34 13
1 35 10
1 36 10
1 37 15
1 38 10
1 39 14
1 40 10
1 41 11
1 42 11
1 43 10
1 44 13
1 45 7
1 46 12
1 47 12
1 48 13
1 49 9
1 50 11
1 51 13
1 52 9
1 53 10
1 54 12
1 55 14
1 56 10
1 57 8
1 58 10
1 59 10
1 60 14
1 61 11
1 62 8
1 63 12
1 64 13
1 65 8
1 66 9
1 67 12
1 68 10
1 69 10
1 70 7
1 71 12
1 72 11
1 73 10
1 74 14
1 75 8
1 76 10
1 77 11
1 78 11
1 79 13
1 80 11
1 81 8
1 82 14
1 83 11
1 84 15
1 85 12
1 86 9
1 87 7
1 88 11
1 89 10
1 90 11
1 91 10
1 92 11
1 93 14
1 94 10
1 95 15
1 96 13
1 97 9
1 98 14
1 99 10
1 100 11
1 101 8
1 102 13
1 103 10
1 104 10
1 105 11
1 106 7
1 107 9
1 108 11
1 109 10
1 110 13
1 111 12
1 112 9
1 113 12
1 114 11
1 115 11
1 116 13
1 117 9
1 118 9
1 119 7
1 120 8
1 121 11
1 122 10
1 123 7
1 124 10
1 125 11
2 3 12
2 4 10
2 5 10
2 6 12
2 7 8
2 8 7
2 9 10
2 10 12
2 11 11
2 12 9
2 13 12
2 14 8
2 15 13
2 16 12
2 17 6
2 18 14
2 19 11
2 20 12
2 21 12
2 22 5
2 23 13
2 24 12
2 25 9
2 26 10
2 27 9
2 28 8
2 29 7
2 30 9
2 31 10
2 32 14
2 33 11
2 34 13
2 35 9
2 36 13
2 37 11
2 38 9
2 39 12
2 40 10
2 41 11
2 42 16
2 43 12
2 44 9
2 45 12
2 46 11
2 47 10
2 48 8
2 49 11
2 50 13
2 51 9
2 52 7
2 53 10
2 54 12
2 55 9
2 56 7
2 57 11
2 58 10
2 59 12
2 60 12
2 61 10
2 62 13
2 63 8
2 64 13
2 65 9
2 66 9
2 67 14
2 68 9
2 69 10
2 70 14
2 71 15
2 72 8
2 73 12
2 74 10
2 75 8
2 76 12
2 77 13
2 78 8
2 79 11
2 80 9
2 81 10
2 82 8
2 83 11
2 84 10
2 85 9
2 86 9
2 87 11
2 88 10
2 89 11
2 90 11
2 91 10
2 92 11
2 93 10
2 94 11
2 95 11
2 96 10
2 97 12
2 98 13
2 99 8
2 100 9
2 101 9
2 102 10
2 103 6
2 104 11
2 105 9
2 106 12
2 107 7
2 108 13
2 109 8
2 110 12
2 111 11
2 112 8
2 113 15
2 114 9
2 115 9
2 116 12
2 117 12
2 118 10
2 119 13
2 120 9
2 121 10
2 122 9
2 123 10
2 124 7
2 125 15
3 4 10
3 5 9
3 6 10
3 7 10
3 8 13
3 9 7
3 10 12
3 11 10
3 12 11
3 13 10
3 14 11
3 15 11
3 16 13
3 17 5
3 18 11
3 19 10
3 20 8
3 21 10
3 22 10
3 23 9
3 24 10
3 25 12
3 26 13
3 27 14
3 28 10
3 29 13
3 30 10
3 31 13
3 32 12
3 33 9
3 34 8
3 35 12
3 36 11
3 37 12
3 38 6
3 39 11
3 40 9
3 41 5
3 42 9
3 43 9
3 44 8
3 45 12
3 46 6
3 47 8
3 48 13
3 49 8
3 50 13
3 51 10
3 52 10
3 53 12
3 54 13
3 55 9
3 56 12
3 57 13
3 58 13
3 59 9
3 60 8
3 61 12
3 62 12
3 63 8
3 64 11
3 65 13
3 66 12
3 67 12
3 68 8
3 69 13
3 70 8
3 71 11
3 72 11
3 73 11
3 74 11
3 75 8
3 76 10
3 77 9
3 78 9
3 79 11
3 80 12
3 81 13
3 82 11
3 83 7
3 84 13
3 85 13
3 86 11
3 87 11
3 88 10
3 89 7
3 90 8
3 91 9
3 92 12
3 93 8
3 94 10
3 95 10
3 96 9
3 97 8
3 98 9
3 99 14
3 100 13
3 101 11
3 102 12
3 103 13
3 104 9
3 105 13
3 106 9
3 107 8
3 108 11
3 109 5
3 110 10
3 111 10
3 112 11
3 113 8
3 114 15
3 115 13
3 116 10
3 117 7
3 118 12
3 119 12
3 120 14
3 121 9
3 122 5
3 123 10
3 124 10
3 125 12
4 5 10
4 6 10
4 7 14
4 8 12
4 9 12
4 10 11
4 11 12
4 12 12
4 13 12
4 14 10
4 15 10
4 16 11
4 17 13
4 18 10
4 19 13
4 20 10
4 21 11
4 22 11
4 23 10
4 24 9
4 25 9
4 26 10
4 27 8
4 28 14
4 29 11
4 30 14
4 31 12
4 32 11
4 33 6
4 34 10
4 35 9
4 36 12
4 37 7
4 38 10
4 39 13
4 40 10
4 41 14
4 42 10
4 43 10
4 44 11
4 45 11
4 46 9
4 47 15
4 48 10
4 49 8
4 50 8
4 51 10
4 52 7
4 53 7
4 54 8
4 55 13
4 56 12
4 57 12
4 58 10
4 59 8
4 60 11
4 61 11
4 62 11
4 63 9
4 64 9
4 65 12
4 66 8
4 67 11
4 68 13
4 69 8
4 70 8
4 71 12
4 72 10
4 73 9
4 74 11
4 75 12
4 76 10
4 77 11
4 78 8
4 79 12
4 80 8
4 81 11
4 82 10
4 83 11
4 84 12
4 85 10
4 86 10
4 87 10
4 88 8
4 89 12
4 90 7
4 91 12
4 92 11
4 93 9
4 94 12
4 95 11
4 96 14
4 97 13
4 98 9
4 99 12
4 100 8
4 101 13
4 102 8
4 103 13
4 104 14
4 105 10
4 106 10
4 107 15
4 108 8
4 109 8
4 110 9
4 111 8
4 112 10
4 113 7
4 114 15
4 115 10
4 116 14
4 117 14
4 118 11
