54 1431
0 1 3567
0 2 5256
0 3 11479
0 4 11680
0 5 3361
0 6 9068
0 7 1417
0 8 5387
0 9 7032
0 10 1009
0 11 7465
0 12 1750
0 13 8453
0 14 1848
0 15 404
0 16 2822
0 17 1994
0 18 4600
0 19 1375
0 20 5441
0 21 1935
0 22 3852
0 23 7318
0 24 6672
0 25 2908
0 26 2787
0 27 160
0 28 1960
0 29 1405
0 30 1829
0 31 1251
0 32 5033
0 33 2035
0 34 1766
0 35 299
0 36 350
0 37 3319
0 38 10864
0 39 3778
0 40 1436
0 41 5601
0 42 7359
0 43 6851
0 44 368
0 45 10969
0 46 9157
0 47 3393
0 48 7119
0 49 520
0 50 4794
0 51 5509
0 52 499
0 53 13967
1 2 2535
1 3 7321
1 4 2714
1 5 3397
1 6 2015
1 7 12331
1 8 4148
1 9 5956
1 10 280
1 11 2872
1 12 6444
1 13 3668
1 14 5857
1 15 11091
1 16 249
1 17 1558
1 18 2307
1 19 6503
1 20 1765
1 21 485
1 22 4389
1 23 3770
1 24 3026
1 25 5616
1 26 1910
1 27 5324
1 28 3321
1 29 7888
1 30 1294
1 31 477
1 32 6178
1 33 7901
1 34 5393
1 35 4580
1 36 1000
1 37 1258
1 38 2855
1 39 2181
1 40 4753
1 41 4703
1 42 311
1 43 11749
1 44 11895
1 45 1641
1 46 1664
1 47 541
1 48 6907
1 49 3672
1 50 2865
1 51 3982
1 52 2905
1 53 2644
2 3 1451
2 4 320
2 5 2914
2 6 4636
2 7 1095
2 8 1143
2 9 81
2 10 1176
2 11 976
2 12 2898
2 13 6765
2 14 6695
2 15 573
2 16 7314
2 17 4296
2 18 4314
2 19 2239
2 20 4462
2 21 4155
2 22 5001
2 23 4083
2 24 1900
2 25 10296
2 26 4247
2 27 7271
2 28 1021
2 29 71
2 30 9610
2 31 458
2 32 6740
2 33 3416
2 34 250
2 35 1136
2 36 3858
2 37 3585
2 38 6247
2 39 5575
2 40 354
2 41 147
2 42 323
2 43 2649
2 44 4224
2 45 5489
2 46 1756
2 47 2522
2 48 10132
2 49 2284
2 50 4305
2 51 716
2 52 1761
2 53 987
3 4 2885
3 5 4273
3 6 3808
3 7 12854
3 8 7160
3 9 4919
3 10 4645
3 11 3185
3 12 7062
3 13 2657
3 14 4619
3 15 8013
3 16 58
3 17 1881
3 18 4409
3 19 9948
3 20 560
3 21 8084
3 22 4841
3 23 2836
3 24 5828
3 25 8127
3 26 4967
3 27 1628
3 28 6611
3 29 4485
3 30 3343
3 31 1057
3 32 3678
3 33 4734
3 34 1272
3 35 3571
3 36 1663
3 37 1601
3 38 3175
3 39 10889
3 40 8478
3 41 8847
3 42 956
3 43 3921
3 44 9051
3 45 2464
3 46 6175
3 47 3576
3 48 14565
3 49 1760
3 50 5973
3 51 6262
3 52 5167
3 53 8427
4 5 2247
4 6 1728
4 7 3401
4 8 9994
4 9 3493
4 10 6034
4 11 3752
4 12 7300
4 13 3344
4 14 6412
4 15 5094
4 16 2595
4 17 807
4 18 5785
4 19 2790
4 20 5140
4 21 6768
4 22 2711
4 23 308
4 24 4513
4 25 5929
4 26 2552
4 27 1027
4 28 8360
4 29 484
4 30 7179
4 31 5344
4 32 4273
4 33 2752
4 34 6078
4 35 1164
4 36 6578
4 37 1057
4 38 9490
4 39 1077
4 40 3930
4 41 2191
4 42 2163
4 43 1813
4 44 1476
4 45 2066
4 46 1780
4 47 3976
4 48 5091
4 49 1937
4 50 683
4 51 10645
4 52 8271
4 53 12137
5 6 3519
5 7 5338
5 8 1452
5 9 5623
5 10 1453
5 11 10920
5 12 6943
5 13 3180
5 14 8936
5 15 2167
5 16 5818
5 17 1535
5 18 1176
5 19 282
5 20 9105
5 21 993
5 22 2131
5 23 1191
5 24 1843
5 25 1662
5 26 1911
5 27 4318
5 28 3957
5 29 8762
5 30 7014
5 31 6933
5 32 5187
5 33 11167
5 34 3367
5 35 3629
5 36 1656
5 37 4530
5 38 4853
5 39 626
5 40 7589
5 41 1935
5 42 4134
5 43 4314
5 44 2675
5 45 4663
5 46 4986
5 47 129
5 48 2149
5 49 3419
5 50 2161
5 51 2961
5 52 4510
5 53 259
6 7 9143
6 8 7453
6 9 3123
6 10 6546
6 11 3410
6 12 11396
6 13 2096
6 14 1032
6 15 1098
6 16 77
6 17 350
6 18 4825
6 19 3213
6 20 43
6 21 3410
6 22 3610
6 23 3789
6 24 193
6 25 6748
6 26 6802
6 27 1101
6 28 2144
6 29 10916
6 30 6995
6 31 4023
6 32 4617
6 33 7415
6 34 1858
6 35 9578
6 36 1095
6 37 1742
6 38 3722
6 39 1147
6 40 8592
6 41 4444
6 42 783
6 43 6161
6 44 9871
6 45 3911
6 46 8255
6 47 4217
