54 1431
0 1 183
0 2 36
0 3 2
0 4 40
0 5 8
0 6 24
0 7 79
0 8 90
0 9 149
0 10 51
0 11 7
0 12 64
0 13 148
0 14 31
0 15 93
0 16 25
0 17 5
0 18 33
0 19 4
0 20 55
0 21 87
0 22 43
0 23 113
0 24 112
0 25 68
0 26 60
0 27 16
0 28 46
0 29 45
0 30 46
0 31 143
0 32 37
0 33 32
0 34 16
0 35 81
0 36 107
0 37 244
0 38 70
0 39 146
0 40 87
0 41 16
0 42 164
0 43 165
0 44 94
0 45 7
0 46 86
0 47 27
0 48 20
0 49 10
0 50 279
0 51 64
0 52 41
0 53 30
1 2 24
1 3 173
1 4 29
1 5 168
1 6 100
1 7 100
1 8 13
1 9 150
1 10 19
1 11 66
1 12 75
1 13 65
1 14 77
1 15 55
1 16 89
1 17 109
1 18 5
1 19 206
1 20 44
1 21 111
1 22 190
1 23 125
1 24 49
1 25 161
1 26 176
1 27 93
1 28 91
1 29 152
1 30 84
1 31 249
1 32 119
1 33 109
1 34 9
1 35 44
1 36 96
1 37 134
1 38 88
1 39 121
1 40 110
1 41 139
1 42 56
1 43 28
1 44 147
1 45 45
1 46 57
1 47 1
1 48 60
1 49 23
1 50 176
1 51 109
1 52 98
1 53 36
2 3 106
2 4 71
2 5 35
2 6 68
2 7 94
2 8 170
2 9 59
2 10 11
2 11 32
2 12 128
2 13 92
2 14 10
2 15 13
2 16 106
2 17 22
2 18 307
2 19 71
2 20 60
2 21 206
2 22 37
2 23 78
2 24 3
2 25 42
2 26 97
2 27 57
2 28 39
2 29 216
2 30 43
2 31 38
2 32 19
2 33 21
2 34 6
2 35 35
2 36 20
2 37 118
2 38 58
2 39 80
2 40 147
2 41 296
2 42 163
2 43 128
2 44 36
2 45 212
2 46 21
2 47 107
2 48 91
2 49 56
2 50 116
2 51 111
2 52 74
2 53 60
3 4 51
3 5 104
3 6 114
3 7 177
3 8 38
3 9 132
3 10 15
3 11 62
3 12 149
3 13 10
3 14 1
3 15 142
3 16 30
3 17 35
3 18 42
3 19 26
3 20 88
3 21 16
3 22 29
3 23 52
3 24 161
3 25 15
3 26 34
3 27 209
3 28 211
3 29 52
3 30 39
3 31 134
3 32 73
3 33 26
3 34 266
3 35 10
3 36 1
3 37 132
3 38 8
3 39 60
3 40 125
3 41 91
3 42 60
3 43 121
3 44 27
3 45 41
3 46 74
3 47 121
3 48 35
3 49 67
3 50 16
3 51 151
3 52 39
3 53 209
4 5 44
4 6 88
4 7 124
4 8 44
4 9 24
4 10 10
4 11 250
4 12 26
4 13 148
4 14 109
4 15 15
4 16 187
4 17 58
4 18 68
4 19 88
4 20 33
4 21 79
4 22 112
4 23 110
4 24 120
4 25 141
4 26 34
4 27 75
4 28 19
4 29 41
4 30 120
4 31 30
4 32 10
4 33 222
4 34 283
4 35 27
4 36 189
4 37 83
4 38 97
4 39 90
4 40 85
4 41 11
4 42 62
4 43 2
4 44 116
4 45 180
4 46 69
4 47 51
4 48 156
4 49 68
4 50 11
4 51 70
4 52 140
4 53 70
5 6 5
5 7 67
5 8 116
5 9 80
5 10 10
5 11 116
5 12 52
5 13 112
5 14 228
5 15 175
5 16 9
5 17 103
5 18 143
5 19 74
5 20 2
5 21 6
5 22 6
5 23 145
5 24 66
5 25 12
5 26 69
5 27 173
5 28 110
5 29 162
5 30 119
5 31 111
5 32 30
5 33 114
5 34 51
5 35 41
5 36 129
5 37 97
5 38 7
5 39 57
5 40 26
5 41 128
5 42 253
5 43 165
5 44 158
5 45 99
5 46 11
5 47 88
5 48 31
5 49 86
5 50 68
5 51 127
5 52 4
5 53 62
6 7 65
6 8 107
6 9 45
6 10 77
6 11 21
6 12 84
6 13 190
6 14 18
6 15 11
6 16 42
6 17 66
6 18 78
6 19 91
6 20 54
6 21 301
6 22 71
6 23 93
6 24 101
6 25 36
6 26 63
6 27 20
6 28 58
6 29 30
6 30 4
6 31 16
6 32 49
6 33 181
6 34 16
6 35 145
6 36 108
6 37 29
6 38 139
6 39 183
6 40 65
6 41 25
6 42 91
6 43 82
6 44 77
6 45 9
6 46 162
6 47 26
6 48 12
6 49 80
6 50 109
6 51 152
6 52 53
6 53 79
7 8 42
7 9 76
7 10 271
7 11 79
7 12 25
7 13 141
7 14 83
7 15 67
7 16 64
7 17 31
7 18 39
7 19 90
7 20 132
7 21 129
7 22 60
7 23 97
7 24 182
7 25 148
7 26 12
7 27 128
7 28 30
7 29 87
7 30 111
7 31 188
7 32 89
7 33 13
7 34 56
7 35 140
7 36 18
7 37 113
7 38 67
7 39 25
7 40 189
7 41 82
7 42 14
7 43 137
7 44 174
7 45 38
7 46 32
7 47 43
7 48 159
7 49 146
7 50 151
7 51 68
7 52 38
7 53 160
8 9 66
8 10 87
8 11 86
8 12 77
8 13 102
8 14 77
8 15 35
8 16 116
8 17 48
8 18 131
8 19 43
8 20 160
8 21 33
8 22 111
8 23 20
8 24 171
8 25 24
8 26 108
8 27 19
8 28 94
8 29 112
8 30 18
8 31 277
8 32 46
8 33 107
8 34 68
8 35 74
8 36 139
8 37 16
8 38 93
8 39 5
8 40 162
8 41 63
8 42 63
8 43 58
8 44 135
8 45 131
8 46 166
8 47 171
