67 2211
0 1 32
0 2 67
0 3 62
0 4 35
0 5 180
0 6 197
0 7 145
0 8 171
0 9 32
0 10 70
0 11 62
0 12 231
0 13 62
0 14 49
0 15 67
0 16 30
0 17 139
0 18 53
0 19 147
0 20 84
0 21 33
0 22 51
0 23 71
0 24 159
0 25 117
0 26 92
0 27 98
0 28 38
0 29 51
0 30 52
0 31 91
0 32 28
0 33 26
0 34 23
0 35 52
0 36 109
0 37 29
0 38 43
0 39 186
0 40 37
0 41 17
0 42 36
0 43 72
0 44 3
0 45 107
0 46 126
0 47 111
0 48 21
0 49 160
0 50 53
0 51 92
0 52 22
0 53 69
0 54 24
0 55 82
0 56 84
0 57 36
0 58 95
0 59 34
0 60 237
0 61 8
0 62 9
0 63 25
0 64 117
0 65 49
0 66 14
1 2 98
1 3 106
1 4 9
1 5 77
1 6 103
1 7 14
1 8 12
1 9 19
1 10 65
1 11 217
1 12 70
1 13 4
1 14 242
1 15 183
1 16 21
1 17 150
1 18 25
1 19 134
1 20 101
1 21 27
1 22 61
1 23 74
1 24 137
1 25 5
1 26 101
1 27 119
1 28 102
1 29 199
1 30 144
1 31 76
1 32 170
1 33 56
1 34 128
1 35 119
1 36 37
1 37 56
1 38 65
1 39 97
1 40 60
1 41 29
1 42 232
1 43 73
1 44 73
1 45 46
1 46 67
1 47 80
1 48 117
1 49 22
1 50 96
1 51 97
1 52 3
1 53 140
1 54 24
1 55 121
1 56 166
1 57 51
1 58 19
1 59 16
1 60 35
1 61 105
1 62 99
1 63 73
1 64 32
1 65 155
1 66 152
2 3 74
2 4 62
2 5 189
2 6 50
2 7 207
2 8 257
2 9 117
2 10 89
2 11 55
2 12 48
2 13 17
2 14 6
2 15 15
2 16 1
2 17 116
2 18 18
2 19 7
2 20 91
2 21 103
2 22 31
2 23 4
2 24 66
2 25 3
2 26 42
2 27 77
2 28 16
2 29 19
2 30 9
2 31 33
2 32 93
2 33 73
2 34 89
2 35 75
2 36 213
2 37 69
2 38 66
2 39 100
2 40 102
2 41 151
2 42 14
2 43 36
2 44 84
2 45 61
2 46 47
2 47 37
2 48 94
2 49 40
2 50 53
2 51 213
2 52 115
2 53 65
2 54 85
2 55 22
2 56 18
2 57 88
2 58 36
2 59 167
2 60 73
2 61 156
2 62 15
2 63 119
2 64 62
2 65 198
2 66 62
3 4 16
3 5 29
3 6 48
3 7 127
3 8 102
3 9 103
3 10 23
3 11 158
3 12 117
3 13 131
3 14 88
3 15 1
3 16 41
3 17 102
3 18 68
3 19 114
3 20 31
3 21 75
3 22 43
3 23 166
3 24 62
3 25 8
3 26 74
3 27 26
3 28 80
3 29 171
3 30 209
3 31 123
3 32 103
3 33 88
3 34 174
3 35 102
3 36 59
3 37 56
3 38 10
3 39 53
3 40 100
3 41 29
3 42 62
3 43 12
3 44 90
3 45 155
3 46 59
3 47 10
3 48 37
3 49 46
3 50 95
3 51 78
3 52 61
3 53 123
3 54 105
3 55 30
3 56 26
3 57 10
3 58 43
3 59 3
3 60 63
3 61 99
3 62 60
3 63 42
3 64 150
3 65 57
3 66 163
4 5 138
4 6 278
4 7 160
4 8 65
4 9 22
4 10 62
4 11 105
4 12 49
4 13 51
4 14 168
4 15 16
4 16 49
4 17 125
4 18 182
4 19 144
