58 1653
0 1 1910
0 2 5255
0 3 4859
0 4 8108
0 5 505
0 6 7558
0 7 4906
0 8 10173
0 9 2575
0 10 4470
0 11 2581
0 12 2880
0 13 12297
0 14 1277
0 15 2165
0 16 5437
0 17 4306
0 18 7162
0 19 7832
0 20 3339
0 21 1779
0 22 2051
0 23 11211
0 24 4364
0 25 3868
0 26 4736
0 27 8338
0 28 27
0 29 690
0 30 3653
0 31 289
0 32 7621
0 33 2960
0 34 4504
0 35 233
0 36 1045
0 37 7409
0 38 9079
0 39 5414
0 40 6737
0 41 2912
0 42 4602
0 43 5981
0 44 6379
0 45 1825
0 46 1037
0 47 4090
0 48 5437
0 49 1552
0 50 5999
0 51 327
0 52 8654
0 53 3192
0 54 3119
0 55 5247
0 56 9737
0 57 730
1 2 3568
1 3 466
1 4 2704
1 5 1725
1 6 4234
1 7 2749
1 8 1824
1 9 7383
1 10 8585
1 11 4992
1 12 486
1 13 3780
1 14 1522
1 15 8750
1 16 6159
1 17 3920
1 18 11197
1 19 347
1 20 3031
1 21 6537
1 22 1691
1 23 3087
1 24 3079
1 25 5360
1 26 2370
1 27 8861
1 28 5544
1 29 9373
1 30 4861
1 31 482
1 32 3710
1 33 5497
1 34 3032
1 35 5469
1 36 2232
1 37 3897
1 38 4740
1 39 2861
1 40 3487
1 41 7385
1 42 3968
1 43 6069
1 44 10330
1 45 1244
1 46 429
1 47 3815
1 48 6328
1 49 2245
1 50 6075
1 51 132
1 52 705
1 53 5152
1 54 15088
1 55 148
1 56 7023
1 57 940
2 3 6084
2 4 4811
2 5 3242
2 6 7360
2 7 2750
2 8 8969
2 9 4999
2 10 1137
2 11 2263
2 12 1103
2 13 10842
2 14 2884
2 15 4809
2 16 2286
2 17 235
2 18 8618
2 19 8767
2 20 11260
2 21 2027
2 22 3785
2 23 5637
2 24 10563
2 25 3170
2 26 2381
2 27 4932
2 28 2752
2 29 4234
2 30 1584
2 31 3215
2 32 3021
2 33 4361
2 34 302
2 35 4495
2 36 4031
2 37 6715
2 38 5777
2 39 1870
2 40 5899
2 41 2424
2 42 2003
2 43 582
2 44 175
2 45 6846
2 46 1685
2 47 2023
2 48 2242
2 49 3477
2 50 2766
2 51 1893
2 52 569
2 53 2684
2 54 8487
2 55 6659
2 56 7508
2 57 1511
3 4 445
3 5 10762
3 6 377
3 7 3597
3 8 1156
3 9 296
3 10 4485
3 11 4133
3 12 7274
3 13 11258
3 14 4756
3 15 2506
3 16 4261
3 17 3833
3 18 415
3 19 5559
3 20 9352
3 21 6377
3 22 6110
3 23 2834
3 24 10307
3 25 2193
3 26 12427
3 27 3693
3 28 3590
3 29 4763
3 30 8349
3 31 8760
3 32 10176
3 33 8415
3 34 10121
3 35 2713
