128 8128
0 1 5214
0 2 1854
0 3 1011
0 4 609
0 5 2019
0 6 1546
0 7 6463
0 8 2396
0 9 4702
0 10 5373
0 11 1331
0 12 3236
0 13 3416
0 14 4268
0 15 2369
0 16 3174
0 17 3734
0 18 5733
0 19 6967
0 20 675
0 21 2146
0 22 1941
0 23 2706
0 24 2878
0 25 240
0 26 2040
0 27 8192
0 28 2180
0 29 602
0 30 3172
0 31 3182
0 32 130
0 33 3315
0 34 5143
0 35 3322
0 36 706
0 37 7651
0 38 10383
0 39 2030
0 40 7191
0 41 1829
0 42 638
0 43 8610
0 44 3842
0 45 1765
0 46 4033
0 47 5824
0 48 3728
0 49 3283
0 50 3724
0 51 3382
0 52 2032
0 53 9560
0 54 3997
0 55 526
0 56 9671
0 57 5731
0 58 4884
0 59 1160
0 60 6389
0 61 3014
0 62 4761
0 63 2961
0 64 1874
0 65 290
0 66 2905
0 67 3668
0 68 2606
0 69 5481
0 70 2036
0 71 155
0 72 111
0 73 4259
0 74 1953
0 75 8024
0 76 1969
0 77 5783
0 78 3470
0 79 4685
0 80 1335
0 81 5138
0 82 1093
0 83 3915
0 84 3198
0 85 7275
0 86 8524
0 87 5541
0 88 3353
0 89 5545
0 90 3021
0 91 5843
0 92 3581
0 93 121
0 94 418
0 95 6312
0 96 3099
0 97 600
0 98 4960
0 99 7857
0 100 4695
0 101 1216
0 102 3040
0 103 5124
0 104 1647
0 105 289
0 106 1348
0 107 3649
0 108 8768
0 109 3520
0 110 7324
0 111 5307
0 112 5189
0 113 1257
0 114 5580
0 115 1052
0 116 1787
0 117 54
0 118 1506
0 119 198
0 120 1759
0 121 5952
0 122 6440
0 123 1506
0 124 252
0 125 3418
0 126 5979
0 127 2280
1 2 2735
1 3 3328
1 4 4411
1 5 9591
1 6 6180
1 7 1511
1 8 7659
1 9 131
1 10 1783
1 11 5670
1 12 5651
1 13 3148
1 14 4253
1 15 11477
1 16 2218
1 17 1149
1 18 723
1 19 3015
1 20 5113
1 21 2367
1 22 254
1 23 2199
1 24 3450
1 25 6067
1 26 1088
1 27 1637
1 28 6314
1 29 1543
1 30 3126
1 31 109
1 32 5731
1 33 3364
1 34 2542
1 35 1297
1 36 6475
1 37 2559
1 38 862
1 39 3265
1 40 4126
1 41 1751
1 42 3057
1 43 330
1 44 6602
1 45 136
1 46 2115
1 47 6256
1 48 9979
1 49 2328
1 50 5029
1 51 4304
1 52 1539
1 53 2864
1 54 7465
1 55 5237
1 56 2272
1 57 2250
1 58 5967
1 59 6131
1 60 2710
1 61 5054
1 62 8244
1 63 6411
1 64 2906
1 65 1797
1 66 2290
1 67 1265
1 68 308
1 69 8131
1 70 7205
1 71 8986
1 72 375
1 73 5016
1 74 604
1 75 4739
1 76 5675
1 77 4546
1 78 672
1 79 5673
1 80 1905
1 81 965
1 82 707
1 83 5736
1 84 5322
1 85 1880
1 86 2703
1 87 1474
1 88 5476
1 89 6107
1 90 2478
1 91 4514
1 92 4232
1 93 202
1 94 2782
1 95 6417
1 96 3
1 97 7832
1 98 721
1 99 13651
1 100 260
1 101 440
1 102 476
1 103 4978
1 104 4164
1 105 2342
1 106 477
1 107 6222
1 108 12159
1 109 2973
1 110 7029
1 111 2991
1 112 5335
1 113 1749
1 114 6478
1 115 3141
1 116 1181
1 117 17633
1 118 1184
1 119 3245
1 120 5888
