99 4851
0 1 5686
0 2 7118
0 3 2347
0 4 1379
0 5 1661
0 6 3160
0 7 4743
0 8 10543
0 9 1356
0 10 6364
0 11 2635
0 12 6896
0 13 10334
0 14 2226
0 15 914
0 16 5219
0 17 2911
0 18 7351
0 19 1105
0 20 3090
0 21 5925
0 22 409
0 23 178
0 24 2332
0 25 2590
0 26 1356
0 27 855
0 28 7130
0 29 1596
0 30 4899
0 31 4795
0 32 6903
0 33 2127
0 34 1454
0 35 7782
0 36 621
0 37 5091
0 38 13781
0 39 8045
0 40 303
0 41 8412
0 42 4879
0 43 5953
0 44 4357
0 45 538
0 46 5820
0 47 2034
0 48 3106
0 49 4329
0 50 2606
0 51 4495
0 52 441
0 53 5265
0 54 629
0 55 5234
0 56 3074
0 57 3791
0 58 9865
0 59 218
0 60 390
0 61 13
0 62 1092
0 63 3171
0 64 2147
0 65 4616
0 66 443
0 67 5925
0 68 11612
0 69 866
0 70 6191
0 71 5712
0 72 780
0 73 8668
0 74 5470
0 75 8044
0 76 3379
0 77 5818
0 78 4327
0 79 8220
0 80 6914
0 81 1213
0 82 8951
0 83 6560
0 84 6508
0 85 753
0 86 8642
0 87 1120
0 88 3007
0 89 9628
0 90 2405
0 91 3830
0 92 1471
0 93 5598
0 94 3772
0 95 467
0 96 6354
0 97 312
0 98 399
1 2 340
1 3 6103
1 4 2674
1 5 1119
1 6 566
1 7 4124
1 8 3674
1 9 2478
1 10 2452
1 11 2817
1 12 9380
1 13 1828
1 14 2820
1 15 7717
1 16 2423
1 17 1165
1 18 1608
1 19 1450
1 20 5115
1 21 18184
1 22 549
1 23 6718
1 24 5781
1 25 1398
1 26 816
1 27 5549
1 28 7189
1 29 1806
1 30 3158
1 31 3432
1 32 903
1 33 2074
1 34 4274
1 35 901
1 36 3708
1 37 10704
1 38 6251
1 39 3158
1 40 41
1 41 8963
1 42 5373
1 43 6996
1 44 4851
1 45 7088
1 46 4019
1 47 5999
1 48 6623
1 49 1844
1 50 5256
1 51 3367
1 52 2783
1 53 960
1 54 3312
1 55 3139
1 56 6008
1 57 2573
1 58 1460
1 59 8965
1 60 576
1 61 3468
1 62 6172
1 63 4773
1 64 1811
1 65 3960
1 66 2701
1 67 1407
1 68 879
1 69 3743
1 70 1704
1 71 1608
1 72 605
1 73 3918
1 74 4488
1 75 4319
1 76 2144
1 77 381
1 78 5196
1 79 4341
1 80 13169
1 81 7694
1 82 5360
1 83 3543
1 84 5639
1 85 429
1 86 1894
1 87 7717
1 88 5590
1 89 10151
1 90 1757
1 91 1228
1 92 5294
1 93 383
1 94 6347
1 95 3133
1 96 5272
1 97 8157
1 98 4106
2 3 6398
2 4 896
2 5 5947
2 6 6015
2 7 2995
2 8 769
