18 153
0 1 114
0 2 59
0 3 90
0 4 17
0 5 7
0 6 86
0 7 71
0 8 7
0 9 2
0 10 17
0 11 73
0 12 41
0 13 26
0 14 73
0 15 47
0 16 80
0 17 172
1 2 17
1 3 50
1 4 83
1 5 27
1 6 9
1 7 153
1 8 91
1 9 131
1 10 73
1 11 80
1 12 2
1 13 137
1 14 99
1 15 82
1 16 48
1 17 5
2 3 65
2 4 6
2 5 108
2 6 98
2 7 38
2 8 16
2 9 82
2 10 18
2 11 35
2 12 63
2 13 4
2 14 42
2 15 138
2 16 21
2 17 8
3 4 35
3 5 76
3 6 125
3 7 46
3 8 156
3 9 128
3 10 66
3 11 49
3 12 48
3 13 12
3 14 75
3 15 123
3 16 188
3 17 98
4 5 29
4 6 55
4 7 16
4 8 23
4 9 39
4 10 84
4 11 8
4 12 70
4 13 46
4 14 10
4 15 105
4 16 102
4 17 75
5 6 94
5 7 73
5 8 270
5 9 94
5 10 57
5 11 50
5 12 146
5 13 58
5 14 120
5 15 91
5 16 97
5 17 118
6 7 1
6 8 94
6 9 31
6 10 24
6 11 89
6 12 9
6 13 91
6 14 28
6 15 141
6 16 41
6 17 108
7 8 238
7 9 92
7 10 48
7 11 251
7 12 116
7 13 67
7 14 22
7 15 39
7 16 35
7 17 32
8 9 153
8 10 68
8 11 59
8 12 15
8 13 196
8 14 147
8 15 105
8 16 30
8 17 121
9 10 46
9 11 20
9 12 14
9 13 231
9 14 184
9 15 62
9 16 79
9 17 121
10 11 108
10 12 10
10 13 28
10 14 118
10 15 69
10 16 68
10 17 22
11 12 110
11 13 4
11 14 99
11 15 185
11 16 30
11 17 57
12 13 145
12 14 67
12 15 84
12 16 129
12 17 47
13 14 42
13 15 112
13 16 130
13 17 256
14 15 38
14 16 141
14 17 28
15 16 173
15 17 115
16 17 57
