176 15400
0 1 1214
0 2 8712
0 3 1628
0 4 2793
0 5 4632
0 6 18
0 7 2882
0 8 3037
0 9 2573
0 10 783
0 11 5008
0 12 1413
0 13 4658
0 14 3601
0 15 2475
0 16 1915
0 17 4004
0 18 4964
0 19 2300
0 20 2963
0 21 3738
0 22 1267
0 23 8648
0 24 2687
0 25 304
0 26 1899
0 27 1699
0 28 4966
0 29 958
0 30 8866
0 31 1715
0 32 3049
0 33 763
0 34 877
0 35 4240
0 36 1
0 37 4016
0 38 2575
0 39 1545
0 40 168
0 41 355
0 42 2673
0 43 520
0 44 2772
0 45 1623
0 46 2732
0 47 5176
0 48 258
0 49 5447
0 50 3592
0 51 6026
0 52 5279
0 53 7403
0 54 1609
0 55 3628
0 56 422
0 57 787
0 58 4354
0 59 793
0 60 2324
0 61 571
0 62 2927
0 63 6567
0 64 6374
0 65 5180
0 66 4539
0 67 8173
0 68 3924
0 69 11233
0 70 4423
0 71 3767
0 72 3464
0 73 12387
0 74 70
0 75 10177
0 76 3146
0 77 3700
0 78 6520
0 79 4377
0 80 8983
0 81 6519
0 82 2414
0 83 1096
0 84 12058
0 85 828
0 86 5460
0 87 11897
0 88 1683
0 89 7033
0 90 3094
0 91 739
0 92 2248
0 93 3298
0 94 3004
0 95 8907
0 96 3018
0 97 6976
0 98 6905
0 99 2462
0 100 3919
0 101 3568
0 102 3979
0 103 5413
0 104 9098
0 105 6960
0 106 341
0 107 7821
0 108 6868
0 109 4691
0 110 1866
0 111 3457
0 112 2403
0 113 10708
0 114 2717
0 115 2764
0 116 846
0 117 6012
0 118 766
0 119 423
0 120 616
0 121 4715
0 122 12643
0 123 564
0 124 7194
0 125 4014
0 126 7745
0 127 464
0 128 8225
0 129 8273
0 130 3513
0 131 9038
0 132 1789
0 133 2769
0 134 356
0 135 5035
0 136 1362
0 137 3138
0 138 4743
0 139 3874
0 140 3558
0 141 142
0 142 2440
0 143 3265
0 144 1189
0 145 602
0 146 1588
0 147 594
0 148 17833
0 149 81
0 150 3832
0 151 471
0 152 2056
0 153 7889
0 154 3432
0 155 6361
0 156 3084
0 157 4225
0 158 1701
0 159 1353
0 160 2111
0 161 8693
0 162 1115
0 163 2338
0 164 6700
0 165 2329
0 166 1321
0 167 4048
0 168 1461
0 169 4991
0 170 1806
0 171 8675
0 172 1687
0 173 790
0 174 5435
0 175 11923
1 2 8103
1 3 1608
1 4 2468
1 5 7541
1 6 60
1 7 4838
1 8 6898
1 9 7322
1 10 7923
1 11 3066
1 12 637
1 13 8411
1 14 740
1 15 182
1 16 3022
1 17 8311
1 18 1561
1 19 7788
1 20 4471
1 21 1570
1 22 150
1 23 1111
1 24 1503
1 25 4185
1 26 3836
1 27 7651
1 28 547
1 29 1566
1 30 6326
1 31 3
1 32 2839
1 33 2845
1 34 3589
1 35 172
1 36 6355
1 37 3578
1 38 10202
1 39 465
1 40 1137
1 41 159
1 42 197
1 43 3226
1 44 5447
1 45 9284
1 46 12033
1 47 5087
1 48 3081
1 49 6116
1 50 1021
1 51 644
1 52 2032
1 53 4329
1 54 4393
1 55 13494
1 56 3065
1 57 1808
1 58 7478
1 59 2580
1 60 9810
1 61 6458
1 62 4401
1 63 12192
1 64 2959
1 65 1895
1 66 6904
1 67 3163
1 68 2675
1 69 2799
1 70 2767
1 71 1909
1 72 562
1 73 5108
1 74 1926
1 75 693
1 76 2582
1 77 3587
1 78 5281
1 79 663
1 80 6418
1 81 1499
1 82 3967
1 83 5573
1 84 1411
1 85 4943
1 86 8773
1 87 13455
1 88 10692
1 89 622
1 90 6114
1 91 4712
1 92 6803
1 93 3391
1 94 4456
1 95 5677
1 96 6388
1 97 6108
1 98 3781
1 99 4695
1 100 7644
1 101 1083
1 102 3394
1 103 1219
1 104 3408
1 105 1840
1 106 2014
1 107 1403
1 108 3780
1 109 2574
1 110 1222
1 111 8324
1 112 3795
1 113 5286
1 114 3092
1 115 11319
1 116 6717
1 117 3733
1 118 3267
1 119 4099
1 120 14
1 121 3154
1 122 10
1 123 3619
1 124 9450
1 125 4016
1 126 4546
1 127 2612
1 128 6464
1 129 2159
1 130 6048
1 131 4868
1 132 5266
1 133 3528
1 134 3000
1 135 4630
1 136 6312
1 137 6866
1 138 8272
1 139 4161
1 140 11479
1 141 5343
1 142 2050
1 143 10346
1 144 845
1 145 180
1 146 6295
1 147 4527
1 148 4252
1 149 8180
1 150 8161
1 151 5712
1 152 5541
1 153 1895
1 154 69
1 155 9837
1 156 2765
1 157 1504
1 158 2374
1 159 10379
1 160 373
1 161 6054
1 162 2957
1 163 2915
1 164 13593
1 165 2232
1 166 3861
1 167 2856
1 168 3270
1 169 7642
1 170 845
1 171 2843
1 172 2354
1 173 439
1 174 5136
1 175 5628
2 3 2166
2 4 2942
2 5 453
2 6 2845
2 7 1213
2 8 4282
2 9 5688
2 10 1504
2 11 3322
2 12 6149
2 13 4864
2 14 1797
2 15 1152
2 16 4018
2 17 6721
2 18 1907
2 19 7532
2 20 10622
2 21 4452
2 22 5969
2 23 668
2 24 682
2 25 5232
2 26 7199
2 27 33
2 28 793
2 29 2347
2 30 5083
2 31 5982
2 32 3968
2 33 2346
2 34 312
2 35 1076
2 36 7503
2 37 1639
2 38 2664
2 39 3789
2 40 3230
2 41 2633
2 42 1506
2 43 9404
2 44 2959
2 45 4582
2 46 2055
