150 11175
0 1 8
0 2 10
0 3 13
0 4 10
0 5 10
0 6 7
0 7 9
0 8 11
0 9 10
0 10 9
0 11 9
0 12 10
0 13 14
0 14 6
0 15 12
0 16 13
0 17 10
0 18 11
0 19 9
0 20 7
0 21 12
0 22 12
0 23 10
0 24 10
0 25 9
0 26 10
0 27 11
0 28 12
0 29 10
0 30 12
0 31 12
0 32 12
0 33 12
0 34 7
0 35 9
0 36 7
0 37 11
0 38 11
0 39 13
0 40 8
0 41 8
0 42 10
0 43 12
0 44 9
0 45 9
0 46 10
0 47 12
0 48 9
0 49 11
0 50 7
0 51 9
0 52 11
0 53 9
0 54 9
0 55 6
0 56 13
0 57 12
0 58 7
0 59 12
0 60 10
0 61 10
0 62 12
0 63 12
0 64 10
0 65 8
0 66 13
0 67 11
0 68 9
0 69 8
0 70 9
0 71 12
0 72 14
0 73 10
0 74 10
0 75 12
0 76 8
0 77 13
0 78 11
0 79 11
0 80 9
0 81 13
0 82 11
0 83 7
0 84 9
0 85 10
0 86 10
0 87 9
0 88 13
0 89 11
0 90 11
0 91 11
0 92 11
0 93 12
0 94 13
0 95 10
0 96 11
0 97 11
0 98 10
0 99 9
0 100 10
0 101 13
0 102 10
0 103 7
0 104 9
0 105 12
0 106 7
0 107 13
0 108 12
0 109 12
0 110 11
0 111 11
0 112 13
0 113 12
0 114 10
0 115 7
0 116 14
0 117 10
0 118 8
0 119 11
0 120 12
0 121 10
0 122 10
0 123 10
0 124 9
0 125 8
0 126 12
0 127 14
0 128 11
0 129 8
0 130 11
0 131 14
0 132 10
0 133 10
0 134 13
0 135 12
0 136 15
0 137 12
0 138 10
0 139 13
0 140 12
0 141 10
0 142 11
0 143 10
0 144 13
0 145 9
0 146 11
0 147 10
0 148 10
0 149 12
1 2 13
1 3 8
1 4 9
1 5 12
1 6 11
1 7 10
1 8 11
1 9 11
1 10 9
1 11 9
1 12 13
1 13 12
1 14 12
1 15 12
1 16 12
1 17 11
1 18 12
1 19 11
1 20 13
1 21 6
1 22 15
1 23 10
1 24 10
1 25 9
1 26 9
1 27 8
1 28 13
1 29 9
1 30 13
1 31 11
1 32 12
1 33 10
1 34 10
1 35 12
1 36 12
1 37 10
1 38 13
1 39 15
1 40 12
1 41 12
1 42 11
1 43 13
1 44 10
1 45 8
1 46 11
1 47 10
1 48 14
1 49 10
1 50 11
1 51 8
1 52 8
1 53 11
1 54 9
1 55 10
1 56 12
1 57 9
1 58 9
1 59 12
1 60 11
1 61 10
1 62 9
1 63 13
1 64 11
1 65 12
1 66 10
1 67 9
1 68 10
1 69 9
1 70 8
1 71 12
1 72 8
1 73 11
1 74 11
1 75 10
1 76 9
1 77 10
1 78 10
1 79 11
1 80 10
1 81 12
1 82 9
1 83 12
1 84 13
1 85 10
1 86 10
1 87 9
1 88 12
1 89 11
1 90 12
1 91 8
1 92 8
1 93 12
1 94 8
1 95 13
1 96 12
1 97 11
1 98 12
1 99 12
1 100 10
1 101 11
1 102 10
1 103 8
1 104 10
1 105 12
1 106 7
1 107 9
1 108 10
1 109 9
1 110 8
1 111 11
1 112 12
1 113 11
1 114 11
1 115 7
1 116 9
1 117 9
1 118 12
1 119 6
1 120 12
1 121 11
1 122 11
1 123 10
1 124 12
1 125 12
1 126 7
1 127 12
1 128 10
1 129 13
1 130 9
1 131 14
1 132 11
1 133 11
1 134 11
1 135 10
1 136 6
1 137 12
1 138 9
1 139 10
1 140 14
1 141 11
1 142 9
1 143 9
1 144 8
1 145 14
1 146 10
1 147 8
1 148 13
1 149 10
2 3 9
2 4 13
2 5 10
2 6 9
2 7 11
2 8 11
2 9 13
2 10 9
2 11 9
2 12 11
2 13 8
2 14 11
2 15 7
2 16 14
2 17 10
2 18 11
2 19 8
2 20 10
2 21 10
2 22 10
2 23 13
2 24 15
2 25 10
2 26 7
2 27 11
2 28 7
2 29 13
2 30 14
2 31 13
2 32 9
2 33 14
2 34 12
2 35 14
2 36 7
2 37 12
2 38 9
2 39 13
2 40 12
2 41 9
2 42 10
2 43 8
2 44 10
2 45 9
2 46 11
2 47 9
2 48 12
2 49 9
2 50 10
2 51 13
2 52 8
2 53 12
2 54 9
2 55 12
2 56 10
2 57 10
2 58 9
2 59 14
2 60 11
2 61 12
2 62 12
2 63 8
2 64 8
2 65 8
2 66 11
2 67 12
2 68 14
2 69 7
2 70 10
2 71 11
2 72 12
2 73 14
2 74 9
2 75 14
2 76 12
2 77 9
2 78 10
2 79 10
2 80 10
2 81 7
2 82 11
2 83 13
2 84 12
2 85 12
2 86 11
2 87 12
2 88 14
2 89 7
2 90 10
2 91 12
2 92 12
2 93 13
2 94 12
2 95 11
2 96 8
2 97 7
2 98 12
2 99 10
2 100 11
2 101 9
2 102 8
2 103 10
2 104 12
2 105 9
2 106 13
2 107 12
2 108 7
2 109 7
2 110 13
2 111 11
2 112 10
2 113 11
2 114 9
2 115 9
2 116 8
2 117 8
2 118 12
2 119 9
2 120 12
2 121 8
2 122 8
2 123 12
2 124 12
2 125 13
2 126 9
2 127 10
2 128 13
2 129 9
2 130 12
2 131 7
2 132 9
2 133 9
2 134 14
2 135 9
2 136 9
2 137 12
2 138 12
2 139 11
2 140 11
2 141 11
2 142 11
2 143 12
2 144 12
2 145 12
2 146 12
2 147 10
2 148 12
2 149 12
3 4 12
3 5 12
3 6 9
3 7 9
3 8 11
3 9 7
3 10 9
3 11 9
3 12 13
3 13 8
3 14 12
3 15 13
3 16 12
3 17 7
3 18 12
3 19 14
3 20 10
3 21 13
3 22 9
3 23 12
3 24 11
3 25 9
3 26 12
3 27 11
3 28 12
3 29 11
3 30 9
3 31 10
3 32 10
3 33 10
3 34 10
3 35 8
3 36 8
3 37 10
3 38 11
3 39 10
3 40 13
3 41 9
3 42 12
3 43 9
3 44 11
3 45 11
3 46 11
3 47 10
3 48 9
3 49 12
3 50 10
3 51 12
3 52 13
3 53 9
3 54 5
3 55 11
3 56 9
3 57 14
3 58 6
3 59 8
3 60 12
3 61 10
3 62 10
3 63 12
3 64 9
3 65 10
3 66 8
3 67 11
3 68 9
3 69 9
3 70 11
3 71 10
3 72 8
3 73 9
3 74 14
3 75 7
3 76 11
3 77 11
3 78 9
3 79 14
3 80 11
3 81 13
3 82 12
3 83 8
3 84 11
3 85 11
3 86 11
3 87 9
3 88 9
3 89 12
3 90 11
3 91 10
3 92 15
3 93 10
3 94 14
3 95 8
3 96 10
3 97 11
3 98 11
3 99 8
3 100 11
3 101 12
3 102 9
3 103 11
3 104 9
3 105 8
3 106 12
3 107 7
3 108 9
3 109 11
3 110 13
3 111 7
3 112 10
3 113 11
3 114 10
3 115 12
3 116 11
3 117 8
3 118 12
