59 1711
0 1 8
0 2 14
0 3 12
0 4 8
0 5 10
0 6 10
0 7 9
0 8 11
0 9 12
0 10 6
0 11 12
0 12 11
0 13 8
0 14 9
0 15 8
0 16 8
0 17 9
0 18 10
0 19 8
0 20 11
0 21 9
0 22 11
0 23 10
0 24 9
0 25 10
0 26 9
0 27 12
0 28 11
0 29 13
0 30 10
0 31 10
0 32 10
0 33 9
0 34 10
0 35 10
0 36 15
0 37 9
0 38 9
0 39 7
0 40 12
0 41 10
0 42 10
0 43 9
0 44 8
0 45 13
0 46 12
0 47 12
0 48 7
0 49 10
0 50 13
0 51 8
0 52 10
0 53 11
0 54 9
0 55 9
0 56 9
0 57 10
0 58 6
1 2 12
1 3 10
1 4 10
1 5 8
1 6 13
1 7 10
1 8 10
1 9 11
1 10 15
1 11 8
1 12 11
1 13 11
1 14 11
1 15 9
1 16 11
1 17 10
1 18 9
1 19 8
1 20 10
1 21 11
1 22 10
1 23 16
1 24 12
1 25 12
1 26 10
1 27 16
1 28 12
1 29 10
1 30 11
1 31 8
1 32 15
1 33 9
1 34 9
1 35 10
1 36 10
1 37 9
1 38 13
1 39 11
1 40 10
1 41 13
1 42 10
1 43 11
1 44 8
1 45 10
1 46 11
1 47 12
1 48 12
1 49 12
1 50 13
1 51 8
1 52 11
1 53 10
1 54 15
1 55 13
1 56 13
1 57 8
1 58 9
2 3 7
2 4 12
2 5 10
2 6 8
2 7 14
2 8 7
2 9 10
2 10 9
2 11 9
2 12 9
2 13 9
2 14 10
2 15 11
2 16 10
2 17 9
2 18 10
2 19 9
2 20 9
2 21 11
2 22 12
2 23 9
2 24 13
2 25 9
2 26 10
2 27 9
2 28 10
2 29 12
2 30 11
2 31 7
2 32 9
2 33 12
2 34 12
2 35 12
2 36 9
2 37 13
2 38 9
2 39 10
2 40 8
2 41 5
2 42 12
2 43 10
2 44 10
2 45 10
2 46 10
2 47 10
2 48 6
2 49 14
2 50 13
2 51 9
2 52 11
2 53 14
2 54 13
2 55 10
2 56 11
2 57 12
2 58 11
3 4 12
3 5 9
3 6 8
3 7 11
3 8 11
3 9 9
3 10 12
3 11 15
3 12 9
3 13 12
3 14 11
3 15 11
3 16 10
3 17 9
3 18 10
3 19 9
3 20 8
3 21 9
3 22 10
3 23 6
3 24 10
3 25 6
3 26 11
3 27 12
3 28 12
3 29 9
3 30 10
3 31 6
3 32 13
3 33 6
3 34 7
3 35 8
3 36 12
3 37 6
3 38 9
3 39 11
3 40 13
3 41 10
3 42 11
3 43 10
3 44 11
3 45 10
3 46 12
3 47 8
3 48 13
3 49 11
3 50 7
3 51 10
3 52 14
3 53 13
3 54 8
3 55 13
3 56 9
3 57 10
3 58 13
4 5 12
4 6 9
4 7 11
4 8 7
4 9 11
4 10 8
4 11 7
4 12 9
4 13 15
4 14 10
4 15 14
4 16 11
4 17 13
4 18 11
4 19 13
4 20 12
4 21 12
4 22 11
4 23 13
4 24 12
4 25 9
4 26 9
4 27 7
4 28 9
4 29 8
4 30 12
4 31 6
4 32 10
4 33 11
4 34 11
4 35 11
4 36 12
4 37 11
4 38 11
4 39 11
4 40 12
4 41 11
4 42 8
4 43 11
4 44 12
4 45 11
4 46 12
4 47 12
4 48 10
4 49 10
4 50 10
4 51 10
4 52 9
4 53 7
4 54 11
4 55 11
4 56 14
4 57 11
4 58 12
5 6 10
5 7 9
5 8 9
5 9 9
5 10 6
5 11 10
5 12 12
5 13 10
5 14 11
5 15 11
5 16 9
5 17 7
5 18 9
5 19 10
5 20 13
5 21 10
5 22 10
5 23 9
5 24 8
5 25 13
5 26 11
5 27 9
5 28 14
5 29 11
5 30 10
5 31 9
5 32 11
5 33 10
5 34 9
5 35 10
5 36 13
5 37 9
5 38 12
5 39 12
5 40 12
5 41 10
5 42 11
5 43 10
5 44 10
5 45 10
5 46 13
5 47 12
5 48 13
5 49 13
5 50 12
5 51 7
5 52 8
5 53 10
5 54 12
5 55 12
5 56 10
5 57 11
5 58 11
6 7 9
6 8 10
6 9 7
6 10 14
6 11 10
6 12 7
6 13 12
6 14 11
6 15 9
6 16 10
6 17 9
6 18 11
6 19 11
6 20 8
6 21 12
6 22 11
6 23 11
6 24 7
