160 12720
0 1 5770
0 2 6617
0 3 1571
0 4 359
0 5 2190
0 6 4385
0 7 3431
0 8 1016
0 9 48
0 10 1719
0 11 3194
0 12 795
0 13 5531
0 14 1323
0 15 2203
0 16 1086
0 17 1328
0 18 189
0 19 4900
0 20 2368
0 21 5938
0 22 12930
0 23 199
0 24 3728
0 25 2180
0 26 1663
0 27 8179
0 28 3663
0 29 405
0 30 969
0 31 2038
0 32 863
0 33 11
0 34 200
0 35 4375
0 36 3661
0 37 1045
0 38 4154
0 39 997
0 40 3162
0 41 10290
0 42 1007
0 43 6033
0 44 6494
0 45 1758
0 46 2556
0 47 342
0 48 6715
0 49 438
0 50 8900
0 51 4192
0 52 6909
0 53 709
0 54 2910
0 55 5999
0 56 2734
0 57 2673
0 58 811
0 59 5631
0 60 5763
0 61 8441
0 62 3257
0 63 2134
0 64 349
0 65 241
0 66 75
0 67 1206
0 68 5698
0 69 66
0 70 8338
0 71 9137
0 72 1650
0 73 5525
0 74 1239
0 75 372
0 76 5633
0 77 910
0 78 5899
0 79 669
0 80 3235
0 81 2158
0 82 3141
0 83 1767
0 84 3215
0 85 2097
0 86 5061
0 87 6536
0 88 1241
0 89 1453
0 90 1605
0 91 5835
0 92 4493
0 93 2866
0 94 1740
0 95 3185
0 96 6697
0 97 3323
0 98 535
0 99 7608
0 100 2093
0 101 2581
0 102 8999
0 103 965
0 104 5893
0 105 1096
0 106 1905
0 107 655
0 108 198
0 109 4234
0 110 2018
0 111 517
0 112 10513
0 113 8924
0 114 5455
0 115 1505
0 116 7
0 117 487
0 118 2488
0 119 4658
0 120 7079
0 121 4492
0 122 2850
0 123 8728
0 124 8114
0 125 3254
0 126 1797
0 127 3439
0 128 1753
0 129 2961
0 130 5809
0 131 1067
0 132 1504
0 133 9397
0 134 7400
0 135 3618
0 136 4797
0 137 5988
0 138 1112
0 139 8445
0 140 3778
0 141 2898
0 142 11449
0 143 7091
0 144 1482
0 145 3003
0 146 5341
0 147 10837
0 148 1174
0 149 7568
0 150 1628
0 151 1601
0 152 4585
0 153 67
0 154 9440
0 155 5536
0 156 3763
0 157 8396
0 158 1461
0 159 1517
1 2 1448
1 3 2296
1 4 1921
1 5 2362
1 6 1044
1 7 6644
1 8 3085
1 9 1997
1 10 4398
1 11 1397
1 12 197
1 13 3403
1 14 2979
1 15 5260
1 16 6250
1 17 3339
1 18 2472
1 19 7387
1 20 1872
1 21 451
1 22 4240
1 23 445
1 24 3024
1 25 5423
1 26 2518
1 27 1842
1 28 1786
1 29 9863
1 30 4850
1 31 3440
1 32 2306
1 33 953
1 34 5899
1 35 669
1 36 7154
1 37 1729
1 38 2525
1 39 6211
1 40 9951
1 41 4636
1 42 2732
1 43 4094
1 44 593
1 45 6944
1 46 1831
1 47 3499
1 48 2865
1 49 1542
1 50 501
1 51 591
1 52 5833
1 53 4345
1 54 7070
1 55 6552
1 56 4487
1 57 1626
1 58 1169
1 59 445
1 60 4057
1 61 7744
1 62 1286
1 63 1472
1 64 3127
1 65 5459
1 66 10317
1 67 2137
1 68 5057
1 69 6804
1 70 1412
1 71 16213
1 72 5065
1 73 8200
1 74 7048
1 75 2899
1 76 1411
1 77 10
1 78 9564
1 79 1862
1 80 653
1 81 6582
1 82 4300
1 83 1215
1 84 379
1 85 4149
1 86 5325
1 87 3197
1 88 6246
1 89 2472
1 90 3759
1 91 916
1 92 2604
1 93 294
1 94 2141
1 95 8965
1 96 1104
1 97 1392
1 98 3379
1 99 3035
1 100 3445
1 101 3503
1 102 6059
1 103 822
1 104 2177
1 105 404
1 106 628
1 107 3939
1 108 2542
1 109 2688
1 110 1916
1 111 7154
1 112 10112
1 113 4815
1 114 3991
1 115 625
1 116 84
1 117 9680
1 118 2428
1 119 3461
1 120 3308
1 121 3763
1 122 7828
1 123 5540
1 124 5996
1 125 623
1 126 9070
1 127 1195
1 128 2102
1 129 3228
1 130 4159
1 131 3714
1 132 1018
1 133 6796
1 134 1831
1 135 4914
1 136 2974
1 137 989
1 138 2666
1 139 4186
1 140 3989
1 141 3836
1 142 871
1 143 8896
1 144 2678
1 145 4534
1 146 1510
1 147 2699
1 148 2169
1 149 3407
1 150 6632
1 151 638
1 152 6440
1 153 1762
1 154 2324
1 155 6803
1 156 6514
1 157 1761
1 158 3014
1 159 2570
2 3 3684
2 4 3989
2 5 4069
2 6 4752
2 7 8776
2 8 11055
2 9 3152
2 10 3987
2 11 9485
2 12 2012
2 13 1923
2 14 4233
2 15 2552
2 16 9198
2 17 2186
2 18 1162
2 19 3956
2 20 3504
2 21 696
2 22 1393
2 23 1630
2 24 7169
2 25 827
2 26 4391
2 27 7191
2 28 3432
2 29 6814
2 30 3702
2 31 5319
2 32 3503
2 33 8722
2 34 4560
2 35 613
2 36 7106
2 37 3788
2 38 54
2 39 5869
2 40 1611
2 41 720
2 42 6237
2 43 283
2 44 3404
2 45 6053
2 46 6212
2 47 4516
2 48 310
2 49 3182
2 50 268
2 51 6179
2 52 5765
2 53 3921
2 54 11282
2 55 7438
2 56 4929
2 57 7793
2 58 5455
2 59 3656
2 60 2784
2 61 83
2 62 1052
2 63 1473
2 64 2468
2 65 11676
2 66 4259
2 67 1168
2 68 226
2 69 3400
2 70 3670
2 71 462
2 72 1253
2 73 6371
2 74 5104
2 75 1176
2 76 5754
2 77 4331
2 78 9247
2 79 2447
2 80 1453
2 81 1373
2 82 4273
2 83 1527
2 84 10809
2 85 437
2 86 7511
2 87 2130
2 88 4154
2 89 3324
2 90 8217
2 91 5384
2 92 6421
2 93 7402
2 94 5902
2 95 8692
2 96 8445
2 97 7727
2 98 3970
2 99 4788
2 100 2496
2 101 11436
2 102 1160
2 103 7297
2 104 2076
2 105 5125
2 106 389
2 107 1355
2 108 303
2 109 2758
2 110 1710
2 111 6673
2 112 3003
2 113 3139
2 114 1238
2 115 9898
2 116 1277
2 117 190
2 118 6909
2 119 10101
2 120 1595
2 121 49
2 122 4798
2 123 986
2 124 5592
2 125 3762
2 126 4169
2 127 14512
2 128 6205
2 129 1290
2 130 11295
2 131 6188
2 132 5598
2 133 1915
2 134 1244
2 135 3126
2 136 5287
2 137 3034
2 138 4223
2 139 10219
2 140 3405
2 141 3124
2 142 4245
2 143 4465
2 144 971
2 145 21
2 146 4567
2 147 6160
2 148 2378
2 149 504
2 150 10522
2 151 3077
2 152 4041
2 153 65
2 154 9240
2 155 11070
2 156 6375
2 157 2501
2 158 1454
2 159 1044
3 4 563
3 5 799
3 6 4372
3 7 142
3 8 3896
3 9 5831
3 10 5175
3 11 5802
3 12 4665
3 13 3410
3 14 6722
3 15 7199
3 16 8744
3 17 3592
3 18 4184
3 19 5474
3 20 4430
3 21 8192
3 22 1727
3 23 346
3 24 2099
3 25 3885
3 26 5341
3 27 3222
3 28 4668
3 29 1627
3 30 5159
3 31 2264
3 32 230
3 33 8891
3 34 1512
3 35 7099
3 36 4162
3 37 203
3 38 1446
3 39 2342
3 40 1277
3 41 2422
3 42 1440
3 43 2129
3 44 2554
3 45 4793
3 46 6974
3 47 3106
3 48 12110
3 49 475
3 50 1900
3 51 4787
3 52 3124
3 53 3389
3 54 4079
3 55 487
3 56 4274
3 57 9122
3 58 863
3 59 2582
3 60 10491
3 61 1839
3 62 2835
3 63 3616
3 64 152
3 65 554
3 66 10141
3 67 7091
3 68 2643
3 69 4934
3 70 120
3 71 8656
3 72 5782
3 73 1243
3 74 8046
3 75 2678
3 76 3973
3 77 1097
3 78 7754
3 79 366
3 80 1375
3 81 3405
3 82 7830
3 83 5041
3 84 10098
3 85 1419
3 86 5974
3 87 5287
3 88 386
3 89 1947
3 90 2396
3 91 10777
3 92 6057
3 93 2439
3 94 8939
3 95 2700
3 96 8930
3 97 1780
3 98 4888
3 99 2545
3 100 8034
3 101 1466
3 102 8767
3 103 3424
3 104 4089
3 105 881
3 106 2826
3 107 1436
3 108 789
3 109 230
3 110 6410
3 111 4885
3 112 4400
3 113 7701
