141 9870
0 1 11
0 2 11
0 3 9
0 4 13
0 5 7
0 6 10
0 7 14
0 8 7
0 9 11
0 10 11
0 11 10
0 12 10
0 13 14
0 14 10
0 15 5
0 16 9
0 17 13
0 18 12
0 19 11
0 20 11
0 21 11
0 22 11
0 23 10
0 24 7
0 25 12
0 26 9
0 27 11
0 28 12
0 29 10
0 30 11
0 31 8
0 32 12
0 33 10
0 34 11
0 35 13
0 36 16
0 37 11
0 38 15
0 39 10
0 40 9
0 41 11
0 42 10
0 43 11
0 44 8
0 45 10
0 46 10
0 47 14
0 48 13
0 49 6
0 50 9
0 51 9
0 52 9
0 53 11
0 54 9
0 55 8
0 56 10
0 57 9
0 58 13
0 59 10
0 60 15
0 61 14
0 62 11
0 63 9
0 64 11
0 65 12
0 66 11
0 67 9
0 68 8
0 69 13
0 70 9
0 71 10
0 72 7
0 73 13
0 74 13
0 75 12
0 76 11
0 77 15
0 78 11
0 79 12
0 80 7
0 81 8
0 82 11
0 83 9
0 84 10
0 85 9
0 86 7
0 87 9
0 88 11
0 89 11
0 90 10
0 91 11
0 92 11
0 93 12
0 94 9
0 95 9
0 96 10
0 97 13
0 98 11
0 99 11
0 100 13
0 101 12
0 102 11
0 103 10
0 104 10
0 105 11
0 106 14
0 107 9
0 108 12
0 109 10
0 110 8
0 111 12
0 112 11
0 113 10
0 114 14
0 115 12
0 116 11
0 117 10
0 118 6
0 119 11
0 120 10
0 121 12
0 122 8
0 123 7
0 124 7
0 125 12
0 126 10
0 127 12
0 128 12
0 129 9
0 130 10
0 131 9
0 132 9
0 133 7
0 134 10
0 135 13
0 136 12
0 137 12
0 138 12
0 139 8
0 140 12
1 2 10
1 3 11
1 4 13
1 5 13
1 6 10
1 7 12
1 8 13
1 9 12
1 10 11
1 11 11
1 12 8
1 13 16
1 14 7
1 15 10
1 16 10
1 17 6
1 18 12
1 19 10
1 20 4
1 21 12
1 22 14
1 23 9
1 24 8
1 25 13
1 26 9
1 27 8
1 28 11
1 29 11
1 30 10
1 31 8
1 32 10
1 33 11
1 34 8
1 35 8
1 36 8
1 37 15
1 38 11
1 39 8
1 40 10
1 41 11
1 42 10
1 43 15
1 44 12
1 45 9
1 46 9
