148 10878
0 1 6
0 2 4
0 3 9
0 4 11
0 5 10
0 6 10
0 7 10
0 8 11
0 9 14
0 10 10
0 11 9
0 12 13
0 13 13
0 14 9
0 15 8
0 16 11
0 17 12
0 18 11
0 19 9
0 20 13
0 21 12
0 22 8
0 23 9
0 24 11
0 25 10
0 26 9
0 27 11
0 28 13
0 29 10
0 30 9
0 31 9
0 32 9
0 33 12
0 34 11
0 35 13
0 36 5
0 37 6
0 38 11
0 39 12
0 40 14
0 41 10
0 42 13
0 43 11
0 44 10
0 45 12
0 46 8
0 47 10
0 48 8
0 49 10
0 50 12
0 51 14
0 52 15
0 53 12
0 54 10
0 55 11
0 56 8
0 57 10
0 58 11
0 59 9
0 60 9
0 61 13
0 62 11
0 63 14
0 64 16
0 65 14
0 66 7
0 67 11
0 68 8
0 69 11
0 70 10
0 71 13
0 72 12
0 73 12
0 74 10
0 75 10
0 76 12
0 77 10
0 78 11
0 79 13
0 80 9
0 81 11
0 82 13
0 83 7
0 84 6
0 85 8
0 86 10
0 87 8
0 88 12
0 89 14
0 90 11
0 91 11
0 92 12
0 93 10
0 94 11
0 95 11
0 96 12
0 97 10
0 98 9
0 99 15
0 100 11
0 101 13
0 102 12
0 103 10
0 104 10
0 105 15
0 106 9
0 107 10
0 108 12
0 109 10
0 110 10
0 111 10
0 112 7
0 113 10
0 114 9
0 115 10
0 116 12
0 117 6
0 118 11
0 119 9
0 120 10
0 121 11
0 122 11
0 123 9
0 124 14
0 125 9
0 126 12
0 127 8
0 128 8
0 129 10
0 130 11
0 131 10
0 132 12
0 133 12
0 134 8
0 135 8
0 136 7
0 137 8
0 138 10
0 139 10
0 140 9
0 141 11
0 142 13
0 143 10
0 144 9
0 145 10
0 146 10
0 147 14
1 2 10
1 3 10
1 4 11
1 5 10
1 6 10
1 7 12
1 8 13
1 9 11
1 10 13
1 11 15
1 12 10
1 13 4
1 14 13
1 15 13
1 16 10
1 17 12
1 18 11
1 19 13
1 20 13
1 21 11
1 22 10
1 23 10
1 24 10
1 25 13
1 26 11
1 27 9
1 28 7
1 29 12
1 30 10
1 31 8
1 32 12
1 33 7
1 34 10
1 35 9
1 36 11
1 37 9
1 38 12
1 39 11
1 40 13
1 41 11
1 42 10
1 43 9
1 44 9
1 45 9
1 46 10
1 47 12
1 48 10
1 49 12
1 50 7
1 51 13
1 52 9
1 53 13
1 54 10
1 55 7
1 56 8
1 57 11
1 58 8
1 59 10
1 60 15
1 61 9
1 62 12
1 63 8
1 64 7
1 65 12
1 66 9
1 67 11
1 68 11
1 69 13
1 70 9
1 71 10
1 72 11
1 73 10
1 74 7
1 75 10
1 76 9
1 77 12
1 78 13
1 79 11
1 80 10
1 81 10
1 82 6
1 83 9
1 84 10
1 85 13
1 86 10
1 87 10
1 88 11
1 89 12
1 90 10
1 91 6
1 92 8
1 93 11
1 94 8
1 95 9
1 96 9
1 97 14
1 98 8
1 99 10
1 100 9
1 101 9
1 102 13
1 103 12
1 104 11
1 105 11
1 106 13
1 107 11
1 108 10
1 109 10
1 110 10
1 111 10
1 112 10
1 113 14
1 114 10
1 115 11
1 116 9
1 117 8
1 118 7
1 119 9
1 120 9
1 121 9
1 122 10
1 123 10
