77 2926
0 1 10
0 2 12
0 3 8
0 4 10
0 5 11
0 6 15
0 7 8
0 8 11
0 9 6
0 10 7
0 11 13
0 12 14
0 13 15
0 14 12
0 15 9
0 16 11
0 17 8
0 18 11
0 19 11
0 20 11
0 21 13
0 22 14
0 23 9
0 24 11
0 25 14
0 26 11
0 27 9
0 28 7
0 29 15
0 30 7
0 31 11
0 32 11
0 33 12
0 34 6
0 35 10
0 36 6
0 37 12
0 38 13
0 39 12
0 40 13
0 41 9
0 42 11
0 43 11
0 44 12
0 45 12
0 46 11
0 47 14
0 48 7
0 49 11
0 50 9
0 51 12
0 52 5
0 53 10
0 54 13
0 55 9
0 56 7
0 57 7
0 58 10
0 59 9
0 60 10
0 61 11
0 62 8
0 63 12
0 64 9
0 65 11
0 66 6
0 67 13
0 68 8
0 69 12
0 70 11
0 71 13
0 72 12
0 73 9
0 74 10
0 75 11
0 76 8
1 2 12
1 3 9
1 4 15
1 5 10
1 6 12
1 7 10
1 8 11
1 9 13
1 10 6
1 11 8
1 12 8
1 13 7
1 14 7
1 15 8
1 16 11
1 17 10
1 18 10
1 19 11
1 20 11
1 21 8
1 22 13
1 23 10
1 24 13
1 25 12
1 26 12
1 27 10
1 28 11
1 29 9
1 30 11
1 31 12
1 32 7
1 33 11
1 34 11
1 35 8
1 36 10
1 37 7
1 38 10
1 39 11
1 40 12
1 41 11
1 42 9
1 43 12
1 44 8
1 45 11
1 46 12
1 47 9
1 48 11
1 49 12
1 50 9
1 51 14
1 52 6
1 53 14
1 54 11
1 55 10
1 56 11
1 57 12
1 58 10
1 59 9
1 60 9
1 61 9
1 62 12
1 63 11
1 64 12
1 65 10
1 66 9
1 67 10
1 68 10
1 69 6
1 70 11
1 71 10
1 72 11
1 73 10
1 74 12
1 75 10
1 76 8
2 3 11
2 4 13
2 5 9
2 6 11
2 7 8
2 8 9
2 9 15
2 10 14
2 11 12
2 12 14
2 13 13
2 14 8
2 15 13
2 16 15
2 17 12
2 18 10
2 19 9
2 20 13
2 21 7
2 22 9
2 23 11
2 24 11
2 25 13
2 26 11
2 27 12
2 28 10
2 29 13
2 30 9
2 31 8
2 32 11
2 33 13
2 34 13
2 35 13
2 36 8
2 37 11
2 38 12
2 39 11
2 40 9
2 41 10
2 42 13
2 43 11
2 44 10
2 45 11
2 46 12
2 47 11
2 48 2
2 49 13
2 50 6
2 51 11
2 52 6
2 53 13
2 54 9
2 55 8
2 56 12
2 57 14
2 58 11
2 59 9
2 60 13
2 61 12
2 62 6
2 63 13
2 64 10
2 65 11
2 66 9
2 67 15
