147 10731
0 1 13
0 2 12
0 3 9
0 4 8
0 5 11
0 6 10
0 7 14
0 8 11
0 9 9
0 10 11
0 11 11
0 12 10
0 13 13
0 14 13
0 15 13
0 16 10
0 17 11
0 18 10
0 19 11
0 20 9
0 21 12
0 22 13
0 23 14
0 24 14
0 25 12
0 26 8
0 27 13
0 28 12
0 29 13
0 30 11
0 31 7
0 32 9
0 33 10
0 34 15
0 35 8
0 36 11
0 37 12
0 38 11
0 39 13
0 40 10
0 41 11
0 42 10
0 43 11
0 44 9
0 45 10
0 46 11
0 47 9
0 48 6
0 49 11
0 50 9
0 51 10
0 52 10
0 53 9
0 54 11
0 55 9
0 56 10
0 57 9
0 58 11
0 59 12
0 60 12
0 61 12
0 62 10
0 63 13
0 64 10
0 65 12
0 66 13
0 67 11
0 68 13
0 69 11
0 70 10
0 71 12
0 72 8
0 73 9
0 74 10
0 75 10
0 76 9
0 77 10
0 78 8
0 79 10
0 80 10
0 81 10
0 82 10
0 83 11
0 84 14
0 85 7
0 86 12
0 87 10
0 88 14
0 89 9
0 90 12
0 91 14
0 92 10
0 93 8
0 94 9
0 95 8
0 96 11
0 97 13
0 98 11
0 99 12
0 100 13
0 101 13
0 102 11
0 103 12
0 104 9
0 105 10
0 106 11
0 107 11
0 108 10
0 109 12
0 110 9
0 111 13
0 112 8
0 113 10
0 114 12
0 115 8
0 116 10
0 117 11
0 118 11
0 119 9
0 120 13
0 121 10
0 122 10
0 123 10
0 124 10
0 125 12
0 126 13
0 127 13
0 128 5
0 129 13
0 130 12
0 131 9
0 132 9
0 133 10
0 134 8
0 135 4
0 136 11
0 137 11
0 138 8
0 139 9
0 140 13
0 141 13
0 142 11
0 143 9
0 144 11
0 145 12
0 146 11
1 2 11
1 3 13
1 4 12
1 5 9
1 6 12
1 7 10
1 8 12
1 9 11
1 10 14
1 11 9
1 12 10
1 13 9
1 14 11
1 15 7
1 16 11
1 17 10
1 18 8
1 19 13
1 20 10
1 21 5
1 22 11
1 23 10
1 24 15
1 25 7
1 26 8
1 27 7
1 28 11
1 29 8
1 30 11
1 31 9
1 32 8
1 33 9
1 34 11
1 35 9
1 36 10
1 37 8
1 38 15
1 39 11
1 40 12
1 41 11
1 42 9
1 43 12
1 44 9
1 45 9
1 46 12
1 47 11
1 48 11
1 49 9
1 50 13
1 51 11
1 52 11
1 53 8
1 54 11
1 55 11
1 56 10
1 57 10
1 58 10
1 59 8
1 60 13
1 61 11
1 62 9
1 63 10
1 64 12
1 65 10
1 66 11
1 67 14
1 68 10
1 69 14
1 70 11
1 71 13
1 72 15
1 73 15
1 74 11
1 75 11
1 76 12
1 77 11
1 78 7
1 79 9
1 80 9
1 81 10
1 82 9
1 83 11
1 84 12
1 85 6
1 86 11
1 87 9
1 88 7
1 89 10
1 90 11
1 91 12
1 92 9
1 93 12
1 94 12
1 95 12
1 96 9
1 97 10
1 98 10
1 99 9
1 100 11
1 101 14
1 102 9
1 103 9
1 104 9
1 105 7
1 106 9
1 107 8
1 108 13
1 109 10
1 110 9
1 111 9
1 112 12
1 113 13
1 114 9
1 115 8
1 116 5
1 117 10
1 118 13
1 119 11
1 120 6
1 121 12
1 122 10
1 123 11
1 124 13
1 125 8
1 126 12
1 127 12
1 128 6
1 129 11
1 130 10
1 131 11
1 132 11
1 133 9
1 134 8
1 135 16
1 136 9
1 137 12
1 138 8
1 139 14
1 140 10
1 141 12
1 142 9
1 143 12
1 144 9
1 145 13
1 146 13
2 3 10
2 4 14
2 5 11
2 6 11
2 7 11
2 8 8
2 9 11
2 10 7
2 11 14
2 12 10
2 13 7
2 14 8
2 15 12
2 16 5
2 17 13
2 18 12
2 19 11
2 20 10
2 21 12
2 22 10
2 23 12
2 24 11
2 25 13
2 26 10
2 27 12
2 28 10
2 29 11
2 30 8
2 31 12
2 32 8
2 33 13
2 34 9
2 35 12
2 36 12
2 37 10
2 38 12
2 39 11
2 40 8
2 41 10
2 42 10
2 43 7
2 44 11
2 45 7
2 46 10
2 47 10
2 48 12
2 49 11
2 50 11
2 51 12
2 52 10
2 53 7
2 54 9
2 55 11
2 56 11
2 57 9
2 58 12
2 59 8
2 60 8
2 61 11
2 62 9
2 63 13
2 64 14
2 65 11
2 66 14
2 67 12
2 68 11
2 69 14
2 70 10
2 71 9
2 72 10
2 73 12
2 74 10
2 75 12
2 76 9
2 77 13
2 78 13
2 79 9
2 80 8
2 81 9
2 82 10
2 83 11
2 84 13
2 85 7
2 86 10
2 87 11
2 88 13
2 89 13
2 90 8
2 91 11
2 92 9
2 93 12
2 94 11
2 95 14
2 96 14
2 97 12
2 98 9
2 99 7
2 100 14
2 101 8
2 102 10
2 103 13
2 104 9
2 105 10
2 106 12
2 107 12
2 108 10
2 109 13
2 110 13
2 111 10
2 112 13
2 113 14
2 114 10
2 115 11
2 116 10
2 117 12
2 118 7
2 119 10
2 120 8
2 121 8
2 122 11
2 123 12
2 124 8
2 125 7
2 126 10
2 127 11
2 128 11
2 129 11
2 130 10
2 131 11
2 132 10
2 133 13
2 134 14
2 135 11
2 136 14
2 137 11
2 138 10
2 139 7
2 140 8
2 141 8
2 142 11
2 143 9
2 144 10
2 145 9
2 146 8
3 4 10
3 5 11
3 6 9
3 7 11
3 8 9
3 9 11
3 10 10
3 11 11
3 12 8
3 13 9
3 14 8
3 15 11
3 16 12
3 17 14
3 18 10
3 19 11
3 20 11
3 21 9
3 22 13
3 23 8
3 24 11
3 25 7
3 26 12
3 27 9
3 28 10
3 29 8
3 30 11
3 31 10
3 32 10
3 33 9
3 34 12
3 35 9
3 36 7
3 37 9
3 38 10
3 39 10
3 40 10
3 41 10
3 42 10
3 43 11
3 44 11
3 45 15
3 46 11
3 47 11
3 48 11
3 49 13
3 50 10
3 51 8
3 52 6
3 53 9
3 54 10
3 55 12
3 56 11
3 57 11
3 58 9
3 59 14
3 60 13
3 61 8
3 62 12
3 63 9
3 64 12
3 65 11
3 66 8
3 67 12
3 68 8
3 69 10
3 70 10
3 71 12
3 72 8
3 73 7
3 74 11
3 75 11
3 76 11
3 77 11
3 78 10
3 79 8
3 80 9
3 81 11
3 82 11
3 83 8
3 84 13
3 85 14
3 86 10
3 87 15
3 88 8
3 89 9
3 90 12
3 91 11
3 92 8
3 93 12
3 94 9
3 95 12
3 96 9
3 97 13
3 98 10
3 99 12
3 100 10
3 101 11
3 102 9
3 103 11
3 104 12
3 105 10
3 106 8
3 107 10
3 108 12
3 109 7
3 110 10
3 111 9
3 112 12
3 113 10
3 114 10
3 115 13
3 116 11
3 117 13
3 118 9
3 119 10
3 120 11
3 121 11
3 122 12
3 123 12
3 124 8
3 125 7
3 126 10
3 127 10
3 128 9
3 129 15
3 130 7
3 131 12
3 132 7
3 133 10
3 134 10
3 135 9
3 136 9
3 137 13
3 138 12
3 139 9
3 140 10
3 141 11
3 142 8
3 143 9
3 144 8
3 145 11
3 146 8
4 5 10
4 6 10
4 7 10
4 8 12
4 9 10
4 10 11
4 11 11
4 12 12
4 13 12
4 14 14
4 15 12
4 16 7
4 17 11
4 18 7
4 19 9
4 20 5
4 21 9
4 22 10
4 23 11
4 24 10
4 25 12
4 26 11
4 27 11
4 28 14
4 29 9
4 30 12
4 31 10
4 32 10
4 33 11
4 34 10
