110 5995
0 1 2799
0 2 977
0 3 2304
0 4 4599
0 5 2255
0 6 4799
0 7 363
0 8 4975
0 9 1682
0 10 13874
0 11 2207
0 12 4424
0 13 6106
0 14 6393
0 15 13335
0 16 1966
0 17 2921
0 18 3144
0 19 425
0 20 4920
0 21 3399
0 22 2352
0 23 4417
0 24 1312
0 25 7762
0 26 2799
0 27 6814
0 28 2872
0 29 3858
0 30 5799
0 31 2152
0 32 125
0 33 1512
0 34 1430
0 35 3181
0 36 7693
0 37 3656
0 38 1335
0 39 5339
0 40 3946
0 41 6158
0 42 610
0 43 3491
0 44 1278
0 45 2364
0 46 1591
0 47 390
0 48 1261
0 49 3696
0 50 10238
0 51 4073
0 52 4771
0 53 5640
0 54 2890
0 55 5944
0 56 4113
0 57 5601
0 58 1618
0 59 455
0 60 12592
0 61 4718
0 62 4422
0 63 5420
0 64 721
0 65 10581
0 66 1165
0 67 6757
0 68 4300
0 69 3626
0 70 8654
0 71 2129
0 72 9482
0 73 8357
0 74 3347
0 75 1728
0 76 6437
0 77 6677
0 78 4259
0 79 2192
0 80 2272
0 81 6697
0 82 2235
0 83 8637
0 84 1926
0 85 577
0 86 9455
0 87 2689
0 88 893
0 89 4287
0 90 6448
0 91 2395
0 92 3623
0 93 849
0 94 4558
0 95 1913
0 96 6067
0 97 3216
0 98 265
0 99 7970
0 100 2468
0 101 4769
0 102 10920
0 103 1485
0 104 2838
0 105 458
0 106 1829
0 107 5424
0 108 9486
0 109 5735
1 2 2799
1 3 2498
1 4 1664
1 5 7280
1 6 6136
1 7 4649
1 8 1040
1 9 919
1 10 2079
1 11 924
1 12 9133
1 13 1946
1 14 4083
1 15 4025
1 16 3818
1 17 3087
1 18 1632
1 19 8112
1 20 3718
1 21 6255
1 22 376
1 23 4533
1 24 3437
1 25 544
1 26 10277
1 27 5107
1 28 4279
1 29 1316
1 30 2481
1 31 719
1 32 197
1 33 3608
1 34 677
1 35 4901
1 36 4505
1 37 4413
1 38 1876
1 39 902
1 40 3175
1 41 9270
1 42 7719
1 43 6118
1 44 739
1 45 1700
1 46 2624
1 47 7942
1 48 899
1 49 7754
1 50 4573
1 51 140
1 52 2526
1 53 7324
1 54 3098
1 55 982
1 56 1499
1 57 5544
1 58 9105
1 59 7862
1 60 3843
1 61 6153
1 62 1098
1 63 3021
1 64 5208
1 65 116
1 66 3402
1 67 2691
1 68 3083
1 69 8912
1 70 5144
1 71 3219
1 72 3633
1 73 2520
1 74 8905
1 75 216
1 76 1437
1 77 2009
1 78 1605
1 79 6535
1 80 8087
1 81 7738
1 82 10599
1 83 3926
1 84 7627
1 85 1429
1 86 12478
1 87 6619
1 88 3169
1 89 916
1 90 6875
1 91 7236
1 92 4040
1 93 5215
1 94 10163
1 95 2539
1 96 3439
1 97 872
1 98 5046
1 99 3096
1 100 681
1 101 7572
1 102 9099
1 103 7096
1 104 2133
