113 6328
0 1 11
0 2 9
0 3 8
0 4 12
0 5 10
0 6 8
0 7 8
0 8 12
0 9 9
0 10 14
0 11 11
0 12 6
0 13 12
0 14 11
0 15 11
0 16 6
0 17 12
0 18 11
0 19 11
0 20 12
0 21 8
0 22 9
0 23 10
0 24 14
0 25 12
0 26 12
0 27 11
0 28 5
0 29 12
0 30 11
0 31 14
0 32 9
0 33 8
0 34 12
0 35 13
0 36 11
0 37 10
0 38 9
0 39 11
0 40 9
0 41 9
0 42 10
0 43 9
0 44 13
0 45 9
0 46 10
0 47 8
0 48 10
0 49 8
0 50 11
0 51 13
0 52 12
0 53 11
0 54 11
0 55 11
0 56 13
0 57 14
0 58 15
0 59 13
0 60 7
0 61 11
0 62 12
0 63 13
0 64 10
0 65 10
0 66 10
0 67 11
0 68 12
0 69 11
0 70 10
0 71 9
0 72 10
0 73 10
0 74 6
0 75 10
0 76 11
0 77 10
0 78 8
0 79 10
0 80 7
0 81 12
0 82 8
0 83 14
0 84 9
0 85 11
0 86 10
0 87 8
0 88 10
0 89 10
0 90 13
0 91 9
0 92 10
0 93 13
0 94 13
0 95 9
0 96 10
0 97 9
0 98 11
0 99 9
0 100 9
0 101 9
0 102 10
0 103 12
0 104 9
0 105 9
0 106 13
0 107 13
0 108 11
0 109 10
0 110 9
0 111 11
0 112 11
1 2 11
1 3 6
1 4 7
1 5 13
1 6 10
1 7 11
1 8 9
1 9 9
1 10 11
1 11 9
1 12 10
1 13 9
1 14 11
1 15 8
1 16 13
1 17 7
1 18 13
1 19 10
1 20 11
1 21 13
1 22 7
1 23 7
1 24 9
1 25 10
1 26 10
1 27 11
1 28 10
1 29 15
1 30 12
1 31 13
1 32 8
1 33 13
1 34 13
1 35 9
1 36 10
1 37 8
1 38 11
1 39 10
1 40 8
1 41 10
1 42 10
1 43 8
1 44 10
1 45 10
1 46 13
1 47 9
1 48 11
1 49 13
1 50 11
1 51 11
1 52 12
1 53 13
1 54 11
1 55 8
1 56 9
1 57 6
1 58 8
1 59 10
1 60 11
1 61 12
1 62 11
1 63 10
1 64 7
1 65 14
1 66 11
1 67 10
1 68 9
1 69 9
1 70 11
1 71 12
1 72 11
1 73 10
1 74 13
1 75 13
1 76 8
1 77 8
1 78 10
1 79 8
1 80 10
1 81 9
1 82 8
1 83 12
1 84 11
1 85 7
1 86 7
1 87 12
1 88 11
1 89 8
1 90 11
1 91 11
1 92 8
1 93 11
1 94 12
1 95 10
1 96 11
1 97 11
1 98 7
1 99 9
1 100 8
1 101 10
1 102 11
1 103 8
1 104 9
1 105 10
1 106 10
1 107 11
1 108 14
1 109 10
1 110 12
1 111 10
1 112 10
2 3 9
2 4 12
2 5 11
2 6 8
2 7 13
2 8 12
2 9 14
2 10 9
2 11 9
2 12 12
2 13 13
2 14 12
2 15 10
2 16 7
2 17 8
2 18 13
2 19 9
2 20 14
2 21 10
2 22 13
2 23 10
2 24 12
2 25 13
2 26 11
2 27 11
2 28 14
2 29 12
2 30 13
2 31 10
2 32 13
2 33 11
2 34 11
2 35 8
2 36 11
2 37 13
2 38 7
2 39 10
2 40 13
2 41 10
2 42 12
2 43 13
2 44 12
2 45 14
2 46 9
2 47 12
2 48 13
2 49 13
2 50 11
2 51 12
2 52 10
2 53 13
2 54 13
2 55 9
2 56 10
2 57 7
2 58 11
2 59 12
2 60 11
2 61 9
2 62 10
2 63 8
2 64 11
2 65 10
2 66 10
2 67 15
2 68 13
2 69 8
2 70 9
2 71 10
2 72 8
2 73 9
2 74 11
2 75 10
2 76 12
2 77 11
2 78 11
2 79 11
2 80 10
2 81 11
2 82 12
