119 7021
0 1 83
0 2 125
0 3 138
0 4 317
0 5 63
0 6 34
0 7 3
0 8 59
0 9 36
0 10 111
0 11 40
0 12 11
0 13 106
0 14 176
0 15 12
0 16 103
0 17 117
0 18 18
0 19 43
0 20 122
0 21 99
0 22 142
0 23 109
0 24 67
0 25 100
0 26 87
0 27 59
0 28 51
0 29 10
0 30 16
0 31 75
0 32 16
0 33 200
0 34 99
0 35 91
0 36 5
0 37 3
0 38 8
0 39 76
0 40 37
0 41 28
0 42 161
0 43 4
0 44 60
0 45 25
0 46 44
0 47 72
0 48 8
0 49 126
0 50 128
0 51 111
0 52 37
0 53 53
0 54 129
0 55 28
0 56 42
0 57 16
0 58 54
0 59 87
0 60 147
0 61 218
0 62 53
0 63 84
0 64 113
0 65 27
0 66 84
0 67 190
0 68 9
0 69 77
0 70 2
0 71 20
0 72 63
0 73 40
0 74 35
0 75 187
0 76 17
0 77 110
0 78 70
0 79 62
0 80 117
0 81 47
0 82 80
0 83 90
0 84 2
0 85 34
0 86 132
0 87 81
0 88 35
0 89 90
0 90 20
0 91 66
0 92 153
0 93 79
0 94 127
0 95 13
0 96 161
0 97 14
0 98 86
0 99 85
0 100 53
0 101 75
0 102 31
0 103 3
0 104 146
0 105 221
0 106 176
0 107 298
0 108 63
0 109 23
0 110 269
0 111 7
0 112 38
0 113 21
0 114 49
0 115 69
0 116 26
0 117 26
0 118 36
1 2 20
1 3 78
1 4 190
1 5 78
1 6 159
1 7 232
1 8 105
1 9 39
1 10 39
1 11 118
1 12 79
1 13 245
1 14 6
1 15 66
1 16 118
1 17 84
1 18 86
1 19 98
1 20 53
1 21 216
1 22 124
1 23 45
1 24 41
1 25 19
1 26 83
1 27 192
1 28 37
1 29 4
1 30 254
1 31 108
1 32 139
1 33 77
1 34 62
1 35 161
1 36 116
1 37 36
1 38 67
1 39 14
1 40 9
1 41 161
1 42 145
1 43 67
1 44 64
1 45 2
1 46 87
1 47 60
1 48 16
1 49 25
1 50 149
1 51 25
1 52 73
1 53 74
1 54 182
1 55 127
1 56 119
1 57 33
1 58 67
1 59 42
1 60 49
1 61 147
1 62 174
1 63 6
1 64 57
1 65 58
1 66 206
1 67 2
1 68 198
1 69 182
1 70 63
1 71 37
1 72 71
1 73 172
1 74 62
1 75 119
1 76 5
1 77 133
1 78 38
1 79 5
1 80 12
1 81 254
1 82 77
1 83 64
1 84 77
1 85 83
1 86 92
1 87 233
1 88 81
1 89 88
1 90 160
1 91 110
1 92 282
1 93 72
1 94 39
1 95 143
1 96 26
1 97 63
1 98 6
1 99 179
1 100 166
1 101 142
1 102 143
1 103 69
1 104 39
1 105 47
1 106 75
1 107 19
1 108 38
1 109 158
1 110 48
1 111 191
1 112 7
1 113 89
1 114 116
1 115 107
1 116 44
1 117 95
1 118 127
2 3 83
2 4 12
2 5 86
2 6 50
2 7 28
2 8 193
2 9 91
2 10 194
2 11 3
2 12 224
2 13 32
2 14 150
2 15 56
2 16 135
2 17 66
2 18 35
2 19 176
2 20 6
2 21 15
2 22 207
2 23 181
2 24 36
2 25 95
2 26 76
2 27 113
2 28 56
2 29 140
2 30 100
2 31 153
2 32 14
2 33 14
2 34 100
2 35 29
2 36 36
2 37 63
2 38 110
2 39 2
2 40 128
2 41 176
2 42 37
2 43 45
2 44 133
2 45 27
2 46 203
2 47 112
2 48 58
2 49 103
2 50 119
2 51 26
2 52 103
2 53 146
2 54 22
2 55 10
2 56 32
2 57 12
2 58 101
2 59 65
2 60 128
2 61 66
2 62 20
2 63 75
2 64 100
2 65 72
2 66 15
2 67 10
2 68 9
2 69 11
2 70 37
2 71 100
2 72 54
2 73 39
2 74 33
2 75 75
2 76 42
2 77 52
2 78 36
2 79 8
2 80 50
2 81 14
2 82 156
2 83 21
2 84 89
2 85 180
2 86 8
2 87 73
2 88 19
2 89 153
2 90 52
2 91 59
2 92 59
2 93 120
2 94 167
2 95 4
2 96 17
2 97 111
2 98 136
2 99 126
2 100 102
2 101 14
2 102 76
2 103 111
2 104 24
2 105 37
2 106 71
2 107 39
2 108 60
2 109 10
2 110 178
2 111 74
2 112 22
2 113 32
2 114 4
2 115 16
2 116 49
2 117 137
2 118 79
3 4 12
3 5 145
3 6 97
3 7 9
3 8 158
3 9 50
3 10 50
3 11 9
3 12 126
3 13 74
3 14 40
3 15 10
3 16 8
3 17 6
3 18 78
3 19 41
3 20 45
3 21 5
3 22 153
3 23 42
3 24 153
3 25 68
3 26 13
3 27 30
3 28 23
3 29 203
3 30 152
3 31 30
3 32 80
3 33 61
3 34 196
3 35 106
3 36 60
3 37 87
3 38 151
3 39 63
3 40 67
3 41 165
3 42 35
3 43 21
3 44 63
3 45 138
3 46 164
3 47 173
3 48 13
3 49 223
3 50 86
3 51 16
3 52 128
3 53 54
3 54 72
3 55 68
3 56 87
3 57 105
3 58 55
3 59 86
3 60 80
3 61 43
3 62 29
3 63 17
3 64 53
3 65 56
3 66 107
3 67 2
3 68 46
3 69 70
3 70 12
3 71 136
3 72 48
3 73 155
3 74 9
3 75 35
3 76 51
3 77 179
3 78 179
3 79 119
3 80 23
3 81 58
3 82 47
3 83 134
3 84 9
3 85 118
3 86 39
3 87 21
3 88 12
3 89 126
3 90 61
3 91 55
3 92 177
3 93 30
3 94 3
3 95 110
3 96 102
3 97 17
3 98 104
3 99 84
3 100 39
3 101 80
3 102 120
3 103 20
3 104 50
3 105 242
3 106 90
3 107 107
3 108 307
3 109 117
3 110 18
3 111 28
3 112 278
3 113 120
3 114 25
3 115 117
3 116 57
3 117 81
3 118 29
4 5 140
4 6 34
4 7 52
4 8 95
4 9 168
4 10 2
4 11 35
4 12 2
4 13 83
4 14 64
4 15 178
4 16 50
4 17 81
4 18 144
4 19 81
4 20 99
4 21 227
4 22 58
4 23 78
4 24 11
4 25 28
4 26 65
4 27 92
4 28 50
4 29 32
4 30 35
4 31 33
4 32 11
4 33 237
4 34 42
4 35 145
4 36 74
4 37 32
