52 1326
0 1 1229
0 2 1886
0 3 5603
0 4 2983
0 5 3517
0 6 2325
0 7 2844
0 8 5220
0 9 2082
0 10 1623
0 11 6223
0 12 3677
0 13 659
0 14 975
0 15 4073
0 16 247
0 17 1741
0 18 2599
0 19 9517
0 20 9668
0 21 7083
0 22 1689
0 23 1275
0 24 2328
0 25 2840
0 26 1891
0 27 2086
0 28 7960
0 29 7584
0 30 3121
0 31 82
0 32 1984
0 33 270
0 34 2669
0 35 790
0 36 5356
0 37 7736
0 38 756
0 39 6147
0 40 1368
0 41 5146
0 42 4793
0 43 11840
0 44 5620
0 45 326
0 46 780
0 47 8535
0 48 5024
0 49 3713
0 50 88
0 51 8594
1 2 1038
1 3 6689
1 4 4641
1 5 789
1 6 105
1 7 3761
1 8 2348
1 9 666
1 10 6588
1 11 3902
1 12 9381
1 13 9450
1 14 4061
1 15 11705
1 16 5073
1 17 88
1 18 2138
1 19 2276
1 20 4118
1 21 5052
1 22 25
1 23 5575
1 24 10284
1 25 2353
1 26 3300
1 27 4166
1 28 1894
1 29 6127
1 30 87
1 31 5639
1 32 2171
1 33 45
1 34 4242
1 35 1898
1 36 3190
1 37 4711
1 38 622
1 39 4428
1 40 995
1 41 4095
1 42 6876
1 43 2867
1 44 4025
1 45 2399
1 46 2187
1 47 4079
1 48 8582
1 49 2119
1 50 3434
1 51 3064
2 3 1734
2 4 4416
2 5 6711
2 6 2092
2 7 3921
2 8 8299
2 9 2161
2 10 2768
2 11 3337
2 12 1823
2 13 6524
2 14 3436
2 15 1784
2 16 618
2 17 2483
2 18 5335
2 19 1613
2 20 13015
2 21 9475
2 22 6192
2 23 2416
2 24 14410
2 25 5297
2 26 3351
2 27 2080
2 28 16021
2 29 1247
2 30 886
2 31 3516
2 32 4865
2 33 4414
2 34 6076
2 35 5272
2 36 3226
2 37 3727
2 38 9917
2 39 6552
2 40 5131
2 41 9199
2 42 611
2 43 445
2 44 1875
2 45 3799
2 46 1677
2 47 96
2 48 6968
2 49 3015
2 50 3858
2 51 560
3 4 1828
3 5 436
3 6 6438
3 7 1208
3 8 2955
3 9 2841
3 10 2739
3 11 992
3 12 1714
3 13 2565
3 14 9676
3 15 5530
3 16 1712
3 17 4599
3 18 1709
3 19 8269
3 20 7585
3 21 1634
3 22 3480
3 23 1675
3 24 4444
3 25 5136
3 26 1755
3 27 2393
3 28 2124
3 29 3830
3 30 333
3 31 289
3 32 3649
3 33 1489
