26 325
0 1 12
0 2 7
0 3 8
0 4 10
0 5 13
0 6 14
0 7 11
0 8 11
0 9 12
0 10 10
0 11 8
0 12 10
0 13 9
0 14 9
0 15 12
0 16 7
0 17 15
0 18 14
0 19 12
0 20 7
0 21 12
0 22 13
0 23 8
0 24 12
0 25 7
1 2 12
1 3 10
1 4 12
1 5 10
1 6 12
1 7 11
1 8 10
1 9 9
1 10 9
1 11 10
1 12 10
1 13 11
1 14 7
1 15 11
1 16 12
1 17 6
1 18 10
1 19 10
1 20 9
1 21 10
1 22 10
1 23 8
1 24 14
1 25 10
2 3 8
2 4 10
2 5 11
2 6 9
2 7 10
2 8 12
2 9 9
2 10 10
2 11 9
2 12 11
2 13 8
2 14 12
2 15 10
2 16 10
2 17 9
2 18 12
2 19 11
2 20 12
2 21 12
2 22 11
2 23 10
2 24 10
2 25 11
3 4 11
3 5 11
3 6 8
3 7 13
3 8 10
3 9 12
3 10 9
3 11 8
3 12 8
3 13 9
3 14 11
3 15 12
3 16 8
3 17 7
3 18 11
3 19 11
3 20 11
3 21 11
3 22 10
3 23 12
3 24 13
3 25 11
4 5 9
4 6 11
4 7 13
4 8 13
4 9 12
4 10 14
4 11 11
4 12 11
4 13 12
4 14 11
4 15 14
4 16 7
4 17 7
4 18 9
4 19 9
4 20 8
4 21 10
4 22 12
4 23 11
4 24 10
4 25 8
5 6 11
5 7 15
5 8 9
5 9 9
5 10 10
5 11 9
5 12 9
5 13 12
5 14 12
5 15 9
5 16 8
5 17 12
5 18 13
5 19 8
5 20 8
5 21 10
5 22 11
5 23 10
5 24 14
5 25 10
6 7 10
6 8 11
6 9 10
6 10 11
6 11 9
6 12 12
6 13 12
6 14 13
6 15 11
6 16 12
6 17 12
6 18 12
6 19 11
6 20 14
6 21 12
6 22 12
6 23 11
6 24 11
6 25 12
7 8 12
7 9 12
7 10 7
7 11 12
7 12 6
7 13 9
7 14 9
7 15 9
7 16 12
7 17 10
7 18 10
7 19 12
7 20 11
7 21 13
7 22 11
7 23 11
7 24 7
7 25 8
8 9 10
8 10 9
8 11 8
8 12 12
8 13 10
8 14 12
8 15 12
8 16 9
8 17 12
8 18 10
8 19 14
8 20 7
8 21 13
8 22 14
8 23 12
8 24 6
8 25 7
9 10 7
9 11 9
9 12 12
9 13 8
9 14 12
9 15 10
9 16 10
9 17 7
9 18 7
9 19 10
9 20 11
9 21 12
9 22 12
9 23 15
9 24 10
9 25 6
10 11 9
10 12 13
10 13 10
10 14 9
10 15 11
10 16 12
10 17 12
10 18 7
10 19 10
10 20 12
10 21 11
10 22 9
10 23 11
10 24 15
10 25 12
11 12 8
11 13 10
11 14 10
11 15 11
11 16 11
11 17 8
11 18 10
11 19 10
11 20 11
11 21 11
11 22 13
11 23 8
11 24 8
11 25 14
12 13 11
12 14 9
12 15 9
12 16 12
12 17 13
12 18 13
12 19 9
12 20 15
12 21 12
12 22 12
12 23 10
12 24 9
12 25 9
13 14 9
13 15 14
13 16 9
13 17 9
13 18 14
13 19 9
13 20 8
13 21 11
13 22 9
13 23 10
13 24 10
13 25 11
14 15 9
14 16 12
14 17 9
14 18 7
14 19 8
14 20 9
14 21 8
14 22 9
14 23 13
14 24 8
14 25 11
15 16 12
15 17 10
15 18 12
15 19 5
15 20 12
15 21 12
15 22 11
15 23 10
15 24 13
15 25 12
16 17 10
16 18 14
16 19 12
16 20 12
16 21 12
16 22 11
16 23 14
16 24 10
16 25 12
17 18 11
17 19 10
17 20 9
17 21 9
17 22 6
17 23 12
17 24 8
17 25 10
18 19 12
18 20 11
18 21 11
18 22 9
18 23 12
18 24 13
18 25 14
19 20 14
19 21 13
19 22 11
19 23 7
19 24 15
19 25 12
20 21 13
20 22 9
20 23 10
20 24 12
20 25 9
21 22 11
21 23 9
21 24 13
21 25 9
22 23 11
22 24 12
22 25 10
23 24 12
23 25 12
24 25 10
