195 18915
0 1 11
0 2 7
0 3 14
0 4 13
0 5 8
0 6 12
0 7 12
0 8 13
0 9 10
0 10 13
0 11 10
0 12 8
0 13 14
0 14 9
0 15 11
0 16 8
0 17 10
0 18 6
0 19 11
0 20 12
0 21 10
0 22 9
0 23 8
0 24 11
0 25 11
0 26 7
0 27 7
0 28 13
0 29 9
0 30 12
0 31 11
0 32 11
0 33 10
0 34 12
0 35 12
0 36 13
0 37 12
0 38 12
0 39 12
0 40 7
0 41 10
0 42 11
0 43 12
0 44 8
0 45 12
0 46 14
0 47 10
0 48 9
0 49 12
0 50 12
0 51 8
0 52 11
0 53 6
0 54 10
0 55 12
0 56 12
0 57 11
0 58 12
0 59 9
0 60 12
0 61 10
0 62 11
0 63 7
0 64 10
0 65 8
0 66 12
0 67 12
0 68 8
0 69 9
0 70 9
0 71 9
0 72 10
0 73 9
0 74 6
0 75 13
0 76 12
0 77 10
0 78 8
0 79 11
0 80 11
0 81 12
0 82 10
0 83 11
0 84 10
0 85 11
0 86 13
0 87 10
0 88 9
0 89 10
0 90 10
0 91 12
0 92 8
0 93 11
0 94 11
0 95 8
0 96 9
0 97 10
0 98 10
0 99 10
0 100 11
0 101 10
0 102 13
0 103 13
0 104 9
0 105 12
0 106 9
0 107 8
0 108 11
0 109 12
0 110 10
0 111 9
0 112 11
0 113 11
0 114 11
0 115 14
0 116 9
0 117 12
0 118 7
0 119 10
0 120 11
0 121 13
0 122 13
0 123 12
0 124 10
0 125 9
0 126 8
0 127 11
0 128 10
0 129 14
0 130 10
0 131 11
0 132 14
0 133 9
0 134 11
0 135 12
0 136 10
0 137 14
0 138 11
0 139 5
0 140 11
0 141 11
0 142 11
0 143 12
0 144 11
0 145 13
0 146 11
0 147 9
0 148 10
0 149 12
0 150 12
0 151 10
0 152 10
0 153 14
0 154 14
0 155 10
0 156 15
0 157 12
0 158 8
0 159 6
0 160 10
0 161 7
0 162 10
0 163 15
0 164 10
0 165 10
0 166 9
0 167 7
0 168 8
0 169 12
0 170 10
0 171 12
0 172 10
0 173 7
0 174 9
0 175 11
0 176 17
0 177 9
0 178 7
0 179 7
0 180 16
0 181 13
0 182 15
0 183 9
0 184 10
0 185 13
0 186 12
0 187 10
0 188 12
0 189 12
0 190 11
0 191 9
0 192 8
0 193 12
0 194 14
1 2 13
1 3 9
1 4 9
1 5 10
1 6 11
1 7 10
1 8 11
1 9 7
1 10 6
1 11 13
1 12 11
1 13 12
1 14 13
1 15 13
1 16 11
1 17 10
1 18 7
1 19 9
1 20 11
1 21 12
1 22 12
1 23 8
1 24 9
1 25 9
1 26 11
1 27 11
1 28 12
1 29 11
1 30 9
1 31 14
1 32 8
1 33 9
1 34 9
1 35 16
1 36 9
1 37 10
1 38 10
1 39 11
1 40 12
1 41 11
1 42 10
1 43 9
1 44 14
1 45 9
1 46 11
1 47 11
1 48 7
1 49 8
1 50 10
1 51 11
1 52 9
1 53 11
1 54 12
