177 15576
0 1 4718
0 2 2878
0 3 9091
0 4 3483
0 5 2176
0 6 2784
0 7 8903
0 8 1713
0 9 2324
0 10 1087
0 11 10605
0 12 6675
0 13 722
0 14 2144
0 15 208
0 16 369
0 17 2531
0 18 3730
0 19 3515
0 20 6078
0 21 5464
0 22 1779
0 23 173
0 24 3892
0 25 1566
0 26 1890
0 27 50
0 28 159
0 29 2029
0 30 5783
0 31 229
0 32 10985
0 33 2005
0 34 5017
0 35 26
0 36 951
0 37 2516
0 38 165
0 39 907
0 40 117
0 41 9728
0 42 8080
0 43 786
0 44 632
0 45 5333
0 46 2349
0 47 11784
0 48 578
0 49 1209
0 50 3498
0 51 3572
0 52 2428
0 53 5033
0 54 5799
0 55 2709
0 56 3487
0 57 7385
0 58 2772
0 59 10497
0 60 4456
0 61 8178
0 62 7239
0 63 449
0 64 5019
0 65 1892
0 66 3465
0 67 2774
0 68 1159
0 69 3296
0 70 9939
0 71 2380
0 72 288
0 73 93
0 74 5457
0 75 2100
0 76 546
0 77 1064
0 78 1076
0 79 1417
0 80 4679
0 81 4325
0 82 2909
0 83 1475
0 84 2565
0 85 1201
0 86 5943
0 87 2830
0 88 8387
0 89 5531
0 90 3189
0 91 4016
0 92 166
0 93 90
0 94 6590
0 95 14430
0 96 3209
0 97 9889
0 98 470
0 99 4148
0 100 9605
0 101 4660
0 102 2568
0 103 2586
0 104 202
0 105 6462
0 106 534
0 107 5358
0 108 6999
0 109 1665
0 110 1977
0 111 4342
0 112 288
0 113 2833
0 114 6792
0 115 1849
0 116 10156
0 117 3173
0 118 7333
0 119 9576
0 120 592
0 121 102
0 122 8523
0 123 5248
0 124 3792
0 125 2043
0 126 5284
0 127 2438
0 128 4233
0 129 906
0 130 2782
0 131 2985
0 132 4359
0 133 7453
0 134 5070
0 135 3395
0 136 1925
0 137 11994
0 138 301
0 139 2331
0 140 2000
0 141 920
0 142 2159
0 143 3912
0 144 1711
0 145 6267
0 146 3404
0 147 4527
0 148 3368
0 149 396
0 150 13004
0 151 1755
0 152 4213
0 153 1405
0 154 1386
0 155 1441
0 156 8887
0 157 1444
0 158 485
0 159 6538
0 160 11259
0 161 339
0 162 4526
0 163 2872
0 164 5898
0 165 1107
0 166 2738
0 167 3735
0 168 1672
0 169 4011
0 170 6088
0 171 3711
0 172 5458
0 173 5624
0 174 3662
0 175 1580
0 176 4033
1 2 5068
1 3 3996
1 4 367
1 5 4347
1 6 4843
1 7 8045
1 8 9428
1 9 2665
1 10 1526
1 11 6801
1 12 944
1 13 2956
1 14 2091
1 15 4993
1 16 12521
1 17 5219
1 18 2759
1 19 3004
1 20 2775
1 21 3246
1 22 6844
1 23 438
1 24 1767
1 25 333
1 26 2106
1 27 6087
1 28 3475
1 29 4673
1 30 12811
1 31 10820
1 32 7891
1 33 98
1 34 9314
1 35 6087
1 36 10
1 37 3854
1 38 1531
1 39 6
1 40 1373
1 41 2062
1 42 259
1 43 1581
1 44 8742
1 45 2731
1 46 83
1 47 4380
1 48 3189
1 49 4346
1 50 65
1 51 602
1 52 6044
1 53 10419
1 54 6750
1 55 9925
1 56 7580
1 57 3377
1 58 2207
1 59 4037
1 60 3322
1 61 3670
1 62 2505
1 63 520
1 64 2495
1 65 1062
1 66 655
1 67 5267
1 68 2227
1 69 4627
1 70 1599
1 71 3866
1 72 2906
1 73 821
1 74 8627
1 75 5233
1 76 2341
1 77 4846
1 78 198
1 79 3624
1 80 2743
1 81 2748
1 82 6411
1 83 4613
1 84 324
1 85 15309
1 86 10348
1 87 1500
1 88 1256
1 89 3660
1 90 2714
1 91 2175
1 92 3240
1 93 8425
1 94 9489
1 95 1341
1 96 6973
1 97 1229
1 98 10813
1 99 10776
1 100 2251
1 101 1156
1 102 2497
1 103 11772
1 104 3445
1 105 1514
1 106 5198
1 107 3786
1 108 6093
1 109 333
1 110 2489
1 111 4246
1 112 5062
1 113 1018
1 114 1625
1 115 1204
1 116 5711
1 117 2014
1 118 821
1 119 620
1 120 526
1 121 8488
1 122 77
1 123 5407
1 124 1429
1 125 142
1 126 4463
1 127 544
1 128 3963
1 129 1355
1 130 5159
1 131 6082
1 132 3811
1 133 990
1 134 2890
1 135 5052
1 136 8761
1 137 3256
1 138 1200
1 139 3261
1 140 2314
1 141 3134
1 142 890
1 143 1934
1 144 5263
1 145 4469
1 146 4915
1 147 4957
1 148 3810
1 149 2620
1 150 4397
1 151 2676
1 152 3941
1 153 4609
1 154 2438
1 155 4729
1 156 1259
1 157 6651
1 158 8234
1 159 2274
1 160 1787
1 161 2163
1 162 881
1 163 6870
1 164 5001
1 165 5611
1 166 4052
1 167 339
1 168 2688
1 169 987
1 170 7479
1 171 6873
1 172 2004
1 173 231
1 174 4514
1 175 1477
1 176 2351
2 3 1950
2 4 6839
2 5 5400
2 6 4462
2 7 4681
2 8 3412
2 9 255
2 10 2766
2 11 8126
2 12 11962
2 13 6682
2 14 10516
2 15 597
2 16 2461
2 17 1798
2 18 1155
2 19 9378
2 20 3307
2 21 11633
2 22 5814
2 23 946
2 24 534
2 25 4782
2 26 5304
2 27 5134
2 28 5176
2 29 4140
2 30 6395
2 31 9986
2 32 3170
2 33 4704
2 34 2837
2 35 2376
2 36 3615
2 37 7852
2 38 178
2 39 353
2 40 5452
2 41 5474
2 42 2169
2 43 10520
2 44 7950
2 45 2428
2 46 70
2 47 1206
2 48 2608
2 49 1186
2 50 1666
2 51 5261
2 52 13832
2 53 4940
2 54 10643
2 55 2629
2 56 4196
2 57 11783
2 58 7758
2 59 4722
2 60 1417
2 61 146
2 62 1640
2 63 3342
2 64 11875
2 65 5029
2 66 582
2 67 1334
2 68 10175
2 69 1726
2 70 6207
2 71 2611
2 72 913
2 73 4463
2 74 8040
2 75 3482
2 76 3942
2 77 3871
2 78 1203
2 79 8299
2 80 877
2 81 883
2 82 5809
2 83 6882
2 84 3127
2 85 5626
2 86 3481
2 87 5133
2 88 8596
2 89 1381
2 90 319
2 91 2673
2 92 2667
2 93 1315
2 94 10800
2 95 2841
2 96 936
2 97 951
2 98 2552
2 99 2483
2 100 8516
2 101 3584
2 102 4351
2 103 6530
2 104 4546
2 105 868
2 106 3815
2 107 4855
2 108 12263
2 109 1617
2 110 9383
2 111 4740
2 112 6501
2 113 1810
2 114 1594
2 115 2151
2 116 2192
2 117 4924
2 118 338
2 119 1572
2 120 5229
2 121 1346
2 122 30
2 123 677
2 124 975
2 125 985
2 126 1824
2 127 3399
2 128 364
2 129 3191
2 130 661
2 131 11789
2 132 1704
2 133 1383
2 134 6731
2 135 2061
2 136 3185
2 137 2739
2 138 6705
2 139 259
2 140 2800
2 141 7436
2 142 2584
2 143 6279
2 144 2713
2 145 426
2 146 2783
2 147 4150
2 148 7226
2 149 7017
2 150 1335
2 151 2845
2 152 1708
2 153 783
2 154 3526
2 155 5466
2 156 1297
2 157 30
2 158 2054
2 159 2818
2 160 5817
2 161 6714
2 162 8144
2 163 18207
2 164 2571
2 165 3415
2 166 4478
2 167 5306
2 168 6806
2 169 7537
2 170 648
2 171 3189
2 172 2601
2 173 11049
2 174 2824
2 175 1584
2 176 9711
3 4 8670
3 5 246
3 6 4667
3 7 2249
3 8 8370
3 9 14529
3 10 6452
3 11 2050
3 12 5528
3 13 13173
3 14 5808
3 15 1338
3 16 2772
3 17 4083
3 18 4468
3 19 350
3 20 1490
3 21 13674
3 22 6033
3 23 3327
3 24 1357
3 25 11054
3 26 6227
3 27 4392
3 28 2458
3 29 3817
3 30 9869
3 31 4588
3 32 5853
3 33 10326
3 34 2450
3 35 2447
3 36 952
3 37 149
3 38 2295
3 39 7479
3 40 4963
3 41 3421
3 42 7499
3 43 5503
3 44 11353
3 45 1428
3 46 4704
3 47 512
3 48 2409
3 49 7594
3 50 1351
3 51 1949
3 52 2627
3 53 649
3 54 2121
3 55 2751
3 56 4706
3 57 2562
3 58 5964
3 59 6799
3 60 932
3 61 14686
3 62 464
3 63 6871
3 64 1450
3 65 1540
3 66 2892
3 67 2800
3 68 6959
3 69 7678
3 70 4222
3 71 1831
3 72 5650
3 73 1415
3 74 2833
3 75 1204
3 76 1267
3 77 17
3 78 1018
3 79 4101
3 80 1924
3 81 93
3 82 2056
3 83 14015
3 84 5590
3 85 3657
3 86 971
3 87 7838
3 88 4892
3 89 323
3 90 6252
3 91 3445
3 92 1249
3 93 4484
3 94 10347
3 95 242
3 96 3239
3 97 2987
3 98 3787
3 99 907
3 100 1473
3 101 4790
3 102 553
3 103 2212
3 104 2428
3 105 2442
3 106 631
3 107 689
3 108 3462
3 109 3871
3 110 4641
3 111 1667
3 112 4750
3 113 7786
3 114 2881
3 115 4993
3 116 208
3 117 1171
3 118 1967
3 119 670
3 120 968
3 121 2982
3 122 4230
3 123 1152
3 124 6342
3 125 299
3 126 4443
3 127 912
3 128 4966
3 129 4602
3 130 856
3 131 4835
3 132 4982
3 133 6605
3 134 6528
3 135 8668
3 136 13047
3 137 1626
3 138 5251
3 139 3130
3 140 92
3 141 1268
3 142 8082
3 143 1712
3 144 10788
3 145 3544
3 146 3631
3 147 711
3 148 3278
3 149 3847
3 150 8393
3 151 2742
3 152 111
3 153 11424
3 154 12873
3 155 3418
3 156 2994
3 157 747
3 158 2540
3 159 2826
3 160 3243
3 161 1679
3 162 8941
3 163 7873
3 164 3368
3 165 3332
3 166 2726
3 167 1350
3 168 279
3 169 1782
3 170 2423
3 171 6997
3 172 3345
3 173 1428
3 174 4719
3 175 8521
3 176 5015
4 5 196
4 6 707
4 7 929
4 8 11867
4 9 5907
4 10 1728
4 11 8746
4 12 9521
4 13 5980
4 14 1072
4 15 2262
4 16 684
4 17 6088
4 18 6519
4 19 1795
4 20 1112
4 21 11613
4 22 1060
4 23 1003
4 24 2398
4 25 9053
4 26 3369
4 27 6519
4 28 5992
4 29 1469
4 30 8890
4 31 4541
4 32 3081
4 33 7756
4 34 4484
4 35 4604
4 36 551
4 37 3588
4 38 603
4 39 5968
4 40 11943
4 41 4393
4 42 2385
4 43 3486
4 44 12138
4 45 7217
4 46 4132
4 47 2939
4 48 677
4 49 4060
4 50 3725
4 51 4031
4 52 5636
4 53 2645
4 54 2421
4 55 2206
4 56 6301
4 57 2611
4 58 3426
4 59 3090
4 60 2608
4 61 6412
4 62 1902
4 63 1140
4 64 3718
4 65 5227
4 66 2721
4 67 9219
4 68 617
4 69 7735
4 70 302
4 71 1152
4 72 5171
4 73 4519
4 74 3564
4 75 18669
4 76 7926
4 77 16
4 78 5833
4 79 7
4 80 15381
4 81 8441
4 82 8010
4 83 5807
4 84 4674
4 85 184
4 86 5667
4 87 3988
4 88 216
4 89 9002
4 90 2366
4 91 3404
4 92 890
4 93 5158
4 94 1970
4 95 1852
4 96 2458
4 97 719
4 98 1368
4 99 645
4 100 3583
4 101 10242
4 102 1226
4 103 5307
4 104 3684
4 105 89
4 106 284
4 107 11420
4 108 1814
4 109 738
4 110 132
4 111 7770
4 112 693
4 113 7176
4 114 2691
4 115 4335
4 116 5985
4 117 3993
4 118 1602
4 119 4837
4 120 9785
4 121 4828
4 122 5938
4 123 7895
4 124 3973
4 125 4566
4 126 1589
4 127 2087
4 128 2639
4 129 5106
4 130 9317
4 131 3809
4 132 4157
4 133 61
4 134 3975
4 135 5728
4 136 715
4 137 1859
4 138 5784
4 139 2816
4 140 880
4 141 2612
4 142 1609
4 143 3449
4 144 1104
4 145 5578
4 146 4343
4 147 10960
4 148 1987
4 149 1175
4 150 4306
4 151 1638
4 152 3942
4 153 4517
4 154 1173
4 155 31
4 156 870
4 157 1433
4 158 6797
4 159 2685
4 160 1276
4 161 4598
4 162 72
4 163 16316
4 164 4916
4 165 215
4 166 3330
4 167 7516
4 168 2723
4 169 1498
4 170 1380
4 171 1039
4 172 1229
4 173 2554
4 174 693
4 175 5581
4 176 4819
5 6 3060
5 7 2996
5 8 2737
5 9 2044
5 10 209
5 11 4867
5 12 3157
5 13 4617
5 14 8766
5 15 5162
5 16 1416
5 17 4186
5 18 3682
5 19 4473
5 20 7552
5 21 5050
5 22 2996
5 23 243
5 24 3312
5 25 3844
5 26 4698
5 27 10434
5 28 5606
5 29 4202
5 30 740
5 31 1890
5 32 215
5 33 7311
5 34 2529
5 35 3619
5 36 3229
5 37 4789
5 38 576
5 39 8790
5 40 1519
5 41 3047
5 42 4106
5 43 2213
5 44 1652
5 45 3638
5 46 12937
5 47 1040
5 48 4384
5 49 2859
5 50 1578
5 51 4986
5 52 7319
5 53 9575
5 54 6676
