102 5151
0 1 7921
0 2 4178
0 3 1344
0 4 4745
0 5 15695
0 6 436
0 7 5812
0 8 13741
0 9 4137
0 10 5492
0 11 211
0 12 3954
0 13 2912
0 14 201
0 15 1100
0 16 690
0 17 1087
0 18 171
0 19 1069
0 20 4220
0 21 4340
0 22 3053
0 23 4784
0 24 2200
0 25 16086
0 26 2195
0 27 2060
0 28 4255
0 29 1165
0 30 92
0 31 6028
0 32 1663
0 33 2026
0 34 507
0 35 8569
0 36 5198
0 37 5631
0 38 5391
0 39 13469
0 40 243
0 41 8020
0 42 1719
0 43 2411
0 44 1303
0 45 1202
0 46 7193
0 47 2997
0 48 5975
0 49 5696
0 50 1812
0 51 3945
0 52 1922
0 53 152
0 54 9001
0 55 2309
0 56 2884
0 57 3100
0 58 6683
0 59 1370
0 60 6609
0 61 3749
0 62 5564
0 63 709
0 64 5004
0 65 516
0 66 807
0 67 11690
0 68 859
0 69 9618
0 70 5874
0 71 3587
0 72 4450
0 73 1812
0 74 237
0 75 5321
0 76 7484
0 77 3757
0 78 4041
0 79 1156
0 80 1384
0 81 2885
0 82 1657
0 83 3901
0 84 3996
0 85 3563
0 86 8041
0 87 3707
0 88 429
0 89 2670
0 90 2701
0 91 1474
0 92 1272
0 93 6567
0 94 881
0 95 848
0 96 2539
0 97 1897
0 98 5281
0 99 1431
0 100 3462
0 101 9977
1 2 4373
1 3 746
1 4 1219
1 5 4167
1 6 4055
1 7 990
1 8 8523
1 9 4557
1 10 291
1 11 9186
1 12 6614
1 13 2887
1 14 10652
1 15 2997
1 16 12530
1 17 3207
1 18 4814
1 19 1607
1 20 7368
1 21 1316
1 22 1648
1 23 131
1 24 535
1 25 998
1 26 7202
1 27 2308
1 28 1101
1 29 1271
1 30 2081
1 31 5302
1 32 3577
1 33 23
1 34 9238
1 35 5683
1 36 573
1 37 2013
1 38 3811
1 39 9094
1 40 7562
1 41 4914
1 42 404
1 43 238
1 44 2805
1 45 1886
1 46 2458
1 47 7848
1 48 2679
1 49 3998
1 50 5397
1 51 1907
1 52 4743
1 53 7031
1 54 11639
1 55 4533
1 56 4172
1 57 810
1 58 47
1 59 12393
1 60 2824
1 61 2287
1 62 2774
1 63 4638
1 64 3693
1 65 4118
1 66 8649
1 67 3826
1 68 835
1 69 1241
1 70 2500
1 71 12832
1 72 2340
1 73 1933
1 74 7276
1 75 3656
1 76 4585
1 77 3889
1 78 2469
1 79 1358
1 80 7501
1 81 6458
1 82 520
1 83 190
1 84 2415
1 85 4113
1 86 6539
1 87 3179
1 88 3405
1 89 9374
1 90 10098
1 91 3547
1 92 3396
1 93 1046
1 94 1986
1 95 4807
1 96 404
1 97 2326
1 98 21630
1 99 7955
1 100 4374
1 101 2842
2 3 1790
2 4 5498
2 5 5032
2 6 732
2 7 5274
2 8 4700
2 9 12959
2 10 1784
2 11 4291
2 12 6802
2 13 94
2 14 4691
2 15 2300
2 16 6833
2 17 293
2 18 1790
2 19 947
2 20 2972
2 21 11416
2 22 1580
2 23 4386
2 24 150
2 25 4033
2 26 7553
2 27 6061
2 28 9101
2 29 6971
2 30 838
2 31 5080
2 32 338
2 33 1847
2 34 5884
2 35 9277
2 36 7438
2 37 9725
2 38 3277
2 39 5033
2 40 2177
2 41 13293
2 42 7690
2 43 2675
2 44 13654
2 45 1206
2 46 7735
2 47 210
2 48 7085
2 49 9005
2 50 8036
2 51 8263
2 52 3074
2 53 10522
2 54 9634
2 55 2948
2 56 6465
2 57 6322
2 58 6948
2 59 5644
2 60 1979
2 61 11686
2 62 189
2 63 7373
2 64 1689
2 65 5455
2 66 3019
2 67 3648
2 68 2703
2 69 1585
2 70 3079
2 71 3168
2 72 884
2 73 5776
2 74 2623
2 75 1743
2 76 1839
2 77 1374
2 78 5035
2 79 9634
2 80 651
2 81 7192
2 82 1716
2 83 7543
2 84 59
2 85 292
2 86 6556
2 87 2445
2 88 537
2 89 517
2 90 5448
2 91 1715
2 92 2277
2 93 1255
2 94 3552
2 95 6220
2 96 539
2 97 5584
2 98 1130
2 99 5268
2 100 7286
2 101 5375
3 4 174
3 5 12062
3 6 5298
3 7 6333
3 8 8068
3 9 1045
3 10 8701
3 11 728
3 12 1941
3 13 7704
3 14 10285
3 15 3398
3 16 4364
3 17 4246
3 18 1958
3 19 9291
3 20 8736
3 21 7881
3 22 1339
3 23 8209
3 24 2168
3 25 4557
3 26 7715
3 27 1815
3 28 3113
3 29 788
3 30 4876
3 31 1830
3 32 3859
3 33 313
3 34 2444
3 35 117
3 36 6541
3 37 6050
3 38 5223
3 39 862
3 40 555
3 41 3058
3 42 5812
3 43 8197
3 44 1756
3 45 3913
3 46 5689
3 47 4122
3 48 8361
3 49 3339
3 50 2719
3 51 2240
3 52 8953
3 53 14032
3 54 3893
3 55 4287
3 56 232
3 57 4106
3 58 2046
3 59 3561
3 60 7204
3 61 3302
3 62 1748
3 63 6846
3 64 7011
3 65 1361
3 66 6773
3 67 5848
3 68 9293
3 69 28
3 70 2679
3 71 7490
3 72 62
3 73 2684
3 74 2497
3 75 614
3 76 4258
3 77 489
3 78 1189
3 79 4575
3 80 7167
3 81 5689
3 82 7868
3 83 11438
3 84 1899
3 85 836
3 86 5376
3 87 1416
3 88 2218
3 89 1803
3 90 4309
3 91 1469
3 92 2317
3 93 3814
3 94 3725
3 95 2674
3 96 3861
3 97 1645
3 98 2216
3 99 352
3 100 7449
3 101 5606
4 5 14733
4 6 3137
4 7 1560
4 8 2170
4 9 3539
4 10 1177
4 11 531
4 12 11269
4 13 1576
4 14 1203
4 15 1214
4 16 1549
4 17 4175
4 18 666
4 19 4626
4 20 246
4 21 6683
4 22 3925
4 23 9172
4 24 8208
4 25 6328
4 26 11837
4 27 3933
4 28 5495
4 29 2157
4 30 6107
4 31 2036
4 32 8455
4 33 4394
4 34 5594
4 35 370
4 36 12789
4 37 332
4 38 7076
4 39 3607
4 40 1280
