70 2415
0 1 7
0 2 11
0 3 8
0 4 10
0 5 8
0 6 10
0 7 13
0 8 12
0 9 10
0 10 8
0 11 12
0 12 12
0 13 13
0 14 10
0 15 8
0 16 8
0 17 12
0 18 11
0 19 9
0 20 9
0 21 10
0 22 13
0 23 10
0 24 8
0 25 11
0 26 7
0 27 7
0 28 10
0 29 11
0 30 9
0 31 13
0 32 12
0 33 11
0 34 10
0 35 8
0 36 13
0 37 13
0 38 9
0 39 10
0 40 9
0 41 8
0 42 13
0 43 10
0 44 7
0 45 8
0 46 9
0 47 6
0 48 10
0 49 9
0 50 10
0 51 12
0 52 8
0 53 10
0 54 11
0 55 8
0 56 6
0 57 8
0 58 8
0 59 13
0 60 11
0 61 11
0 62 10
0 63 13
0 64 14
0 65 12
0 66 15
0 67 9
0 68 10
0 69 12
1 2 14
1 3 6
1 4 10
1 5 8
1 6 11
1 7 10
1 8 12
1 9 9
1 10 13
1 11 12
1 12 12
1 13 7
1 14 10
1 15 13
1 16 9
1 17 9
1 18 8
1 19 10
1 20 13
1 21 12
1 22 12
1 23 12
1 24 12
1 25 7
1 26 7
1 27 10
1 28 9
1 29 9
1 30 12
1 31 16
1 32 8
1 33 12
1 34 11
1 35 15
1 36 10
1 37 12
1 38 10
1 39 12
1 40 8
1 41 10
1 42 9
1 43 12
1 44 9
1 45 10
1 46 11
1 47 11
1 48 12
1 49 12
1 50 9
1 51 12
1 52 10
1 53 9
1 54 9
1 55 15
1 56 9
1 57 13
1 58 8
1 59 9
1 60 7
1 61 11
1 62 12
1 63 9
1 64 9
1 65 12
1 66 10
1 67 10
1 68 11
1 69 12
2 3 14
2 4 9
2 5 7
2 6 13
2 7 10
2 8 9
2 9 9
2 10 12
2 11 9
2 12 11
2 13 10
2 14 8
2 15 6
2 16 10
2 17 9
2 18 15
2 19 11
2 20 9
2 21 12
2 22 10
2 23 8
2 24 9
2 25 11
2 26 9
2 27 9
2 28 12
2 29 8
2 30 10
2 31 10
2 32 12
2 33 11
2 34 8
2 35 12
2 36 11
2 37 12
2 38 6
2 39 12
2 40 9
2 41 9
2 42 11
2 43 11
2 44 11
2 45 13
2 46 10
2 47 10
2 48 7
2 49 10
2 50 12
2 51 12
2 52 11
2 53 11
2 54 11
2 55 13
2 56 9
2 57 9
2 58 11
2 59 9
2 60 9
2 61 9
2 62 15
2 63 10
2 64 9
2 65 12
2 66 15
2 67 9
2 68 11
2 69 11
3 4 11
