21 210
0 1 10534
0 2 2901
0 3 7111
0 4 4055
0 5 10216
0 6 6635
0 7 776
0 8 11337
0 9 1336
0 10 494
0 11 12251
0 12 4628
0 13 2935
0 14 1071
0 15 2686
0 16 2006
0 17 11664
0 18 3902
0 19 2496
0 20 3015
1 2 690
1 3 3000
1 4 7351
1 5 2158
1 6 484
1 7 3779
1 8 8038
1 9 2536
1 10 4648
1 11 3180
1 12 65
1 13 3715
1 14 10368
1 15 2615
1 16 11939
1 17 7296
1 18 1433
1 19 1348
1 20 3705
2 3 4136
2 4 680
2 5 7408
2 6 3866
2 7 5890
2 8 115
2 9 2365
2 10 3638
2 11 331
2 12 2207
2 13 1189
2 14 6395
2 15 4491
2 16 4348
2 17 1440
2 18 11189
2 19 9669
2 20 5484
3 4 507
3 5 5535
3 6 2909
3 7 5534
3 8 3917
3 9 10157
3 10 6119
3 11 3705
3 12 6087
3 13 914
3 14 5569
3 15 14588
3 16 4523
3 17 3247
3 18 2587
3 19 3993
3 20 5582
4 5 6554
4 6 571
4 7 5933
4 8 9106
4 9 6235
4 10 268
4 11 11646
4 12 8794
4 13 10452
4 14 1064
4 15 3398
4 16 4961
4 17 2658
4 18 298
4 19 11955
4 20 4466
5 6 2110
5 7 2460
5 8 1428
5 9 4684
5 10 6213
5 11 8120
5 12 3763
5 13 7469
5 14 13
5 15 5482
5 16 3278
5 17 3884
5 18 2882
5 19 3803
5 20 1517
6 7 7657
6 8 5432
6 9 241
6 10 3582
6 11 9686
6 12 893
6 13 6478
6 14 3150
6 15 8552
6 16 10847
6 17 4887
6 18 1621
6 19 3126
6 20 2480
7 8 2292
7 9 3877
7 10 6893
7 11 6318
7 12 435
7 13 3149
7 14 839
7 15 13137
7 16 9688
7 17 5831
7 18 2652
7 19 6290
7 20 5470
8 9 1213
8 10 5100
8 11 8496
8 12 4668
8 13 27
8 14 731
8 15 4964
8 16 10873
8 17 1445
8 18 833
8 19 8423
8 20 3908
9 10 6189
9 11 2030
9 12 1182
9 13 5152
9 14 12590
9 15 2890
9 16 5224
9 17 4036
9 18 267
9 19 6293
9 20 429
10 11 2385
10 12 11238
10 13 1694
10 14 878
10 15 9027
10 16 431
10 17 1257
10 18 3647
10 19 2691
10 20 1129
11 12 9067
11 13 3041
11 14 1134
11 15 6998
11 16 302
11 17 2138
11 18 3881
11 19 2075
11 20 8445
12 13 4479
12 14 947
12 15 1850
12 16 8796
12 17 879
12 18 4797
12 19 4099
12 20 205
13 14 2659
13 15 3976
13 16 3340
13 17 2576
13 18 12417
13 19 2653
13 20 2668
14 15 2658
14 16 922
14 17 2855
14 18 1881
14 19 3572
14 20 994
15 16 6395
15 17 2340
15 18 9954
15 19 1896
15 20 445
16 17 4967
16 18 1079
16 19 4147
16 20 4787
17 18 3633
17 19 3683
17 20 7818
18 19 8592
18 20 5823
19 20 584
