135 9045
0 1 5397
0 2 5720
0 3 1808
0 4 6448
0 5 4927
0 6 7402
0 7 2362
0 8 7044
0 9 187
0 10 3780
0 11 9527
0 12 1679
0 13 9974
0 14 1417
0 15 8085
0 16 6262
0 17 4542
0 18 2743
0 19 3851
0 20 5268
0 21 6013
0 22 2958
0 23 5220
0 24 7155
0 25 6350
0 26 5574
0 27 2928
0 28 6023
0 29 4412
0 30 3054
0 31 7223
0 32 2239
0 33 7637
0 34 1521
0 35 2297
0 36 173
0 37 3657
0 38 14247
0 39 2296
0 40 8
0 41 1238
0 42 1913
0 43 2549
0 44 7193
0 45 2630
0 46 71
0 47 1810
0 48 505
0 49 1086
0 50 91
0 51 3499
0 52 695
0 53 3846
0 54 9642
0 55 4489
0 56 314
0 57 870
0 58 6509
0 59 5968
0 60 736
0 61 7655
0 62 5870
0 63 8610
0 64 4949
0 65 1835
0 66 16328
0 67 10934
0 68 5133
0 69 9080
0 70 5620
0 71 5211
0 72 8335
0 73 1108
0 74 2409
0 75 2744
0 76 5128
0 77 1305
0 78 1805
0 79 5342
0 80 6561
0 81 6420
0 82 1347
0 83 2315
0 84 662
0 85 5126
0 86 1329
0 87 1490
0 88 6241
0 89 226
0 90 5297
0 91 1925
0 92 8083
0 93 1075
0 94 3139
0 95 5495
0 96 4189
0 97 5323
0 98 14452
0 99 10058
0 100 2784
0 101 6689
0 102 2202
0 103 4669
0 104 5320
0 105 1315
0 106 3266
0 107 969
0 108 8363
0 109 4126
0 110 3193
0 111 3879
0 112 12942
0 113 2367
0 114 6185
0 115 4092
0 116 4071
0 117 5541
0 118 7898
0 119 757
0 120 645
0 121 3199
0 122 97
0 123 5155
0 124 574
0 125 623
0 126 1801
0 127 7996
0 128 1657
0 129 247
0 130 619
0 131 4122
0 132 5329
0 133 479
0 134 341
1 2 5721
1 3 174
1 4 6709
1 5 4343
1 6 4908
1 7 1850
1 8 890
1 9 4439
1 10 12995
1 11 3524
1 12 3084
1 13 2233
1 14 4334
1 15 1129
1 16 1999
1 17 7527
1 18 6895
1 19 3359
1 20 3770
1 21 3046
1 22 11615
1 23 6106
1 24 255
1 25 1799
1 26 6183
1 27 1912
1 28 1251
1 29 420
1 30 1488
1 31 3780
1 32 8543
1 33 5485
1 34 7852
1 35 6199
1 36 9407
1 37 367
1 38 1545
1 39 4033
1 40 2282
1 41 3229
1 42 2856
1 43 1284
1 44 1554
1 45 7127
1 46 2241
1 47 2418
1 48 1619
1 49 3636
1 50 6414
1 51 3505
1 52 3317
1 53 1406
1 54 2236
1 55 2939
1 56 3847
1 57 3494
1 58 2370
1 59 470
1 60 4665
1 61 6805
1 62 4711
1 63 3563
1 64 3088
1 65 3483
1 66 3122
1 67 3523
1 68 3869
1 69 219
1 70 229
1 71 12775
1 72 1937
1 73 8550
1 74 508
1 75 1025
1 76 2112
1 77 5908
1 78 6302
1 79 3833
1 80 2920
1 81 3493
1 82 3850
1 83 420
1 84 2535
1 85 4144
1 86 805
1 87 5490
1 88 678
1 89 377
1 90 585
1 91 5708
1 92 6709
1 93 2660
1 94 956
1 95 963
1 96 2306
1 97 3992
1 98 2738
1 99 4154
1 100 55
1 101 3425
1 102 5534
1 103 3010
1 104 6117
1 105 4342
1 106 7016
1 107 1043
1 108 1531
1 109 356
1 110 2399
1 111 1336
1 112 6967
1 113 5567
1 114 3843
1 115 1600
1 116 7665
1 117 4456
1 118 4561
1 119 2218
1 120 74
1 121 970
1 122 9452
1 123 4598
1 124 4238
1 125 8336
1 126 676
1 127 4901
1 128 996
1 129 10386
1 130 8893
1 131 2278
1 132 941
1 133 5741
1 134 4014
2 3 1635
2 4 1989
2 5 9383
2 6 4827
2 7 1619
2 8 1817
2 9 5315
2 10 2442
2 11 141
2 12 11789
2 13 6872
2 14 2297
2 15 6216
2 16 6451
2 17 2208
2 18 441
2 19 1461
2 20 4861
2 21 2102
2 22 832
2 23 6619
2 24 504
2 25 256
2 26 2330
2 27 343
2 28 1821
2 29 2590
2 30 2733
2 31 2610
2 32 8797
2 33 234
2 34 3752
2 35 7352
2 36 3941
2 37 1562
2 38 3241
2 39 10
2 40 6410
2 41 1071
2 42 6701
2 43 1445
2 44 5712
2 45 5602
2 46 1025
2 47 2764
2 48 2788
2 49 1996
2 50 3842
2 51 741
2 52 4659
2 53 815
2 54 3283
2 55 1286
2 56 3876
2 57 133
2 58 842
2 59 64
2 60 1216
2 61 8560
2 62 2254
2 63 4570
2 64 4448
2 65 2953
2 66 2979
2 67 1644
2 68 2465
2 69 2435
2 70 7995
2 71 1400
2 72 9171
2 73 1028
2 74 5668
2 75 6138
2 76 987
2 77 7458
2 78 4951
2 79 5639
2 80 2167
2 81 943
2 82 420
2 83 809
2 84 10706
2 85 3640
2 86 4543
2 87 10663
2 88 1441
2 89 2479
2 90 1791
2 91 9680
2 92 4499
2 93 1040
2 94 5190
2 95 808
2 96 4784
2 97 4563
2 98 432
2 99 164
2 100 1523
2 101 1953
2 102 5215
2 103 4185
2 104 4463
2 105 2870
2 106 17265
2 107 1190
2 108 5085
2 109 4218
2 110 3689
2 111 4391
2 112 8590
2 113 916
2 114 3624
2 115 2287
2 116 7539
2 117 1236
2 118 10333
2 119 5335
2 120 138
2 121 3060
2 122 703
2 123 4888
2 124 5825
2 125 7146
2 126 386
2 127 725
2 128 403
2 129 10369
2 130 2412
2 131 9574
2 132 6076
2 133 199
2 134 4349
3 4 5276
3 5 7364
3 6 3900
3 7 7881
3 8 5520
3 9 887
3 10 1335
3 11 5772
3 12 5142
3 13 1484
3 14 3184
3 15 5690
3 16 10636
3 17 3664
3 18 4338
3 19 6525
3 20 12689
3 21 3224
3 22 4126
3 23 610
3 24 8508
3 25 4037
3 26 7173
3 27 4407
3 28 6264
3 29 4081
3 30 5631
3 31 9731
3 32 1348
3 33 1446
3 34 9184
3 35 6803
3 36 4828
3 37 2600
3 38 1625
3 39 2259
3 40 2772
3 41 2314
3 42 877
3 43 5483
3 44 4966
3 45 4146
