198 19503
0 1 7
0 2 13
0 3 11
0 4 10
0 5 10
0 6 10
0 7 7
0 8 10
0 9 7
0 10 12
0 11 12
0 12 11
0 13 11
0 14 10
0 15 10
0 16 7
0 17 11
0 18 10
0 19 10
0 20 11
0 21 10
0 22 7
0 23 14
0 24 10
0 25 15
0 26 9
0 27 13
0 28 11
0 29 12
0 30 8
0 31 11
0 32 11
0 33 10
0 34 12
0 35 8
0 36 7
0 37 7
0 38 15
0 39 11
0 40 10
0 41 10
0 42 9
0 43 12
0 44 12
0 45 12
0 46 14
0 47 9
0 48 10
0 49 12
0 50 10
0 51 11
0 52 9
0 53 10
0 54 10
0 55 8
0 56 11
0 57 12
0 58 12
0 59 7
0 60 9
0 61 10
0 62 13
0 63 12
0 64 10
0 65 10
0 66 10
0 67 11
0 68 8
0 69 8
0 70 14
0 71 8
0 72 14
0 73 5
0 74 11
0 75 6
0 76 7
0 77 11
0 78 9
0 79 10
0 80 5
0 81 10
0 82 10
0 83 12
0 84 13
0 85 11
0 86 12
0 87 10
0 88 11
0 89 15
0 90 6
0 91 9
0 92 10
0 93 7
0 94 9
0 95 10
0 96 8
0 97 10
0 98 14
0 99 12
0 100 12
0 101 11
0 102 10
0 103 9
0 104 13
0 105 10
0 106 11
0 107 8
0 108 11
0 109 12
0 110 11
0 111 9
0 112 10
0 113 15
0 114 9
0 115 11
0 116 10
0 117 11
0 118 11
0 119 10
0 120 12
0 121 10
0 122 11
0 123 10
0 124 4
0 125 14
0 126 10
0 127 10
0 128 9
0 129 11
0 130 11
0 131 13
0 132 12
0 133 10
0 134 11
0 135 10
0 136 8
0 137 10
0 138 11
0 139 8
0 140 12
0 141 9
0 142 8
0 143 13
0 144 9
0 145 11
0 146 9
0 147 11
0 148 10
0 149 8
0 150 8
0 151 12
0 152 11
0 153 10
0 154 9
0 155 15
0 156 10
0 157 11
0 158 10
0 159 8
0 160 11
0 161 12
0 162 12
0 163 11
0 164 16
0 165 12
0 166 11
0 167 11
0 168 7
0 169 13
0 170 12
0 171 7
0 172 12
0 173 13
0 174 11
0 175 12
0 176 9
0 177 7
0 178 9
0 179 14
0 180 12
0 181 10
0 182 10
0 183 12
0 184 9
0 185 12
0 186 13
0 187 10
0 188 10
0 189 12
0 190 11
0 191 9
0 192 12
0 193 16
0 194 11
0 195 11
0 196 11
0 197 13
1 2 10
1 3 10
1 4 12
1 5 13
1 6 10
1 7 11
1 8 10
1 9 12
1 10 7
1 11 12
1 12 11
1 13 8
1 14 9
1 15 10
1 16 9
1 17 13
1 18 10
1 19 12
1 20 12
1 21 7
1 22 13
1 23 13
1 24 9
1 25 7
1 26 13
1 27 10
1 28 8
1 29 11
1 30 11
1 31 13
1 32 11
1 33 9
1 34 8
1 35 10
1 36 11
1 37 12
1 38 11
1 39 9
1 40 8
1 41 13
1 42 12
1 43 11
