22 231
0 1 163
0 2 65
0 3 4124
0 4 2052
0 5 4136
0 6 2506
0 7 3106
0 8 766
0 9 10205
0 10 1817
0 11 1251
0 12 2333
0 13 2470
0 14 2522
0 15 895
0 16 3250
0 17 11482
0 18 4319
0 19 4230
0 20 5092
0 21 2867
1 2 1047
1 3 5759
1 4 3225
1 5 3811
1 6 7602
1 7 1987
1 8 11399
1 9 842
1 10 9682
1 11 1172
1 12 5799
1 13 500
1 14 1418
1 15 55
1 16 162
1 17 329
1 18 12189
1 19 2079
1 20 5994
1 21 2319
2 3 6859
2 4 1745
2 5 9564
2 6 1661
2 7 750
2 8 2711
2 9 3591
2 10 8622
2 11 2
2 12 2157
2 13 10467
2 14 1400
2 15 2454
2 16 4686
2 17 1050
2 18 5766
2 19 3264
2 20 3579
2 21 6929
3 4 137
3 5 3947
3 6 1550
3 7 7788
3 8 1107
3 9 5636
3 10 1399
3 11 2469
3 12 4604
3 13 4675
3 14 3312
3 15 2315
3 16 11315
3 17 6063
3 18 2508
3 19 7021
3 20 9134
3 21 6782
4 5 392
4 6 5081
4 7 2631
4 8 5007
4 9 1291
4 10 7777
4 11 3152
4 12 1004
4 13 6932
4 14 1668
4 15 4575
4 16 7134
4 17 2433
4 18 22
4 19 3996
4 20 3443
4 21 61
5 6 2769
5 7 1143
5 8 29
5 9 7681
5 10 6768
5 11 2400
5 12 902
5 13 4456
5 14 6083
5 15 3542
5 16 1726
5 17 2584
5 18 7361
5 19 843
5 20 191
5 21 8467
6 7 10441
6 8 7141
6 9 15
6 10 2714
6 11 6546
6 12 105
6 13 1888
6 14 1668
6 15 8485
6 16 3999
6 17 2454
6 18 2928
6 19 2927
6 20 5784
6 21 2558
7 8 4496
7 9 6446
7 10 11668
7 11 5251
7 12 1380
7 13 2500
7 14 955
7 15 5189
7 16 580
7 17 5165
7 18 4932
7 19 1503
7 20 3905
7 21 1168
8 9 8201
8 10 3292
8 11 15856
8 12 2260
8 13 1147
8 14 4553
8 15 1611
8 16 9539
8 17 4177
8 18 854
8 19 5221
8 20 8365
8 21 1512
9 10 1352
9 11 3162
9 12 1953
9 13 2133
9 14 3300
9 15 6531
9 16 5878
9 17 6406
9 18 12210
9 19 848
9 20 3885
9 21 6094
10 11 1796
10 12 7006
10 13 7113
10 14 7435
10 15 1933
10 16 8663
10 17 7801
10 18 6566
10 19 1008
10 20 5718
10 21 2555
11 12 2046
11 13 9750
11 14 27
11 15 4091
11 16 7166
11 17 4319
11 18 5308
11 19 7442
11 20 8619
11 21 7555
12 13 5385
12 14 14648
12 15 1010
12 16 5870
12 17 276
12 18 5673
12 19 6627
12 20 5318
12 21 2841
13 14 8244
13 15 1898
13 16 6400
13 17 1284
13 18 374
13 19 2048
13 20 1137
13 21 853
14 15 13579
14 16 3874
14 17 1969
14 18 4092
14 19 1745
14 20 1337
14 21 1921
15 16 11408
15 17 2073
15 18 9534
15 19 1865
15 20 1279
15 21 7136
16 17 92
16 18 3448
16 19 6307
16 20 2629
16 21 1264
17 18 1957
17 19 3359
17 20 7423
17 21 95
18 19 4876
18 20 3586
18 21 5407
19 20 3852
19 21 8484
20 21 2179
