106 5565
0 1 128
0 2 373
0 3 211
0 4 58
0 5 12
0 6 20
0 7 130
0 8 72
0 9 9
0 10 96
0 11 78
0 12 120
0 13 39
0 14 93
0 15 52
0 16 24
0 17 78
0 18 162
0 19 95
0 20 26
0 21 98
0 22 194
0 23 20
0 24 160
0 25 63
0 26 20
0 27 15
0 28 52
0 29 135
0 30 100
0 31 143
0 32 111
0 33 8
0 34 202
0 35 66
0 36 34
0 37 134
0 38 38
0 39 42
0 40 98
0 41 18
0 42 98
0 43 26
0 44 24
0 45 160
0 46 118
0 47 113
0 48 15
0 49 168
0 50 48
0 51 91
0 52 2
0 53 116
0 54 183
0 55 104
0 56 89
0 57 238
0 58 133
0 59 34
0 60 48
0 61 109
0 62 66
0 63 37
0 64 9
0 65 78
0 66 41
0 67 58
0 68 31
0 69 200
0 70 15
0 71 2
0 72 70
0 73 301
0 74 40
0 75 99
0 76 58
0 77 144
0 78 178
0 79 82
0 80 202
0 81 14
0 82 16
0 83 94
0 84 173
0 85 100
0 86 31
0 87 54
0 88 102
0 89 66
0 90 10
0 91 10
0 92 88
0 93 3
0 94 190
0 95 212
0 96 30
0 97 8
0 98 25
0 99 25
0 100 98
0 101 27
0 102 28
0 103 275
0 104 10
0 105 125
1 2 72
1 3 61
1 4 134
1 5 69
1 6 40
1 7 9
1 8 138
1 9 40
1 10 97
1 11 53
1 12 30
1 13 13
1 14 19
1 15 8
1 16 170
1 17 104
1 18 75
1 19 192
1 20 55
1 21 48
1 22 39
1 23 46
1 24 110
1 25 70
1 26 46
1 27 40
1 28 16
1 29 1
1 30 101
1 31 285
1 32 55
1 33 59
1 34 203
1 35 13
1 36 29
1 37 121
1 38 15
1 39 85
1 40 30
1 41 97
1 42 73
1 43 85
1 44 36
1 45 156
1 46 49
1 47 18
1 48 146
1 49 85
1 50 61
1 51 10
1 52 4
1 53 228
1 54 21
1 55 164
1 56 131
1 57 42
1 58 77
1 59 76
1 60 13
1 61 269
1 62 64
1 63 231
1 64 119
1 65 86
1 66 77
1 67 207
1 68 70
1 69 95
1 70 41
1 71 154
1 72 87
1 73 101
1 74 27
1 75 84
1 76 117
1 77 33
1 78 137
1 79 107
1 80 51
1 81 86
1 82 2
1 83 3
1 84 21
1 85 44
1 86 100
1 87 22
1 88 37
1 89 19
1 90 25
1 91 102
1 92 5
1 93 161
1 94 46
1 95 131
1 96 35
1 97 8
1 98 162
1 99 277
1 100 72
1 101 245
1 102 4
1 103 66
1 104 47
1 105 5
2 3 57
2 4 14
2 5 23
2 6 32
2 7 103
2 8 30
2 9 152
2 10 123
2 11 139
2 12 71
2 13 116
2 14 112
2 15 70
2 16 54
2 17 136
2 18 55
2 19 115
2 20 94
2 21 101
2 22 120
2 23 80
2 24 147
2 25 197
2 26 53
2 27 17
2 28 7
2 29 109
2 30 250
2 31 22
2 32 89
2 33 2
2 34 9
2 35 118
2 36 80
2 37 122
2 38 20
2 39 79
2 40 37
2 41 14
2 42 126
2 43 73
2 44 40
2 45 30
2 46 47
2 47 51
2 48 92
2 49 130
2 50 301
2 51 112
2 52 6
2 53 68
2 54 36
2 55 5
2 56 64
2 57 86
2 58 54
2 59 46
2 60 55
2 61 22
2 62 27
2 63 70
2 64 78
2 65 81
2 66 88
2 67 142
2 68 88
2 69 18
2 70 75
2 71 14
2 72 180
2 73 32
2 74 135
2 75 100
2 76 164
2 77 130
2 78 162
2 79 68
2 80 80
2 81 13
2 82 73
2 83 10
2 84 200
2 85 103
2 86 89
2 87 9
2 88 72
2 89 142
2 90 16
2 91 90
2 92 150
2 93 19
2 94 35
2 95 113
2 96 82
2 97 67
2 98 34
2 99 158
2 100 165
2 101 94
2 102 109
2 103 179
2 104 170
2 105 227
3 4 4
3 5 37
3 6 46
3 7 82
3 8 108
3 9 37
3 10 38
3 11 24
3 12 1
3 13 11
3 14 57
3 15 104
3 16 110
3 17 147
3 18 139
3 19 191
3 20 10
3 21 71
3 22 94
3 23 46
3 24 57
3 25 179
3 26 47
3 27 11
3 28 160
3 29 63
3 30 128
3 31 69
3 32 106
3 33 25
3 34 36
3 35 2
3 36 162
3 37 21
3 38 147
3 39 158
3 40 88
3 41 99
3 42 8
3 43 30
3 44 26
3 45 64
3 46 9
3 47 27
3 48 85
3 49 94
3 50 55
3 51 105
3 52 49
3 53 5
3 54 68
3 55 161
3 56 10
3 57 36
3 58 74
3 59 55
3 60 199
3 61 30
3 62 55
3 63 217
3 64 117
3 65 152
3 66 151
3 67 18
3 68 108
3 69 82
3 70 94
3 71 24
3 72 133
3 73 81
3 74 109
3 75 20
3 76 67
3 77 59
3 78 51
3 79 95
3 80 58
3 81 131
3 82 147
3 83 96
3 84 35
3 85 27
3 86 22
3 87 67
3 88 73
3 89 30
3 90 159
3 91 123
3 92 143
3 93 107
3 94 2
3 95 93
3 96 1
3 97 58
3 98 93
3 99 48
3 100 139
3 101 132
3 102 125
3 103 15
3 104 158
3 105 66
4 5 122
4 6 52
4 7 233
4 8 4
4 9 97
4 10 31
4 11 47
4 12 46
4 13 33
4 14 20
4 15 148
4 16 194
4 17 21
4 18 117
4 19 156
4 20 17
4 21 234
4 22 96
4 23 22
4 24 18
4 25 120
4 26 50
4 27 150
4 28 41
4 29 1
4 30 30
4 31 131
4 32 55
4 33 235
4 34 234
4 35 33
4 36 46
4 37 87
4 38 161
4 39 25
4 40 58
4 41 120
4 42 68
4 43 120
4 44 74
4 45 44
4 46 65
4 47 57
4 48 141
4 49 163
4 50 154
4 51 260
4 52 83
4 53 41
4 54 83
4 55 54
4 56 32
4 57 63
4 58 1
4 59 46
4 60 23
4 61 214
4 62 36
4 63 39
4 64 115
4 65 46
4 66 26
4 67 7
4 68 128
4 69 16
