45 990
0 1 12
0 2 13
0 3 12
0 4 8
0 5 10
0 6 10
0 7 15
0 8 11
0 9 9
0 10 10
0 11 12
0 12 11
0 13 13
0 14 11
0 15 9
0 16 12
0 17 12
0 18 15
0 19 11
0 20 10
0 21 12
0 22 10
0 23 11
0 24 12
0 25 11
0 26 12
0 27 11
0 28 11
0 29 11
0 30 10
0 31 11
0 32 14
0 33 10
0 34 10
0 35 11
0 36 13
0 37 8
0 38 9
0 39 8
0 40 11
0 41 11
0 42 9
0 43 11
0 44 12
1 2 7
1 3 12
1 4 10
1 5 13
1 6 13
1 7 9
1 8 11
1 9 11
1 10 15
1 11 13
1 12 8
1 13 13
1 14 13
1 15 10
1 16 10
1 17 10
1 18 12
1 19 12
1 20 13
1 21 15
1 22 8
1 23 9
1 24 11
1 25 11
1 26 11
1 27 15
1 28 11
1 29 11
1 30 12
1 31 11
1 32 11
1 33 10
1 34 8
1 35 11
1 36 11
1 37 10
1 38 10
1 39 11
1 40 13
1 41 13
1 42 14
1 43 9
1 44 9
2 3 10
2 4 12
2 5 9
2 6 7
2 7 10
2 8 13
2 9 11
2 10 10
2 11 12
2 12 9
2 13 13
2 14 7
2 15 11
2 16 12
2 17 10
2 18 8
2 19 10
2 20 9
2 21 10
2 22 11
2 23 13
2 24 10
2 25 13
2 26 12
2 27 11
2 28 11
2 29 8
2 30 11
2 31 11
2 32 15
2 33 11
2 34 11
2 35 7
2 36 13
2 37 9
2 38 12
2 39 11
2 40 10
2 41 9
2 42 11
2 43 11
2 44 15
3 4 9
3 5 10
3 6 11
3 7 10
3 8 8
3 9 11
3 10 13
3 11 11
3 12 14
3 13 11
3 14 13
3 15 13
3 16 14
3 17 10
3 18 12
3 19 10
3 20 11
3 21 10
3 22 9
3 23 13
3 24 12
3 25 14
3 26 14
3 27 13
3 28 10
3 29 11
3 30 10
3 31 10
3 32 10
3 33 9
3 34 10
3 35 8
3 36 12
3 37 9
3 38 9
3 39 9
3 40 11
3 41 12
3 42 10
3 43 9
3 44 10
4 5 10
4 6 12
4 7 10
4 8 14
4 9 9
4 10 7
4 11 11
4 12 10
4 13 6
4 14 14
4 15 11
4 16 10
4 17 8
4 18 14
4 19 13
4 20 12
4 21 9
4 22 10
4 23 9
4 24 11
4 25 9
4 26 11
4 27 5
4 28 8
4 29 10
4 30 15
4 31 12
4 32 11
4 33 9
4 34 9
4 35 12
4 36 9
4 37 7
4 38 9
4 39 10
4 40 10
4 41 15
4 42 10
4 43 10
4 44 9
5 6 11
5 7 10
5 8 12
5 9 11
5 10 14
5 11 11
5 12 8
5 13 10
5 14 8
5 15 14
5 16 11
5 17 11
5 18 10
5 19 8
5 20 9
5 21 8
5 22 12
5 23 9
5 24 11
5 25 11
5 26 12
5 27 13
5 28 12
5 29 10
5 30 9
5 31 13
5 32 12
5 33 12
5 34 9
5 35 12
5 36 9
5 37 12
5 38 10
5 39 10
5 40 11
5 41 10
5 42 8
5 43 11
5 44 12
6 7 10
6 8 9
6 9 11
6 10 12
6 11 9
6 12 12
6 13 7
6 14 10
6 15 12
6 16 10
6 17 4
6 18 13
6 19 12
6 20 8
6 21 12
6 22 9
6 23 13
6 24 13
6 25 7
6 26 11
6 27 12
6 28 9
6 29 10
6 30 13
6 31 14
6 32 12
6 33 11
6 34 10
6 35 11
6 36 12
6 37 11
6 38 16
6 39 9
6 40 9
6 41 10
6 42 10
6 43 7
6 44 11
7 8 9
7 9 8
7 10 11
7 11 13
7 12 11
7 13 11
7 14 7
7 15 13
7 16 11
7 17 13
7 18 8
7 19 14
7 20 13
7 21 12
7 22 13
7 23 11
7 24 13
7 25 13
7 26 11
7 27 11
7 28 11
7 29 10
7 30 11
7 31 10
7 32 11
7 33 12
7 34 13
7 35 13
7 36 9
7 37 7
7 38 9
7 39 8
7 40 8
7 41 8
7 42 12
7 43 12
7 44 12
8 9 12
8 10 10
8 11 11
8 12 10
8 13 9
8 14 11
8 15 10
8 16 7
8 17 12
8 18 9
8 19 15
8 20 10
8 21 9
8 22 9
8 23 14
8 24 12
8 25 12
8 26 12
8 27 10
8 28 10
8 29 8
8 30 10
8 31 11
8 32 12
8 33 11
8 34 15
8 35 9
8 36 12
8 37 11
8 38 7
8 39 9
8 40 9
8 41 11
8 42 7
8 43 13
8 44 8
9 10 11
9 11 11
9 12 9
9 13 9
9 14 13
9 15 11
9 16 10
9 17 15
9 18 12
9 19 9
9 20 9
9 21 12
9 22 9
9 23 13
9 24 13
9 25 14
9 26 11
9 27 12
9 28 14
9 29 11
9 30 13
9 31 10
9 32 9
9 33 9
9 34 15
9 35 11
9 36 9
9 37 12
9 38 14
9 39 8
9 40 11
9 41 11
9 42 12
9 43 6
9 44 12
10 11 10
10 12 11
10 13 11
10 14 10
10 15 11
10 16 10
10 17 8
10 18 11
10 19 8
10 20 10
10 21 10
10 22 6
10 23 8
10 24 10
10 25 5
10 26 12
10 27 10
10 28 12
10 29 10
10 30 14
10 31 11
10 32 9
10 33 9
10 34 13
10 35 10
10 36 8
10 37 10
10 38 10
10 39 11
10 40 10
10 41 9
10 42 9
10 43 12
10 44 12
11 12 9
11 13 9
11 14 12
11 15 14
11 16 6
11 17 12
11 18 10
11 19 6
11 20 10
11 21 9
11 22 10
11 23 11
11 24 6
11 25 13
11 26 7
11 27 12
11 28 14
11 29 11
11 30 12
11 31 7
11 32 14
11 33 10
11 34 10
11 35 9
11 36 10
11 37 14
11 38 10
11 39 9
11 40 9
11 41 14
11 42 12
11 43 9
11 44 15
12 13 12
12 14 12
12 15 11
12 16 9
12 17 11
12 18 10
12 19 10
12 20 12
12 21 8
12 22 10
12 23 12
12 24 9
