72 2556
0 1 3259
0 2 3816
0 3 3857
0 4 6514
0 5 393
0 6 1383
0 7 3843
0 8 4674
0 9 8537
0 10 5968
0 11 1161
0 12 6192
0 13 1345
0 14 1748
0 15 1241
0 16 635
0 17 10082
0 18 4294
0 19 5903
0 20 1253
0 21 6275
0 22 402
0 23 364
0 24 286
0 25 621
0 26 10238
0 27 1232
0 28 4774
0 29 2590
0 30 11823
0 31 7467
0 32 1212
0 33 8285
0 34 4101
0 35 275
0 36 62
0 37 446
0 38 2160
0 39 4034
0 40 39
0 41 3456
0 42 391
0 43 13755
0 44 8522
0 45 1281
0 46 1180
0 47 2151
0 48 1478
0 49 3773
0 50 9358
0 51 543
0 52 1616
0 53 3688
0 54 3219
0 55 5607
0 56 319
0 57 4832
0 58 9390
0 59 2985
0 60 12410
0 61 4015
0 62 8382
0 63 2069
0 64 2795
0 65 10616
0 66 4351
0 67 4094
0 68 2342
0 69 3070
0 70 2301
0 71 5392
1 2 2389
1 3 1953
1 4 2908
1 5 4169
1 6 4574
1 7 2621
1 8 4729
1 9 88
1 10 5608
1 11 10145
1 12 161
1 13 3824
1 14 4809
1 15 2999
1 16 8361
1 17 7513
1 18 679
1 19 4298
1 20 3691
1 21 3793
1 22 8617
1 23 488
1 24 8419
1 25 6282
1 26 1844
1 27 3525
1 28 2659
1 29 3374
1 30 768
1 31 5993
1 32 1516
1 33 756
1 34 4444
1 35 6780
1 36 2666
1 37 1522
1 38 521
1 39 8599
1 40 5160
1 41 2119
1 42 4757
1 43 5646
1 44 5353
1 45 2894
1 46 2670
1 47 4331
1 48 6131
1 49 5203
1 50 8533
1 51 5953
1 52 1977
1 53 2303
1 54 73
1 55 3413
1 56 3651
1 57 2919
1 58 4432
1 59 5863
1 60 2229
1 61 1266
1 62 962
1 63 2184
1 64 8526
1 65 4748
1 66 7001
1 67 5069
1 68 1296
1 69 199
1 70 8994
1 71 1209
2 3 1304
2 4 6700
2 5 2480
2 6 5424
2 7 2384
2 8 217
2 9 2200
2 10 2326
2 11 1680
2 12 5500
2 13 6029
2 14 470
2 15 116
2 16 182
2 17 4284
2 18 3312
2 19 3453
2 20 627
2 21 940
2 22 1213
2 23 1975
2 24 3353
2 25 3836
2 26 6314
2 27 4462
2 28 1000
2 29 4852
