137 9316
0 1 14
0 2 8
0 3 12
0 4 13
0 5 10
0 6 10
0 7 8
0 8 12
0 9 11
0 10 9
0 11 11
0 12 10
0 13 14
0 14 13
0 15 8
0 16 12
0 17 10
0 18 10
0 19 10
0 20 10
0 21 11
0 22 10
0 23 10
0 24 11
0 25 9
0 26 11
0 27 13
0 28 11
0 29 10
0 30 11
0 31 11
0 32 13
0 33 12
0 34 6
0 35 14
0 36 8
0 37 11
0 38 9
0 39 13
0 40 10
0 41 11
0 42 14
0 43 12
0 44 9
0 45 12
0 46 11
0 47 9
0 48 5
0 49 7
0 50 15
0 51 9
0 52 10
0 53 9
0 54 9
0 55 6
0 56 12
0 57 12
0 58 10
0 59 9
0 60 11
0 61 11
0 62 13
0 63 10
0 64 11
0 65 13
0 66 8
0 67 14
0 68 9
0 69 9
0 70 15
0 71 12
0 72 9
0 73 7
0 74 12
0 75 12
0 76 12
0 77 10
0 78 7
0 79 11
0 80 8
0 81 13
0 82 8
0 83 10
0 84 8
0 85 10
0 86 12
0 87 9
0 88 10
0 89 8
0 90 13
0 91 8
0 92 9
0 93 12
0 94 9
0 95 9
0 96 11
0 97 10
0 98 10
0 99 13
0 100 14
0 101 14
0 102 15
0 103 10
0 104 14
0 105 8
0 106 8
0 107 10
0 108 11
0 109 12
0 110 10
0 111 8
0 112 12
0 113 10
0 114 15
0 115 8
0 116 10
0 117 10
0 118 11
0 119 10
0 120 11
0 121 12
0 122 10
0 123 9
0 124 14
0 125 10
0 126 9
0 127 14
0 128 10
0 129 12
0 130 11
0 131 12
0 132 11
0 133 14
0 134 9
0 135 9
0 136 10
1 2 12
1 3 10
1 4 12
1 5 10
1 6 11
1 7 11
1 8 9
1 9 11
1 10 12
1 11 11
1 12 8
1 13 7
1 14 9
1 15 13
1 16 11
1 17 11
1 18 8
1 19 11
1 20 10
1 21 9
1 22 8
1 23 9
1 24 11
1 25 10
1 26 11
1 27 8
1 28 10
1 29 10
1 30 7
1 31 10
1 32 11
1 33 11
1 34 8
1 35 14
1 36 11
1 37 13
1 38 11
1 39 10
1 40 14
1 41 7
1 42 13
1 43 10
1 44 8
1 45 10
1 46 8
1 47 14
1 48 11
1 49 8
1 50 9
1 51 7
1 52 12
1 53 10
1 54 13
1 55 10
1 56 11
1 57 10
1 58 9
1 59 11
1 60 12
1 61 9
1 62 9
1 63 13
1 64 13
1 65 11
1 66 8
1 67 11
1 68 14
1 69 11
1 70 11
1 71 12
1 72 9
1 73 10
1 74 11
1 75 10
1 76 11
1 77 11
1 78 10
1 79 13
1 80 14
1 81 11
1 82 10
1 83 11
1 84 10
1 85 10
1 86 9
1 87 14
1 88 14
1 89 10
1 90 14
1 91 13
1 92 12
1 93 9
1 94 12
1 95 8
1 96 12
1 97 11
1 98 11
1 99 11
1 100 11
1 101 13
1 102 12
1 103 10
1 104 10
1 105 15
1 106 10
1 107 13
1 108 13
1 109 11
1 110 11
1 111 9
1 112 13
1 113 10
1 114 8
1 115 12
1 116 10
1 117 12
1 118 11
1 119 14
1 120 12
1 121 10
1 122 17
1 123 10
1 124 8
1 125 10
1 126 11
1 127 12
1 128 15
1 129 9
1 130 11
1 131 12
1 132 10
1 133 8
1 134 11
1 135 13
1 136 8
2 3 11
2 4 9
2 5 11
2 6 10
2 7 11
2 8 10
2 9 14
2 10 10
2 11 12
2 12 10
2 13 10
2 14 14
2 15 13
2 16 8
2 17 9
2 18 9
2 19 12
2 20 11
2 21 10
2 22 11
2 23 11
