109 5886
0 1 2414
0 2 8299
0 3 9109
0 4 7425
0 5 1253
0 6 2967
0 7 3401
0 8 6025
0 9 475
0 10 3549
0 11 11468
0 12 7204
0 13 418
0 14 1577
0 15 3804
0 16 1096
0 17 4164
0 18 2523
0 19 4999
0 20 359
0 21 524
0 22 5458
0 23 3462
0 24 1626
0 25 5365
0 26 12318
0 27 7039
0 28 8817
0 29 7877
0 30 3319
0 31 1132
0 32 696
0 33 2692
0 34 1260
0 35 607
0 36 5726
0 37 2679
0 38 2237
0 39 911
0 40 3515
0 41 1933
0 42 8496
0 43 3883
0 44 6517
0 45 118
0 46 11589
0 47 12053
0 48 545
0 49 886
0 50 1787
0 51 1704
0 52 809
0 53 2122
0 54 8484
0 55 622
0 56 4516
0 57 10201
0 58 3482
0 59 5722
0 60 2238
0 61 8889
0 62 1710
0 63 1408
0 64 1226
0 65 7049
0 66 6811
0 67 1611
0 68 12500
0 69 8450
0 70 1261
0 71 404
0 72 707
0 73 968
0 74 3876
0 75 5804
0 76 1657
0 77 1079
0 78 5373
0 79 2185
0 80 4288
0 81 3737
0 82 9760
0 83 2976
0 84 2949
0 85 2314
0 86 4904
0 87 11678
0 88 3958
0 89 1605
0 90 7596
0 91 7426
0 92 228
0 93 7819
0 94 1469
0 95 6091
0 96 6264
0 97 99
0 98 3073
0 99 8354
0 100 2520
0 101 7724
0 102 2830
0 103 6048
0 104 2298
0 105 4562
0 106 1364
0 107 6048
0 108 3578
1 2 789
1 3 1294
1 4 2110
1 5 1104
1 6 1926
1 7 5188
1 8 7337
1 9 1425
1 10 4277
1 11 1533
1 12 3179
1 13 1849
1 14 975
1 15 2274
1 16 923
1 17 4388
1 18 5270
1 19 2892
1 20 840
1 21 49
1 22 1873
1 23 1674
1 24 58
1 25 562
1 26 9344
1 27 6639
1 28 2831
1 29 489
1 30 8812
1 31 1899
1 32 6229
1 33 2517
1 34 1748
1 35 13703
1 36 4287
1 37 3459
1 38 1853
1 39 3997
1 40 2243
1 41 7186
1 42 8986
1 43 4646
1 44 2064
1 45 3572
1 46 6277
1 47 3708
1 48 9262
1 49 137
1 50 4945
1 51 3156
1 52 10195
1 53 6387
1 54 4507
1 55 56
1 56 3572
1 57 4703
1 58 3317
1 59 3886
1 60 3741
1 61 2956
1 62 4716
1 63 9662
1 64 2494
1 65 3048
1 66 443
1 67 3628
1 68 1030
1 69 4974
1 70 171
1 71 2331
1 72 8324
1 73 676
1 74 2339
1 75 6098
1 76 337
1 77 2578
1 78 2917
1 79 4917
1 80 8358
1 81 2735
1 82 4154
1 83 6765
1 84 652
1 85 7
1 86 4623
1 87 1078
1 88 6939
1 89 11489
1 90 2153
1 91 4163
1 92 2133
1 93 1286
1 94 917
1 95 466
1 96 3251
1 97 1605
1 98 6614
1 99 5879
1 100 3022
1 101 2463
1 102 2280
1 103 8250
1 104 3442
1 105 2105
1 106 11294
1 107 4317
1 108 1261
2 3 5423
2 4 7534
2 5 976
2 6 73
2 7 1514
2 8 2848
2 9 5330
2 10 3065
2 11 10249
2 12 5025
2 13 5562
2 14 2245
2 15 3310
2 16 8326
2 17 5468
2 18 956
2 19 1268
2 20 6939
2 21 3349
2 22 547
2 23 846
2 24 884
2 25 3590
2 26 3467
2 27 3395
2 28 7730
2 29 738
2 30 10955
2 31 1966
2 32 7494
2 33 3321
2 34 994
2 35 3049
2 36 5819
2 37 1456
2 38 89
2 39 129
2 40 3949
2 41 1540
2 42 10198
2 43 8116
2 44 2817
2 45 3635
2 46 1507
2 47 12029
2 48 52
2 49 3796
2 50 4600
2 51 6323
2 52 2543
2 53 2901
2 54 485
2 55 2127
2 56 1492
2 57 2889
2 58 1139
2 59 1367
2 60 1421
2 61 8463
2 62 1028
2 63 11451
2 64 4295
2 65 4821
2 66 7103
2 67 7409
2 68 3716
2 69 1912
2 70 6909
2 71 3598
2 72 6427
2 73 3218
2 74 3015
2 75 5852
2 76 6417
2 77 2387
2 78 2168
2 79 6563
2 80 5622
2 81 3715
2 82 6206
2 83 1978
2 84 4729
2 85 1516
2 86 4663
2 87 7521
2 88 396
2 89 4070
2 90 308
2 91 6180
2 92 7073
2 93 1478
2 94 4776
2 95 410
2 96 3243
2 97 5782
2 98 2546
2 99 3878
2 100 3129
2 101 3799
2 102 1635
2 103 1370
2 104 3158
2 105 1288
2 106 6733
2 107 5165
2 108 5221
3 4 3118
3 5 328
3 6 5483
3 7 8596
3 8 4875
3 9 278
3 10 5131
3 11 7047
3 12 5832
3 13 4149
3 14 1376
3 15 285
3 16 991
3 17 2448
3 18 1607
3 19 7769
3 20 2315
3 21 4198
3 22 2588
3 23 3890
3 24 4439
3 25 3096
3 26 1888
3 27 288
3 28 3631
3 29 4843
3 30 5743
3 31 6086
3 32 5442
3 33 5632
3 34 5946
3 35 6690
3 36 1238
3 37 4626
3 38 227
3 39 6008
3 40 10408
3 41 1946
3 42 667
3 43 980
3 44 1515
3 45 734
3 46 9737
3 47 5195
3 48 1009
3 49 2669
3 50 4696
3 51 588
3 52 6973
3 53 7526
3 54 445
3 55 1129
3 56 3347
3 57 322
3 58 9104
