23 253
0 1 16
0 2 8
0 3 84
0 4 2
0 5 106
0 6 169
0 7 63
0 8 156
0 9 13
0 10 72
0 11 174
0 12 130
0 13 13
0 14 34
0 15 112
0 16 47
0 17 8
0 18 48
0 19 73
0 20 66
0 21 50
0 22 92
1 2 183
1 3 161
1 4 34
1 5 128
1 6 58
1 7 55
1 8 61
1 9 72
1 10 146
1 11 50
1 12 35
1 13 70
1 14 99
1 15 46
1 16 23
1 17 79
1 18 140
1 19 44
1 20 67
1 21 192
1 22 21
2 3 80
2 4 4
2 5 4
2 6 53
2 7 228
2 8 47
2 9 57
2 10 33
2 11 73
2 12 98
2 13 14
2 14 75
2 15 39
2 16 49
2 17 193
2 18 106
2 19 134
2 20 24
2 21 20
2 22 6
3 4 73
3 5 70
3 6 65
3 7 41
3 8 155
3 9 168
3 10 86
3 11 160
3 12 106
3 13 92
3 14 67
3 15 102
3 16 114
3 17 8
3 18 5
3 19 3
3 20 58
3 21 36
3 22 49
4 5 149
4 6 49
4 7 18
4 8 51
4 9 30
4 10 5
4 11 67
4 12 111
4 13 74
4 14 21
4 15 98
4 16 203
4 17 7
4 18 93
4 19 140
4 20 125
4 21 26
4 22 186
5 6 183
5 7 75
5 8 120
5 9 17
5 10 25
5 11 50
5 12 7
5 13 31
5 14 1
5 15 152
5 16 177
5 17 33
5 18 204
5 19 284
5 20 20
5 21 17
5 22 53
6 7 83
6 8 58
6 9 60
6 10 5
6 11 145
6 12 6
6 13 75
6 14 135
6 15 99
6 16 181
6 17 9
6 18 35
6 19 150
6 20 120
6 21 206
6 22 90
7 8 4
7 9 100
7 10 80
7 11 100
7 12 47
7 13 13
7 14 21
7 15 10
7 16 45
7 17 14
7 18 52
7 19 92
7 20 36
7 21 298
7 22 235
8 9 54
8 10 106
8 11 155
8 12 132
8 13 109
8 14 86
8 15 24
8 16 45
8 17 40
8 18 196
8 19 85
8 20 5
8 21 29
8 22 145
9 10 115
9 11 129
9 12 74
9 13 44
9 14 85
9 15 44
9 16 33
9 17 42
9 18 103
9 19 88
9 20 247
9 21 25
9 22 21
10 11 74
10 12 61
10 13 110
10 14 83
10 15 6
10 16 12
10 17 83
10 18 140
10 19 75
10 20 42
10 21 110
10 22 37
11 12 63
11 13 227
11 14 81
11 15 94
11 16 29
11 17 53
11 18 96
11 19 168
11 20 39
11 21 182
11 22 5
12 13 151
12 14 126
12 15 194
12 16 242
12 17 34
12 18 59
12 19 93
12 20 36
12 21 149
12 22 62
13 14 32
13 15 22
13 16 93
13 17 93
13 18 28
13 19 131
13 20 4
13 21 215
13 22 20
14 15 166
14 16 21
14 17 54
14 18 28
14 19 22
14 20 21
14 21 108
14 22 63
15 16 29
15 17 59
15 18 68
15 19 19
15 20 39
15 21 210
15 22 75
16 17 125
16 18 35
16 19 58
16 20 79
16 21 103
16 22 153
17 18 178
17 19 311
17 20 181
17 21 69
17 22 101
18 19 10
18 20 33
18 21 27
18 22 29
19 20 68
19 21 73
19 22 225
20 21 56
20 22 134
21 22 105
