111 6105
0 1 15
0 2 10
0 3 6
0 4 10
0 5 11
0 6 11
0 7 6
0 8 8
0 9 11
0 10 8
0 11 9
0 12 11
0 13 10
0 14 7
0 15 13
0 16 12
0 17 10
0 18 11
0 19 12
0 20 14
0 21 13
0 22 10
0 23 12
0 24 9
0 25 13
0 26 9
0 27 12
0 28 8
0 29 9
0 30 11
0 31 10
0 32 12
0 33 13
0 34 9
0 35 10
0 36 8
0 37 8
0 38 8
0 39 11
0 40 15
0 41 13
0 42 13
0 43 12
0 44 12
0 45 12
0 46 12
0 47 8
0 48 11
0 49 12
0 50 7
0 51 13
0 52 12
0 53 12
0 54 12
0 55 13
0 56 8
0 57 10
0 58 11
0 59 12
0 60 9
0 61 9
0 62 12
0 63 10
0 64 7
0 65 7
0 66 9
0 67 13
0 68 10
0 69 10
0 70 9
0 71 8
0 72 11
0 73 10
0 74 8
0 75 10
0 76 9
0 77 9
0 78 13
0 79 13
0 80 8
0 81 12
0 82 11
0 83 10
0 84 11
0 85 10
0 86 12
0 87 13
0 88 13
0 89 9
0 90 12
0 91 10
0 92 10
0 93 11
0 94 12
0 95 12
0 96 10
0 97 8
0 98 11
0 99 11
0 100 10
0 101 11
0 102 10
0 103 9
0 104 13
0 105 14
0 106 14
0 107 11
0 108 12
0 109 10
0 110 14
1 2 5
1 3 10
1 4 9
1 5 9
1 6 11
1 7 11
1 8 6
1 9 9
1 10 12
1 11 13
1 12 10
1 13 8
1 14 8
1 15 8
1 16 10
1 17 12
1 18 10
1 19 7
1 20 9
1 21 12
1 22 7
1 23 10
1 24 12
1 25 11
1 26 13
1 27 7
1 28 9
1 29 11
1 30 12
1 31 9
1 32 12
1 33 12
1 34 5
1 35 9
1 36 10
1 37 11
1 38 9
1 39 11
1 40 11
1 41 11
1 42 14
1 43 11
1 44 11
1 45 11
1 46 12
1 47 10
1 48 8
1 49 13
1 50 13
1 51 12
1 52 10
1 53 12
1 54 10
1 55 10
1 56 15
1 57 10
1 58 9
1 59 10
1 60 14
1 61 8
1 62 10
1 63 8
1 64 13
1 65 9
1 66 9
1 67 8
1 68 7
1 69 7
1 70 13
1 71 8
1 72 12
1 73 12
1 74 10
1 75 13
1 76 10
1 77 11
1 78 9
1 79 8
1 80 10
1 81 12
1 82 14
1 83 14
1 84 11
1 85 13
1 86 11
1 87 12
1 88 10
1 89 12
1 90 16
1 91 9
1 92 13
1 93 12
1 94 10
1 95 12
1 96 13
1 97 10
1 98 10
1 99 15
1 100 11
1 101 7
1 102 9
1 103 13
1 104 10
1 105 11
1 106 15
1 107 8
1 108 9
1 109 8
1 110 13
2 3 11
2 4 7
2 5 10
2 6 13
2 7 12
2 8 11
2 9 13
2 10 9
2 11 10
2 12 10
2 13 15
2 14 7
2 15 7
2 16 13
2 17 7
2 18 10
2 19 11
2 20 11
2 21 11
2 22 10
2 23 10
2 24 11
2 25 10
2 26 12
2 27 8
2 28 10
2 29 11
2 30 14
2 31 11
2 32 12
2 33 12
2 34 7
2 35 10
2 36 12
2 37 9
2 38 11
2 39 11
2 40 8
2 41 11
2 42 8
2 43 13
2 44 12
2 45 10
2 46 10
2 47 10
2 48 11
2 49 9
2 50 10
2 51 7
2 52 12
2 53 15
2 54 12
2 55 13
2 56 10
2 57 14
2 58 13
2 59 8
2 60 12
2 61 11
2 62 12
2 63 13
2 64 11
2 65 10
2 66 8
2 67 12
2 68 12
2 69 12
2 70 9
2 71 9
2 72 12
2 73 12
2 74 12
2 75 9
2 76 9
2 77 14
2 78 15
2 79 13
2 80 9
2 81 10
2 82 13
2 83 10
2 84 11
2 85 13
2 86 13
2 87 12
2 88 12
2 89 9
2 90 10
2 91 13
2 92 9
2 93 9
2 94 12
2 95 10
2 96 11
2 97 12
2 98 7
2 99 10
2 100 11
2 101 13
2 102 12
2 103 7
2 104 8
2 105 9
2 106 9
2 107 14
2 108 10
2 109 6
2 110 10
3 4 11
3 5 8
3 6 9
3 7 9
