92 4186
0 1 12
0 2 10
0 3 11
0 4 13
0 5 11
0 6 12
0 7 9
0 8 10
0 9 6
0 10 12
0 11 12
0 12 9
0 13 13
0 14 7
0 15 12
0 16 10
0 17 12
0 18 15
0 19 14
0 20 9
0 21 8
0 22 11
0 23 12
0 24 11
0 25 10
0 26 14
0 27 7
0 28 9
0 29 8
0 30 10
0 31 9
0 32 8
0 33 11
0 34 11
0 35 10
0 36 11
0 37 14
0 38 11
0 39 7
0 40 12
0 41 11
0 42 9
0 43 12
0 44 9
0 45 10
0 46 12
0 47 9
0 48 10
0 49 14
0 50 11
0 51 9
0 52 13
0 53 10
0 54 13
0 55 9
0 56 13
0 57 10
0 58 13
0 59 14
0 60 11
0 61 13
0 62 11
0 63 14
0 64 12
0 65 9
0 66 8
0 67 10
0 68 10
0 69 10
0 70 10
0 71 11
0 72 11
0 73 9
0 74 12
0 75 8
0 76 10
0 77 9
0 78 13
0 79 14
0 80 9
0 81 11
0 82 11
0 83 9
0 84 10
0 85 12
0 86 11
0 87 14
0 88 13
0 89 15
0 90 11
0 91 7
1 2 10
1 3 12
1 4 16
1 5 10
1 6 12
1 7 12
1 8 10
1 9 9
1 10 9
1 11 7
1 12 9
1 13 10
1 14 8
1 15 10
1 16 9
1 17 13
1 18 8
1 19 14
1 20 11
1 21 10
1 22 13
1 23 11
1 24 13
1 25 11
1 26 7
1 27 11
1 28 7
1 29 12
1 30 10
1 31 9
1 32 10
1 33 9
1 34 12
1 35 11
1 36 9
1 37 13
1 38 12
1 39 14
1 40 9
1 41 8
1 42 12
1 43 14
1 44 9
1 45 8
1 46 8
1 47 6
1 48 9
1 49 11
1 50 10
1 51 13
1 52 8
1 53 11
1 54 11
1 55 10
1 56 9
1 57 8
1 58 12
1 59 12
1 60 11
1 61 14
1 62 10
1 63 12
1 64 10
1 65 14
1 66 14
1 67 6
1 68 14
1 69 6
1 70 11
1 71 10
1 72 14
1 73 11
1 74 9
1 75 9
1 76 11
1 77 11
1 78 8
1 79 7
1 80 10
1 81 11
1 82 13
1 83 10
1 84 8
1 85 14
1 86 12
1 87 7
1 88 7
1 89 11
1 90 10
1 91 8
2 3 9
2 4 12
2 5 8
2 6 11
2 7 7
2 8 12
2 9 8
2 10 12
2 11 8
2 12 12
2 13 11
2 14 11
2 15 9
2 16 10
2 17 9
2 18 10
2 19 12
2 20 10
2 21 10
2 22 10
2 23 13
2 24 11
2 25 9
2 26 11
2 27 14
2 28 9
2 29 11
2 30 11
2 31 11
2 32 10
2 33 10
2 34 14
2 35 11
2 36 11
2 37 8
2 38 12
2 39 12
2 40 12
2 41 9
2 42 8
2 43 10
2 44 11
2 45 15
2 46 12
2 47 13
2 48 8
2 49 9
2 50 11
2 51 11
2 52 12
2 53 11
2 54 10
2 55 6
2 56 10
2 57 9
2 58 9
2 59 9
2 60 11
2 61 9
2 62 11
2 63 8
2 64 9
2 65 13
2 66 10
2 67 9
2 68 8
2 69 10
2 70 12
2 71 12
2 72 10
2 73 12
2 74 10
2 75 13
