166 13695
0 1 4920
0 2 2425
0 3 2211
0 4 1341
0 5 156
0 6 64
0 7 3667
0 8 1477
0 9 2668
0 10 7599
0 11 2847
0 12 8322
0 13 11201
0 14 1412
0 15 2025
0 16 1314
0 17 3687
0 18 6208
0 19 884
0 20 4650
0 21 869
0 22 4074
0 23 3290
0 24 944
0 25 1464
0 26 5379
0 27 3339
0 28 9015
0 29 2356
0 30 10854
0 31 1672
0 32 7043
0 33 3286
0 34 7667
0 35 1469
0 36 98
0 37 1458
0 38 7966
0 39 11483
0 40 11582
0 41 4973
0 42 1241
0 43 7072
0 44 157
0 45 8577
0 46 1470
0 47 1866
0 48 5635
0 49 4813
0 50 5395
0 51 9455
0 52 2151
0 53 853
0 54 6960
0 55 7496
0 56 3115
0 57 293
0 58 6768
0 59 626
0 60 6150
0 61 5600
0 62 1451
0 63 6169
0 64 5274
0 65 9962
0 66 10621
0 67 5776
0 68 2559
0 69 2579
0 70 9324
0 71 772
0 72 6478
0 73 2316
0 74 8712
0 75 2199
0 76 2763
0 77 6730
0 78 684
0 79 3957
0 80 4075
0 81 3206
0 82 786
0 83 938
0 84 3230
0 85 12934
0 86 2379
0 87 519
0 88 1808
0 89 2881
0 90 2476
0 91 419
0 92 1037
0 93 4266
0 94 5258
0 95 5269
0 96 9614
0 97 5585
0 98 6561
0 99 2664
0 100 4489
0 101 815
0 102 1724
0 103 5997
0 104 3082
0 105 17
0 106 6112
0 107 5779
0 108 3885
0 109 1318
0 110 3159
0 111 4849
0 112 3066
0 113 1616
0 114 1573
0 115 7206
0 116 5916
0 117 1087
0 118 1532
0 119 864
0 120 4733
0 121 4019
0 122 2395
0 123 4180
0 124 1170
0 125 907
0 126 6105
0 127 10191
0 128 4230
0 129 1468
0 130 11399
0 131 1588
0 132 832
0 133 4894
0 134 8774
0 135 1057
0 136 1775
0 137 2004
0 138 5800
0 139 4612
0 140 3006
0 141 5087
0 142 7243
0 143 618
0 144 8938
0 145 1206
0 146 8903
0 147 1431
0 148 4877
0 149 4372
0 150 8145
0 151 6371
0 152 295
0 153 4522
0 154 9670
0 155 5900
0 156 2018
0 157 494
0 158 9212
0 159 14048
0 160 4205
0 161 9595
0 162 1443
0 163 3577
0 164 5279
0 165 3582
1 2 2415
1 3 5828
1 4 5080
1 5 116
1 6 4347
1 7 214
1 8 1408
1 9 161
1 10 2200
1 11 5944
1 12 1629
1 13 1480
1 14 6953
1 15 1694
1 16 3450
1 17 2138
1 18 1270
1 19 52
1 20 2879
1 21 667
1 22 1595
1 23 623
1 24 6130
1 25 2391
1 26 3201
1 27 240
1 28 7658
1 29 7803
1 30 639
1 31 4498
1 32 1427
1 33 2773
1 34 7651
1 35 2504
1 36 6807
1 37 4657
1 38 834
1 39 1816
1 40 506
1 41 5264
1 42 5298
1 43 1149
1 44 4197
1 45 3013
1 46 9863
1 47 1437
1 48 6982
1 49 705
1 50 3
1 51 3472
1 52 2061
1 53 11367
1 54 846
1 55 1702
1 56 1423
1 57 6156
1 58 2854
1 59 5824
1 60 3498
1 61 888
1 62 3295
1 63 8133
1 64 6904
1 65 5147
1 66 10078
1 67 4376
1 68 8444
1 69 1083
1 70 3022
1 71 541
1 72 1343
1 73 266
1 74 1124
1 75 13384
1 76 1367
1 77 669
1 78 1295
1 79 4332
1 80 3535
1 81 2954
1 82 3372
1 83 10480
1 84 2090
1 85 4793
1 86 180
1 87 4631
1 88 5012
1 89 747
1 90 182
1 91 1245
1 92 5573
1 93 4731
1 94 5720
1 95 123
1 96 812
1 97 5514
1 98 2632
1 99 1715
1 100 6461
1 101 9579
1 102 6897
1 103 11897
1 104 3215
1 105 2761
1 106 2378
1 107 2165
1 108 13280
1 109 819
1 110 2072
1 111 740
1 112 871
1 113 1898
1 114 3436
1 115 4214
1 116 3994
1 117 3661
1 118 6058
1 119 184
1 120 2658
1 121 3674
1 122 10182
1 123 4149
1 124 4346
1 125 3654
1 126 1683
1 127 2165
1 128 3874
1 129 2913
1 130 1463
1 131 1497
1 132 725
1 133 1925
1 134 7643
1 135 2597
1 136 5468
1 137 2136
1 138 843
1 139 5699
1 140 6491
1 141 294
1 142 699
1 143 4011
1 144 1721
1 145 1480
1 146 1312
1 147 8431
1 148 5341
1 149 4961
1 150 3550
1 151 2278
1 152 3718
1 153 7998
1 154 2026
1 155 11265
1 156 1293
1 157 2110
1 158 1233
1 159 4035
1 160 2967
1 161 5006
1 162 1633
1 163 2189
1 164 14659
1 165 4155
2 3 1297
2 4 7023
2 5 9626
2 6 1667
2 7 4181
2 8 5048
2 9 6027
2 10 12472
2 11 3684
2 12 7534
2 13 1850
2 14 3747
2 15 161
2 16 746
2 17 4374
2 18 14121
2 19 9004
2 20 781
2 21 2264
2 22 1261
2 23 754
2 24 4407
2 25 827
2 26 622
2 27 3325
2 28 3119
2 29 931
2 30 5596
2 31 12351
2 32 5691
2 33 3187
2 34 4503
2 35 13039
2 36 6757
2 37 1450
2 38 5036
2 39 984
2 40 2739
2 41 579
2 42 1291
2 43 5548
2 44 3448
2 45 465
2 46 5004
2 47 3683
2 48 4375
2 49 3985
2 50 1650
2 51 7887
2 52 84
2 53 1952
2 54 1031
2 55 7256
2 56 1920
2 57 352
2 58 7915
2 59 2297
2 60 3371
2 61 4637
2 62 6691
2 63 1635
2 64 5824
2 65 2095
2 66 4509
2 67 2885
2 68 1672
2 69 2227
2 70 602
2 71 5703
2 72 5420
2 73 7441
2 74 1964
2 75 3891
2 76 4320
2 77 2706
2 78 5898
2 79 5635
2 80 5050
2 81 2710
2 82 684
2 83 4098
2 84 1648
2 85 12334
2 86 160
2 87 1048
2 88 475
2 89 7120
2 90 1345
2 91 1780
2 92 1813
2 93 4401
2 94 1833
2 95 7634
2 96 4697
2 97 11392
2 98 2512
2 99 3887
2 100 441
2 101 3392
2 102 3542
2 103 5757
2 104 1324
2 105 3666
2 106 433
2 107 5940
2 108 703
2 109 1848
2 110 433
2 111 11797
2 112 2611
2 113 3424
2 114 5767
2 115 4461
2 116 6859
2 117 3109
2 118 6125
2 119 7210
2 120 4643
2 121 2596
2 122 10418
2 123 1214
2 124 1262
2 125 3698
2 126 5783
2 127 9765
2 128 2940
2 129 2203
2 130 140
2 131 5469
2 132 4583
2 133 4289
2 134 439
2 135 10771
2 136 6120
2 137 5804
2 138 14658
2 139 3637
2 140 544
2 141 4308
2 142 4160
2 143 221
2 144 1704
2 145 6743
2 146 6179
2 147 3456
2 148 811
2 149 6294
2 150 11481
2 151 2971
2 152 370
2 153 11488
2 154 2104
2 155 483
2 156 3991
2 157 10326
2 158 4400
2 159 4528
2 160 2690
2 161 393
2 162 2045
2 163 2884
2 164 1346
2 165 1929
3 4 3347
3 5 6225
3 6 2674
3 7 700
3 8 8782
3 9 12869
3 10 3041
3 11 52
3 12 5251
3 13 7891
3 14 3117
3 15 4243
3 16 2259
3 17 2796
3 18 2999
3 19 2998
3 20 1821
3 21 9735
3 22 820
3 23 9198
3 24 3861
3 25 6053
3 26 9681
3 27 2216
3 28 6129
3 29 5165
3 30 4653
3 31 6872
3 32 639
3 33 6425
3 34 9336
3 35 620
3 36 1936
3 37 7869
3 38 5448
3 39 3835
3 40 8207
3 41 8603
3 42 3190
3 43 2425
3 44 10853
3 45 650
3 46 11
3 47 2913
3 48 8448
3 49 2306
3 50 3695
3 51 323
3 52 1205
3 53 2663
3 54 241
3 55 9733
3 56 2285
3 57 103
3 58 829
3 59 1288
3 60 2718
3 61 2113
3 62 3728
3 63 137
3 64 7884
3 65 6332
3 66 11328
3 67 10488
3 68 7089
3 69 944
3 70 454
3 71 8326
3 72 6383
3 73 3343
3 74 344
3 75 5586
3 76 5110
3 77 2838
3 78 2166
3 79 9918
3 80 8285
3 81 2879
3 82 5900
3 83 7598
3 84 3733
