54 1431
0 1 12
0 2 14
0 3 9
0 4 14
0 5 13
0 6 12
0 7 9
0 8 8
0 9 8
0 10 8
0 11 11
0 12 12
0 13 12
0 14 10
0 15 7
0 16 7
0 17 9
0 18 13
0 19 15
0 20 7
0 21 11
0 22 9
0 23 10
0 24 9
0 25 10
0 26 9
0 27 11
0 28 13
0 29 10
0 30 8
0 31 11
0 32 10
0 33 5
0 34 12
0 35 11
0 36 9
0 37 11
0 38 10
0 39 7
0 40 12
0 41 10
0 42 10
0 43 13
0 44 13
0 45 12
0 46 11
0 47 8
0 48 11
0 49 11
0 50 15
0 51 14
0 52 8
0 53 10
1 2 8
1 3 11
1 4 9
1 5 12
1 6 11
1 7 11
1 8 13
1 9 9
1 10 10
1 11 13
1 12 9
1 13 8
1 14 12
1 15 11
1 16 8
1 17 11
1 18 8
1 19 13
1 20 14
1 21 5
1 22 10
1 23 10
1 24 15
1 25 8
1 26 11
1 27 10
1 28 11
1 29 12
1 30 12
1 31 14
1 32 13
1 33 12
1 34 8
1 35 9
1 36 12
1 37 10
1 38 8
1 39 8
1 40 10
1 41 9
1 42 13
1 43 15
1 44 12
1 45 11
1 46 10
1 47 8
1 48 14
1 49 11
1 50 9
1 51 11
1 52 13
1 53 9
2 3 7
2 4 12
2 5 11
2 6 11
2 7 9
2 8 13
2 9 9
2 10 8
2 11 9
2 12 12
2 13 9
2 14 12
2 15 10
2 16 9
2 17 13
2 18 10
2 19 11
2 20 10
2 21 10
2 22 9
2 23 13
2 24 9
2 25 8
2 26 11
2 27 12
2 28 15
2 29 13
2 30 11
2 31 11
2 32 10
2 33 10
2 34 13
2 35 12
2 36 8
2 37 10
2 38 7
2 39 8
2 40 9
2 41 12
2 42 11
2 43 10
2 44 8
2 45 9
2 46 9
2 47 9
2 48 10
2 49 11
2 50 15
2 51 14
2 52 12
2 53 12
3 4 13
3 5 14
3 6 11
3 7 9
3 8 9
3 9 11
3 10 10
3 11 10
3 12 10
3 13 10
3 14 13
3 15 14
3 16 6
3 17 12
3 18 13
3 19 10
3 20 10
3 21 10
3 22 6
3 23 11
3 24 12
3 25 8
3 26 11
3 27 8
3 28 12
3 29 10
3 30 12
3 31 14
3 32 11
3 33 7
3 34 10
3 35 11
3 36 10
3 37 11
3 38 11
3 39 11
3 40 12
3 41 13
3 42 12
3 43 10
3 44 12
3 45 9
3 46 13
3 47 10
3 48 10
3 49 10
3 50 11
3 51 10
3 52 9
3 53 11
4 5 10
4 6 10
4 7 11
4 8 11
4 9 6
4 10 11
4 11 12
4 12 12
4 13 9
