180 16110
0 1 6
0 2 4431
0 3 6117
0 4 622
0 5 613
0 6 9164
0 7 7370
0 8 10466
0 9 1409
0 10 2411
0 11 997
0 12 5911
0 13 2854
0 14 6055
0 15 1954
0 16 4071
0 17 6744
0 18 5468
0 19 5511
0 20 3382
0 21 336
0 22 693
0 23 930
0 24 4119
0 25 1337
0 26 1782
0 27 2017
0 28 6197
0 29 743
0 30 9259
0 31 2072
0 32 253
0 33 5548
0 34 4767
0 35 178
0 36 547
0 37 8208
0 38 65
0 39 3033
0 40 3237
0 41 3140
0 42 10938
0 43 1583
0 44 2675
0 45 4005
0 46 1490
0 47 8755
0 48 7265
0 49 2501
0 50 7297
0 51 2291
0 52 2872
0 53 10084
0 54 14670
0 55 4509
0 56 801
0 57 297
0 58 675
0 59 1818
0 60 6635
0 61 1169
0 62 1793
0 63 5249
0 64 3323
0 65 6318
0 66 5850
0 67 4616
0 68 3035
0 69 5843
0 70 4910
0 71 3166
0 72 2494
0 73 3841
0 74 5362
0 75 3446
0 76 1983
0 77 1867
0 78 6682
0 79 2128
0 80 997
0 81 6032
0 82 5452
0 83 3773
0 84 5388
0 85 2552
0 86 8942
0 87 5734
0 88 170
0 89 3884
0 90 8108
0 91 5070
0 92 192
0 93 3814
0 94 2484
0 95 2444
0 96 5201
0 97 4047
0 98 11761
0 99 4729
0 100 3653
0 101 1857
0 102 7223
0 103 2047
0 104 4890
0 105 4018
0 106 6608
0 107 932
0 108 4839
0 109 5254
0 110 2505
0 111 1384
0 112 795
0 113 1731
0 114 3579
0 115 629
0 116 1215
0 117 4127
0 118 1311
0 119 1210
0 120 7534
0 121 8178
0 122 6498
0 123 659
0 124 59
0 125 4402
0 126 2379
0 127 11690
0 128 4108
0 129 1876
0 130 2048
0 131 11069
0 132 5692
0 133 2735
0 134 3014
0 135 6977
0 136 3237
0 137 9709
0 138 1551
0 139 7703
0 140 6825
0 141 3185
0 142 38
0 143 2643
0 144 2765
0 145 455
0 146 7104
0 147 1346
0 148 727
0 149 5528
0 150 1745
0 151 1256
0 152 3118
0 153 902
0 154 2461
0 155 4216
0 156 837
0 157 3506
0 158 3522
0 159 1931
0 160 8731
0 161 770
0 162 4299
0 163 741
0 164 1622
0 165 4905
0 166 6259
0 167 4128
0 168 4477
0 169 2848
0 170 50
0 171 5954
0 172 1626
0 173 6915
0 174 2341
0 175 6272
0 176 8
0 177 6794
0 178 1893
0 179 4250
1 2 1258
1 3 1416
1 4 4115
1 5 4434
1 6 1331
1 7 2950
1 8 1408
1 9 7050
1 10 11617
