49 1176
0 1 1203
0 2 2700
0 3 1022
0 4 6
0 5 5363
0 6 3552
0 7 9804
0 8 1567
0 9 1385
0 10 4673
0 11 7804
0 12 798
0 13 6028
0 14 4966
0 15 4094
0 16 5418
0 17 1138
0 18 9722
0 19 6504
0 20 1929
0 21 2695
0 22 351
0 23 1901
0 24 2225
0 25 7171
0 26 4114
0 27 4504
0 28 606
0 29 748
0 30 638
0 31 8224
0 32 1508
0 33 3738
0 34 4368
0 35 4149
0 36 908
0 37 10179
0 38 958
0 39 9434
0 40 4447
0 41 3153
0 42 1139
0 43 8162
0 44 1848
0 45 5539
0 46 5313
0 47 7376
0 48 928
1 2 1708
1 3 3066
1 4 2430
1 5 1325
1 6 8102
1 7 3712
1 8 480
1 9 7570
1 10 73
1 11 1955
1 12 2849
1 13 4448
1 14 114
1 15 4580
1 16 4153
1 17 3399
1 18 2654
1 19 6244
1 20 2524
1 21 474
1 22 13
1 23 3256
1 24 9071
1 25 642
1 26 5208
1 27 6253
1 28 3713
1 29 380
1 30 1772
1 31 6769
1 32 3769
1 33 2843
1 34 5252
1 35 964
1 36 87
1 37 9999
1 38 699
1 39 4785
1 40 3958
1 41 2417
1 42 1990
1 43 1712
1 44 7179
1 45 1615
1 46 5185
1 47 8856
1 48 705
2 3 5773
2 4 10434
2 5 3216
2 6 3566
2 7 4607
2 8 4348
2 9 24
2 10 3031
2 11 2457
2 12 4145
2 13 7574
2 14 4061
2 15 5920
2 16 6726
2 17 2603
2 18 186
2 19 139
2 20 3325
2 21 5671
2 22 2579
2 23 847
2 24 6110
2 25 5357
2 26 560
2 27 5756
2 28 1953
2 29 6237
2 30 4195
2 31 4150
2 32 2521
2 33 7187
2 34 9507
2 35 3549
2 36 5115
2 37 3818
2 38 1592
2 39 7426
2 40 7649
2 41 7121
2 42 2210
2 43 1597
2 44 1377
2 45 4316
2 46 8127
2 47 5468
2 48 4953
3 4 1294
3 5 12861
3 6 943
3 7 5413
3 8 4256
3 9 1912
3 10 187
3 11 7638
3 12 11222
3 13 8841
3 14 15743
3 15 2324
3 16 1073
3 17 614
3 18 5372
3 19 3284
3 20 4703
3 21 688
3 22 549
3 23 6949
3 24 4027
3 25 680
3 26 615
3 27 3076
3 28 1411
3 29 4085
3 30 4902
3 31 9905
3 32 4733
3 33 846
3 34 6381
3 35 326
3 36 9707
3 37 5338
3 38 6362
3 39 1621
3 40 193
3 41 6301
3 42 248
3 43 1203
3 44 814
3 45 4808
3 46 6447
3 47 2181
3 48 1992
4 5 1012
4 6 6755
4 7 1058
4 8 4000
4 9 1577
4 10 2949
4 11 365
4 12 4505
4 13 1927
4 14 3203
4 15 5455
4 16 3532
4 17 5752
4 18 2536
4 19 2176
4 20 514
4 21 1577
4 22 6065
4 23 3560
4 24 792
4 25 1520
4 26 4058
4 27 1321
4 28 3203
4 29 16535
4 30 10202
4 31 3524
4 32 9767
4 33 1197
4 34 1792
4 35 4070
4 36 833
4 37 3666
4 38 7404
4 39 1389
4 40 4865
4 41 10078
4 42 1385
4 43 5739
4 44 15690
4 45 1230
4 46 1892
4 47 151
4 48 5205
5 6 406
5 7 1267
5 8 9076
5 9 1160
5 10 1167
5 11 4465
5 12 411
5 13 3095
5 14 3997
5 15 7130
5 16 1671
5 17 7499
5 18 7524
5 19 3312
5 20 3470
5 21 6577
5 22 11500
5 23 10949
5 24 139
5 25 2323
5 26 3188
5 27 7960
5 28 7027
5 29 175
5 30 57
5 31 1865
5 32 926
5 33 2715
5 34 4538
5 35 1627
5 36 2870
5 37 5808
5 38 7854
5 39 1013
5 40 3214
5 41 1846
5 42 5493
5 43 8940
5 44 1538
5 45 2456
5 46 15726
5 47 14576
5 48 8053
6 7 7226
6 8 3847
6 9 3429
6 10 4778
6 11 380
6 12 7151
6 13 1093
6 14 2389
6 15 2973
6 16 293
6 17 5281
6 18 5801
6 19 253
6 20 12706
6 21 4751
6 22 11880
6 23 1896
6 24 3635
6 25 1200
6 26 4709
6 27 2496
6 28 8439
6 29 9393
6 30 4251
6 31 684
6 32 4060
6 33 7172
6 34 5782
6 35 1293
6 36 5268
6 37 2121
6 38 5620
6 39 2145
6 40 1308
6 41 638
6 42 10675
6 43 735
6 44 667
6 45 3301
6 46 565
6 47 1191
6 48 7801
7 8 5384
7 9 103
7 10 4242
7 11 2657
7 12 5637
7 13 6112
7 14 3150
7 15 4953
7 16 1851
7 17 1838
7 18 2091
7 19 4242
7 20 9539
7 21 5614
7 22 180
7 23 743
7 24 3406
7 25 4743
7 26 1387
7 27 3425
7 28 4312
7 29 5048
7 30 2584
7 31 1483
7 32 658
7 33 191
7 34 2561
7 35 1331
7 36 218
7 37 551
7 38 6776
7 39 5876
7 40 2075
7 41 10648
7 42 748
7 43 5881
7 44 299
7 45 7266
7 46 5062
7 47 7286
7 48 9716
8 9 1720
8 10 4707
8 11 3123
8 12 6843
8 13 6188
8 14 7106
8 15 3788
8 16 3149
8 17 7308
8 18 2125
8 19 7935
8 20 2609
8 21 5961
8 22 3145
8 23 9090
8 24 2662
8 25 7447
8 26 711
8 27 1253
8 28 4662
8 29 2577
8 30 4521
8 31 5155
8 32 2762
8 33 3729
8 34 3901
8 35 254
8 36 2019
8 37 5057
8 38 10739
8 39 2867
8 40 596
8 41 1
8 42 1617
8 43 4671
8 44 2914
8 45 78
8 46 5368
8 47 2323
8 48 4322
9 10 4601
9 11 6265
9 12 9981
9 13 4049
9 14 2241
9 15 4221
9 16 6002
9 17 4626
9 18 3723
9 19 7990
9 20 6303
9 21 1925
9 22 1646
9 23 3575
9 24 1652
9 25 3571
9 26 3832
9 27 1010
9 28 3693
9 29 4053
9 30 3934
9 31 1400
9 32 4779
9 33 2441
9 34 6462
9 35 2538
9 36 5449
9 37 2745
9 38 3388
9 39 9866
9 40 4457
9 41 3150
9 42 1663
9 43 13961
9 44 10251
9 45 4764
9 46 4249
9 47 301
9 48 9847
10 11 9089
10 12 1974
10 13 3743
10 14 404
10 15 5686
10 16 9143
10 17 2677
10 18 1087
10 19 3489
10 20 4029
10 21 6134
10 22 1976
10 23 2966
10 24 4303
10 25 1074
10 26 1458
10 27 2698
10 28 2631
10 29 6028
10 30 4036
10 31 1148
10 32 7710
10 33 3519
10 34 12571
10 35 2312
10 36 951
10 37 1438
10 38 552
10 39 7552
10 40 1454
10 41 809
10 42 2942
10 43 4923
10 44 1346
10 45 3586
10 46 7400
10 47 1332
10 48 1475
11 12 2031
11 13 267
11 14 5501
11 15 3606
11 16 3122
11 17 7117
11 18 2844
11 19 4999
11 20 11228
11 21 11853
11 22 4623
11 23 4640
11 24 1099
11 25 1288
11 26 9067
11 27 3376
11 28 290
11 29 4614
11 30 11311
11 31 779
11 32 4648
11 33 4606
11 34 1872
11 35 6290
11 36 3572
11 37 1524
11 38 4806
11 39 5528
11 40 4924
11 41 549
11 42 2280
11 43 11136
11 44 1623
11 45 2886
11 46 4866
11 47 3565
11 48 2723
12 13 6599
12 14 1027
12 15 4974
12 16 4002
12 17 7221
12 18 4884
12 19 10393
12 20 1014
12 21 3965
12 22 4403
12 23 165
12 24 3660
12 25 5513
12 26 868
12 27 1969
12 28 3227
12 29 7862
12 30 1512
12 31 3711
12 32 8200
12 33 2336
12 34 3000
12 35 7588
12 36 3472
12 37 113
12 38 5225
12 39 6261
12 40 10659
12 41 4099
12 42 9973
12 43 1745
12 44 1121
12 45 4573
12 46 3411
12 47 3806
12 48 5054
13 14 5430
13 15 1215
13 16 5040
13 17 8451
13 18 3267
13 19 11285
13 20 7348
13 21 7994
13 22 1964
13 23 8150
13 24 2360
13 25 1853
13 26 7658
13 27 13387
13 28 3223
13 29 2467
13 30 7406
13 31 1254
13 32 10942
13 33 3563
13 34 5669
13 35 2627
13 36 4122
13 37 10287
13 38 4212
13 39 7752
13 40 4620
13 41 9514
13 42 2857
13 43 6889
13 44 3785
13 45 4560
13 46 1043
13 47 5187
13 48 3258
14 15 5794
14 16 1141
14 17 3422
14 18 3364
14 19 1977
14 20 2684
14 21 9899
14 22 9197
14 23 7325
14 24 3013
14 25 1393
14 26 1940
14 27 9005
14 28 3405
14 29 602
14 30 4120
14 31 4865
14 32 164
14 33 3394
14 34 1937
14 35 1139
14 36 4551
14 37 9312
14 38 4161
14 39 4253
14 40 2915
14 41 1357
14 42 3541
14 43 3071
14 44 2167
14 45 1239
14 46 2308
14 47 9489
14 48 12245
15 16 5194
15 17 1694
15 18 4702
15 19 3660
15 20 1175
15 21 5340
15 22 1887
15 23 1410
15 24 2596
15 25 1168
15 26 6904
15 27 3265
15 28 216
15 29 5649
15 30 3952
15 31 2381
15 32 1548
15 33 5169
15 34 2375
15 35 9284
15 36 6088
15 37 5288
15 38 1553
15 39 6623
15 40 2992
15 41 3061
15 42 4400
15 43 1852
15 44 1728
15 45 1170
15 46 2482
15 47 8357
15 48 153
16 17 4113
16 18 11953
16 19 2973
16 20 5256
16 21 8693
16 22 2520
16 23 2137
16 24 3830
16 25 6733
16 26 1328
16 27 2692
16 28 4947
16 29 723
16 30 3586
16 31 3628
16 32 1172
16 33 13067
16 34 6788
16 35 2314
16 36 6893
16 37 766
16 38 3927
16 39 3491
16 40 3686
16 41 2714
16 42 1274
