53 1378
0 1 11
0 2 9
0 3 8
0 4 12
0 5 8
0 6 9
0 7 10
0 8 9
0 9 10
0 10 8
0 11 11
0 12 10
0 13 11
0 14 14
0 15 12
0 16 12
0 17 11
0 18 8
0 19 9
0 20 11
0 21 10
0 22 14
0 23 10
0 24 11
0 25 12
0 26 13
0 27 10
0 28 6
0 29 9
0 30 8
0 31 9
0 32 11
0 33 11
0 34 9
0 35 8
0 36 14
0 37 9
0 38 13
0 39 13
0 40 13
0 41 7
0 42 11
0 43 12
0 44 8
0 45 9
0 46 12
0 47 10
0 48 9
0 49 8
0 50 10
0 51 11
0 52 13
1 2 14
1 3 13
1 4 11
1 5 12
1 6 9
1 7 12
1 8 13
1 9 8
1 10 6
1 11 7
1 12 10
1 13 14
1 14 8
1 15 11
1 16 13
1 17 10
1 18 13
1 19 13
1 20 10
1 21 12
1 22 7
1 23 13
1 24 9
1 25 11
1 26 10
1 27 11
1 28 11
1 29 9
1 30 14
1 31 9
1 32 10
1 33 6
1 34 7
1 35 10
1 36 12
1 37 8
1 38 15
1 39 12
1 40 11
1 41 15
1 42 14
1 43 10
1 44 11
1 45 13
1 46 10
1 47 13
1 48 9
1 49 12
1 50 14
1 51 6
1 52 10
2 3 13
2 4 11
2 5 13
2 6 11
2 7 10
2 8 9
2 9 6
2 10 11
2 11 6
2 12 9
2 13 11
2 14 9
2 15 11
2 16 9
2 17 12
2 18 13
2 19 12
2 20 9
2 21 9
2 22 12
2 23 12
2 24 11
2 25 8
2 26 10
2 27 9
2 28 9
2 29 6
2 30 11
2 31 10
2 32 14
2 33 9
2 34 12
2 35 13
2 36 11
2 37 8
2 38 12
2 39 11
2 40 8
2 41 7
2 42 7
2 43 11
2 44 14
2 45 10
2 46 12
2 47 13
2 48 11
2 49 10
2 50 14
2 51 12
2 52 12
3 4 12
3 5 14
3 6 12
3 7 11
3 8 13
3 9 12
3 10 10
3 11 10
3 12 13
3 13 10
3 14 10
3 15 11
3 16 11
3 17 12
3 18 12
3 19 12
3 20 9
3 21 8
3 22 6
3 23 13
3 24 13
3 25 10
3 26 9
3 27 9
3 28 15
3 29 7
3 30 10
3 31 9
3 32 12
3 33 10
3 34 9
3 35 13
3 36 9
3 37 12
3 38 9
3 39 13
3 40 11
3 41 16
3 42 12
3 43 15
3 44 8
3 45 11
3 46 8
3 47 11
3 48 8
3 49 10
3 50 12
3 51 9
3 52 12
4 5 8
4 6 10
4 7 9
4 8 10
4 9 14
4 10 9
4 11 8
4 12 10
4 13 13
4 14 9
4 15 12
4 16 11
4 17 9
4 18 11
4 19 16
4 20 9
4 21 9
4 22 12
4 23 8
4 24 11
4 25 9
4 26 14
4 27 8
4 28 14
4 29 12
4 30 10
4 31 12
4 32 11
4 33 12
4 34 10
4 35 14
4 36 9
4 37 10
4 38 12
4 39 9
4 40 12
4 41 10
4 42 11
4 43 9
4 44 9
4 45 8
4 46 11
4 47 13
4 48 8
4 49 12
4 50 10
4 51 9
4 52 9
5 6 9
5 7 9
5 8 10
5 9 12
5 10 9
5 11 14
5 12 13
5 13 10
5 14 14
5 15 12
5 16 8
5 17 10
5 18 12
5 19 12
5 20 13
5 21 6
5 22 10
5 23 11
5 24 10
5 25 10
5 26 9
5 27 12
5 28 10
5 29 11
5 30 11
5 31 9
5 32 13
5 33 10
5 34 10
5 35 12
5 36 11
5 37 11
5 38 7
5 39 9
5 40 9
5 41 8
5 42 9
5 43 11
5 44 6
5 45 7
5 46 8
5 47 9
5 48 7
5 49 14
5 50 13
5 51 11
5 52 12
6 7 9
6 8 12
6 9 10
6 10 12
6 11 9
6 12 12
