48 1128
0 1 401
0 2 1872
0 3 8273
0 4 3177
0 5 6261
0 6 2484
0 7 198
0 8 6662
0 9 1778
0 10 6789
0 11 498
0 12 5426
0 13 2934
0 14 5635
0 15 1445
0 16 2644
0 17 1721
0 18 2583
0 19 4362
0 20 4157
0 21 3804
0 22 4609
0 23 6401
0 24 162
0 25 9670
0 26 2405
0 27 2452
0 28 11064
0 29 1450
0 30 2024
0 31 8428
0 32 6307
0 33 436
0 34 1213
0 35 2329
0 36 2501
0 37 4395
0 38 8668
0 39 5545
0 40 2992
0 41 6403
0 42 2638
0 43 4659
0 44 5789
0 45 542
0 46 1885
0 47 5975
1 2 7672
1 3 4944
1 4 6940
1 5 2196
1 6 565
1 7 288
1 8 7193
1 9 1369
1 10 3551
1 11 4945
1 12 2845
1 13 2068
1 14 3571
1 15 4820
1 16 12016
1 17 5581
1 18 5770
1 19 9268
1 20 170
1 21 1124
1 22 5959
1 23 3839
1 24 4303
1 25 6336
1 26 5114
1 27 2756
1 28 5591
1 29 527
1 30 2926
1 31 2698
1 32 2334
1 33 1579
1 34 1746
1 35 1719
1 36 1911
1 37 1106
1 38 6279
1 39 6930
1 40 5137
1 41 1765
1 42 5496
1 43 4221
1 44 4670
1 45 4055
1 46 2372
1 47 5266
2 3 5526
2 4 2842
2 5 1335
2 6 7708
2 7 1577
2 8 274
2 9 1191
2 10 372
2 11 3444
2 12 8065
2 13 3146
2 14 1333
2 15 6214
2 16 3174
2 17 799
2 18 1122
2 19 13303
2 20 292
2 21 6937
2 22 575
2 23 451
2 24 1484
2 25 4646
2 26 7477
2 27 7193
2 28 364
2 29 5633
2 30 938
2 31 375
2 32 4448
2 33 10633
2 34 501
2 35 323
2 36 7060
2 37 2667
2 38 4016
2 39 851
2 40 1409
2 41 5523
2 42 2539
2 43 936
2 44 5092
2 45 7050
2 46 1739
2 47 3990
3 4 2986
3 5 8736
3 6 1272
3 7 14144
3 8 7868
3 9 5223
3 10 5019
3 11 6096
3 12 2417
3 13 1998
3 14 562
3 15 717
3 16 3792
3 17 2187
3 18 6621
3 19 5151
3 20 13111
3 21 7471
3 22 1341
3 23 9702
3 24 4202
3 25 9
3 26 3935
3 27 6900
3 28 2825
3 29 1092
3 30 3859
3 31 548
3 32 8129
3 33 7203
3 34 1100
3 35 5134
3 36 7529
3 37 5274
3 38 7403
3 39 2555
3 40 644
3 41 1949
3 42 5316
3 43 4312
3 44 1975
3 45 4015
3 46 8062
3 47 141
4 5 438
4 6 4360
4 7 1347
4 8 2365
4 9 4807
4 10 5605
4 11 1044
4 12 1880
4 13 12219
4 14 3927
4 15 3824
4 16 6129
4 17 1654
4 18 3352
4 19 5873
4 20 2723
4 21 5427
4 22 2436
4 23 1711
4 24 2934
4 25 2635
4 26 3953
4 27 5232
4 28 6127
4 29 3613
4 30 5313
4 31 452
4 32 468
4 33 2931
4 34 2359
4 35 2223
4 36 1257
4 37 8930
4 38 592
4 39 1619
4 40 2775
4 41 1031
4 42 9673
4 43 499
4 44 3716
4 45 2559
4 46 5047
4 47 1575
5 6 2826
5 7 1588
5 8 1972
5 9 6466
5 10 4057
5 11 2730
5 12 4368
5 13 2705
5 14 3617
5 15 2934
5 16 7553
5 17 3910
5 18 4573
5 19 4660
5 20 7546
5 21 5560
5 22 7595
5 23 5537
5 24 1243
5 25 4043
5 26 6086
5 27 1395
5 28 3317
5 29 2791
5 30 4995
5 31 4345
5 32 7934
5 33 3825
5 34 2532
5 35 2228
5 36 4990
5 37 688
5 38 3527
5 39 554
5 40 8490
5 41 1713
5 42 416
5 43 13977
5 44 2921
5 45 6317
5 46 5230
5 47 12074
6 7 6618
6 8 1913
6 9 5184
6 10 6173
6 11 1558
6 12 2426
6 13 5650
6 14 7864
6 15 5866
6 16 3544
6 17 2919
6 18 2969
6 19 10633
6 20 3492
6 21 3444
6 22 8869
6 23 8671
6 24 731
6 25 7489
6 26 672
6 27 2828
6 28 8062
6 29 4289
6 30 465
6 31 2472
6 32 9168
6 33 1160
6 34 2947
6 35 2510
6 36 8483
6 37 5092
6 38 6076
6 39 9939
6 40 3873
6 41 5555
6 42 5727
6 43 7002
6 44 4930
6 45 1496
6 46 4998
6 47 3137
7 8 7065
7 9 416
7 10 1132
7 11 1688
7 12 3822
7 13 4997
7 14 10831
7 15 460
7 16 1401
7 17 10330
7 18 2457
7 19 5307
7 20 3227
7 21 1293
7 22 2602
7 23 5758
7 24 3592
7 25 3868
7 26 16656
7 27 1479
7 28 1488
7 29 4017
7 30 1262
7 31 10601
7 32 2267
7 33 9362
7 34 942
7 35 1123
7 36 8283
7 37 5026
7 38 8310
