83 3403
0 1 7
0 2 9
0 3 10
0 4 11
0 5 10
0 6 11
0 7 8
0 8 9
0 9 8
0 10 9
0 11 9
0 12 8
0 13 12
0 14 11
0 15 10
0 16 9
0 17 11
0 18 10
0 19 11
0 20 13
0 21 10
0 22 12
0 23 10
0 24 8
0 25 10
0 26 12
0 27 9
0 28 12
0 29 12
0 30 13
0 31 11
0 32 12
0 33 13
0 34 11
0 35 10
0 36 11
0 37 11
0 38 11
0 39 14
0 40 7
0 41 6
0 42 10
0 43 9
0 44 12
0 45 12
0 46 10
0 47 10
0 48 13
0 49 8
0 50 11
0 51 14
0 52 11
0 53 10
0 54 10
0 55 10
0 56 10
0 57 13
0 58 11
0 59 6
0 60 13
0 61 10
0 62 7
0 63 13
0 64 10
0 65 7
0 66 12
0 67 10
0 68 15
0 69 16
0 70 15
0 71 9
0 72 10
0 73 11
0 74 14
0 75 13
0 76 15
0 77 14
0 78 10
0 79 8
0 80 8
0 81 14
0 82 13
1 2 11
1 3 10
1 4 10
1 5 13
1 6 11
1 7 8
1 8 10
1 9 12
1 10 11
1 11 11
1 12 11
1 13 11
1 14 10
1 15 12
1 16 9
1 17 9
1 18 10
1 19 12
1 20 10
1 21 11
1 22 11
1 23 12
1 24 11
1 25 7
1 26 14
1 27 11
1 28 10
1 29 10
1 30 11
1 31 13
1 32 11
1 33 11
1 34 14
1 35 10
1 36 8
1 37 14
1 38 9
1 39 11
1 40 10
1 41 11
1 42 9
1 43 12
1 44 10
1 45 10
1 46 11
1 47 13
1 48 13
1 49 11
1 50 10
1 51 6
1 52 10
1 53 13
1 54 10
1 55 12
1 56 13
1 57 12
1 58 8
1 59 12
1 60 13
1 61 10
1 62 11
1 63 15
1 64 7
1 65 10
1 66 7
1 67 10
1 68 12
1 69 14
1 70 13
1 71 14
1 72 11
1 73 9
1 74 12
1 75 10
1 76 12
1 77 11
1 78 11
1 79 9
1 80 11
1 81 11
1 82 10
2 3 12
2 4 13
2 5 10
2 6 7
2 7 10
2 8 11
2 9 12
2 10 13
2 11 13
2 12 12
2 13 12
2 14 12
2 15 9
2 16 7
2 17 10
2 18 10
2 19 14
2 20 11
2 21 11
2 22 12
2 23 13
2 24 8
2 25 11
2 26 13
2 27 8
2 28 11
2 29 9
2 30 8
2 31 8
2 32 11
2 33 11
2 34 13
2 35 9
2 36 13
2 37 12
2 38 11
2 39 9
2 40 8
2 41 10
2 42 11
2 43 12
2 44 10
2 45 12
2 46 9
2 47 10
2 48 8
2 49 9
2 50 9
2 51 8
2 52 10
2 53 14
2 54 11
2 55 13
2 56 13
2 57 9
2 58 10
2 59 12
2 60 13
2 61 8
2 62 8
2 63 7
2 64 7
2 65 16
2 66 9
2 67 11
2 68 10
2 69 10
2 70 10
2 71 8
2 72 9
2 73 9
2 74 10
2 75 10
2 76 11
2 77 11
2 78 14
2 79 8
2 80 11
2 81 15
2 82 12
3 4 12
3 5 10
3 6 10
3 7 14
3 8 10
3 9 9
3 10 10
3 11 12
3 12 9
3 13 11
3 14 11
3 15 9
3 16 9
3 17 10
3 18 8
3 19 8
3 20 12
3 21 12
3 22 12
3 23 12
3 24 8
3 25 12
3 26 10
3 27 9
3 28 11
3 29 13
3 30 7
3 31 11
3 32 13
3 33 8
3 34 7
3 35 15
3 36 13
3 37 15
3 38 10
3 39 9
3 40 11
3 41 9
3 42 9
3 43 12
3 44 11
3 45 10
3 46 12
3 47 12
3 48 9
3 49 12
3 50 9
3 51 12
3 52 11
3 53 11
3 54 11
3 55 11
3 56 13
3 57 14
3 58 8
3 59 12
3 60 9
3 61 13
3 62 13
3 63 8
3 64 10
3 65 8
3 66 8
3 67 12
3 68 13
3 69 14
3 70 14
3 71 8
3 72 11
3 73 12
3 74 9
3 75 10
3 76 11
3 77 11
3 78 7
3 79 11
3 80 12
3 81 11
3 82 9
4 5 12
4 6 9
4 7 12
4 8 11
4 9 9
4 10 12
4 11 9
4 12 8
4 13 10
4 14 12
4 15 12
4 16 7
4 17 8
4 18 11
4 19 10
4 20 10
4 21 13
4 22 9
4 23 8
4 24 9
4 25 11
4 26 9
4 27 13
4 28 8
4 29 15
4 30 11
4 31 9
4 32 16
4 33 13
4 34 10
4 35 11
4 36 9
4 37 9
4 38 12
4 39 11
4 40 10
4 41 7
4 42 12
4 43 10
4 44 9
4 45 11
4 46 11
4 47 11
4 48 9
4 49 11
4 50 11
4 51 9
4 52 11
4 53 10
4 54 9
4 55 11
4 56 10
4 57 10
4 58 10
4 59 11
4 60 11
4 61 13
4 62 5
4 63 9
4 64 8
4 65 15
4 66 10
4 67 11
4 68 12
4 69 10
4 70 9
4 71 12
