94 4371
0 1 11
0 2 10
0 3 8
0 4 10
0 5 9
0 6 13
0 7 8
0 8 7
0 9 12
0 10 9
0 11 10
0 12 8
0 13 12
0 14 9
0 15 12
0 16 7
0 17 10
0 18 12
0 19 10
0 20 11
0 21 12
0 22 7
0 23 12
0 24 11
0 25 14
0 26 13
0 27 11
0 28 10
0 29 10
0 30 14
0 31 11
0 32 11
0 33 7
0 34 11
0 35 11
0 36 12
0 37 8
0 38 9
0 39 9
0 40 8
0 41 12
0 42 12
0 43 12
0 44 8
0 45 12
0 46 10
0 47 13
0 48 11
0 49 7
0 50 9
0 51 14
0 52 7
0 53 10
0 54 12
0 55 12
0 56 13
0 57 10
0 58 11
0 59 8
0 60 8
0 61 11
0 62 10
0 63 13
0 64 10
0 65 11
0 66 9
0 67 11
0 68 12
0 69 9
0 70 11
0 71 11
0 72 10
0 73 8
0 74 7
0 75 10
0 76 13
0 77 8
0 78 13
0 79 7
0 80 10
0 81 9
0 82 9
0 83 10
0 84 11
0 85 12
0 86 10
0 87 13
0 88 9
0 89 11
0 90 10
0 91 12
0 92 9
0 93 12
1 2 11
1 3 9
1 4 11
1 5 8
1 6 11
1 7 11
1 8 10
1 9 10
1 10 13
1 11 9
1 12 9
1 13 12
1 14 8
1 15 8
1 16 12
1 17 7
1 18 11
1 19 8
1 20 10
1 21 8
1 22 11
1 23 10
1 24 9
1 25 7
1 26 9
1 27 12
1 28 12
1 29 12
1 30 13
1 31 10
1 32 10
1 33 10
1 34 10
1 35 12
1 36 13
1 37 12
1 38 11
1 39 9
1 40 10
1 41 8
1 42 13
1 43 12
1 44 8
1 45 8
1 46 8
1 47 8
1 48 11
1 49 13
1 50 8
1 51 11
1 52 11
1 53 11
1 54 11
1 55 11
1 56 8
1 57 10
1 58 7
1 59 12
1 60 12
1 61 14
1 62 11
1 63 8
1 64 8
1 65 8
1 66 11
1 67 12
1 68 9
1 69 14
1 70 12
1 71 11
1 72 11
1 73 12
1 74 13
1 75 10
1 76 12
1 77 12
1 78 6
1 79 10
1 80 7
1 81 13
1 82 8
1 83 10
1 84 10
1 85 12
1 86 10
1 87 13
1 88 10
1 89 8
1 90 13
1 91 11
1 92 9
1 93 11
2 3 11
2 4 12
2 5 11
2 6 11
2 7 14
2 8 13
2 9 11
2 10 12
2 11 12
2 12 13
2 13 8
2 14 8
2 15 10
2 16 10
2 17 12
2 18 11
2 19 13
2 20 11
2 21 11
2 22 11
2 23 12
2 24 11
2 25 11
2 26 10
2 27 10
2 28 10
2 29 7
2 30 10
2 31 11
2 32 11
2 33 8
2 34 10
2 35 9
2 36 11
2 37 12
2 38 9
2 39 7
2 40 11
2 41 9
2 42 11
2 43 12
2 44 8
2 45 13
2 46 11
2 47 10
2 48 9
2 49 11
2 50 12
2 51 11
2 52 12
2 53 8
2 54 11
2 55 11
2 56 11
2 57 11
2 58 14
2 59 12
2 60 11
2 61 10
2 62 11
2 63 11
2 64 10
2 65 10
2 66 16
2 67 10
2 68 9
2 69 6
2 70 13
2 71 11
2 72 11
2 73 10
2 74 12
2 75 8
2 76 12
2 77 11
2 78 11
2 79 9
2 80 8
2 81 8
2 82 10
2 83 9
2 84 8
2 85 9
2 86 10
2 87 11
2 88 12
2 89 11
2 90 11
2 91 12
2 92 12
2 93 9
3 4 10
3 5 14
3 6 12
3 7 9
3 8 10
3 9 10
3 10 7
3 11 10
3 12 11
3 13 10
3 14 11
3 15 12
3 16 10
3 17 10
3 18 10
3 19 10
3 20 9
3 21 11
3 22 8
3 23 9
3 24 9
3 25 6
3 26 8
3 27 12
3 28 8
3 29 11
3 30 11
3 31 8
3 32 10
3 33 7
3 34 10
3 35 6
3 36 12
3 37 9
3 38 9
3 39 10
3 40 9
3 41 11
3 42 14
3 43 6
3 44 13
3 45 11
3 46 10
3 47 12
3 48 9
3 49 9
3 50 12
3 51 12
3 52 12
3 53 8
3 54 10
3 55 11
3 56 14
3 57 11
3 58 11
3 59 13
3 60 8
3 61 8
3 62 12
3 63 13
3 64 16
3 65 9
3 66 13
3 67 11
3 68 13
3 69 9
3 70 14
3 71 11
3 72 10
3 73 10
3 74 8
3 75 9
3 76 9
3 77 11
3 78 9
3 79 9
3 80 12
3 81 11
3 82 13
3 83 12
3 84 10
3 85 9
3 86 11
3 87 6
3 88 12
3 89 9
3 90 10
3 91 13
3 92 11
3 93 10
4 5 13
4 6 12
4 7 8
4 8 13
4 9 10
4 10 10
4 11 10
4 12 10
4 13 11
4 14 12
4 15 10
4 16 10
4 17 11
4 18 12
4 19 8
4 20 11
4 21 11
4 22 9
4 23 16
4 24 5
4 25 11
4 26 13
4 27 8
4 28 11
4 29 12
4 30 11
4 31 10
4 32 8
4 33 9
4 34 11
4 35 10
4 36 9
4 37 12
4 38 12
4 39 8
4 40 10
4 41 8
4 42 11
4 43 12
4 44 10
4 45 12
4 46 15
4 47 11
4 48 9
4 49 15
4 50 9
4 51 10
4 52 11
4 53 13
4 54 6
4 55 12
4 56 12
4 57 10
4 58 11
4 59 13
4 60 8
4 61 11
4 62 15
4 63 12
4 64 9
4 65 9
4 66 8
4 67 10
4 68 10
4 69 10
4 70 11
4 71 7
4 72 12
4 73 15
4 74 11
4 75 8
4 76 13
4 77 8
4 78 12
4 79 11
4 80 11
4 81 11
4 82 9
4 83 9
4 84 12
4 85 10
4 86 14
4 87 6
4 88 9
4 89 9
4 90 9
4 91 13
4 92 8
4 93 10
5 6 8
5 7 12
5 8 12
5 9 10
5 10 7
5 11 10
5 12 7
5 13 12
5 14 10
5 15 13
5 16 9
5 17 8
5 18 13
5 19 10
5 20 12
5 21 12
